time,subject,fuzzer,run,cov_type,cov
1762356094,bftpd,aflnet,1,b_abs,476
1762356311,bftpd,aflnet,1,l_per,48.7
1762356311,bftpd,aflnet,1,l_abs,1238
1762356311,bftpd,aflnet,1,b_per,35.3
1762356311,bftpd,aflnet,1,b_abs,476
1762356315,bftpd,aflnet,1,l_per,48.7
1762356315,bftpd,aflnet,1,l_abs,1238
1762356315,bftpd,aflnet,1,b_per,35.3
1762356315,bftpd,aflnet,1,b_abs,476
1762356558,bftpd,aflnet,1,l_per,48.7
1762356558,bftpd,aflnet,1,l_abs,1238
1762356558,bftpd,aflnet,1,b_per,35.3
1762356558,bftpd,aflnet,1,b_abs,476
1762356601,bftpd,aflnet,1,l_per,48.7
1762356601,bftpd,aflnet,1,l_abs,1238
1762356601,bftpd,aflnet,1,b_per,35.3
1762356601,bftpd,aflnet,1,b_abs,476
1762356631,bftpd,aflnet,1,l_per,48.7
1762356631,bftpd,aflnet,1,l_abs,1238
1762356631,bftpd,aflnet,1,b_per,35.3
1762356631,bftpd,aflnet,1,b_abs,476
1762356648,bftpd,aflnet,1,l_per,48.7
1762356648,bftpd,aflnet,1,l_abs,1238
1762356648,bftpd,aflnet,1,b_per,35.3
1762356648,bftpd,aflnet,1,b_abs,476
1762356735,bftpd,aflnet,1,l_per,48.7
1762356735,bftpd,aflnet,1,l_abs,1238
1762356735,bftpd,aflnet,1,b_per,35.3
1762356735,bftpd,aflnet,1,b_abs,476
1762356975,bftpd,aflnet,1,l_per,48.7
1762356975,bftpd,aflnet,1,l_abs,1238
1762356975,bftpd,aflnet,1,b_per,35.3
1762356975,bftpd,aflnet,1,b_abs,476
1762357046,bftpd,aflnet,1,l_per,48.7
1762357046,bftpd,aflnet,1,l_abs,1238
1762357046,bftpd,aflnet,1,b_per,35.3
1762357046,bftpd,aflnet,1,b_abs,476
1762357051,bftpd,aflnet,1,l_per,48.9
1762357051,bftpd,aflnet,1,l_abs,1243
1762357051,bftpd,aflnet,1,b_per,35.7
1762357051,bftpd,aflnet,1,b_abs,481
1762357058,bftpd,aflnet,1,l_per,48.9
1762357058,bftpd,aflnet,1,l_abs,1243
1762357058,bftpd,aflnet,1,b_per,35.7
1762357058,bftpd,aflnet,1,b_abs,481
1762357079,bftpd,aflnet,1,l_per,48.9
1762357079,bftpd,aflnet,1,l_abs,1243
1762357079,bftpd,aflnet,1,b_per,35.7
1762357079,bftpd,aflnet,1,b_abs,481
1762357180,bftpd,aflnet,1,l_per,48.9
1762357180,bftpd,aflnet,1,l_abs,1243
1762357180,bftpd,aflnet,1,b_per,35.7
1762357180,bftpd,aflnet,1,b_abs,481
1762357407,bftpd,aflnet,1,l_per,48.9
1762357407,bftpd,aflnet,1,l_abs,1243
1762357407,bftpd,aflnet,1,b_per,35.7
1762357407,bftpd,aflnet,1,b_abs,481
1762357425,bftpd,aflnet,1,l_per,48.9
1762357425,bftpd,aflnet,1,l_abs,1243
1762357425,bftpd,aflnet,1,b_per,35.7
1762357425,bftpd,aflnet,1,b_abs,481
1762357549,bftpd,aflnet,1,l_per,48.9
1762357549,bftpd,aflnet,1,l_abs,1243
1762357549,bftpd,aflnet,1,b_per,35.7
1762357549,bftpd,aflnet,1,b_abs,481
1762357724,bftpd,aflnet,1,l_per,48.9
1762357724,bftpd,aflnet,1,l_abs,1243
1762357724,bftpd,aflnet,1,b_per,35.7
1762357724,bftpd,aflnet,1,b_abs,481
1762357765,bftpd,aflnet,1,l_per,48.9
1762357765,bftpd,aflnet,1,l_abs,1243
1762357765,bftpd,aflnet,1,b_per,35.7
1762357765,bftpd,aflnet,1,b_abs,481
1762358096,bftpd,aflnet,1,l_per,48.9
1762358096,bftpd,aflnet,1,l_abs,1243
1762358096,bftpd,aflnet,1,b_per,35.7
1762358096,bftpd,aflnet,1,b_abs,481
1762358368,bftpd,aflnet,1,l_per,48.9
1762358368,bftpd,aflnet,1,l_abs,1243
1762358368,bftpd,aflnet,1,b_per,35.7
1762358368,bftpd,aflnet,1,b_abs,481
1762358381,bftpd,aflnet,1,l_per,48.9
1762358381,bftpd,aflnet,1,l_abs,1243
1762358381,bftpd,aflnet,1,b_per,35.7
1762358381,bftpd,aflnet,1,b_abs,481
1762358443,bftpd,aflnet,1,l_per,48.9
1762358443,bftpd,aflnet,1,l_abs,1243
1762358443,bftpd,aflnet,1,b_per,35.7
1762358443,bftpd,aflnet,1,b_abs,481
1762358662,bftpd,aflnet,1,l_per,48.9
1762358662,bftpd,aflnet,1,l_abs,1243
1762358662,bftpd,aflnet,1,b_per,35.7
1762358662,bftpd,aflnet,1,b_abs,481
1762358683,bftpd,aflnet,1,l_per,48.9
1762358683,bftpd,aflnet,1,l_abs,1243
1762358683,bftpd,aflnet,1,b_per,35.7
1762358683,bftpd,aflnet,1,b_abs,481
1762358782,bftpd,aflnet,1,l_per,48.9
1762358782,bftpd,aflnet,1,l_abs,1243
1762358782,bftpd,aflnet,1,b_per,35.7
1762358782,bftpd,aflnet,1,b_abs,481
1762358843,bftpd,aflnet,1,l_per,48.9
1762358843,bftpd,aflnet,1,l_abs,1243
1762358843,bftpd,aflnet,1,b_per,35.7
1762358843,bftpd,aflnet,1,b_abs,481
1762358876,bftpd,aflnet,1,l_per,48.9
1762358876,bftpd,aflnet,1,l_abs,1243
1762358876,bftpd,aflnet,1,b_per,35.7
1762358876,bftpd,aflnet,1,b_abs,481
1762358896,bftpd,aflnet,1,l_per,48.9
1762358896,bftpd,aflnet,1,l_abs,1243
1762358896,bftpd,aflnet,1,b_per,35.7
1762358896,bftpd,aflnet,1,b_abs,481
1762358946,bftpd,aflnet,1,l_per,48.9
1762358946,bftpd,aflnet,1,l_abs,1243
1762358946,bftpd,aflnet,1,b_per,35.7
1762358946,bftpd,aflnet,1,b_abs,481
1762358979,bftpd,aflnet,1,l_per,48.9
1762358979,bftpd,aflnet,1,l_abs,1243
1762358979,bftpd,aflnet,1,b_per,35.7
1762358979,bftpd,aflnet,1,b_abs,481
1762359018,bftpd,aflnet,1,l_per,48.9
1762359018,bftpd,aflnet,1,l_abs,1243
1762359018,bftpd,aflnet,1,b_per,35.7
1762359018,bftpd,aflnet,1,b_abs,481
1762359183,bftpd,aflnet,1,l_per,48.9
1762359183,bftpd,aflnet,1,l_abs,1243
1762359183,bftpd,aflnet,1,b_per,35.7
1762359183,bftpd,aflnet,1,b_abs,481
1762359267,bftpd,aflnet,1,l_per,48.9
1762359267,bftpd,aflnet,1,l_abs,1243
1762359267,bftpd,aflnet,1,b_per,35.7
1762359267,bftpd,aflnet,1,b_abs,481
1762359325,bftpd,aflnet,1,l_per,48.9
1762359325,bftpd,aflnet,1,l_abs,1243
1762359325,bftpd,aflnet,1,b_per,35.7
1762359325,bftpd,aflnet,1,b_abs,481
1762359522,bftpd,aflnet,1,l_per,48.9
1762359522,bftpd,aflnet,1,l_abs,1243
1762359522,bftpd,aflnet,1,b_per,35.7
1762359522,bftpd,aflnet,1,b_abs,481
1762359653,bftpd,aflnet,1,l_per,48.9
1762359653,bftpd,aflnet,1,l_abs,1243
1762359653,bftpd,aflnet,1,b_per,35.7
1762359653,bftpd,aflnet,1,b_abs,481
1762359659,bftpd,aflnet,1,l_per,48.9
1762359659,bftpd,aflnet,1,l_abs,1243
1762359659,bftpd,aflnet,1,b_per,35.7
1762359659,bftpd,aflnet,1,b_abs,481
1762359800,bftpd,aflnet,1,l_per,48.9
1762359800,bftpd,aflnet,1,l_abs,1243
1762359800,bftpd,aflnet,1,b_per,35.7
1762359800,bftpd,aflnet,1,b_abs,481
1762359802,bftpd,aflnet,1,l_per,48.9
1762359802,bftpd,aflnet,1,l_abs,1243
1762359802,bftpd,aflnet,1,b_per,35.7
1762359802,bftpd,aflnet,1,b_abs,481
1762359859,bftpd,aflnet,1,l_per,48.9
1762359859,bftpd,aflnet,1,l_abs,1243
1762359859,bftpd,aflnet,1,b_per,35.7
1762359859,bftpd,aflnet,1,b_abs,481
1762360005,bftpd,aflnet,1,l_per,48.9
1762360005,bftpd,aflnet,1,l_abs,1243
1762360005,bftpd,aflnet,1,b_per,35.7
1762360005,bftpd,aflnet,1,b_abs,481
1762360080,bftpd,aflnet,1,l_per,48.9
1762360080,bftpd,aflnet,1,l_abs,1243
1762360080,bftpd,aflnet,1,b_per,35.7
1762360080,bftpd,aflnet,1,b_abs,481
1762360117,bftpd,aflnet,1,l_per,48.9
1762360117,bftpd,aflnet,1,l_abs,1243
1762360117,bftpd,aflnet,1,b_per,35.7
1762360117,bftpd,aflnet,1,b_abs,481
1762360120,bftpd,aflnet,1,l_per,48.9
1762360120,bftpd,aflnet,1,l_abs,1243
1762360120,bftpd,aflnet,1,b_per,35.7
1762360120,bftpd,aflnet,1,b_abs,481
1762360140,bftpd,aflnet,1,l_per,48.9
1762360140,bftpd,aflnet,1,l_abs,1243
1762360140,bftpd,aflnet,1,b_per,35.7
1762360140,bftpd,aflnet,1,b_abs,481
1762360155,bftpd,aflnet,1,l_per,48.9
1762360155,bftpd,aflnet,1,l_abs,1243
1762360155,bftpd,aflnet,1,b_per,35.7
1762360155,bftpd,aflnet,1,b_abs,481
1762360321,bftpd,aflnet,1,l_per,48.9
1762360321,bftpd,aflnet,1,l_abs,1243
1762360321,bftpd,aflnet,1,b_per,35.7
1762360321,bftpd,aflnet,1,b_abs,481
1762360748,bftpd,aflnet,1,l_per,48.9
1762360748,bftpd,aflnet,1,l_abs,1243
1762360748,bftpd,aflnet,1,b_per,35.7
1762360748,bftpd,aflnet,1,b_abs,481
1762360874,bftpd,aflnet,1,l_per,48.9
1762360874,bftpd,aflnet,1,l_abs,1243
1762360874,bftpd,aflnet,1,b_per,35.7
1762360874,bftpd,aflnet,1,b_abs,481
1762360890,bftpd,aflnet,1,l_per,48.9
1762360890,bftpd,aflnet,1,l_abs,1243
1762360890,bftpd,aflnet,1,b_per,35.7
1762360890,bftpd,aflnet,1,b_abs,481
1762360902,bftpd,aflnet,1,l_per,48.9
1762360902,bftpd,aflnet,1,l_abs,1243
1762360902,bftpd,aflnet,1,b_per,35.7
1762360902,bftpd,aflnet,1,b_abs,481
1762360935,bftpd,aflnet,1,l_per,48.9
1762360935,bftpd,aflnet,1,l_abs,1243
1762360935,bftpd,aflnet,1,b_per,35.7
1762360935,bftpd,aflnet,1,b_abs,481
1762360942,bftpd,aflnet,1,l_per,48.9
1762360942,bftpd,aflnet,1,l_abs,1243
1762360942,bftpd,aflnet,1,b_per,35.7
1762360942,bftpd,aflnet,1,b_abs,481
1762360945,bftpd,aflnet,1,l_per,48.9
1762360945,bftpd,aflnet,1,l_abs,1243
1762360945,bftpd,aflnet,1,b_per,35.7
1762360945,bftpd,aflnet,1,b_abs,481
1762361292,bftpd,aflnet,1,l_per,49.9
1762361292,bftpd,aflnet,1,l_abs,1267
1762361292,bftpd,aflnet,1,b_per,36.1
1762361292,bftpd,aflnet,1,b_abs,487
1762361435,bftpd,aflnet,1,l_per,49.9
1762361435,bftpd,aflnet,1,l_abs,1267
1762361435,bftpd,aflnet,1,b_per,36.1
1762361435,bftpd,aflnet,1,b_abs,487
1762361637,bftpd,aflnet,1,l_per,49.9
1762361637,bftpd,aflnet,1,l_abs,1267
1762361637,bftpd,aflnet,1,b_per,36.1
1762361637,bftpd,aflnet,1,b_abs,487
1762362072,bftpd,aflnet,1,l_per,49.9
1762362072,bftpd,aflnet,1,l_abs,1267
1762362072,bftpd,aflnet,1,b_per,36.1
1762362072,bftpd,aflnet,1,b_abs,487
1762362853,bftpd,aflnet,1,l_per,49.9
1762362853,bftpd,aflnet,1,l_abs,1267
1762362853,bftpd,aflnet,1,b_per,36.1
1762362853,bftpd,aflnet,1,b_abs,487
1762362888,bftpd,aflnet,1,l_per,49.9
1762362888,bftpd,aflnet,1,l_abs,1267
1762362888,bftpd,aflnet,1,b_per,36.1
1762362888,bftpd,aflnet,1,b_abs,487
1762362901,bftpd,aflnet,1,l_per,49.9
1762362901,bftpd,aflnet,1,l_abs,1267
1762362901,bftpd,aflnet,1,b_per,36.1
1762362901,bftpd,aflnet,1,b_abs,487
1762362944,bftpd,aflnet,1,l_per,49.9
1762362944,bftpd,aflnet,1,l_abs,1267
1762362944,bftpd,aflnet,1,b_per,36.1
1762362944,bftpd,aflnet,1,b_abs,487
1762362974,bftpd,aflnet,1,l_per,49.9
1762362974,bftpd,aflnet,1,l_abs,1267
1762362974,bftpd,aflnet,1,b_per,36.1
1762362974,bftpd,aflnet,1,b_abs,487
1762362988,bftpd,aflnet,1,l_per,49.9
1762362988,bftpd,aflnet,1,l_abs,1267
1762362988,bftpd,aflnet,1,b_per,36.1
1762362988,bftpd,aflnet,1,b_abs,487
1762363022,bftpd,aflnet,1,l_per,49.9
1762363022,bftpd,aflnet,1,l_abs,1267
1762363022,bftpd,aflnet,1,b_per,36.1
1762363022,bftpd,aflnet,1,b_abs,487
1762363154,bftpd,aflnet,1,l_per,49.9
1762363154,bftpd,aflnet,1,l_abs,1267
1762363154,bftpd,aflnet,1,b_per,36.1
1762363154,bftpd,aflnet,1,b_abs,487
1762363201,bftpd,aflnet,1,l_per,49.9
1762363201,bftpd,aflnet,1,l_abs,1267
1762363201,bftpd,aflnet,1,b_per,36.1
1762363201,bftpd,aflnet,1,b_abs,487
1762363227,bftpd,aflnet,1,l_per,49.9
1762363227,bftpd,aflnet,1,l_abs,1267
1762363227,bftpd,aflnet,1,b_per,36.1
1762363227,bftpd,aflnet,1,b_abs,487
1762363387,bftpd,aflnet,1,l_per,49.9
1762363387,bftpd,aflnet,1,l_abs,1267
1762363387,bftpd,aflnet,1,b_per,36.1
1762363387,bftpd,aflnet,1,b_abs,487
1762363409,bftpd,aflnet,1,l_per,49.9
1762363409,bftpd,aflnet,1,l_abs,1267
1762363409,bftpd,aflnet,1,b_per,36.1
1762363409,bftpd,aflnet,1,b_abs,487
1762363429,bftpd,aflnet,1,l_per,49.9
1762363429,bftpd,aflnet,1,l_abs,1267
1762363429,bftpd,aflnet,1,b_per,36.1
1762363429,bftpd,aflnet,1,b_abs,487
1762363433,bftpd,aflnet,1,l_per,49.9
1762363433,bftpd,aflnet,1,l_abs,1268
1762363433,bftpd,aflnet,1,b_per,36.2
1762363433,bftpd,aflnet,1,b_abs,488
1762363438,bftpd,aflnet,1,l_per,49.9
1762363438,bftpd,aflnet,1,l_abs,1268
1762363438,bftpd,aflnet,1,b_per,36.2
1762363438,bftpd,aflnet,1,b_abs,488
1762363443,bftpd,aflnet,1,l_per,49.9
1762363443,bftpd,aflnet,1,l_abs,1268
1762363443,bftpd,aflnet,1,b_per,36.2
1762363443,bftpd,aflnet,1,b_abs,488
1762363473,bftpd,aflnet,1,l_per,49.9
1762363473,bftpd,aflnet,1,l_abs,1268
1762363473,bftpd,aflnet,1,b_per,36.2
1762363473,bftpd,aflnet,1,b_abs,488
1762363530,bftpd,aflnet,1,l_per,49.9
1762363530,bftpd,aflnet,1,l_abs,1268
1762363530,bftpd,aflnet,1,b_per,36.2
1762363530,bftpd,aflnet,1,b_abs,488
1762363560,bftpd,aflnet,1,l_per,49.9
1762363560,bftpd,aflnet,1,l_abs,1268
1762363560,bftpd,aflnet,1,b_per,36.2
1762363560,bftpd,aflnet,1,b_abs,488
1762363749,bftpd,aflnet,1,l_per,49.9
1762363749,bftpd,aflnet,1,l_abs,1268
1762363749,bftpd,aflnet,1,b_per,36.2
1762363749,bftpd,aflnet,1,b_abs,488
1762363875,bftpd,aflnet,1,l_per,49.9
1762363875,bftpd,aflnet,1,l_abs,1268
1762363875,bftpd,aflnet,1,b_per,36.2
1762363875,bftpd,aflnet,1,b_abs,488
1762364217,bftpd,aflnet,1,l_per,49.9
1762364217,bftpd,aflnet,1,l_abs,1268
1762364217,bftpd,aflnet,1,b_per,36.2
1762364217,bftpd,aflnet,1,b_abs,488
1762364246,bftpd,aflnet,1,l_per,49.9
1762364246,bftpd,aflnet,1,l_abs,1268
1762364246,bftpd,aflnet,1,b_per,36.2
1762364246,bftpd,aflnet,1,b_abs,488
1762364288,bftpd,aflnet,1,l_per,49.9
1762364288,bftpd,aflnet,1,l_abs,1268
1762364288,bftpd,aflnet,1,b_per,36.2
1762364288,bftpd,aflnet,1,b_abs,488
1762364405,bftpd,aflnet,1,l_per,49.9
1762364405,bftpd,aflnet,1,l_abs,1268
1762364405,bftpd,aflnet,1,b_per,36.2
1762364405,bftpd,aflnet,1,b_abs,488
1762364688,bftpd,aflnet,1,l_per,49.9
1762364688,bftpd,aflnet,1,l_abs,1268
1762364688,bftpd,aflnet,1,b_per,36.2
1762364688,bftpd,aflnet,1,b_abs,488
1762364858,bftpd,aflnet,1,l_per,49.9
1762364858,bftpd,aflnet,1,l_abs,1268
1762364858,bftpd,aflnet,1,b_per,36.2
1762364858,bftpd,aflnet,1,b_abs,488
1762365348,bftpd,aflnet,1,l_per,49.9
1762365348,bftpd,aflnet,1,l_abs,1268
1762365348,bftpd,aflnet,1,b_per,36.2
1762365348,bftpd,aflnet,1,b_abs,488
1762365666,bftpd,aflnet,1,l_per,49.9
1762365666,bftpd,aflnet,1,l_abs,1268
1762365666,bftpd,aflnet,1,b_per,36.2
1762365666,bftpd,aflnet,1,b_abs,488
1762365692,bftpd,aflnet,1,l_per,49.9
1762365692,bftpd,aflnet,1,l_abs,1268
1762365692,bftpd,aflnet,1,b_per,36.2
1762365692,bftpd,aflnet,1,b_abs,488
1762365856,bftpd,aflnet,1,l_per,49.9
1762365856,bftpd,aflnet,1,l_abs,1268
1762365856,bftpd,aflnet,1,b_per,36.2
1762365856,bftpd,aflnet,1,b_abs,488
1762366105,bftpd,aflnet,1,l_per,49.9
1762366105,bftpd,aflnet,1,l_abs,1268
1762366105,bftpd,aflnet,1,b_per,36.2
1762366105,bftpd,aflnet,1,b_abs,488
1762366206,bftpd,aflnet,1,l_per,49.9
1762366206,bftpd,aflnet,1,l_abs,1268
1762366206,bftpd,aflnet,1,b_per,36.2
1762366206,bftpd,aflnet,1,b_abs,488
1762366303,bftpd,aflnet,1,l_per,49.9
1762366303,bftpd,aflnet,1,l_abs,1268
1762366303,bftpd,aflnet,1,b_per,36.2
1762366303,bftpd,aflnet,1,b_abs,488
1762366402,bftpd,aflnet,1,l_per,49.9
1762366402,bftpd,aflnet,1,l_abs,1268
1762366402,bftpd,aflnet,1,b_per,36.2
1762366402,bftpd,aflnet,1,b_abs,488
1762366504,bftpd,aflnet,1,l_per,49.9
1762366504,bftpd,aflnet,1,l_abs,1268
1762366504,bftpd,aflnet,1,b_per,36.2
1762366504,bftpd,aflnet,1,b_abs,488
1762366523,bftpd,aflnet,1,l_per,49.9
1762366523,bftpd,aflnet,1,l_abs,1268
1762366523,bftpd,aflnet,1,b_per,36.2
1762366523,bftpd,aflnet,1,b_abs,488
1762366535,bftpd,aflnet,1,l_per,49.9
1762366535,bftpd,aflnet,1,l_abs,1268
1762366535,bftpd,aflnet,1,b_per,36.2
1762366535,bftpd,aflnet,1,b_abs,488
1762366551,bftpd,aflnet,1,l_per,49.9
1762366551,bftpd,aflnet,1,l_abs,1268
1762366551,bftpd,aflnet,1,b_per,36.2
1762366551,bftpd,aflnet,1,b_abs,488
1762366632,bftpd,aflnet,1,l_per,49.9
1762366632,bftpd,aflnet,1,l_abs,1268
1762366632,bftpd,aflnet,1,b_per,36.2
1762366632,bftpd,aflnet,1,b_abs,488
1762366854,bftpd,aflnet,1,l_per,49.9
1762366854,bftpd,aflnet,1,l_abs,1268
1762366854,bftpd,aflnet,1,b_per,36.2
1762366854,bftpd,aflnet,1,b_abs,488
1762367120,bftpd,aflnet,1,l_per,49.9
1762367120,bftpd,aflnet,1,l_abs,1268
1762367120,bftpd,aflnet,1,b_per,36.2
1762367120,bftpd,aflnet,1,b_abs,488
1762367131,bftpd,aflnet,1,l_per,49.9
1762367131,bftpd,aflnet,1,l_abs,1268
1762367131,bftpd,aflnet,1,b_per,36.2
1762367131,bftpd,aflnet,1,b_abs,488
1762367273,bftpd,aflnet,1,l_per,49.9
1762367273,bftpd,aflnet,1,l_abs,1268
1762367273,bftpd,aflnet,1,b_per,36.2
1762367273,bftpd,aflnet,1,b_abs,488
1762367389,bftpd,aflnet,1,l_per,49.9
1762367389,bftpd,aflnet,1,l_abs,1268
1762367389,bftpd,aflnet,1,b_per,36.2
1762367389,bftpd,aflnet,1,b_abs,488
1762367394,bftpd,aflnet,1,l_per,49.9
1762367394,bftpd,aflnet,1,l_abs,1268
1762367394,bftpd,aflnet,1,b_per,36.2
1762367394,bftpd,aflnet,1,b_abs,488
1762367452,bftpd,aflnet,1,l_per,49.9
1762367452,bftpd,aflnet,1,l_abs,1268
1762367452,bftpd,aflnet,1,b_per,36.2
1762367452,bftpd,aflnet,1,b_abs,488
1762367746,bftpd,aflnet,1,l_per,49.9
1762367746,bftpd,aflnet,1,l_abs,1268
1762367746,bftpd,aflnet,1,b_per,36.4
1762367746,bftpd,aflnet,1,b_abs,490
1762367928,bftpd,aflnet,1,l_per,49.9
1762367928,bftpd,aflnet,1,l_abs,1268
1762367928,bftpd,aflnet,1,b_per,36.4
1762367928,bftpd,aflnet,1,b_abs,490
1762367970,bftpd,aflnet,1,l_per,49.9
1762367970,bftpd,aflnet,1,l_abs,1268
1762367970,bftpd,aflnet,1,b_per,36.4
1762367970,bftpd,aflnet,1,b_abs,490
1762368081,bftpd,aflnet,1,l_per,49.9
1762368081,bftpd,aflnet,1,l_abs,1268
1762368081,bftpd,aflnet,1,b_per,36.4
1762368081,bftpd,aflnet,1,b_abs,490
1762368100,bftpd,aflnet,1,l_per,50.0
1762368100,bftpd,aflnet,1,l_abs,1270
1762368100,bftpd,aflnet,1,b_per,36.4
1762368100,bftpd,aflnet,1,b_abs,491
1762368130,bftpd,aflnet,1,l_per,50.0
1762368130,bftpd,aflnet,1,l_abs,1270
1762368130,bftpd,aflnet,1,b_per,36.4
1762368130,bftpd,aflnet,1,b_abs,491
1762368472,bftpd,aflnet,1,l_per,50.0
1762368472,bftpd,aflnet,1,l_abs,1270
1762368472,bftpd,aflnet,1,b_per,36.4
1762368472,bftpd,aflnet,1,b_abs,491
1762368533,bftpd,aflnet,1,l_per,50.0
1762368533,bftpd,aflnet,1,l_abs,1270
1762368533,bftpd,aflnet,1,b_per,36.4
1762368533,bftpd,aflnet,1,b_abs,491
1762368615,bftpd,aflnet,1,l_per,50.0
1762368615,bftpd,aflnet,1,l_abs,1270
1762368615,bftpd,aflnet,1,b_per,36.4
1762368615,bftpd,aflnet,1,b_abs,491
1762368728,bftpd,aflnet,1,l_per,50.0
1762368728,bftpd,aflnet,1,l_abs,1270
1762368728,bftpd,aflnet,1,b_per,36.4
1762368728,bftpd,aflnet,1,b_abs,491
1762368777,bftpd,aflnet,1,l_per,50.0
1762368777,bftpd,aflnet,1,l_abs,1270
1762368777,bftpd,aflnet,1,b_per,36.4
1762368777,bftpd,aflnet,1,b_abs,491
1762368928,bftpd,aflnet,1,l_per,50.0
1762368928,bftpd,aflnet,1,l_abs,1270
1762368928,bftpd,aflnet,1,b_per,36.4
1762368928,bftpd,aflnet,1,b_abs,491
1762369063,bftpd,aflnet,1,l_per,50.0
1762369063,bftpd,aflnet,1,l_abs,1270
1762369063,bftpd,aflnet,1,b_per,36.4
1762369063,bftpd,aflnet,1,b_abs,491
1762369260,bftpd,aflnet,1,l_per,50.0
1762369260,bftpd,aflnet,1,l_abs,1270
1762369260,bftpd,aflnet,1,b_per,36.4
1762369260,bftpd,aflnet,1,b_abs,491
1762369322,bftpd,aflnet,1,l_per,50.0
1762369322,bftpd,aflnet,1,l_abs,1270
1762369322,bftpd,aflnet,1,b_per,36.4
1762369322,bftpd,aflnet,1,b_abs,491
1762369706,bftpd,aflnet,1,l_per,50.0
1762369706,bftpd,aflnet,1,l_abs,1270
1762369706,bftpd,aflnet,1,b_per,36.4
1762369706,bftpd,aflnet,1,b_abs,491
1762369712,bftpd,aflnet,1,l_per,50.0
1762369712,bftpd,aflnet,1,l_abs,1270
1762369712,bftpd,aflnet,1,b_per,36.4
1762369712,bftpd,aflnet,1,b_abs,491
1762369738,bftpd,aflnet,1,l_per,50.0
1762369738,bftpd,aflnet,1,l_abs,1270
1762369738,bftpd,aflnet,1,b_per,36.4
1762369738,bftpd,aflnet,1,b_abs,491
1762369748,bftpd,aflnet,1,l_per,50.1
1762369748,bftpd,aflnet,1,l_abs,1272
1762369748,bftpd,aflnet,1,b_per,36.6
1762369748,bftpd,aflnet,1,b_abs,494
1762369871,bftpd,aflnet,1,l_per,50.1
1762369871,bftpd,aflnet,1,l_abs,1272
1762369871,bftpd,aflnet,1,b_per,36.6
1762369871,bftpd,aflnet,1,b_abs,494
1762369968,bftpd,aflnet,1,l_per,50.1
1762369968,bftpd,aflnet,1,l_abs,1272
1762369968,bftpd,aflnet,1,b_per,36.6
1762369968,bftpd,aflnet,1,b_abs,494
1762370011,bftpd,aflnet,1,l_per,50.1
1762370011,bftpd,aflnet,1,l_abs,1272
1762370011,bftpd,aflnet,1,b_per,36.6
1762370011,bftpd,aflnet,1,b_abs,494
1762370104,bftpd,aflnet,1,l_per,50.1
1762370104,bftpd,aflnet,1,l_abs,1272
1762370104,bftpd,aflnet,1,b_per,36.6
1762370104,bftpd,aflnet,1,b_abs,494
1762370366,bftpd,aflnet,1,l_per,50.1
1762370366,bftpd,aflnet,1,l_abs,1272
1762370366,bftpd,aflnet,1,b_per,36.6
1762370366,bftpd,aflnet,1,b_abs,494
1762370378,bftpd,aflnet,1,l_per,50.1
1762370378,bftpd,aflnet,1,l_abs,1272
1762370378,bftpd,aflnet,1,b_per,36.6
1762370378,bftpd,aflnet,1,b_abs,494
1762370406,bftpd,aflnet,1,l_per,50.1
1762370406,bftpd,aflnet,1,l_abs,1272
1762370406,bftpd,aflnet,1,b_per,36.6
1762370406,bftpd,aflnet,1,b_abs,494
1762370571,bftpd,aflnet,1,l_per,50.1
1762370571,bftpd,aflnet,1,l_abs,1272
1762370571,bftpd,aflnet,1,b_per,36.6
1762370571,bftpd,aflnet,1,b_abs,494
1762370620,bftpd,aflnet,1,l_per,50.1
1762370620,bftpd,aflnet,1,l_abs,1272
1762370620,bftpd,aflnet,1,b_per,36.6
1762370620,bftpd,aflnet,1,b_abs,494
1762370705,bftpd,aflnet,1,l_per,50.1
1762370705,bftpd,aflnet,1,l_abs,1272
1762370705,bftpd,aflnet,1,b_per,36.6
1762370705,bftpd,aflnet,1,b_abs,494
1762370922,bftpd,aflnet,1,l_per,50.1
1762370922,bftpd,aflnet,1,l_abs,1272
1762370922,bftpd,aflnet,1,b_per,36.6
1762370922,bftpd,aflnet,1,b_abs,494
1762371587,bftpd,aflnet,1,l_per,50.1
1762371587,bftpd,aflnet,1,l_abs,1272
1762371587,bftpd,aflnet,1,b_per,36.6
1762371587,bftpd,aflnet,1,b_abs,494
1762372034,bftpd,aflnet,1,l_per,50.1
1762372034,bftpd,aflnet,1,l_abs,1272
1762372034,bftpd,aflnet,1,b_per,36.6
1762372034,bftpd,aflnet,1,b_abs,494
1762372276,bftpd,aflnet,1,l_per,50.1
1762372276,bftpd,aflnet,1,l_abs,1272
1762372276,bftpd,aflnet,1,b_per,36.6
1762372276,bftpd,aflnet,1,b_abs,494
1762372742,bftpd,aflnet,1,l_per,50.1
1762372742,bftpd,aflnet,1,l_abs,1272
1762372742,bftpd,aflnet,1,b_per,36.6
1762372742,bftpd,aflnet,1,b_abs,494
1762372759,bftpd,aflnet,1,l_per,50.1
1762372759,bftpd,aflnet,1,l_abs,1272
1762372759,bftpd,aflnet,1,b_per,36.6
1762372759,bftpd,aflnet,1,b_abs,494
1762372800,bftpd,aflnet,1,l_per,50.1
1762372800,bftpd,aflnet,1,l_abs,1272
1762372800,bftpd,aflnet,1,b_per,36.6
