subject,fuzzer,data_type,time,data
bftpd,aflnet,edges,1216,153.0
bftpd,aflnet,edges,1217,153.0
bftpd,aflnet,edges,1218,153.0
bftpd,aflnet,edges,1219,153.0
bftpd,aflnet,edges,1220,153.0
bftpd,aflnet,edges,1221,153.0
bftpd,aflnet,edges,1222,153.0
bftpd,aflnet,edges,1223,153.0
bftpd,aflnet,edges,1224,153.0
bftpd,aflnet,edges,1225,153.0
bftpd,aflnet,edges,1226,153.0
bftpd,aflnet,edges,1227,153.0
bftpd,aflnet,edges,1228,153.0
bftpd,aflnet,edges,1229,153.0
bftpd,aflnet,edges,1230,153.0
bftpd,aflnet,edges,1231,153.0
bftpd,aflnet,edges,1232,153.0
bftpd,aflnet,edges,1233,153.0
bftpd,aflnet,edges,1234,153.0
bftpd,aflnet,edges,1235,153.0
bftpd,aflnet,edges,1236,153.0
bftpd,aflnet,edges,1237,153.0
bftpd,aflnet,edges,1238,153.0
bftpd,aflnet,edges,1239,153.0
bftpd,aflnet,edges,1240,153.0
bftpd,aflnet,edges,1241,153.0
bftpd,aflnet,edges,1242,153.0
bftpd,aflnet,edges,1243,153.0
bftpd,aflnet,edges,1244,153.0
bftpd,aflnet,edges,1245,153.0
bftpd,aflnet,edges,1246,153.0
bftpd,aflnet,edges,1247,153.0
bftpd,aflnet,edges,1248,153.0
bftpd,aflnet,edges,1249,153.0
bftpd,aflnet,edges,1250,153.0
bftpd,aflnet,edges,1251,153.0
bftpd,aflnet,edges,1252,153.0
bftpd,aflnet,edges,1253,153.0
bftpd,aflnet,edges,1254,153.0
bftpd,aflnet,edges,1255,153.0
bftpd,aflnet,edges,1256,153.0
bftpd,aflnet,edges,1257,153.0
bftpd,aflnet,edges,1258,153.0
bftpd,aflnet,edges,1259,153.0
bftpd,aflnet,edges,1260,153.0
bftpd,aflnet,edges,1261,153.0
bftpd,aflnet,edges,1262,153.0
bftpd,aflnet,edges,1263,153.0
bftpd,aflnet,edges,1264,153.0
bftpd,aflnet,edges,1265,153.0
bftpd,aflnet,edges,1266,153.0
bftpd,aflnet,edges,1267,153.0
bftpd,aflnet,edges,1268,153.0
bftpd,aflnet,edges,1269,153.0
bftpd,aflnet,edges,1270,153.0
bftpd,aflnet,edges,1271,153.0
bftpd,aflnet,edges,1272,153.0
bftpd,aflnet,edges,1273,153.0
bftpd,aflnet,edges,1274,153.0
bftpd,aflnet,edges,1275,153.0
bftpd,aflnet,edges,1276,153.0
bftpd,aflnet,edges,1277,153.0
bftpd,aflnet,edges,1278,153.0
bftpd,aflnet,edges,1279,153.0
bftpd,aflnet,edges,1280,153.0
bftpd,aflnet,edges,1281,153.0
bftpd,aflnet,edges,1282,153.0
bftpd,aflnet,edges,1283,153.0
bftpd,aflnet,edges,1284,154.0
bftpd,aflnet,edges,1285,154.0
bftpd,aflnet,edges,1286,154.0
bftpd,aflnet,edges,1287,154.0
bftpd,aflnet,edges,1288,154.0
bftpd,aflnet,edges,1289,154.0
bftpd,aflnet,edges,1290,154.0
bftpd,aflnet,edges,1291,154.0
bftpd,aflnet,edges,1292,154.0
bftpd,aflnet,edges,1293,154.0
bftpd,aflnet,edges,1294,154.0
bftpd,aflnet,edges,1295,154.0
bftpd,aflnet,edges,1296,154.0
bftpd,aflnet,edges,1297,154.0
bftpd,aflnet,edges,1298,154.0
bftpd,aflnet,edges,1299,154.0
bftpd,aflnet,edges,1300,154.0
bftpd,aflnet,edges,1301,154.0
bftpd,aflnet,edges,1302,154.0
bftpd,aflnet,edges,1303,154.0
bftpd,aflnet,edges,1304,154.0
bftpd,aflnet,edges,1305,154.0
bftpd,aflnet,edges,1306,154.0
bftpd,aflnet,edges,1307,154.0
bftpd,aflnet,edges,1308,154.0
bftpd,aflnet,edges,1309,154.0
bftpd,aflnet,edges,1310,154.0
bftpd,aflnet,edges,1311,154.0
bftpd,aflnet,edges,1312,154.0
bftpd,aflnet,edges,1313,154.0
bftpd,aflnet,edges,1314,154.0
bftpd,aflnet,edges,1315,154.0
bftpd,aflnet,edges,1316,154.0
bftpd,aflnet,edges,1317,154.0
bftpd,aflnet,edges,1318,154.0
bftpd,aflnet,edges,1319,154.0
bftpd,aflnet,edges,1320,154.0
bftpd,aflnet,edges,1321,154.0
bftpd,aflnet,edges,1322,154.0
bftpd,aflnet,edges,1323,154.0
bftpd,aflnet,edges,1324,154.0
bftpd,aflnet,edges,1325,154.0
bftpd,aflnet,edges,1326,154.0
bftpd,aflnet,edges,1327,154.0
bftpd,aflnet,edges,1328,154.0
bftpd,aflnet,edges,1329,154.0
bftpd,aflnet,edges,1330,154.0
bftpd,aflnet,edges,1331,154.0
bftpd,aflnet,edges,1332,154.0
bftpd,aflnet,edges,1333,154.0
bftpd,aflnet,edges,1334,154.0
bftpd,aflnet,edges,1335,154.0
bftpd,aflnet,edges,1336,154.0
bftpd,aflnet,edges,1337,154.0
bftpd,aflnet,edges,1338,154.0
bftpd,aflnet,edges,1339,154.0
bftpd,aflnet,edges,1340,154.0
bftpd,aflnet,edges,1341,154.0
bftpd,aflnet,edges,1342,154.0
bftpd,aflnet,edges,1343,154.0
bftpd,aflnet,edges,1344,154.0
bftpd,aflnet,edges,1345,154.0
bftpd,aflnet,edges,1346,154.0
bftpd,aflnet,edges,1347,154.0
bftpd,aflnet,edges,1348,154.0
bftpd,aflnet,edges,1349,154.0
bftpd,aflnet,edges,1350,154.0
bftpd,aflnet,edges,1351,154.0
bftpd,aflnet,edges,1352,154.0
bftpd,aflnet,edges,1353,154.0
bftpd,aflnet,edges,1354,154.0
bftpd,aflnet,edges,1355,154.0
bftpd,aflnet,edges,1356,154.0
bftpd,aflnet,edges,1357,154.0
bftpd,aflnet,edges,1358,154.0
bftpd,aflnet,edges,1359,154.0
bftpd,aflnet,edges,1360,154.0
bftpd,aflnet,edges,1361,154.0
bftpd,aflnet,edges,1362,154.0
bftpd,aflnet,edges,1363,154.0
bftpd,aflnet,edges,1364,154.0
bftpd,aflnet,edges,1365,154.0
bftpd,aflnet,edges,1366,154.0
bftpd,aflnet,edges,1367,154.0
bftpd,aflnet,edges,1368,154.0
bftpd,aflnet,edges,1369,154.0
bftpd,aflnet,edges,1370,154.0
bftpd,aflnet,edges,1371,154.0
bftpd,aflnet,edges,1372,154.0
bftpd,aflnet,edges,1373,154.0
bftpd,aflnet,edges,1374,154.0
bftpd,aflnet,edges,1375,154.0
bftpd,aflnet,edges,1376,154.0
bftpd,aflnet,edges,1377,154.0
bftpd,aflnet,edges,1378,154.0
bftpd,aflnet,edges,1379,154.0
bftpd,aflnet,edges,1380,154.0
bftpd,aflnet,edges,1381,154.0
bftpd,aflnet,edges,1382,154.0
bftpd,aflnet,edges,1383,154.0
bftpd,aflnet,edges,1384,154.0
bftpd,aflnet,edges,1385,154.0
bftpd,aflnet,edges,1386,154.0
bftpd,aflnet,edges,1387,154.0
bftpd,aflnet,edges,1388,154.0
bftpd,aflnet,edges,1389,154.0
bftpd,aflnet,edges,1390,154.0
bftpd,aflnet,edges,1391,154.0
bftpd,aflnet,edges,1392,154.0
bftpd,aflnet,edges,1393,154.0
bftpd,aflnet,edges,1394,154.0
bftpd,aflnet,edges,1395,154.0
bftpd,aflnet,edges,1396,154.0
bftpd,aflnet,edges,1397,154.0
bftpd,aflnet,edges,1398,154.0
bftpd,aflnet,edges,1399,154.0
bftpd,aflnet,edges,1400,154.0
bftpd,aflnet,edges,1401,154.0
bftpd,aflnet,edges,1402,154.0
bftpd,aflnet,edges,1403,154.0
bftpd,aflnet,edges,1404,154.0
bftpd,aflnet,edges,1405,154.0
bftpd,aflnet,edges,1406,154.0
bftpd,aflnet,edges,1407,154.0
bftpd,aflnet,edges,1408,154.0
bftpd,aflnet,edges,1409,154.0
bftpd,aflnet,edges,1410,154.0
bftpd,aflnet,edges,1411,154.0
bftpd,aflnet,edges,1412,154.0
bftpd,aflnet,edges,1413,154.0
bftpd,aflnet,edges,1414,154.0
bftpd,aflnet,edges,1415,154.0
bftpd,aflnet,edges,1416,154.0
bftpd,aflnet,edges,1417,154.0
bftpd,aflnet,edges,1418,154.0
bftpd,aflnet,edges,1419,154.0
bftpd,aflnet,edges,1420,154.0
bftpd,aflnet,edges,1421,154.0
bftpd,aflnet,edges,1422,154.0
bftpd,aflnet,edges,1423,154.0
bftpd,aflnet,edges,1424,154.0
bftpd,aflnet,edges,1425,154.0
bftpd,aflnet,edges,1426,154.0
bftpd,aflnet,edges,1427,154.0
bftpd,aflnet,edges,1428,154.0
bftpd,aflnet,edges,1429,154.0
bftpd,aflnet,edges,1430,154.0
bftpd,aflnet,edges,1431,154.0
bftpd,aflnet,edges,1432,154.0
bftpd,aflnet,edges,1433,154.0
bftpd,aflnet,edges,1434,154.0
bftpd,aflnet,edges,1435,154.0
bftpd,aflnet,edges,1436,154.0
bftpd,aflnet,edges,1437,154.0
bftpd,aflnet,edges,1438,154.0
bftpd,aflnet,edges,1439,154.0
bftpd,aflnet,edges,1440,154.0
bftpd,chatafl,nodes,0,0.0
bftpd,chatafl,nodes,1,15.0
bftpd,chatafl,nodes,2,15.0
bftpd,chatafl,nodes,3,16.0
bftpd,chatafl,nodes,4,16.0
bftpd,chatafl,nodes,5,16.0
bftpd,chatafl,nodes,6,16.0
bftpd,chatafl,nodes,7,16.0
bftpd,chatafl,nodes,8,16.0
bftpd,chatafl,nodes,9,20.0
bftpd,chatafl,nodes,10,21.0
bftpd,chatafl,nodes,11,21.0
bftpd,chatafl,nodes,12,22.0
bftpd,chatafl,nodes,13,22.0
bftpd,chatafl,nodes,14,22.0
bftpd,chatafl,nodes,15,22.0
bftpd,chatafl,nodes,16,22.0
bftpd,chatafl,nodes,17,22.0
bftpd,chatafl,nodes,18,22.0
bftpd,chatafl,nodes,19,22.0
bftpd,chatafl,nodes,20,22.0
bftpd,chatafl,nodes,21,22.0
bftpd,chatafl,nodes,22,22.0
bftpd,chatafl,nodes,23,22.0
bftpd,chatafl,nodes,24,22.0
bftpd,chatafl,nodes,25,22.0
bftpd,chatafl,nodes,26,22.0
bftpd,chatafl,nodes,27,22.0
bftpd,chatafl,nodes,28,22.0
bftpd,chatafl,nodes,29,22.0
bftpd,chatafl,nodes,30,22.0
bftpd,chatafl,nodes,31,22.0
bftpd,chatafl,nodes,32,22.0
bftpd,chatafl,nodes,33,22.0
bftpd,chatafl,nodes,34,22.0
bftpd,chatafl,nodes,35,22.0
bftpd,chatafl,nodes,36,22.0
bftpd,chatafl,nodes,37,22.0
bftpd,chatafl,nodes,38,22.0
bftpd,chatafl,nodes,39,22.0
bftpd,chatafl,nodes,40,22.0
bftpd,chatafl,nodes,41,22.0
bftpd,chatafl,nodes,42,22.0
bftpd,chatafl,nodes,43,22.0
bftpd,chatafl,nodes,44,22.0
bftpd,chatafl,nodes,45,22.0
bftpd,chatafl,nodes,46,22.0
bftpd,chatafl,nodes,47,22.0
bftpd,chatafl,nodes,48,22.0
bftpd,chatafl,nodes,49,22.0
bftpd,chatafl,nodes,50,22.0
bftpd,chatafl,nodes,51,22.0
bftpd,chatafl,nodes,52,22.0
bftpd,chatafl,nodes,53,22.0
bftpd,chatafl,nodes,54,22.0
bftpd,chatafl,nodes,55,22.0
bftpd,chatafl,nodes,56,22.0
bftpd,chatafl,nodes,57,22.0
bftpd,chatafl,nodes,58,22.0
bftpd,chatafl,nodes,59,22.0
bftpd,chatafl,nodes,60,22.0
bftpd,chatafl,nodes,61,22.0
bftpd,chatafl,nodes,62,22.0
bftpd,chatafl,nodes,63,22.0
bftpd,chatafl,nodes,64,22.0
bftpd,chatafl,nodes,65,22.0
bftpd,chatafl,nodes,66,22.0
bftpd,chatafl,nodes,67,22.0
bftpd,chatafl,nodes,68,22.0
bftpd,chatafl,nodes,69,22.0
bftpd,chatafl,nodes,70,22.0
bftpd,chatafl,nodes,71,22.0
bftpd,chatafl,nodes,72,22.0
bftpd,chatafl,nodes,73,22.0
bftpd,chatafl,nodes,74,22.0
bftpd,chatafl,nodes,75,22.0
bftpd,chatafl,nodes,76,22.0
bftpd,chatafl,nodes,77,22.0
bftpd,chatafl,nodes,78,22.0
bftpd,chatafl,nodes,79,22.0
bftpd,chatafl,nodes,80,22.0
bftpd,chatafl,nodes,81,22.0
bftpd,chatafl,nodes,82,22.0
bftpd,chatafl,nodes,83,22.0
bftpd,chatafl,nodes,84,23.0
bftpd,chatafl,nodes,85,24.0
bftpd,chatafl,nodes,86,24.0
bftpd,chatafl,nodes,87,24.0
bftpd,chatafl,nodes,88,24.0
bftpd,chatafl,nodes,89,24.0
bftpd,chatafl,nodes,90,24.0
bftpd,chatafl,nodes,91,24.0
bftpd,chatafl,nodes,92,24.0
bftpd,chatafl,nodes,93,24.0
bftpd,chatafl,nodes,94,24.0
bftpd,chatafl,nodes,95,24.0
bftpd,chatafl,nodes,96,24.0
bftpd,chatafl,nodes,97,24.0
bftpd,chatafl,nodes,98,24.0
bftpd,chatafl,nodes,99,24.0
bftpd,chatafl,nodes,100,24.0
bftpd,chatafl,nodes,101,24.0
bftpd,chatafl,nodes,102,24.0
bftpd,chatafl,nodes,103,24.0
bftpd,chatafl,nodes,104,24.0
bftpd,chatafl,nodes,105,24.0
bftpd,chatafl,nodes,106,24.0
bftpd,chatafl,nodes,107,24.0
bftpd,chatafl,nodes,108,24.0
bftpd,chatafl,nodes,109,24.0
bftpd,chatafl,nodes,110,24.0
bftpd,chatafl,nodes,111,24.0
bftpd,chatafl,nodes,112,24.0
bftpd,chatafl,nodes,113,24.0
bftpd,chatafl,nodes,114,24.0
bftpd,chatafl,nodes,115,24.0
bftpd,chatafl,nodes,116,24.0
bftpd,chatafl,nodes,117,24.0
bftpd,chatafl,nodes,118,24.0
bftpd,chatafl,nodes,119,24.0
bftpd,chatafl,nodes,120,24.0
bftpd,chatafl,nodes,121,24.0
bftpd,chatafl,nodes,122,24.0
bftpd,chatafl,nodes,123,24.0
bftpd,chatafl,nodes,124,24.0
bftpd,chatafl,nodes,125,24.0
bftpd,chatafl,nodes,126,24.0
bftpd,chatafl,nodes,127,24.0
bftpd,chatafl,nodes,128,24.0
bftpd,chatafl,nodes,129,24.0
bftpd,chatafl,nodes,130,24.0
bftpd,chatafl,nodes,131,24.0
bftpd,chatafl,nodes,132,24.0
bftpd,chatafl,nodes,133,24.0
bftpd,chatafl,nodes,134,24.0
bftpd,chatafl,nodes,135,24.0
bftpd,chatafl,nodes,136,24.0
bftpd,chatafl,nodes,137,24.0
bftpd,chatafl,nodes,138,24.0
bftpd,chatafl,nodes,139,24.0
bftpd,chatafl,nodes,140,24.0
bftpd,chatafl,nodes,141,24.0
bftpd,chatafl,nodes,142,24.0
bftpd,chatafl,nodes,143,24.0
bftpd,chatafl,nodes,144,24.0
bftpd,chatafl,nodes,145,24.0
bftpd,chatafl,nodes,146,24.0
bftpd,chatafl,nodes,147,24.0
bftpd,chatafl,nodes,148,24.0
bftpd,chatafl,nodes,149,24.0
bftpd,chatafl,nodes,150,24.0
bftpd,chatafl,nodes,151,24.0
bftpd,chatafl,nodes,152,24.0
bftpd,chatafl,nodes,153,24.0
bftpd,chatafl,nodes,154,24.0
bftpd,chatafl,nodes,155,24.0
bftpd,chatafl,nodes,156,24.0
bftpd,chatafl,nodes,157,24.0
bftpd,chatafl,nodes,158,24.0
bftpd,chatafl,nodes,159,24.0
bftpd,chatafl,nodes,160,24.0
bftpd,chatafl,nodes,161,24.0
bftpd,chatafl,nodes,162,24.0
bftpd,chatafl,nodes,163,24.0
bftpd,chatafl,nodes,164,24.0
bftpd,chatafl,nodes,165,24.0
bftpd,chatafl,nodes,166,24.0
bftpd,chatafl,nodes,167,24.0
bftpd,chatafl,nodes,168,24.0
bftpd,chatafl,nodes,169,24.0
bftpd,chatafl,nodes,170,24.0
bftpd,chatafl,nodes,171,24.0
bftpd,chatafl,nodes,172,24.0
bftpd,chatafl,nodes,173,24.0
bftpd,chatafl,nodes,174,24.0
bftpd,chatafl,nodes,175,24.0
bftpd,chatafl,nodes,176,24.0
bftpd,chatafl,nodes,177,24.0
bftpd,chatafl,nodes,178,24.0
bftpd,chatafl,nodes,179,24.0
bftpd,chatafl,nodes,180,24.0
bftpd,chatafl,nodes,181,24.0
bftpd,chatafl,nodes,182,24.0
bftpd,chatafl,nodes,183,24.0
bftpd,chatafl,nodes,184,24.0
bftpd,chatafl,nodes,185,24.0
bftpd,chatafl,nodes,186,24.0
bftpd,chatafl,nodes,187,24.0
bftpd,chatafl,nodes,188,24.0
bftpd,chatafl,nodes,189,24.0
bftpd,chatafl,nodes,190,24.0
bftpd,chatafl,nodes,191,24.0
bftpd,chatafl,nodes,192,24.0
bftpd,chatafl,nodes,193,24.0
bftpd,chatafl,nodes,194,24.0
bftpd,chatafl,nodes,195,24.0
bftpd,chatafl,nodes,196,24.0
bftpd,chatafl,nodes,197,24.0
bftpd,chatafl,nodes,198,24.0
bftpd,chatafl,nodes,199,24.0
bftpd,chatafl,nodes,200,24.0
bftpd,chatafl,nodes,201,24.0
bftpd,chatafl,nodes,202,24.0
bftpd,chatafl,nodes,203,24.0
bftpd,chatafl,nodes,204,24.0
bftpd,chatafl,nodes,205,24.0
bftpd,chatafl,nodes,206,24.0
bftpd,chatafl,nodes,207,24.0
bftpd,chatafl,nodes,208,24.0
bftpd,chatafl,nodes,209,24.0
bftpd,chatafl,nodes,210,24.0
bftpd,chatafl,nodes,211,24.0
bftpd,chatafl,nodes,212,24.0
bftpd,chatafl,nodes,213,24.0
bftpd,chatafl,nodes,214,24.0
bftpd,chatafl,nodes,215,24.0
bftpd,chatafl,nodes,216,24.0
bftpd,chatafl,nodes,217,24.0
bftpd,chatafl,nodes,218,24.0
bftpd,chatafl,nodes,219,24.0
bftpd,chatafl,nodes,220,24.0
bftpd,chatafl,nodes,221,24.0
bftpd,chatafl,nodes,222,24.0
bftpd,chatafl,nodes,223,24.0
bftpd,chatafl,nodes,224,24.0
bftpd,chatafl,nodes,225,24.0
bftpd,chatafl,nodes,226,24.0
bftpd,chatafl,nodes,227,24.0
bftpd,chatafl,nodes,228,24.0
bftpd,chatafl,nodes,229,24.0
bftpd,chatafl,nodes,230,24.0
bftpd,chatafl,nodes,231,24.0
bftpd,chatafl,nodes,232,24.0
bftpd,chatafl,nodes,233,24.0
bftpd,chatafl,nodes,234,24.0
bftpd,chatafl,nodes,235,24.0
bftpd,chatafl,nodes,236,24.0
bftpd,chatafl,nodes,237,24.0
bftpd,chatafl,nodes,238,24.0
bftpd,chatafl,nodes,239,24.0
bftpd,chatafl,nodes,240,24.0
bftpd,chatafl,nodes,241,24.0
bftpd,chatafl,nodes,242,24.0
bftpd,chatafl,nodes,243,24.0
bftpd,chatafl,nodes,244,24.0
bftpd,chatafl,nodes,245,24.0
bftpd,chatafl,nodes,246,24.0
bftpd,chatafl,nodes,247,24.0
bftpd,chatafl,nodes,248,24.0
bftpd,chatafl,nodes,249,24.0
bftpd,chatafl,nodes,250,24.0
bftpd,chatafl,nodes,251,24.0
bftpd,chatafl,nodes,252,24.0
bftpd,chatafl,nodes,253,24.0
bftpd,chatafl,nodes,254,24.0
bftpd,chatafl,nodes,255,24.0
bftpd,chatafl,nodes,256,24.0
bftpd,chatafl,nodes,257,24.0
bftpd,chatafl,nodes,258,24.0
bftpd,chatafl,nodes,259,24.0
bftpd,chatafl,nodes,260,24.0
bftpd,chatafl,nodes,261,24.0
bftpd,chatafl,nodes,262,24.0
bftpd,chatafl,nodes,263,24.0
bftpd,chatafl,nodes,264,24.0
bftpd,chatafl,nodes,265,24.0
bftpd,chatafl,nodes,266,24.0
bftpd,chatafl,nodes,267,24.0
bftpd,chatafl,nodes,268,24.0
bftpd,chatafl,nodes,269,24.0
bftpd,chatafl,nodes,270,24.0
bftpd,chatafl,nodes,271,24.0
bftpd,chatafl,nodes,272,24.0
bftpd,chatafl,nodes,273,24.0
bftpd,chatafl,nodes,274,24.0
bftpd,chatafl,nodes,275,24.0
bftpd,chatafl,nodes,276,24.0
bftpd,chatafl,nodes,277,24.0
bftpd,chatafl,nodes,278,24.0
bftpd,chatafl,nodes,279,24.0
bftpd,chatafl,nodes,280,24.0
bftpd,chatafl,nodes,281,24.0
bftpd,chatafl,nodes,282,24.0
bftpd,chatafl,nodes,283,24.0
bftpd,chatafl,nodes,284,24.0
bftpd,chatafl,nodes,285,24.0
bftpd,chatafl,nodes,286,24.0
bftpd,chatafl,nodes,287,24.0
bftpd,chatafl,nodes,288,24.0
bftpd,chatafl,nodes,289,24.0
bftpd,chatafl,nodes,290,24.0
bftpd,chatafl,nodes,291,24.0
bftpd,chatafl,nodes,292,24.0
bftpd,chatafl,nodes,293,24.0
bftpd,chatafl,nodes,294,24.0
bftpd,chatafl,nodes,295,24.0
bftpd,chatafl,nodes,296,24.0
bftpd,chatafl,nodes,297,24.0
bftpd,chatafl,nodes,298,24.0
bftpd,chatafl,nodes,299,24.0
bftpd,chatafl,nodes,300,24.0
bftpd,chatafl,nodes,301,24.0
bftpd,chatafl,nodes,302,24.0
bftpd,chatafl,nodes,303,24.0
bftpd,chatafl,nodes,304,24.0
bftpd,chatafl,nodes,305,24.0
bftpd,chatafl,nodes,306,24.0
bftpd,chatafl,nodes,307,24.0
bftpd,chatafl,nodes,308,24.0
bftpd,chatafl,nodes,309,24.0
bftpd,chatafl,nodes,310,24.0
bftpd,chatafl,nodes,311,24.0
bftpd,chatafl,nodes,312,24.0
bftpd,chatafl,nodes,313,24.0
bftpd,chatafl,nodes,314,24.0
bftpd,chatafl,nodes,315,24.0
bftpd,chatafl,nodes,316,24.0
bftpd,chatafl,nodes,317,24.0
bftpd,chatafl,nodes,318,24.0
bftpd,chatafl,nodes,319,24.0
bftpd,chatafl,nodes,320,24.0
bftpd,chatafl,nodes,321,24.0
bftpd,chatafl,nodes,322,24.0
bftpd,chatafl,nodes,323,24.0
bftpd,chatafl,nodes,324,24.0
bftpd,chatafl,nodes,325,24.0
bftpd,chatafl,nodes,326,24.0
bftpd,chatafl,nodes,327,24.0
bftpd,chatafl,nodes,328,24.0
bftpd,chatafl,nodes,329,24.0
bftpd,chatafl,nodes,330,24.0
bftpd,chatafl,nodes,331,24.0
bftpd,chatafl,nodes,332,24.0
bftpd,chatafl,nodes,333,24.0
bftpd,chatafl,nodes,334,24.0
bftpd,chatafl,nodes,335,24.0
bftpd,chatafl,nodes,336,24.0
bftpd,chatafl,nodes,337,24.0
bftpd,chatafl,nodes,338,24.0
bftpd,chatafl,nodes,339,24.0
bftpd,chatafl,nodes,340,24.0
bftpd,chatafl,nodes,341,24.0
bftpd,chatafl,nodes,342,24.0
bftpd,chatafl,nodes,343,24.0
bftpd,chatafl,nodes,344,24.0
bftpd,chatafl,nodes,345,24.0
bftpd,chatafl,nodes,346,24.0
bftpd,chatafl,nodes,347,24.0
bftpd,chatafl,nodes,348,24.0
bftpd,chatafl,nodes,349,24.0
bftpd,chatafl,nodes,350,24.0
bftpd,chatafl,nodes,351,24.0
bftpd,chatafl,nodes,352,24.0
bftpd,chatafl,nodes,353,24.0
bftpd,chatafl,nodes,354,24.0
bftpd,chatafl,nodes,355,24.0
bftpd,chatafl,nodes,356,24.0
bftpd,chatafl,nodes,357,24.0
bftpd,chatafl,nodes,358,24.0
bftpd,chatafl,nodes,359,24.0
bftpd,chatafl,nodes,360,24.0
bftpd,chatafl,nodes,361,24.0
bftpd,chatafl,nodes,362,24.0
bftpd,chatafl,nodes,363,24.0
bftpd,chatafl,nodes,364,24.0
bftpd,chatafl,nodes,365,24.0
bftpd,chatafl,nodes,366,24.0
bftpd,chatafl,nodes,367,24.0
bftpd,chatafl,nodes,368,24.0
bftpd,chatafl,nodes,369,24.0
bftpd,chatafl,nodes,370,24.0
bftpd,chatafl,nodes,371,24.0
bftpd,chatafl,nodes,372,24.0
bftpd,chatafl,nodes,373,24.0
bftpd,chatafl,nodes,374,24.0
bftpd,chatafl,nodes,375,24.0
bftpd,chatafl,nodes,376,24.0
bftpd,chatafl,nodes,377,24.0
bftpd,chatafl,nodes,378,24.0
bftpd,chatafl,nodes,379,24.0
bftpd,chatafl,nodes,380,24.0
bftpd,chatafl,nodes,381,24.0
bftpd,chatafl,nodes,382,24.0
bftpd,chatafl,nodes,383,24.0
bftpd,chatafl,nodes,384,24.0
bftpd,chatafl,nodes,385,24.0
bftpd,chatafl,nodes,386,24.0
bftpd,chatafl,nodes,387,24.0
bftpd,chatafl,nodes,388,24.0
bftpd,chatafl,nodes,389,24.0
bftpd,chatafl,nodes,390,24.0
bftpd,chatafl,nodes,391,24.0
bftpd,chatafl,nodes,392,24.0
bftpd,chatafl,nodes,393,24.0
bftpd,chatafl,nodes,394,24.0
bftpd,chatafl,nodes,395,24.0
bftpd,chatafl,nodes,396,24.0
bftpd,chatafl,nodes,397,24.0
bftpd,chatafl,nodes,398,24.0
bftpd,chatafl,nodes,399,24.0
bftpd,chatafl,nodes,400,24.0
bftpd,chatafl,nodes,401,24.0
bftpd,chatafl,nodes,402,24.0
bftpd,chatafl,nodes,403,24.0
bftpd,chatafl,nodes,404,24.0
bftpd,chatafl,nodes,405,24.0
bftpd,chatafl,nodes,406,24.0
bftpd,chatafl,nodes,407,24.0
bftpd,chatafl,nodes,408,24.0
bftpd,chatafl,nodes,409,24.0
bftpd,chatafl,nodes,410,24.0
bftpd,chatafl,nodes,411,24.0
bftpd,chatafl,nodes,412,24.0
bftpd,chatafl,nodes,413,24.0
bftpd,chatafl,nodes,414,24.0
bftpd,chatafl,nodes,415,24.0
bftpd,chatafl,nodes,416,24.0
bftpd,chatafl,nodes,417,24.0
bftpd,chatafl,nodes,418,24.0
bftpd,chatafl,nodes,419,24.0
bftpd,chatafl,nodes,420,24.0
bftpd,chatafl,nodes,421,24.0
bftpd,chatafl,nodes,422,24.0
bftpd,chatafl,nodes,423,24.0
bftpd,chatafl,nodes,424,24.0
bftpd,chatafl,nodes,425,24.0
bftpd,chatafl,nodes,426,24.0
bftpd,chatafl,nodes,427,24.0
bftpd,chatafl,nodes,428,24.0
bftpd,chatafl,nodes,429,24.0
bftpd,chatafl,nodes,430,24.0
bftpd,chatafl,nodes,431,24.0
bftpd,chatafl,nodes,432,24.0
bftpd,chatafl,nodes,433,24.0
bftpd,chatafl,nodes,434,24.0
bftpd,chatafl,nodes,435,24.0
bftpd,chatafl,nodes,436,24.0
bftpd,chatafl,nodes,437,24.0
bftpd,chatafl,nodes,438,24.0
bftpd,chatafl,nodes,439,24.0
bftpd,chatafl,nodes,440,24.0
bftpd,chatafl,nodes,441,24.0
bftpd,chatafl,nodes,442,24.0
bftpd,chatafl,nodes,443,24.0
bftpd,chatafl,nodes,444,24.0
bftpd,chatafl,nodes,445,24.0
bftpd,chatafl,nodes,446,24.0
bftpd,chatafl,nodes,447,24.0
bftpd,chatafl,nodes,448,24.0
bftpd,chatafl,nodes,449,24.0
bftpd,chatafl,nodes,450,24.0
bftpd,chatafl,nodes,451,24.0
bftpd,chatafl,nodes,452,24.0
bftpd,chatafl,nodes,453,24.0
bftpd,chatafl,nodes,454,24.0
bftpd,chatafl,nodes,455,24.0
bftpd,chatafl,nodes,456,24.0
bftpd,chatafl,nodes,457,24.0
bftpd,chatafl,nodes,458,24.0
bftpd,chatafl,nodes,459,24.0
bftpd,chatafl,nodes,460,24.0
bftpd,chatafl,nodes,461,24.0
bftpd,chatafl,nodes,462,24.0
bftpd,chatafl,nodes,463,24.0
bftpd,chatafl,nodes,464,24.0
bftpd,chatafl,nodes,465,24.0
bftpd,chatafl,nodes,466,24.0
bftpd,chatafl,nodes,467,24.0
bftpd,chatafl,nodes,468,24.0
bftpd,chatafl,nodes,469,24.0
bftpd,chatafl,nodes,470,24.0
bftpd,chatafl,nodes,471,24.0
bftpd,chatafl,nodes,472,24.0
bftpd,chatafl,nodes,473,24.0
