time,subject,fuzzer,run,state_type,state
1762403698,bftpd,aflnet,1,nodes,24
1762403698,bftpd,aflnet,1,edges,152
1762403865,bftpd,aflnet,1,nodes,24
1762403865,bftpd,aflnet,1,edges,152
1762403969,bftpd,aflnet,1,nodes,24
1762403969,bftpd,aflnet,1,edges,152
1762404005,bftpd,aflnet,1,nodes,24
1762404005,bftpd,aflnet,1,edges,152
1762404075,bftpd,aflnet,1,nodes,24
1762404075,bftpd,aflnet,1,edges,152
1762404149,bftpd,aflnet,1,nodes,24
1762404149,bftpd,aflnet,1,edges,152
1762404211,bftpd,aflnet,1,nodes,24
1762404211,bftpd,aflnet,1,edges,152
1762404243,bftpd,aflnet,1,nodes,24
1762404243,bftpd,aflnet,1,edges,152
1762404347,bftpd,aflnet,1,nodes,24
1762404347,bftpd,aflnet,1,edges,152
1762404423,bftpd,aflnet,1,nodes,24
1762404423,bftpd,aflnet,1,edges,152
1762404621,bftpd,aflnet,1,nodes,24
1762404621,bftpd,aflnet,1,edges,152
1762404763,bftpd,aflnet,1,nodes,24
1762404763,bftpd,aflnet,1,edges,152
1762404861,bftpd,aflnet,1,nodes,24
1762404861,bftpd,aflnet,1,edges,152
1762405001,bftpd,aflnet,1,nodes,24
1762405001,bftpd,aflnet,1,edges,152
1762405270,bftpd,aflnet,1,nodes,24
1762405270,bftpd,aflnet,1,edges,152
1762405411,bftpd,aflnet,1,nodes,24
1762405411,bftpd,aflnet,1,edges,152
1762405515,bftpd,aflnet,1,nodes,24
1762405515,bftpd,aflnet,1,edges,152
1762405793,bftpd,aflnet,1,nodes,24
1762405793,bftpd,aflnet,1,edges,152
1762405903,bftpd,aflnet,1,nodes,24
1762405903,bftpd,aflnet,1,edges,152
1762405930,bftpd,aflnet,1,nodes,24
1762405930,bftpd,aflnet,1,edges,152
1762406139,bftpd,aflnet,1,nodes,24
1762406139,bftpd,aflnet,1,edges,152
1762406270,bftpd,aflnet,1,nodes,24
1762406270,bftpd,aflnet,1,edges,152
1762406353,bftpd,aflnet,1,nodes,24
1762406353,bftpd,aflnet,1,edges,152
1762406394,bftpd,aflnet,1,nodes,24
1762406394,bftpd,aflnet,1,edges,152
1762406436,bftpd,aflnet,1,nodes,24
1762406436,bftpd,aflnet,1,edges,152
1762406563,bftpd,aflnet,1,nodes,24
1762406563,bftpd,aflnet,1,edges,152
1762406722,bftpd,aflnet,1,nodes,24
1762406722,bftpd,aflnet,1,edges,152
1762406814,bftpd,aflnet,1,nodes,24
1762406814,bftpd,aflnet,1,edges,152
1762406937,bftpd,aflnet,1,nodes,24
1762406937,bftpd,aflnet,1,edges,152
1762407005,bftpd,aflnet,1,nodes,24
1762407005,bftpd,aflnet,1,edges,152
1762407088,bftpd,aflnet,1,nodes,24
1762407088,bftpd,aflnet,1,edges,152
1762407146,bftpd,aflnet,1,nodes,24
1762407146,bftpd,aflnet,1,edges,152
1762407386,bftpd,aflnet,1,nodes,24
1762407386,bftpd,aflnet,1,edges,152
1762407478,bftpd,aflnet,1,nodes,24
1762407478,bftpd,aflnet,1,edges,152
1762407688,bftpd,aflnet,1,nodes,24
1762407688,bftpd,aflnet,1,edges,152
1762407755,bftpd,aflnet,1,nodes,24
1762407755,bftpd,aflnet,1,edges,152
1762407827,bftpd,aflnet,1,nodes,24
1762407827,bftpd,aflnet,1,edges,152
1762407832,bftpd,aflnet,1,nodes,24
1762407832,bftpd,aflnet,1,edges,152
1762407874,bftpd,aflnet,1,nodes,24
1762407874,bftpd,aflnet,1,edges,152
1762407916,bftpd,aflnet,1,nodes,24
1762407916,bftpd,aflnet,1,edges,152
1762408181,bftpd,aflnet,1,nodes,24
1762408181,bftpd,aflnet,1,edges,152
1762408213,bftpd,aflnet,1,nodes,24
1762408213,bftpd,aflnet,1,edges,152
1762408229,bftpd,aflnet,1,nodes,24
1762408229,bftpd,aflnet,1,edges,152
1762408267,bftpd,aflnet,1,nodes,24
1762408267,bftpd,aflnet,1,edges,152
1762408628,bftpd,aflnet,1,nodes,24
1762408628,bftpd,aflnet,1,edges,152
1762408710,bftpd,aflnet,1,nodes,24
1762408710,bftpd,aflnet,1,edges,152
1762408751,bftpd,aflnet,1,nodes,24
1762408751,bftpd,aflnet,1,edges,152
1762408861,bftpd,aflnet,1,nodes,24
1762408861,bftpd,aflnet,1,edges,152
1762409113,bftpd,aflnet,1,nodes,24
1762409113,bftpd,aflnet,1,edges,152
1762409228,bftpd,aflnet,1,nodes,24
1762409228,bftpd,aflnet,1,edges,152
1762409350,bftpd,aflnet,1,nodes,24
1762409350,bftpd,aflnet,1,edges,152
1762409471,bftpd,aflnet,1,nodes,24
1762409471,bftpd,aflnet,1,edges,152
1762409519,bftpd,aflnet,1,nodes,24
1762409519,bftpd,aflnet,1,edges,152
1762409535,bftpd,aflnet,1,nodes,24
1762409535,bftpd,aflnet,1,edges,152
1762409615,bftpd,aflnet,1,nodes,24
1762409615,bftpd,aflnet,1,edges,152
1762409795,bftpd,aflnet,1,nodes,24
1762409795,bftpd,aflnet,1,edges,152
1762409846,bftpd,aflnet,1,nodes,24
1762409846,bftpd,aflnet,1,edges,152
1762409950,bftpd,aflnet,1,nodes,24
1762409950,bftpd,aflnet,1,edges,152
1762410002,bftpd,aflnet,1,nodes,24
1762410002,bftpd,aflnet,1,edges,152
1762410081,bftpd,aflnet,1,nodes,24
1762410081,bftpd,aflnet,1,edges,152
1762410165,bftpd,aflnet,1,nodes,24
1762410165,bftpd,aflnet,1,edges,152
1762410191,bftpd,aflnet,1,nodes,24
1762410191,bftpd,aflnet,1,edges,152
1762410369,bftpd,aflnet,1,nodes,24
1762410369,bftpd,aflnet,1,edges,152
1762410420,bftpd,aflnet,1,nodes,24
1762410420,bftpd,aflnet,1,edges,152
1762410484,bftpd,aflnet,1,nodes,24
1762410484,bftpd,aflnet,1,edges,152
1762410551,bftpd,aflnet,1,nodes,24
1762410551,bftpd,aflnet,1,edges,152
1762410618,bftpd,aflnet,1,nodes,24
1762410618,bftpd,aflnet,1,edges,152
1762410734,bftpd,aflnet,1,nodes,24
1762410734,bftpd,aflnet,1,edges,152
1762410782,bftpd,aflnet,1,nodes,24
1762410782,bftpd,aflnet,1,edges,152
1762410838,bftpd,aflnet,1,nodes,24
1762410838,bftpd,aflnet,1,edges,152
1762410942,bftpd,aflnet,1,nodes,24
1762410942,bftpd,aflnet,1,edges,152
1762410990,bftpd,aflnet,1,nodes,24
1762410990,bftpd,aflnet,1,edges,152
1762411188,bftpd,aflnet,1,nodes,24
1762411188,bftpd,aflnet,1,edges,152
1762411241,bftpd,aflnet,1,nodes,24
1762411241,bftpd,aflnet,1,edges,152
1762411340,bftpd,aflnet,1,nodes,24
1762411340,bftpd,aflnet,1,edges,152
1762411389,bftpd,aflnet,1,nodes,24
1762411389,bftpd,aflnet,1,edges,152
1762411441,bftpd,aflnet,1,nodes,24
1762411441,bftpd,aflnet,1,edges,152
1762411557,bftpd,aflnet,1,nodes,24
1762411557,bftpd,aflnet,1,edges,152
1762411599,bftpd,aflnet,1,nodes,24
1762411599,bftpd,aflnet,1,edges,152
1762411753,bftpd,aflnet,1,nodes,24
1762411753,bftpd,aflnet,1,edges,152
1762411860,bftpd,aflnet,1,nodes,24
1762411860,bftpd,aflnet,1,edges,152
1762412000,bftpd,aflnet,1,nodes,24
1762412000,bftpd,aflnet,1,edges,152
1762412037,bftpd,aflnet,1,nodes,24
1762412037,bftpd,aflnet,1,edges,152
1762412191,bftpd,aflnet,1,nodes,24
1762412191,bftpd,aflnet,1,edges,152
1762412388,bftpd,aflnet,1,nodes,24
1762412388,bftpd,aflnet,1,edges,152
1762412478,bftpd,aflnet,1,nodes,24
1762412478,bftpd,aflnet,1,edges,152
1762412619,bftpd,aflnet,1,nodes,24
1762412619,bftpd,aflnet,1,edges,152
1762412738,bftpd,aflnet,1,nodes,24
1762412738,bftpd,aflnet,1,edges,152
1762412763,bftpd,aflnet,1,nodes,24
1762412763,bftpd,aflnet,1,edges,152
1762412815,bftpd,aflnet,1,nodes,24
1762412815,bftpd,aflnet,1,edges,152
1762412892,bftpd,aflnet,1,nodes,24
1762412892,bftpd,aflnet,1,edges,152
1762412971,bftpd,aflnet,1,nodes,24
1762412971,bftpd,aflnet,1,edges,152
1762413066,bftpd,aflnet,1,nodes,24
1762413066,bftpd,aflnet,1,edges,152
1762413107,bftpd,aflnet,1,nodes,24
1762413107,bftpd,aflnet,1,edges,152
1762413185,bftpd,aflnet,1,nodes,24
1762413185,bftpd,aflnet,1,edges,152
1762413400,bftpd,aflnet,1,nodes,24
1762413400,bftpd,aflnet,1,edges,152
1762413515,bftpd,aflnet,1,nodes,24
1762413515,bftpd,aflnet,1,edges,152
1762413583,bftpd,aflnet,1,nodes,24
1762413583,bftpd,aflnet,1,edges,152
1762413631,bftpd,aflnet,1,nodes,24
1762413631,bftpd,aflnet,1,edges,152
1762413690,bftpd,aflnet,1,nodes,24
1762413690,bftpd,aflnet,1,edges,152
1762413742,bftpd,aflnet,1,nodes,24
1762413742,bftpd,aflnet,1,edges,152
1762413800,bftpd,aflnet,1,nodes,24
1762413800,bftpd,aflnet,1,edges,152
1762413815,bftpd,aflnet,1,nodes,24
1762413815,bftpd,aflnet,1,edges,152
1762413838,bftpd,aflnet,1,nodes,24
1762413838,bftpd,aflnet,1,edges,152
1762413853,bftpd,aflnet,1,nodes,24
1762413853,bftpd,aflnet,1,edges,152
1762413915,bftpd,aflnet,1,nodes,24
1762413915,bftpd,aflnet,1,edges,152
1762414084,bftpd,aflnet,1,nodes,24
1762414084,bftpd,aflnet,1,edges,152
1762414176,bftpd,aflnet,1,nodes,24
1762414176,bftpd,aflnet,1,edges,152
1762414230,bftpd,aflnet,1,nodes,24
1762414230,bftpd,aflnet,1,edges,152
1762414292,bftpd,aflnet,1,nodes,24
1762414292,bftpd,aflnet,1,edges,152
1762414350,bftpd,aflnet,1,nodes,24
1762414350,bftpd,aflnet,1,edges,152
1762414403,bftpd,aflnet,1,nodes,24
1762414403,bftpd,aflnet,1,edges,152
1762414520,bftpd,aflnet,1,nodes,24
1762414520,bftpd,aflnet,1,edges,152
1762414823,bftpd,aflnet,1,nodes,24
1762414823,bftpd,aflnet,1,edges,152
1762414839,bftpd,aflnet,1,nodes,24
1762414839,bftpd,aflnet,1,edges,152
1762414868,bftpd,aflnet,1,nodes,24
1762414868,bftpd,aflnet,1,edges,152
1762414930,bftpd,aflnet,1,nodes,24
1762414930,bftpd,aflnet,1,edges,152
1762414950,bftpd,aflnet,1,nodes,24
1762414950,bftpd,aflnet,1,edges,153
1762414955,bftpd,aflnet,1,nodes,24
1762414955,bftpd,aflnet,1,edges,153
1762414977,bftpd,aflnet,1,nodes,24
1762414977,bftpd,aflnet,1,edges,153
1762415003,bftpd,aflnet,1,nodes,24
1762415003,bftpd,aflnet,1,edges,153
1762415039,bftpd,aflnet,1,nodes,24
1762415039,bftpd,aflnet,1,edges,153
1762415044,bftpd,aflnet,1,nodes,24
1762415044,bftpd,aflnet,1,edges,153
1762415051,bftpd,aflnet,1,nodes,24
1762415051,bftpd,aflnet,1,edges,153
1762415057,bftpd,aflnet,1,nodes,24
1762415057,bftpd,aflnet,1,edges,153
1762415149,bftpd,aflnet,1,nodes,24
1762415149,bftpd,aflnet,1,edges,153
1762415222,bftpd,aflnet,1,nodes,24
1762415222,bftpd,aflnet,1,edges,153
1762415243,bftpd,aflnet,1,nodes,24
1762415243,bftpd,aflnet,1,edges,153
1762415302,bftpd,aflnet,1,nodes,24
1762415302,bftpd,aflnet,1,edges,153
1762415349,bftpd,aflnet,1,nodes,24
1762415349,bftpd,aflnet,1,edges,153
1762415476,bftpd,aflnet,1,nodes,24
1762415476,bftpd,aflnet,1,edges,153
1762415742,bftpd,aflnet,1,nodes,24
1762415742,bftpd,aflnet,1,edges,153
1762415793,bftpd,aflnet,1,nodes,24
1762415793,bftpd,aflnet,1,edges,153
1762415809,bftpd,aflnet,1,nodes,24
1762415809,bftpd,aflnet,1,edges,153
1762415852,bftpd,aflnet,1,nodes,24
1762415852,bftpd,aflnet,1,edges,153
1762416052,bftpd,aflnet,1,nodes,24
1762416052,bftpd,aflnet,1,edges,153
1762416174,bftpd,aflnet,1,nodes,24
1762416174,bftpd,aflnet,1,edges,153
1762416220,bftpd,aflnet,1,nodes,24
1762416220,bftpd,aflnet,1,edges,153
1762416271,bftpd,aflnet,1,nodes,24
1762416271,bftpd,aflnet,1,edges,153
1762416435,bftpd,aflnet,1,nodes,24
1762416435,bftpd,aflnet,1,edges,153
1762416493,bftpd,aflnet,1,nodes,24
1762416493,bftpd,aflnet,1,edges,153
1762416550,bftpd,aflnet,1,nodes,24
1762416550,bftpd,aflnet,1,edges,153
1762416734,bftpd,aflnet,1,nodes,24
1762416734,bftpd,aflnet,1,edges,153
1762416907,bftpd,aflnet,1,nodes,24
1762416907,bftpd,aflnet,1,edges,153
1762416964,bftpd,aflnet,1,nodes,24
1762416964,bftpd,aflnet,1,edges,153
1762417190,bftpd,aflnet,1,nodes,24
1762417190,bftpd,aflnet,1,edges,153
1762417248,bftpd,aflnet,1,nodes,24
1762417248,bftpd,aflnet,1,edges,153
1762417305,bftpd,aflnet,1,nodes,24
1762417305,bftpd,aflnet,1,edges,153
1762417533,bftpd,aflnet,1,nodes,24
1762417533,bftpd,aflnet,1,edges,153
1762417623,bftpd,aflnet,1,nodes,24
1762417623,bftpd,aflnet,1,edges,153
1762417670,bftpd,aflnet,1,nodes,24
1762417670,bftpd,aflnet,1,edges,153
1762417717,bftpd,aflnet,1,nodes,24
1762417717,bftpd,aflnet,1,edges,153
1762417817,bftpd,aflnet,1,nodes,24
1762417817,bftpd,aflnet,1,edges,153
1762417916,bftpd,aflnet,1,nodes,24
1762417916,bftpd,aflnet,1,edges,153
1762418022,bftpd,aflnet,1,nodes,24
1762418022,bftpd,aflnet,1,edges,153
1762418086,bftpd,aflnet,1,nodes,24
1762418086,bftpd,aflnet,1,edges,153
1762418139,bftpd,aflnet,1,nodes,24
1762418139,bftpd,aflnet,1,edges,153
1762418211,bftpd,aflnet,1,nodes,24
1762418211,bftpd,aflnet,1,edges,153
1762418284,bftpd,aflnet,1,nodes,24
1762418284,bftpd,aflnet,1,edges,153
1762418342,bftpd,aflnet,1,nodes,24
1762418342,bftpd,aflnet,1,edges,153
1762418400,bftpd,aflnet,1,nodes,24
1762418400,bftpd,aflnet,1,edges,153
1762418468,bftpd,aflnet,1,nodes,24
1762418468,bftpd,aflnet,1,edges,153
1762418534,bftpd,aflnet,1,nodes,24
1762418534,bftpd,aflnet,1,edges,153
1762418643,bftpd,aflnet,1,nodes,24
1762418643,bftpd,aflnet,1,edges,153
1762418715,bftpd,aflnet,1,nodes,24
1762418715,bftpd,aflnet,1,edges,153
1762418848,bftpd,aflnet,1,nodes,24
1762418848,bftpd,aflnet,1,edges,153
1762418896,bftpd,aflnet,1,nodes,24
1762418896,bftpd,aflnet,1,edges,153
1762418945,bftpd,aflnet,1,nodes,24
1762418945,bftpd,aflnet,1,edges,153
1762419066,bftpd,aflnet,1,nodes,24
1762419066,bftpd,aflnet,1,edges,153
1762419115,bftpd,aflnet,1,nodes,24
1762419115,bftpd,aflnet,1,edges,153
1762419125,bftpd,aflnet,1,nodes,24
1762419125,bftpd,aflnet,1,edges,153
1762419227,bftpd,aflnet,1,nodes,24
1762419227,bftpd,aflnet,1,edges,153
1762419370,bftpd,aflnet,1,nodes,24
1762419370,bftpd,aflnet,1,edges,153
1762419559,bftpd,aflnet,1,nodes,24
1762419559,bftpd,aflnet,1,edges,153
1762419615,bftpd,aflnet,1,nodes,24
1762419615,bftpd,aflnet,1,edges,153
1762419844,bftpd,aflnet,1,nodes,24
1762419844,bftpd,aflnet,1,edges,153
1762419855,bftpd,aflnet,1,nodes,24
1762419855,bftpd,aflnet,1,edges,153
1762419882,bftpd,aflnet,1,nodes,24
1762419882,bftpd,aflnet,1,edges,153
1762419902,bftpd,aflnet,1,nodes,24
1762419902,bftpd,aflnet,1,edges,153
1762420020,bftpd,aflnet,1,nodes,24
1762420020,bftpd,aflnet,1,edges,153
1762420079,bftpd,aflnet,1,nodes,24
1762420079,bftpd,aflnet,1,edges,153
1762420089,bftpd,aflnet,1,nodes,24
1762420089,bftpd,aflnet,1,edges,153
1762420122,bftpd,aflnet,1,nodes,24
1762420122,bftpd,aflnet,1,edges,153
1762420212,bftpd,aflnet,1,nodes,24
1762420212,bftpd,aflnet,1,edges,153
1762420249,bftpd,aflnet,1,nodes,24
1762420249,bftpd,aflnet,1,edges,153
1762420612,bftpd,aflnet,1,nodes,24
1762420612,bftpd,aflnet,1,edges,153
1762420667,bftpd,aflnet,1,nodes,24
1762420667,bftpd,aflnet,1,edges,153
1762420698,bftpd,aflnet,1,nodes,24
1762420698,bftpd,aflnet,1,edges,154
1762420724,bftpd,aflnet,1,nodes,24
1762420724,bftpd,aflnet,1,edges,154
1762420930,bftpd,aflnet,1,nodes,24
1762420930,bftpd,aflnet,1,edges,154
1762421013,bftpd,aflnet,1,nodes,24
1762421013,bftpd,aflnet,1,edges,154
1762421178,bftpd,aflnet,1,nodes,24
1762421178,bftpd,aflnet,1,edges,154
1762421379,bftpd,aflnet,1,nodes,24
1762421379,bftpd,aflnet,1,edges,154
1762421866,bftpd,aflnet,1,nodes,24
1762421866,bftpd,aflnet,1,edges,154
1762421952,bftpd,aflnet,1,nodes,24
1762421952,bftpd,aflnet,1,edges,154
1762422015,bftpd,aflnet,1,nodes,24
1762422015,bftpd,aflnet,1,edges,154
1762422084,bftpd,aflnet,1,nodes,24
1762422084,bftpd,aflnet,1,edges,154
1762422099,bftpd,aflnet,1,nodes,24
1762422099,bftpd,aflnet,1,edges,154
1762422433,bftpd,aflnet,1,nodes,24
1762422433,bftpd,aflnet,1,edges,154
1762422448,bftpd,aflnet,1,nodes,24
1762422448,bftpd,aflnet,1,edges,154
1762422490,bftpd,aflnet,1,nodes,24
1762422490,bftpd,aflnet,1,edges,154
1762422803,bftpd,aflnet,1,nodes,24
1762422803,bftpd,aflnet,1,edges,154
1762422904,bftpd,aflnet,1,nodes,24
1762422904,bftpd,aflnet,1,edges,154
1762422968,bftpd,aflnet,1,nodes,24
1762422968,bftpd,aflnet,1,edges,154
1762423092,bftpd,aflnet,1,nodes,24
1762423092,bftpd,aflnet,1,edges,154
1762423134,bftpd,aflnet,1,nodes,24
1762423134,bftpd,aflnet,1,edges,154
1762423267,bftpd,aflnet,1,nodes,24
1762423267,bftpd,aflnet,1,edges,154
1762423330,bftpd,aflnet,1,nodes,24
1762423330,bftpd,aflnet,1,edges,154
1762423383,bftpd,aflnet,1,nodes,24
1762423383,bftpd,aflnet,1,edges,154
1762423509,bftpd,aflnet,1,nodes,24
1762423509,bftpd,aflnet,1,edges,154
1762423642,bftpd,aflnet,1,nodes,24
1762423642,bftpd,aflnet,1,edges,154
1762423721,bftpd,aflnet,1,nodes,24
1762423721,bftpd,aflnet,1,edges,154
1762423803,bftpd,aflnet,1,nodes,24
1762423803,bftpd,aflnet,1,edges,154
1762423903,bftpd,aflnet,1,nodes,24
1762423903,bftpd,aflnet,1,edges,154
1762424200,bftpd,aflnet,1,nodes,24
1762424200,bftpd,aflnet,1,edges,154
1762424210,bftpd,aflnet,1,nodes,24
1762424210,bftpd,aflnet,1,edges,154
1762424346,bftpd,aflnet,1,nodes,24
1762424346,bftpd,aflnet,1,edges,154
1762424408,bftpd,aflnet,1,nodes,24
1762424408,bftpd,aflnet,1,edges,154
1762424548,bftpd,aflnet,1,nodes,24
1762424548,bftpd,aflnet,1,edges,154
1762424642,bftpd,aflnet,1,nodes,24
1762424642,bftpd,aflnet,1,edges,154
1762424843,bftpd,aflnet,1,nodes,24
1762424843,bftpd,aflnet,1,edges,154
1762425045,bftpd,aflnet,1,nodes,24
1762425045,bftpd,aflnet,1,edges,154
1762425120,bftpd,aflnet,1,nodes,24
1762425120,bftpd,aflnet,1,edges,154
1762425163,bftpd,aflnet,1,nodes,24
1762425163,bftpd,aflnet,1,edges,154
1762425237,bftpd,aflnet,1,nodes,24
1762425237,bftpd,aflnet,1,edges,154
1762425433,bftpd,aflnet,1,nodes,24
1762425433,bftpd,aflnet,1,edges,154
1762425526,bftpd,aflnet,1,nodes,24
1762425526,bftpd,aflnet,1,edges,154
1762425680,bftpd,aflnet,1,nodes,24
1762425680,bftpd,aflnet,1,edges,154
1762425707,bftpd,aflnet,1,nodes,24
1762425707,bftpd,aflnet,1,edges,154
1762425969,bftpd,aflnet,1,nodes,24
1762425969,bftpd,aflnet,1,edges,154
1762426147,bftpd,aflnet,1,nodes,24
1762426147,bftpd,aflnet,1,edges,154
1762426422,bftpd,aflnet,1,nodes,24
1762426422,bftpd,aflnet,1,edges,154
1762426459,bftpd,aflnet,1,nodes,24
1762426459,bftpd,aflnet,1,edges,154
1762426625,bftpd,aflnet,1,nodes,24
1762426625,bftpd,aflnet,1,edges,154
1762426631,bftpd,aflnet,1,nodes,24
1762426631,bftpd,aflnet,1,edges,154
1762426687,bftpd,aflnet,1,nodes,24
1762426687,bftpd,aflnet,1,edges,154
1762426723,bftpd,aflnet,1,nodes,24
1762426723,bftpd,aflnet,1,edges,154
1762426801,bftpd,aflnet,1,nodes,24
1762426801,bftpd,aflnet,1,edges,154
1762427084,bftpd,aflnet,1,nodes,24
1762427084,bftpd,aflnet,1,edges,154
1762427126,bftpd,aflnet,1,nodes,24
1762427126,bftpd,aflnet,1,edges,154
1762427169,bftpd,aflnet,1,nodes,24
1762427169,bftpd,aflnet,1,edges,154
1762427273,bftpd,aflnet,1,nodes,24
1762427273,bftpd,aflnet,1,edges,154
1762427644,bftpd,aflnet,1,nodes,24
1762427644,bftpd,aflnet,1,edges,154
1762427703,bftpd,aflnet,1,nodes,24
1762427703,bftpd,aflnet,1,edges,154
1762427758,bftpd,aflnet,1,nodes,24
1762427758,bftpd,aflnet,1,edges,154
1762427815,bftpd,aflnet,1,nodes,24
1762427815,bftpd,aflnet,1,edges,154
1762427971,bftpd,aflnet,1,nodes,24
1762427971,bftpd,aflnet,1,edges,154
1762427976,bftpd,aflnet,1,nodes,24
1762427976,bftpd,aflnet,1,edges,154
1762428056,bftpd,aflnet,1,nodes,24
1762428056,bftpd,aflnet,1,edges,154
1762428071,bftpd,aflnet,1,nodes,24
1762428071,bftpd,aflnet,1,edges,154
1762428130,bftpd,aflnet,1,nodes,24
1762428130,bftpd,aflnet,1,edges,154
1762428152,bftpd,aflnet,1,nodes,24
1762428152,bftpd,aflnet,1,edges,154
1762428226,bftpd,aflnet,1,nodes,24
1762428226,bftpd,aflnet,1,edges,154
1762428328,bftpd,aflnet,1,nodes,24
1762428328,bftpd,aflnet,1,edges,154
1762428365,bftpd,aflnet,1,nodes,24
1762428365,bftpd,aflnet,1,edges,154
1762428632,bftpd,aflnet,1,nodes,24
1762428632,bftpd,aflnet,1,edges,154
1762428778,bftpd,aflnet,1,nodes,24
1762428778,bftpd,aflnet,1,edges,154
1762428809,bftpd,aflnet,1,nodes,24
1762428809,bftpd,aflnet,1,edges,154
1762428877,bftpd,aflnet,1,nodes,24
1762428877,bftpd,aflnet,1,edges,154
1762428985,bftpd,aflnet,1,nodes,24
1762428985,bftpd,aflnet,1,edges,154
1762429053,bftpd,aflnet,1,nodes,24
1762429053,bftpd,aflnet,1,edges,154
1762429110,bftpd,aflnet,1,nodes,24
1762429110,bftpd,aflnet,1,edges,154
1762429374,bftpd,aflnet,1,nodes,24
1762429374,bftpd,aflnet,1,edges,154
1762429407,bftpd,aflnet,1,nodes,24
1762429407,bftpd,aflnet,1,edges,154
1762429492,bftpd,aflnet,1,nodes,24
1762429492,bftpd,aflnet,1,edges,154
1762429570,bftpd,aflnet,1,nodes,24
1762429570,bftpd,aflnet,1,edges,154
1762429611,bftpd,aflnet,1,nodes,24
1762429611,bftpd,aflnet,1,edges,154
1762429652,bftpd,aflnet,1,nodes,24
1762429652,bftpd,aflnet,1,edges,154
1762429658,bftpd,aflnet,1,nodes,24
1762429658,bftpd,aflnet,1,edges,154
1762429663,bftpd,aflnet,1,nodes,24
1762429663,bftpd,aflnet,1,edges,154
1762429909,bftpd,aflnet,1,nodes,24
1762429909,bftpd,aflnet,1,edges,154
1762430001,bftpd,aflnet,1,nodes,24
1762430001,bftpd,aflnet,1,edges,154
1762430168,bftpd,aflnet,1,nodes,24
1762430168,bftpd,aflnet,1,edges,154
1762430373,bftpd,aflnet,1,nodes,24
1762430373,bftpd,aflnet,1,edges,154
1762430539,bftpd,aflnet,1,nodes,24
1762430539,bftpd,aflnet,1,edges,154
1762430581,bftpd,aflnet,1,nodes,24
1762430581,bftpd,aflnet,1,edges,154
1762430624,bftpd,aflnet,1,nodes,24
1762430624,bftpd,aflnet,1,edges,154
1762430680,bftpd,aflnet,1,nodes,24
1762430680,bftpd,aflnet,1,edges,154
1762430774,bftpd,aflnet,1,nodes,24
1762430774,bftpd,aflnet,1,edges,154
1762431103,bftpd,aflnet,1,nodes,24
1762431103,bftpd,aflnet,1,edges,154
1762431207,bftpd,aflnet,1,nodes,24
1762431207,bftpd,aflnet,1,edges,154
1762431337,bftpd,aflnet,1,nodes,24
1762431337,bftpd,aflnet,1,edges,154
1762431403,bftpd,aflnet,1,nodes,24
1762431403,bftpd,aflnet,1,edges,154
1762431502,bftpd,aflnet,1,nodes,24
1762431502,bftpd,aflnet,1,edges,154
1762431638,bftpd,aflnet,1,nodes,24
1762431638,bftpd,aflnet,1,edges,154
1762431918,bftpd,aflnet,1,nodes,24
1762431918,bftpd,aflnet,1,edges,154
1762431964,bftpd,aflnet,1,nodes,24
1762431964,bftpd,aflnet,1,edges,154
1762432041,bftpd,aflnet,1,nodes,24
1762432041,bftpd,aflnet,1,edges,154
1762432063,bftpd,aflnet,1,nodes,24
1762432063,bftpd,aflnet,1,edges,154
1762432146,bftpd,aflnet,1,nodes,24
1762432146,bftpd,aflnet,1,edges,154
1762432156,bftpd,aflnet,1,nodes,24
1762432156,bftpd,aflnet,1,edges,154
1762432330,bftpd,aflnet,1,nodes,24
1762432330,bftpd,aflnet,1,edges,154
1762432510,bftpd,aflnet,1,nodes,24
1762432510,bftpd,aflnet,1,edges,154
1762432526,bftpd,aflnet,1,nodes,24
1762432526,bftpd,aflnet,1,edges,154
1762432567,bftpd,aflnet,1,nodes,24
1762432567,bftpd,aflnet,1,edges,154
1762432696,bftpd,aflnet,1,nodes,24
1762432696,bftpd,aflnet,1,edges,154
1762432712,bftpd,aflnet,1,nodes,24
1762432712,bftpd,aflnet,1,edges,154
1762433023,bftpd,aflnet,1,nodes,24
1762433023,bftpd,aflnet,1,edges,154
1762433081,bftpd,aflnet,1,nodes,24
1762433081,bftpd,aflnet,1,edges,154
1762433127,bftpd,aflnet,1,nodes,24
1762433127,bftpd,aflnet,1,edges,154
1762433288,bftpd,aflnet,1,nodes,24
1762433288,bftpd,aflnet,1,edges,154
1762433350,bftpd,aflnet,1,nodes,24
1762433350,bftpd,aflnet,1,edges,154
1762433355,bftpd,aflnet,1,nodes,24
1762433355,bftpd,aflnet,1,edges,154
1762433454,bftpd,aflnet,1,nodes,24
1762433454,bftpd,aflnet,1,edges,154
1762433813,bftpd,aflnet,1,nodes,24
1762433813,bftpd,aflnet,1,edges,154
1762433829,bftpd,aflnet,1,nodes,24
1762433829,bftpd,aflnet,1,edges,154
1762433845,bftpd,aflnet,1,nodes,24
1762433845,bftpd,aflnet,1,edges,154
1762434182,bftpd,aflnet,1,nodes,24
1762434182,bftpd,aflnet,1,edges,154
1762434224,bftpd,aflnet,1,nodes,24
1762434224,bftpd,aflnet,1,edges,154
1762434269,bftpd,aflnet,1,nodes,24
1762434269,bftpd,aflnet,1,edges,154
1762434444,bftpd,aflnet,1,nodes,24
