time,subject,fuzzer,run,cov_type,cov
1762269558,kamailio,aflnet,1,l_per,5.8
1762269558,kamailio,aflnet,1,l_abs,13847
1762269558,kamailio,aflnet,1,b_per,1.3
1762269558,kamailio,aflnet,1,b_abs,7202
1762269562,kamailio,aflnet,1,l_per,5.8
1762269562,kamailio,aflnet,1,l_abs,13847
1762269562,kamailio,aflnet,1,b_per,1.3
1762269562,kamailio,aflnet,1,b_abs,7202
1762269564,kamailio,aflnet,1,l_per,5.8
1762269564,kamailio,aflnet,1,l_abs,13847
1762269564,kamailio,aflnet,1,b_per,1.3
1762269564,kamailio,aflnet,1,b_abs,7202
1762269566,kamailio,aflnet,1,l_per,5.8
1762269566,kamailio,aflnet,1,l_abs,13847
1762269566,kamailio,aflnet,1,b_per,1.3
1762269566,kamailio,aflnet,1,b_abs,7202
1762269570,kamailio,aflnet,1,l_per,5.8
1762269570,kamailio,aflnet,1,l_abs,13847
1762269570,kamailio,aflnet,1,b_per,1.3
1762269570,kamailio,aflnet,1,b_abs,7202
1762269572,kamailio,aflnet,1,l_per,5.8
1762269572,kamailio,aflnet,1,l_abs,13847
1762269572,kamailio,aflnet,1,b_per,1.3
1762269572,kamailio,aflnet,1,b_abs,7202
1762269575,kamailio,aflnet,1,l_per,5.8
1762269575,kamailio,aflnet,1,l_abs,13847
1762269575,kamailio,aflnet,1,b_per,1.3
1762269575,kamailio,aflnet,1,b_abs,7202
1762269578,kamailio,aflnet,1,l_per,5.8
1762269578,kamailio,aflnet,1,l_abs,13847
1762269578,kamailio,aflnet,1,b_per,1.3
1762269578,kamailio,aflnet,1,b_abs,7202
1762269586,kamailio,aflnet,1,l_per,5.8
1762269586,kamailio,aflnet,1,l_abs,13847
1762269586,kamailio,aflnet,1,b_per,1.3
1762269586,kamailio,aflnet,1,b_abs,7202
1762269588,kamailio,aflnet,1,l_per,5.8
1762269588,kamailio,aflnet,1,l_abs,13847
1762269588,kamailio,aflnet,1,b_per,1.3
1762269588,kamailio,aflnet,1,b_abs,7202
1762269592,kamailio,aflnet,1,l_per,5.8
1762269592,kamailio,aflnet,1,l_abs,13847
1762269592,kamailio,aflnet,1,b_per,1.3
1762269592,kamailio,aflnet,1,b_abs,7202
1762269594,kamailio,aflnet,1,l_per,5.8
1762269594,kamailio,aflnet,1,l_abs,13847
1762269594,kamailio,aflnet,1,b_per,1.3
1762269594,kamailio,aflnet,1,b_abs,7202
1762269596,kamailio,aflnet,1,l_per,5.8
1762269596,kamailio,aflnet,1,l_abs,13847
1762269596,kamailio,aflnet,1,b_per,1.3
1762269596,kamailio,aflnet,1,b_abs,7202
1762269599,kamailio,aflnet,1,l_per,5.8
1762269599,kamailio,aflnet,1,l_abs,13847
1762269599,kamailio,aflnet,1,b_per,1.3
1762269599,kamailio,aflnet,1,b_abs,7202
1762269601,kamailio,aflnet,1,l_per,5.8
1762269601,kamailio,aflnet,1,l_abs,13847
1762269601,kamailio,aflnet,1,b_per,1.3
1762269601,kamailio,aflnet,1,b_abs,7202
1762269603,kamailio,aflnet,1,l_per,5.8
1762269603,kamailio,aflnet,1,l_abs,13847
1762269603,kamailio,aflnet,1,b_per,1.3
1762269603,kamailio,aflnet,1,b_abs,7202
1762269608,kamailio,aflnet,1,l_per,5.8
1762269608,kamailio,aflnet,1,l_abs,13847
1762269608,kamailio,aflnet,1,b_per,1.3
1762269608,kamailio,aflnet,1,b_abs,7202
1762269612,kamailio,aflnet,1,l_per,5.8
1762269612,kamailio,aflnet,1,l_abs,13847
1762269612,kamailio,aflnet,1,b_per,1.3
1762269612,kamailio,aflnet,1,b_abs,7202
1762269614,kamailio,aflnet,1,l_per,5.8
1762269614,kamailio,aflnet,1,l_abs,13847
1762269614,kamailio,aflnet,1,b_per,1.3
1762269614,kamailio,aflnet,1,b_abs,7202
1762269616,kamailio,aflnet,1,l_per,5.8
1762269616,kamailio,aflnet,1,l_abs,13847
1762269616,kamailio,aflnet,1,b_per,1.3
1762269616,kamailio,aflnet,1,b_abs,7202
1762269622,kamailio,aflnet,1,l_per,5.8
1762269622,kamailio,aflnet,1,l_abs,13847
1762269622,kamailio,aflnet,1,b_per,1.3
1762269622,kamailio,aflnet,1,b_abs,7202
1762269632,kamailio,aflnet,1,l_per,5.8
1762269632,kamailio,aflnet,1,l_abs,13847
1762269632,kamailio,aflnet,1,b_per,1.3
1762269632,kamailio,aflnet,1,b_abs,7202
1762269635,kamailio,aflnet,1,l_per,5.8
1762269635,kamailio,aflnet,1,l_abs,13847
1762269635,kamailio,aflnet,1,b_per,1.3
1762269635,kamailio,aflnet,1,b_abs,7202
1762269639,kamailio,aflnet,1,l_per,5.8
1762269639,kamailio,aflnet,1,l_abs,13847
1762269639,kamailio,aflnet,1,b_per,1.3
1762269639,kamailio,aflnet,1,b_abs,7202
1762269644,kamailio,aflnet,1,l_per,5.8
1762269644,kamailio,aflnet,1,l_abs,13847
1762269644,kamailio,aflnet,1,b_per,1.3
1762269644,kamailio,aflnet,1,b_abs,7202
1762269646,kamailio,aflnet,1,l_per,5.8
1762269646,kamailio,aflnet,1,l_abs,13847
1762269646,kamailio,aflnet,1,b_per,1.3
1762269646,kamailio,aflnet,1,b_abs,7202
1762269657,kamailio,aflnet,1,l_per,5.8
1762269657,kamailio,aflnet,1,l_abs,13847
1762269657,kamailio,aflnet,1,b_per,1.3
1762269657,kamailio,aflnet,1,b_abs,7202
1762269661,kamailio,aflnet,1,l_per,5.8
1762269661,kamailio,aflnet,1,l_abs,13847
1762269661,kamailio,aflnet,1,b_per,1.3
1762269661,kamailio,aflnet,1,b_abs,7202
1762269671,kamailio,aflnet,1,l_per,5.8
1762269671,kamailio,aflnet,1,l_abs,13847
1762269671,kamailio,aflnet,1,b_per,1.3
1762269671,kamailio,aflnet,1,b_abs,7202
1762269674,kamailio,aflnet,1,l_per,5.8
1762269674,kamailio,aflnet,1,l_abs,13847
1762269674,kamailio,aflnet,1,b_per,1.3
1762269674,kamailio,aflnet,1,b_abs,7202
1762269677,kamailio,aflnet,1,l_per,5.8
1762269677,kamailio,aflnet,1,l_abs,13847
1762269677,kamailio,aflnet,1,b_per,1.3
1762269677,kamailio,aflnet,1,b_abs,7202
1762269680,kamailio,aflnet,1,l_per,5.8
1762269680,kamailio,aflnet,1,l_abs,13847
1762269680,kamailio,aflnet,1,b_per,1.3
1762269680,kamailio,aflnet,1,b_abs,7202
1762269688,kamailio,aflnet,1,l_per,5.8
1762269688,kamailio,aflnet,1,l_abs,13847
1762269688,kamailio,aflnet,1,b_per,1.3
1762269688,kamailio,aflnet,1,b_abs,7202
1762269691,kamailio,aflnet,1,l_per,5.8
1762269691,kamailio,aflnet,1,l_abs,13847
1762269691,kamailio,aflnet,1,b_per,1.3
1762269691,kamailio,aflnet,1,b_abs,7202
1762269694,kamailio,aflnet,1,l_per,5.8
1762269694,kamailio,aflnet,1,l_abs,13847
1762269694,kamailio,aflnet,1,b_per,1.3
1762269694,kamailio,aflnet,1,b_abs,7202
1762269698,kamailio,aflnet,1,l_per,5.8
1762269698,kamailio,aflnet,1,l_abs,13847
1762269698,kamailio,aflnet,1,b_per,1.3
1762269698,kamailio,aflnet,1,b_abs,7202
1762269703,kamailio,aflnet,1,l_per,5.8
1762269703,kamailio,aflnet,1,l_abs,13847
1762269703,kamailio,aflnet,1,b_per,1.3
1762269703,kamailio,aflnet,1,b_abs,7202
1762269712,kamailio,aflnet,1,l_per,5.8
1762269712,kamailio,aflnet,1,l_abs,13847
1762269712,kamailio,aflnet,1,b_per,1.3
1762269712,kamailio,aflnet,1,b_abs,7202
1762269717,kamailio,aflnet,1,l_per,5.8
1762269717,kamailio,aflnet,1,l_abs,13847
1762269717,kamailio,aflnet,1,b_per,1.3
1762269717,kamailio,aflnet,1,b_abs,7202
1762269722,kamailio,aflnet,1,l_per,5.8
1762269722,kamailio,aflnet,1,l_abs,13847
1762269722,kamailio,aflnet,1,b_per,1.3
1762269722,kamailio,aflnet,1,b_abs,7202
1762269731,kamailio,aflnet,1,l_per,5.8
1762269731,kamailio,aflnet,1,l_abs,13847
1762269731,kamailio,aflnet,1,b_per,1.3
1762269731,kamailio,aflnet,1,b_abs,7202
1762269734,kamailio,aflnet,1,l_per,5.8
1762269734,kamailio,aflnet,1,l_abs,13847
1762269734,kamailio,aflnet,1,b_per,1.3
1762269734,kamailio,aflnet,1,b_abs,7202
1762269740,kamailio,aflnet,1,l_per,5.8
1762269740,kamailio,aflnet,1,l_abs,13847
1762269740,kamailio,aflnet,1,b_per,1.3
1762269740,kamailio,aflnet,1,b_abs,7202
1762269743,kamailio,aflnet,1,l_per,5.8
1762269743,kamailio,aflnet,1,l_abs,13847
1762269743,kamailio,aflnet,1,b_per,1.3
1762269743,kamailio,aflnet,1,b_abs,7202
1762269750,kamailio,aflnet,1,l_per,5.8
1762269750,kamailio,aflnet,1,l_abs,13847
1762269750,kamailio,aflnet,1,b_per,1.3
1762269750,kamailio,aflnet,1,b_abs,7202
1762269752,kamailio,aflnet,1,l_per,5.8
1762269752,kamailio,aflnet,1,l_abs,13847
1762269752,kamailio,aflnet,1,b_per,1.3
1762269752,kamailio,aflnet,1,b_abs,7202
1762269761,kamailio,aflnet,1,l_per,5.9
1762269761,kamailio,aflnet,1,l_abs,13873
1762269761,kamailio,aflnet,1,b_per,1.3
1762269761,kamailio,aflnet,1,b_abs,7223
1762269765,kamailio,aflnet,1,l_per,5.9
1762269765,kamailio,aflnet,1,l_abs,13873
1762269765,kamailio,aflnet,1,b_per,1.3
1762269765,kamailio,aflnet,1,b_abs,7223
1762269768,kamailio,aflnet,1,l_per,5.9
1762269768,kamailio,aflnet,1,l_abs,13873
1762269768,kamailio,aflnet,1,b_per,1.3
1762269768,kamailio,aflnet,1,b_abs,7223
1762269771,kamailio,aflnet,1,l_per,5.9
1762269771,kamailio,aflnet,1,l_abs,13873
1762269771,kamailio,aflnet,1,b_per,1.3
1762269771,kamailio,aflnet,1,b_abs,7223
1762269773,kamailio,aflnet,1,l_per,5.9
1762269773,kamailio,aflnet,1,l_abs,13873
1762269773,kamailio,aflnet,1,b_per,1.3
1762269773,kamailio,aflnet,1,b_abs,7223
1762269775,kamailio,aflnet,1,l_per,5.9
1762269775,kamailio,aflnet,1,l_abs,13873
1762269775,kamailio,aflnet,1,b_per,1.3
1762269775,kamailio,aflnet,1,b_abs,7223
1762269777,kamailio,aflnet,1,l_per,5.9
1762269777,kamailio,aflnet,1,l_abs,13873
1762269777,kamailio,aflnet,1,b_per,1.3
1762269777,kamailio,aflnet,1,b_abs,7223
1762269786,kamailio,aflnet,1,l_per,5.9
1762269786,kamailio,aflnet,1,l_abs,13873
1762269786,kamailio,aflnet,1,b_per,1.3
1762269786,kamailio,aflnet,1,b_abs,7223
1762269791,kamailio,aflnet,1,l_per,5.9
1762269791,kamailio,aflnet,1,l_abs,13873
1762269791,kamailio,aflnet,1,b_per,1.3
1762269791,kamailio,aflnet,1,b_abs,7223
1762269794,kamailio,aflnet,1,l_per,5.9
1762269794,kamailio,aflnet,1,l_abs,13873
1762269794,kamailio,aflnet,1,b_per,1.3
1762269794,kamailio,aflnet,1,b_abs,7223
1762269809,kamailio,aflnet,1,l_per,5.9
1762269809,kamailio,aflnet,1,l_abs,13873
1762269809,kamailio,aflnet,1,b_per,1.3
1762269809,kamailio,aflnet,1,b_abs,7223
1762269815,kamailio,aflnet,1,l_per,5.9
1762269815,kamailio,aflnet,1,l_abs,13873
1762269815,kamailio,aflnet,1,b_per,1.3
1762269815,kamailio,aflnet,1,b_abs,7223
1762269830,kamailio,aflnet,1,l_per,5.9
1762269830,kamailio,aflnet,1,l_abs,13873
1762269830,kamailio,aflnet,1,b_per,1.3
1762269830,kamailio,aflnet,1,b_abs,7223
1762269833,kamailio,aflnet,1,l_per,5.9
1762269833,kamailio,aflnet,1,l_abs,13890
1762269833,kamailio,aflnet,1,b_per,1.3
1762269833,kamailio,aflnet,1,b_abs,7231
1762269836,kamailio,aflnet,1,l_per,5.9
1762269836,kamailio,aflnet,1,l_abs,13890
1762269836,kamailio,aflnet,1,b_per,1.3
1762269836,kamailio,aflnet,1,b_abs,7231
1762269841,kamailio,aflnet,1,l_per,5.9
1762269841,kamailio,aflnet,1,l_abs,13890
1762269841,kamailio,aflnet,1,b_per,1.3
1762269841,kamailio,aflnet,1,b_abs,7231
1762269846,kamailio,aflnet,1,l_per,5.9
1762269846,kamailio,aflnet,1,l_abs,13890
1762269846,kamailio,aflnet,1,b_per,1.3
1762269846,kamailio,aflnet,1,b_abs,7231
1762269848,kamailio,aflnet,1,l_per,5.9
1762269848,kamailio,aflnet,1,l_abs,13890
1762269848,kamailio,aflnet,1,b_per,1.3
1762269848,kamailio,aflnet,1,b_abs,7231
1762269868,kamailio,aflnet,1,l_per,5.9
1762269868,kamailio,aflnet,1,l_abs,13890
1762269868,kamailio,aflnet,1,b_per,1.3
1762269868,kamailio,aflnet,1,b_abs,7231
1762269872,kamailio,aflnet,1,l_per,5.9
1762269872,kamailio,aflnet,1,l_abs,13890
1762269872,kamailio,aflnet,1,b_per,1.3
1762269872,kamailio,aflnet,1,b_abs,7231
1762269878,kamailio,aflnet,1,l_per,5.9
1762269878,kamailio,aflnet,1,l_abs,13890
1762269878,kamailio,aflnet,1,b_per,1.3
1762269878,kamailio,aflnet,1,b_abs,7231
1762269882,kamailio,aflnet,1,l_per,5.9
1762269882,kamailio,aflnet,1,l_abs,13890
1762269882,kamailio,aflnet,1,b_per,1.3
1762269882,kamailio,aflnet,1,b_abs,7231
1762269890,kamailio,aflnet,1,l_per,5.9
1762269890,kamailio,aflnet,1,l_abs,13890
1762269890,kamailio,aflnet,1,b_per,1.3
1762269890,kamailio,aflnet,1,b_abs,7231
1762269893,kamailio,aflnet,1,l_per,5.9
1762269893,kamailio,aflnet,1,l_abs,13890
1762269893,kamailio,aflnet,1,b_per,1.3
1762269893,kamailio,aflnet,1,b_abs,7231
1762269896,kamailio,aflnet,1,l_per,5.9
1762269896,kamailio,aflnet,1,l_abs,13890
1762269896,kamailio,aflnet,1,b_per,1.3
1762269896,kamailio,aflnet,1,b_abs,7231
1762269899,kamailio,aflnet,1,l_per,5.9
1762269899,kamailio,aflnet,1,l_abs,13890
1762269899,kamailio,aflnet,1,b_per,1.3
1762269899,kamailio,aflnet,1,b_abs,7231
1762269901,kamailio,aflnet,1,l_per,5.9
1762269901,kamailio,aflnet,1,l_abs,13890
1762269901,kamailio,aflnet,1,b_per,1.3
1762269901,kamailio,aflnet,1,b_abs,7231
1762269913,kamailio,aflnet,1,l_per,5.9
1762269913,kamailio,aflnet,1,l_abs,13890
1762269913,kamailio,aflnet,1,b_per,1.3
1762269913,kamailio,aflnet,1,b_abs,7231
1762269915,kamailio,aflnet,1,l_per,5.9
1762269915,kamailio,aflnet,1,l_abs,13890
1762269915,kamailio,aflnet,1,b_per,1.3
1762269915,kamailio,aflnet,1,b_abs,7231
1762269920,kamailio,aflnet,1,l_per,5.9
1762269920,kamailio,aflnet,1,l_abs,13890
1762269920,kamailio,aflnet,1,b_per,1.3
1762269920,kamailio,aflnet,1,b_abs,7231
1762269925,kamailio,aflnet,1,l_per,5.9
1762269925,kamailio,aflnet,1,l_abs,13890
1762269925,kamailio,aflnet,1,b_per,1.3
1762269925,kamailio,aflnet,1,b_abs,7231
1762269928,kamailio,aflnet,1,l_per,5.9
1762269928,kamailio,aflnet,1,l_abs,13890
1762269928,kamailio,aflnet,1,b_per,1.3
1762269928,kamailio,aflnet,1,b_abs,7231
1762269933,kamailio,aflnet,1,l_per,5.9
1762269933,kamailio,aflnet,1,l_abs,13890
1762269933,kamailio,aflnet,1,b_per,1.3
1762269933,kamailio,aflnet,1,b_abs,7231
1762269936,kamailio,aflnet,1,l_per,5.9
1762269936,kamailio,aflnet,1,l_abs,13890
1762269936,kamailio,aflnet,1,b_per,1.3
1762269936,kamailio,aflnet,1,b_abs,7231
1762269952,kamailio,aflnet,1,l_per,5.9
1762269952,kamailio,aflnet,1,l_abs,13890
1762269952,kamailio,aflnet,1,b_per,1.3
1762269952,kamailio,aflnet,1,b_abs,7231
1762269964,kamailio,aflnet,1,l_per,5.9
1762269964,kamailio,aflnet,1,l_abs,13890
1762269964,kamailio,aflnet,1,b_per,1.3
1762269964,kamailio,aflnet,1,b_abs,7231
1762269992,kamailio,aflnet,1,l_per,5.9
1762269992,kamailio,aflnet,1,l_abs,13890
1762269992,kamailio,aflnet,1,b_per,1.3
1762269992,kamailio,aflnet,1,b_abs,7231
1762269997,kamailio,aflnet,1,l_per,5.9
1762269997,kamailio,aflnet,1,l_abs,13890
1762269997,kamailio,aflnet,1,b_per,1.3
1762269997,kamailio,aflnet,1,b_abs,7231
1762270012,kamailio,aflnet,1,l_per,5.9
1762270012,kamailio,aflnet,1,l_abs,13890
1762270012,kamailio,aflnet,1,b_per,1.3
1762270012,kamailio,aflnet,1,b_abs,7231
1762270014,kamailio,aflnet,1,l_per,5.9
1762270014,kamailio,aflnet,1,l_abs,13890
1762270014,kamailio,aflnet,1,b_per,1.3
1762270014,kamailio,aflnet,1,b_abs,7231
1762270017,kamailio,aflnet,1,l_per,5.9
1762270017,kamailio,aflnet,1,l_abs,13916
1762270017,kamailio,aflnet,1,b_per,1.3
1762270017,kamailio,aflnet,1,b_abs,7257
1762270021,kamailio,aflnet,1,l_per,5.9
1762270021,kamailio,aflnet,1,l_abs,13916
1762270021,kamailio,aflnet,1,b_per,1.3
1762270021,kamailio,aflnet,1,b_abs,7257
1762270023,kamailio,aflnet,1,l_per,5.9
1762270023,kamailio,aflnet,1,l_abs,13916
1762270023,kamailio,aflnet,1,b_per,1.3
1762270023,kamailio,aflnet,1,b_abs,7257
1762270028,kamailio,aflnet,1,l_per,5.9
1762270028,kamailio,aflnet,1,l_abs,13916
1762270028,kamailio,aflnet,1,b_per,1.3
1762270028,kamailio,aflnet,1,b_abs,7257
1762270033,kamailio,aflnet,1,l_per,5.9
1762270033,kamailio,aflnet,1,l_abs,13919
1762270033,kamailio,aflnet,1,b_per,1.3
1762270033,kamailio,aflnet,1,b_abs,7267
1762270036,kamailio,aflnet,1,l_per,5.9
1762270036,kamailio,aflnet,1,l_abs,13919
1762270036,kamailio,aflnet,1,b_per,1.3
1762270036,kamailio,aflnet,1,b_abs,7267
1762270039,kamailio,aflnet,1,l_per,5.9
1762270039,kamailio,aflnet,1,l_abs,13919
1762270039,kamailio,aflnet,1,b_per,1.3
1762270039,kamailio,aflnet,1,b_abs,7267
1762270043,kamailio,aflnet,1,l_per,5.9
1762270043,kamailio,aflnet,1,l_abs,13919
1762270043,kamailio,aflnet,1,b_per,1.3
1762270043,kamailio,aflnet,1,b_abs,7267
1762270046,kamailio,aflnet,1,l_per,5.9
1762270046,kamailio,aflnet,1,l_abs,13919
1762270046,kamailio,aflnet,1,b_per,1.3
1762270046,kamailio,aflnet,1,b_abs,7267
1762270048,kamailio,aflnet,1,l_per,5.9
1762270048,kamailio,aflnet,1,l_abs,13919
1762270048,kamailio,aflnet,1,b_per,1.3
1762270048,kamailio,aflnet,1,b_abs,7267
1762270051,kamailio,aflnet,1,l_per,5.9
1762270051,kamailio,aflnet,1,l_abs,13919
1762270051,kamailio,aflnet,1,b_per,1.3
1762270051,kamailio,aflnet,1,b_abs,7267
1762270053,kamailio,aflnet,1,l_per,5.9
1762270053,kamailio,aflnet,1,l_abs,13919
1762270053,kamailio,aflnet,1,b_per,1.3
1762270053,kamailio,aflnet,1,b_abs,7267
1762270057,kamailio,aflnet,1,l_per,5.9
1762270057,kamailio,aflnet,1,l_abs,13919
1762270057,kamailio,aflnet,1,b_per,1.3
1762270057,kamailio,aflnet,1,b_abs,7267
1762270060,kamailio,aflnet,1,l_per,5.9
1762270060,kamailio,aflnet,1,l_abs,13919
1762270060,kamailio,aflnet,1,b_per,1.3
1762270060,kamailio,aflnet,1,b_abs,7267
1762270062,kamailio,aflnet,1,l_per,5.9
1762270062,kamailio,aflnet,1,l_abs,13919
1762270062,kamailio,aflnet,1,b_per,1.3
1762270062,kamailio,aflnet,1,b_abs,7267
1762270070,kamailio,aflnet,1,l_per,5.9
1762270070,kamailio,aflnet,1,l_abs,13919
1762270070,kamailio,aflnet,1,b_per,1.3
1762270070,kamailio,aflnet,1,b_abs,7267
1762270072,kamailio,aflnet,1,l_per,5.9
1762270072,kamailio,aflnet,1,l_abs,13919
1762270072,kamailio,aflnet,1,b_per,1.3
1762270072,kamailio,aflnet,1,b_abs,7267
1762270075,kamailio,aflnet,1,l_per,5.9
1762270075,kamailio,aflnet,1,l_abs,13919
1762270075,kamailio,aflnet,1,b_per,1.3
1762270075,kamailio,aflnet,1,b_abs,7267
1762270078,kamailio,aflnet,1,l_per,5.9
1762270078,kamailio,aflnet,1,l_abs,13919
1762270078,kamailio,aflnet,1,b_per,1.3
1762270078,kamailio,aflnet,1,b_abs,7267
1762270080,kamailio,aflnet,1,l_per,5.9
1762270080,kamailio,aflnet,1,l_abs,13919
1762270080,kamailio,aflnet,1,b_per,1.3
1762270080,kamailio,aflnet,1,b_abs,7267
1762270083,kamailio,aflnet,1,l_per,5.9
1762270083,kamailio,aflnet,1,l_abs,13919
1762270083,kamailio,aflnet,1,b_per,1.3
1762270083,kamailio,aflnet,1,b_abs,7267
1762270087,kamailio,aflnet,1,l_per,5.9
1762270087,kamailio,aflnet,1,l_abs,13919
1762270087,kamailio,aflnet,1,b_per,1.3
1762270087,kamailio,aflnet,1,b_abs,7267
1762270090,kamailio,aflnet,1,l_per,5.9
1762270090,kamailio,aflnet,1,l_abs,13919
1762270090,kamailio,aflnet,1,b_per,1.3
1762270090,kamailio,aflnet,1,b_abs,7267
1762270101,kamailio,aflnet,1,l_per,5.9
1762270101,kamailio,aflnet,1,l_abs,13919
1762270101,kamailio,aflnet,1,b_per,1.3
1762270101,kamailio,aflnet,1,b_abs,7267
1762270105,kamailio,aflnet,1,l_per,5.9
1762270105,kamailio,aflnet,1,l_abs,13919
1762270105,kamailio,aflnet,1,b_per,1.3
1762270105,kamailio,aflnet,1,b_abs,7267
1762270109,kamailio,aflnet,1,l_per,5.9
1762270109,kamailio,aflnet,1,l_abs,13919
1762270109,kamailio,aflnet,1,b_per,1.3
1762270109,kamailio,aflnet,1,b_abs,7267
1762270111,kamailio,aflnet,1,l_per,5.9
1762270111,kamailio,aflnet,1,l_abs,13919
1762270111,kamailio,aflnet,1,b_per,1.3
1762270111,kamailio,aflnet,1,b_abs,7267
1762270118,kamailio,aflnet,1,l_per,5.9
1762270118,kamailio,aflnet,1,l_abs,13919
1762270118,kamailio,aflnet,1,b_per,1.3
1762270118,kamailio,aflnet,1,b_abs,7267
1762270124,kamailio,aflnet,1,l_per,5.9
1762270124,kamailio,aflnet,1,l_abs,13919
1762270124,kamailio,aflnet,1,b_per,1.3
1762270124,kamailio,aflnet,1,b_abs,7267
1762270130,kamailio,aflnet,1,l_per,5.9
1762270130,kamailio,aflnet,1,l_abs,13919
1762270130,kamailio,aflnet,1,b_per,1.3
1762270130,kamailio,aflnet,1,b_abs,7267
1762270132,kamailio,aflnet,1,l_per,5.9
1762270132,kamailio,aflnet,1,l_abs,13919
1762270132,kamailio,aflnet,1,b_per,1.3
1762270132,kamailio,aflnet,1,b_abs,7267
1762270134,kamailio,aflnet,1,l_per,5.9
1762270134,kamailio,aflnet,1,l_abs,13919
1762270134,kamailio,aflnet,1,b_per,1.3
1762270134,kamailio,aflnet,1,b_abs,7267
1762270138,kamailio,aflnet,1,l_per,5.9
1762270138,kamailio,aflnet,1,l_abs,13919
1762270138,kamailio,aflnet,1,b_per,1.3
1762270138,kamailio,aflnet,1,b_abs,7267
1762270141,kamailio,aflnet,1,l_per,5.9
1762270141,kamailio,aflnet,1,l_abs,13984
1762270141,kamailio,aflnet,1,b_per,1.3
1762270141,kamailio,aflnet,1,b_abs,7322
1762270145,kamailio,aflnet,1,l_per,5.9
1762270145,kamailio,aflnet,1,l_abs,13984
1762270145,kamailio,aflnet,1,b_per,1.3
1762270145,kamailio,aflnet,1,b_abs,7322
1762270149,kamailio,aflnet,1,l_per,5.9
1762270149,kamailio,aflnet,1,l_abs,13984
1762270149,kamailio,aflnet,1,b_per,1.3
1762270149,kamailio,aflnet,1,b_abs,7322
1762270151,kamailio,aflnet,1,l_per,5.9
1762270151,kamailio,aflnet,1,l_abs,13984
1762270151,kamailio,aflnet,1,b_per,1.3
1762270151,kamailio,aflnet,1,b_abs,7322
1762270166,kamailio,aflnet,1,l_per,5.9
1762270166,kamailio,aflnet,1,l_abs,13984
1762270166,kamailio,aflnet,1,b_per,1.3
1762270166,kamailio,aflnet,1,b_abs,7322
1762270171,kamailio,aflnet,1,l_per,5.9
1762270171,kamailio,aflnet,1,l_abs,13984
1762270171,kamailio,aflnet,1,b_per,1.3
1762270171,kamailio,aflnet,1,b_abs,7322
1762270176,kamailio,aflnet,1,l_per,5.9
1762270176,kamailio,aflnet,1,l_abs,13984
1762270176,kamailio,aflnet,1,b_per,1.3
1762270176,kamailio,aflnet,1,b_abs,7322
1762270178,kamailio,aflnet,1,l_per,5.9
1762270178,kamailio,aflnet,1,l_abs,13984
1762270178,kamailio,aflnet,1,b_per,1.3
1762270178,kamailio,aflnet,1,b_abs,7322
1762270186,kamailio,aflnet,1,l_per,5.9
1762270186,kamailio,aflnet,1,l_abs,13984
1762270186,kamailio,aflnet,1,b_per,1.3
1762270186,kamailio,aflnet,1,b_abs,7322
1762270203,kamailio,aflnet,1,l_per,5.9
1762270203,kamailio,aflnet,1,l_abs,13984
1762270203,kamailio,aflnet,1,b_per,1.3
1762270203,kamailio,aflnet,1,b_abs,7322
1762270206,kamailio,aflnet,1,l_per,5.9
1762270206,kamailio,aflnet,1,l_abs,13984
1762270206,kamailio,aflnet,1,b_per,1.3
1762270206,kamailio,aflnet,1,b_abs,7322
1762270208,kamailio,aflnet,1,l_per,5.9
1762270208,kamailio,aflnet,1,l_abs,13984
1762270208,kamailio,aflnet,1,b_per,1.3
1762270208,kamailio,aflnet,1,b_abs,7322
1762270211,kamailio,aflnet,1,l_per,5.9
1762270211,kamailio,aflnet,1,l_abs,13984
1762270211,kamailio,aflnet,1,b_per,1.3
1762270211,kamailio,aflnet,1,b_abs,7322
1762270216,kamailio,aflnet,1,l_per,5.9
1762270216,kamailio,aflnet,1,l_abs,13984
1762270216,kamailio,aflnet,1,b_per,1.3
1762270216,kamailio,aflnet,1,b_abs,7322
1762270225,kamailio,aflnet,1,l_per,5.9
1762270225,kamailio,aflnet,1,l_abs,14008
1762270225,kamailio,aflnet,1,b_per,1.3
1762270225,kamailio,aflnet,1,b_abs,7346
1762270227,kamailio,aflnet,1,l_per,5.9
1762270227,kamailio,aflnet,1,l_abs,14008
1762270227,kamailio,aflnet,1,b_per,1.3
1762270227,kamailio,aflnet,1,b_abs,7346
1762270229,kamailio,aflnet,1,l_per,5.9
1762270229,kamailio,aflnet,1,l_abs,14008
1762270229,kamailio,aflnet,1,b_per,1.3
1762270229,kamailio,aflnet,1,b_abs,7346
1762270238,kamailio,aflnet,1,l_per,5.9
1762270238,kamailio,aflnet,1,l_abs,14008
1762270238,kamailio,aflnet,1,b_per,1.3
1762270238,kamailio,aflnet,1,b_abs,7346
1762270242,kamailio,aflnet,1,l_per,5.9
1762270242,kamailio,aflnet,1,l_abs,14008
1762270242,kamailio,aflnet,1,b_per,1.3
1762270242,kamailio,aflnet,1,b_abs,7346
1762270244,kamailio,aflnet,1,l_per,5.9
1762270244,kamailio,aflnet,1,l_abs,14008
1762270244,kamailio,aflnet,1,b_per,1.3
1762270244,kamailio,aflnet,1,b_abs,7346
1762270246,kamailio,aflnet,1,l_per,5.9
1762270246,kamailio,aflnet,1,l_abs,14008
1762270246,kamailio,aflnet,1,b_per,1.3
