time,subject,fuzzer,run,state_type,state
1762278127,kamailio,aflnet,1,nodes,13
1762278127,kamailio,aflnet,1,edges,68
1762278148,kamailio,aflnet,1,nodes,13
1762278148,kamailio,aflnet,1,edges,68
1762278164,kamailio,aflnet,1,nodes,13
1762278164,kamailio,aflnet,1,edges,68
1762278205,kamailio,aflnet,1,nodes,13
1762278205,kamailio,aflnet,1,edges,68
1762278210,kamailio,aflnet,1,nodes,13
1762278210,kamailio,aflnet,1,edges,68
1762278231,kamailio,aflnet,1,nodes,13
1762278231,kamailio,aflnet,1,edges,68
1762278256,kamailio,aflnet,1,nodes,13
1762278256,kamailio,aflnet,1,edges,68
1762278266,kamailio,aflnet,1,nodes,13
1762278266,kamailio,aflnet,1,edges,68
1762278272,kamailio,aflnet,1,nodes,13
1762278272,kamailio,aflnet,1,edges,68
1762278277,kamailio,aflnet,1,nodes,13
1762278277,kamailio,aflnet,1,edges,68
1762278292,kamailio,aflnet,1,nodes,13
1762278292,kamailio,aflnet,1,edges,68
1762278328,kamailio,aflnet,1,nodes,13
1762278328,kamailio,aflnet,1,edges,69
1762278333,kamailio,aflnet,1,nodes,13
1762278333,kamailio,aflnet,1,edges,69
1762278338,kamailio,aflnet,1,nodes,13
1762278338,kamailio,aflnet,1,edges,69
1762278343,kamailio,aflnet,1,nodes,13
1762278343,kamailio,aflnet,1,edges,69
1762278353,kamailio,aflnet,1,nodes,13
1762278353,kamailio,aflnet,1,edges,69
1762278359,kamailio,aflnet,1,nodes,13
1762278359,kamailio,aflnet,1,edges,69
1762278369,kamailio,aflnet,1,nodes,13
1762278369,kamailio,aflnet,1,edges,69
1762278374,kamailio,aflnet,1,nodes,13
1762278374,kamailio,aflnet,1,edges,69
1762278379,kamailio,aflnet,1,nodes,13
1762278379,kamailio,aflnet,1,edges,69
1762278394,kamailio,aflnet,1,nodes,13
1762278394,kamailio,aflnet,1,edges,69
1762278425,kamailio,aflnet,1,nodes,13
1762278425,kamailio,aflnet,1,edges,69
1762278430,kamailio,aflnet,1,nodes,13
1762278430,kamailio,aflnet,1,edges,69
1762278445,kamailio,aflnet,1,nodes,13
1762278445,kamailio,aflnet,1,edges,69
1762278461,kamailio,aflnet,1,nodes,13
1762278461,kamailio,aflnet,1,edges,69
1762278471,kamailio,aflnet,1,nodes,13
1762278471,kamailio,aflnet,1,edges,69
1762278492,kamailio,aflnet,1,nodes,13
1762278492,kamailio,aflnet,1,edges,69
1762278497,kamailio,aflnet,1,nodes,13
1762278497,kamailio,aflnet,1,edges,69
1762278512,kamailio,aflnet,1,nodes,13
1762278512,kamailio,aflnet,1,edges,69
1762278528,kamailio,aflnet,1,nodes,13
1762278528,kamailio,aflnet,1,edges,69
1762278533,kamailio,aflnet,1,nodes,13
1762278533,kamailio,aflnet,1,edges,69
1762278564,kamailio,aflnet,1,nodes,13
1762278564,kamailio,aflnet,1,edges,69
1762278606,kamailio,aflnet,1,nodes,13
1762278606,kamailio,aflnet,1,edges,69
1762278632,kamailio,aflnet,1,nodes,13
1762278632,kamailio,aflnet,1,edges,69
1762278658,kamailio,aflnet,1,nodes,13
1762278658,kamailio,aflnet,1,edges,69
1762278674,kamailio,aflnet,1,nodes,13
1762278674,kamailio,aflnet,1,edges,69
1762278695,kamailio,aflnet,1,nodes,13
1762278695,kamailio,aflnet,1,edges,69
1762278700,kamailio,aflnet,1,nodes,13
1762278700,kamailio,aflnet,1,edges,69
1762278731,kamailio,aflnet,1,nodes,13
1762278731,kamailio,aflnet,1,edges,69
1762278747,kamailio,aflnet,1,nodes,13
1762278747,kamailio,aflnet,1,edges,69
1762278752,kamailio,aflnet,1,nodes,13
1762278752,kamailio,aflnet,1,edges,69
1762278757,kamailio,aflnet,1,nodes,13
1762278757,kamailio,aflnet,1,edges,69
1762278762,kamailio,aflnet,1,nodes,13
1762278762,kamailio,aflnet,1,edges,69
1762278783,kamailio,aflnet,1,nodes,13
1762278783,kamailio,aflnet,1,edges,69
1762278798,kamailio,aflnet,1,nodes,13
1762278798,kamailio,aflnet,1,edges,69
1762278819,kamailio,aflnet,1,nodes,13
1762278819,kamailio,aflnet,1,edges,69
1762278824,kamailio,aflnet,1,nodes,13
1762278824,kamailio,aflnet,1,edges,69
1762278834,kamailio,aflnet,1,nodes,13
1762278834,kamailio,aflnet,1,edges,69
1762278860,kamailio,aflnet,1,nodes,13
1762278860,kamailio,aflnet,1,edges,69
1762278886,kamailio,aflnet,1,nodes,13
1762278886,kamailio,aflnet,1,edges,69
1762278892,kamailio,aflnet,1,nodes,13
1762278892,kamailio,aflnet,1,edges,69
1762278902,kamailio,aflnet,1,nodes,13
1762278902,kamailio,aflnet,1,edges,69
1762278907,kamailio,aflnet,1,nodes,13
1762278907,kamailio,aflnet,1,edges,69
1762278912,kamailio,aflnet,1,nodes,13
1762278912,kamailio,aflnet,1,edges,69
1762278918,kamailio,aflnet,1,nodes,13
1762278918,kamailio,aflnet,1,edges,69
1762278949,kamailio,aflnet,1,nodes,13
1762278949,kamailio,aflnet,1,edges,69
1762279005,kamailio,aflnet,1,nodes,13
1762279005,kamailio,aflnet,1,edges,69
1762279011,kamailio,aflnet,1,nodes,13
1762279011,kamailio,aflnet,1,edges,69
1762279041,kamailio,aflnet,1,nodes,13
1762279041,kamailio,aflnet,1,edges,69
1762279067,kamailio,aflnet,1,nodes,13
1762279067,kamailio,aflnet,1,edges,69
1762279072,kamailio,aflnet,1,nodes,13
1762279072,kamailio,aflnet,1,edges,69
1762279077,kamailio,aflnet,1,nodes,13
1762279077,kamailio,aflnet,1,edges,69
1762279098,kamailio,aflnet,1,nodes,13
1762279098,kamailio,aflnet,1,edges,69
1762279129,kamailio,aflnet,1,nodes,13
1762279129,kamailio,aflnet,1,edges,69
1762279134,kamailio,aflnet,1,nodes,13
1762279134,kamailio,aflnet,1,edges,69
1762279145,kamailio,aflnet,1,nodes,13
1762279145,kamailio,aflnet,1,edges,69
1762279155,kamailio,aflnet,1,nodes,13
1762279155,kamailio,aflnet,1,edges,69
1762279166,kamailio,aflnet,1,nodes,13
1762279166,kamailio,aflnet,1,edges,69
1762279176,kamailio,aflnet,1,nodes,13
1762279176,kamailio,aflnet,1,edges,69
1762279186,kamailio,aflnet,1,nodes,13
1762279186,kamailio,aflnet,1,edges,69
1762279227,kamailio,aflnet,1,nodes,13
1762279227,kamailio,aflnet,1,edges,69
1762279238,kamailio,aflnet,1,nodes,13
1762279238,kamailio,aflnet,1,edges,69
1762279248,kamailio,aflnet,1,nodes,13
1762279248,kamailio,aflnet,1,edges,69
1762279289,kamailio,aflnet,1,nodes,13
1762279289,kamailio,aflnet,1,edges,69
1762279304,kamailio,aflnet,1,nodes,13
1762279304,kamailio,aflnet,1,edges,69
1762279320,kamailio,aflnet,1,nodes,13
1762279320,kamailio,aflnet,1,edges,69
1762279345,kamailio,aflnet,1,nodes,13
1762279345,kamailio,aflnet,1,edges,69
1762279382,kamailio,aflnet,1,nodes,13
1762279382,kamailio,aflnet,1,edges,69
1762279397,kamailio,aflnet,1,nodes,13
1762279397,kamailio,aflnet,1,edges,69
1762279407,kamailio,aflnet,1,nodes,13
1762279407,kamailio,aflnet,1,edges,69
1762279423,kamailio,aflnet,1,nodes,13
1762279423,kamailio,aflnet,1,edges,69
1762279438,kamailio,aflnet,1,nodes,13
1762279438,kamailio,aflnet,1,edges,69
1762279444,kamailio,aflnet,1,nodes,13
1762279444,kamailio,aflnet,1,edges,69
1762279475,kamailio,aflnet,1,nodes,13
1762279475,kamailio,aflnet,1,edges,69
1762279496,kamailio,aflnet,1,nodes,13
1762279496,kamailio,aflnet,1,edges,69
1762279527,kamailio,aflnet,1,nodes,13
1762279527,kamailio,aflnet,1,edges,69
1762279532,kamailio,aflnet,1,nodes,13
1762279532,kamailio,aflnet,1,edges,69
1762279563,kamailio,aflnet,1,nodes,13
1762279563,kamailio,aflnet,1,edges,69
1762279609,kamailio,aflnet,1,nodes,13
1762279609,kamailio,aflnet,1,edges,69
1762279620,kamailio,aflnet,1,nodes,13
1762279620,kamailio,aflnet,1,edges,69
1762279630,kamailio,aflnet,1,nodes,13
1762279630,kamailio,aflnet,1,edges,69
1762279676,kamailio,aflnet,1,nodes,13
1762279676,kamailio,aflnet,1,edges,69
1762279702,kamailio,aflnet,1,nodes,13
1762279702,kamailio,aflnet,1,edges,69
1762279723,kamailio,aflnet,1,nodes,13
1762279723,kamailio,aflnet,1,edges,69
1762279729,kamailio,aflnet,1,nodes,13
1762279729,kamailio,aflnet,1,edges,69
1762279734,kamailio,aflnet,1,nodes,13
1762279734,kamailio,aflnet,1,edges,69
1762279781,kamailio,aflnet,1,nodes,13
1762279781,kamailio,aflnet,1,edges,69
1762279786,kamailio,aflnet,1,nodes,13
1762279786,kamailio,aflnet,1,edges,69
1762279791,kamailio,aflnet,1,nodes,13
1762279791,kamailio,aflnet,1,edges,69
1762279801,kamailio,aflnet,1,nodes,13
1762279801,kamailio,aflnet,1,edges,69
1762279806,kamailio,aflnet,1,nodes,13
1762279806,kamailio,aflnet,1,edges,69
1762279811,kamailio,aflnet,1,nodes,13
1762279811,kamailio,aflnet,1,edges,69
1762279822,kamailio,aflnet,1,nodes,13
1762279822,kamailio,aflnet,1,edges,69
1762279827,kamailio,aflnet,1,nodes,13
1762279827,kamailio,aflnet,1,edges,69
1762279832,kamailio,aflnet,1,nodes,13
1762279832,kamailio,aflnet,1,edges,69
1762279837,kamailio,aflnet,1,nodes,13
1762279837,kamailio,aflnet,1,edges,69
1762279842,kamailio,aflnet,1,nodes,13
1762279842,kamailio,aflnet,1,edges,69
1762279853,kamailio,aflnet,1,nodes,13
1762279853,kamailio,aflnet,1,edges,69
1762279863,kamailio,aflnet,1,nodes,13
1762279863,kamailio,aflnet,1,edges,69
1762279868,kamailio,aflnet,1,nodes,13
1762279868,kamailio,aflnet,1,edges,69
1762279873,kamailio,aflnet,1,nodes,13
1762279873,kamailio,aflnet,1,edges,69
1762279910,kamailio,aflnet,1,nodes,13
1762279910,kamailio,aflnet,1,edges,69
1762279931,kamailio,aflnet,1,nodes,13
1762279931,kamailio,aflnet,1,edges,69
1762279941,kamailio,aflnet,1,nodes,13
1762279941,kamailio,aflnet,1,edges,69
1762279951,kamailio,aflnet,1,nodes,13
1762279951,kamailio,aflnet,1,edges,69
1762279966,kamailio,aflnet,1,nodes,13
1762279966,kamailio,aflnet,1,edges,69
1762279972,kamailio,aflnet,1,nodes,13
1762279972,kamailio,aflnet,1,edges,69
1762279987,kamailio,aflnet,1,nodes,13
1762279987,kamailio,aflnet,1,edges,69
1762280002,kamailio,aflnet,1,nodes,13
1762280002,kamailio,aflnet,1,edges,69
1762280013,kamailio,aflnet,1,nodes,13
1762280013,kamailio,aflnet,1,edges,69
1762280018,kamailio,aflnet,1,nodes,13
1762280018,kamailio,aflnet,1,edges,69
1762280028,kamailio,aflnet,1,nodes,13
1762280028,kamailio,aflnet,1,edges,69
1762280039,kamailio,aflnet,1,nodes,13
1762280039,kamailio,aflnet,1,edges,69
1762280049,kamailio,aflnet,1,nodes,13
1762280049,kamailio,aflnet,1,edges,69
1762280055,kamailio,aflnet,1,nodes,13
1762280055,kamailio,aflnet,1,edges,69
1762280060,kamailio,aflnet,1,nodes,13
1762280060,kamailio,aflnet,1,edges,69
1762280081,kamailio,aflnet,1,nodes,13
1762280081,kamailio,aflnet,1,edges,69
1762280107,kamailio,aflnet,1,nodes,13
1762280107,kamailio,aflnet,1,edges,69
1762280117,kamailio,aflnet,1,nodes,13
1762280117,kamailio,aflnet,1,edges,69
1762280133,kamailio,aflnet,1,nodes,13
1762280133,kamailio,aflnet,1,edges,69
1762280237,kamailio,aflnet,1,nodes,13
1762280237,kamailio,aflnet,1,edges,69
1762280258,kamailio,aflnet,1,nodes,13
1762280258,kamailio,aflnet,1,edges,69
1762280294,kamailio,aflnet,1,nodes,13
1762280294,kamailio,aflnet,1,edges,69
1762280310,kamailio,aflnet,1,nodes,13
1762280310,kamailio,aflnet,1,edges,69
1762280335,kamailio,aflnet,1,nodes,13
1762280335,kamailio,aflnet,1,edges,69
1762280346,kamailio,aflnet,1,nodes,13
1762280346,kamailio,aflnet,1,edges,69
1762280382,kamailio,aflnet,1,nodes,13
1762280382,kamailio,aflnet,1,edges,69
1762280403,kamailio,aflnet,1,nodes,13
1762280403,kamailio,aflnet,1,edges,69
1762280413,kamailio,aflnet,1,nodes,13
1762280413,kamailio,aflnet,1,edges,69
1762280418,kamailio,aflnet,1,nodes,13
1762280418,kamailio,aflnet,1,edges,69
1762280460,kamailio,aflnet,1,nodes,13
1762280460,kamailio,aflnet,1,edges,69
1762280470,kamailio,aflnet,1,nodes,13
1762280470,kamailio,aflnet,1,edges,69
1762280475,kamailio,aflnet,1,nodes,13
1762280475,kamailio,aflnet,1,edges,69
1762280485,kamailio,aflnet,1,nodes,13
1762280485,kamailio,aflnet,1,edges,69
1762280496,kamailio,aflnet,1,nodes,13
1762280496,kamailio,aflnet,1,edges,69
1762280506,kamailio,aflnet,1,nodes,13
1762280506,kamailio,aflnet,1,edges,69
1762280511,kamailio,aflnet,1,nodes,13
1762280511,kamailio,aflnet,1,edges,69
1762280516,kamailio,aflnet,1,nodes,13
1762280516,kamailio,aflnet,1,edges,69
1762280552,kamailio,aflnet,1,nodes,13
1762280552,kamailio,aflnet,1,edges,69
1762280567,kamailio,aflnet,1,nodes,13
1762280567,kamailio,aflnet,1,edges,69
1762280572,kamailio,aflnet,1,nodes,13
1762280572,kamailio,aflnet,1,edges,69
1762280582,kamailio,aflnet,1,nodes,13
1762280582,kamailio,aflnet,1,edges,69
1762280593,kamailio,aflnet,1,nodes,13
1762280593,kamailio,aflnet,1,edges,69
1762280603,kamailio,aflnet,1,nodes,13
1762280603,kamailio,aflnet,1,edges,69
1762280618,kamailio,aflnet,1,nodes,13
1762280618,kamailio,aflnet,1,edges,69
1762280654,kamailio,aflnet,1,nodes,13
1762280654,kamailio,aflnet,1,edges,69
1762280670,kamailio,aflnet,1,nodes,13
1762280670,kamailio,aflnet,1,edges,69
1762280675,kamailio,aflnet,1,nodes,13
1762280675,kamailio,aflnet,1,edges,69
1762280696,kamailio,aflnet,1,nodes,13
1762280696,kamailio,aflnet,1,edges,69
1762280701,kamailio,aflnet,1,nodes,13
1762280701,kamailio,aflnet,1,edges,69
1762280716,kamailio,aflnet,1,nodes,13
1762280716,kamailio,aflnet,1,edges,69
1762280732,kamailio,aflnet,1,nodes,13
1762280732,kamailio,aflnet,1,edges,69
1762280747,kamailio,aflnet,1,nodes,13
1762280747,kamailio,aflnet,1,edges,69
1762280778,kamailio,aflnet,1,nodes,13
1762280778,kamailio,aflnet,1,edges,69
1762280809,kamailio,aflnet,1,nodes,13
1762280809,kamailio,aflnet,1,edges,69
1762280846,kamailio,aflnet,1,nodes,13
1762280846,kamailio,aflnet,1,edges,69
1762280877,kamailio,aflnet,1,nodes,13
1762280877,kamailio,aflnet,1,edges,69
1762280887,kamailio,aflnet,1,nodes,13
1762280887,kamailio,aflnet,1,edges,69
1762280903,kamailio,aflnet,1,nodes,13
1762280903,kamailio,aflnet,1,edges,69
1762280919,kamailio,aflnet,1,nodes,13
1762280919,kamailio,aflnet,1,edges,69
1762280924,kamailio,aflnet,1,nodes,13
1762280924,kamailio,aflnet,1,edges,69
1762280929,kamailio,aflnet,1,nodes,13
1762280929,kamailio,aflnet,1,edges,69
1762280950,kamailio,aflnet,1,nodes,13
1762280950,kamailio,aflnet,1,edges,69
1762280976,kamailio,aflnet,1,nodes,13
1762280976,kamailio,aflnet,1,edges,69
1762281027,kamailio,aflnet,1,nodes,13
1762281027,kamailio,aflnet,1,edges,69
1762281038,kamailio,aflnet,1,nodes,13
1762281038,kamailio,aflnet,1,edges,69
1762281048,kamailio,aflnet,1,nodes,13
1762281048,kamailio,aflnet,1,edges,69
1762281058,kamailio,aflnet,1,nodes,13
1762281058,kamailio,aflnet,1,edges,69
1762281074,kamailio,aflnet,1,nodes,13
1762281074,kamailio,aflnet,1,edges,69
1762281085,kamailio,aflnet,1,nodes,13
1762281085,kamailio,aflnet,1,edges,69
1762281111,kamailio,aflnet,1,nodes,13
1762281111,kamailio,aflnet,1,edges,69
1762281126,kamailio,aflnet,1,nodes,13
1762281126,kamailio,aflnet,1,edges,69
1762281136,kamailio,aflnet,1,nodes,13
1762281136,kamailio,aflnet,1,edges,69
1762281152,kamailio,aflnet,1,nodes,13
1762281152,kamailio,aflnet,1,edges,69
1762281157,kamailio,aflnet,1,nodes,13
1762281157,kamailio,aflnet,1,edges,69
1762281162,kamailio,aflnet,1,nodes,13
1762281162,kamailio,aflnet,1,edges,69
1762281183,kamailio,aflnet,1,nodes,13
1762281183,kamailio,aflnet,1,edges,69
1762281188,kamailio,aflnet,1,nodes,13
1762281188,kamailio,aflnet,1,edges,69
1762281239,kamailio,aflnet,1,nodes,13
1762281239,kamailio,aflnet,1,edges,69
1762281244,kamailio,aflnet,1,nodes,13
1762281244,kamailio,aflnet,1,edges,69
1762281270,kamailio,aflnet,1,nodes,13
1762281270,kamailio,aflnet,1,edges,69
1762281275,kamailio,aflnet,1,nodes,13
1762281275,kamailio,aflnet,1,edges,69
1762281286,kamailio,aflnet,1,nodes,13
1762281286,kamailio,aflnet,1,edges,69
1762281291,kamailio,aflnet,1,nodes,13
1762281291,kamailio,aflnet,1,edges,69
1762281316,kamailio,aflnet,1,nodes,13
1762281316,kamailio,aflnet,1,edges,69
1762281327,kamailio,aflnet,1,nodes,13
1762281327,kamailio,aflnet,1,edges,69
1762281337,kamailio,aflnet,1,nodes,13
1762281337,kamailio,aflnet,1,edges,69
1762281342,kamailio,aflnet,1,nodes,13
1762281342,kamailio,aflnet,1,edges,69
1762281347,kamailio,aflnet,1,nodes,13
1762281347,kamailio,aflnet,1,edges,69
1762281352,kamailio,aflnet,1,nodes,13
1762281352,kamailio,aflnet,1,edges,69
1762281357,kamailio,aflnet,1,nodes,13
1762281357,kamailio,aflnet,1,edges,69
1762281363,kamailio,aflnet,1,nodes,13
1762281363,kamailio,aflnet,1,edges,69
1762281378,kamailio,aflnet,1,nodes,13
1762281378,kamailio,aflnet,1,edges,69
1762281393,kamailio,aflnet,1,nodes,13
1762281393,kamailio,aflnet,1,edges,69
1762281399,kamailio,aflnet,1,nodes,13
1762281399,kamailio,aflnet,1,edges,69
1762281404,kamailio,aflnet,1,nodes,13
1762281404,kamailio,aflnet,1,edges,69
1762281409,kamailio,aflnet,1,nodes,13
1762281409,kamailio,aflnet,1,edges,69
1762281430,kamailio,aflnet,1,nodes,13
1762281430,kamailio,aflnet,1,edges,69
1762281435,kamailio,aflnet,1,nodes,13
1762281435,kamailio,aflnet,1,edges,69
1762281445,kamailio,aflnet,1,nodes,13
1762281445,kamailio,aflnet,1,edges,69
1762281455,kamailio,aflnet,1,nodes,13
1762281455,kamailio,aflnet,1,edges,69
1762281471,kamailio,aflnet,1,nodes,13
1762281471,kamailio,aflnet,1,edges,69
1762281481,kamailio,aflnet,1,nodes,13
1762281481,kamailio,aflnet,1,edges,69
1762281486,kamailio,aflnet,1,nodes,13
1762281486,kamailio,aflnet,1,edges,69
1762281501,kamailio,aflnet,1,nodes,13
1762281501,kamailio,aflnet,1,edges,69
1762281506,kamailio,aflnet,1,nodes,13
1762281506,kamailio,aflnet,1,edges,69
1762281522,kamailio,aflnet,1,nodes,13
1762281522,kamailio,aflnet,1,edges,69
1762281553,kamailio,aflnet,1,nodes,13
1762281553,kamailio,aflnet,1,edges,69
1762281594,kamailio,aflnet,1,nodes,13
1762281594,kamailio,aflnet,1,edges,69
1762281610,kamailio,aflnet,1,nodes,13
1762281610,kamailio,aflnet,1,edges,69
1762281641,kamailio,aflnet,1,nodes,13
1762281641,kamailio,aflnet,1,edges,69
1762281657,kamailio,aflnet,1,nodes,13
1762281657,kamailio,aflnet,1,edges,69
1762281750,kamailio,aflnet,1,nodes,13
1762281750,kamailio,aflnet,1,edges,69
1762281802,kamailio,aflnet,1,nodes,13
1762281802,kamailio,aflnet,1,edges,69
1762281827,kamailio,aflnet,1,nodes,13
1762281827,kamailio,aflnet,1,edges,69
1762281838,kamailio,aflnet,1,nodes,13
1762281838,kamailio,aflnet,1,edges,69
1762281848,kamailio,aflnet,1,nodes,13
1762281848,kamailio,aflnet,1,edges,69
1762281853,kamailio,aflnet,1,nodes,13
1762281853,kamailio,aflnet,1,edges,69
1762281858,kamailio,aflnet,1,nodes,13
1762281858,kamailio,aflnet,1,edges,69
1762281868,kamailio,aflnet,1,nodes,13
1762281868,kamailio,aflnet,1,edges,69
1762281904,kamailio,aflnet,1,nodes,13
1762281904,kamailio,aflnet,1,edges,69
1762281919,kamailio,aflnet,1,nodes,13
1762281919,kamailio,aflnet,1,edges,69
1762281955,kamailio,aflnet,1,nodes,13
1762281955,kamailio,aflnet,1,edges,69
1762281986,kamailio,aflnet,1,nodes,13
1762281986,kamailio,aflnet,1,edges,69
1762282001,kamailio,aflnet,1,nodes,13
1762282001,kamailio,aflnet,1,edges,69
1762282053,kamailio,aflnet,1,nodes,13
1762282053,kamailio,aflnet,1,edges,69
1762282058,kamailio,aflnet,1,nodes,13
1762282058,kamailio,aflnet,1,edges,69
1762282099,kamailio,aflnet,1,nodes,13
1762282099,kamailio,aflnet,1,edges,69
1762282115,kamailio,aflnet,1,nodes,13
1762282115,kamailio,aflnet,1,edges,69
1762282120,kamailio,aflnet,1,nodes,13
1762282120,kamailio,aflnet,1,edges,69
1762282125,kamailio,aflnet,1,nodes,13
1762282125,kamailio,aflnet,1,edges,69
1762282135,kamailio,aflnet,1,nodes,13
1762282135,kamailio,aflnet,1,edges,69
1762282161,kamailio,aflnet,1,nodes,13
1762282161,kamailio,aflnet,1,edges,69
1762282176,kamailio,aflnet,1,nodes,13
1762282176,kamailio,aflnet,1,edges,69
1762282197,kamailio,aflnet,1,nodes,13
1762282197,kamailio,aflnet,1,edges,69
1762282207,kamailio,aflnet,1,nodes,13
1762282207,kamailio,aflnet,1,edges,69
1762282217,kamailio,aflnet,1,nodes,13
1762282217,kamailio,aflnet,1,edges,69
1762282274,kamailio,aflnet,1,nodes,13
1762282274,kamailio,aflnet,1,edges,69
1762282279,kamailio,aflnet,1,nodes,13
1762282279,kamailio,aflnet,1,edges,69
1762282284,kamailio,aflnet,1,nodes,13
1762282284,kamailio,aflnet,1,edges,69
1762282299,kamailio,aflnet,1,nodes,13
1762282299,kamailio,aflnet,1,edges,69
1762282315,kamailio,aflnet,1,nodes,13
1762282315,kamailio,aflnet,1,edges,69
1762282325,kamailio,aflnet,1,nodes,13
1762282325,kamailio,aflnet,1,edges,69
1762282340,kamailio,aflnet,1,nodes,13
1762282340,kamailio,aflnet,1,edges,69
1762282356,kamailio,aflnet,1,nodes,13
1762282356,kamailio,aflnet,1,edges,69
1762282366,kamailio,aflnet,1,nodes,13
1762282366,kamailio,aflnet,1,edges,69
1762282444,kamailio,aflnet,1,nodes,13
1762282444,kamailio,aflnet,1,edges,69
1762282449,kamailio,aflnet,1,nodes,13
1762282449,kamailio,aflnet,1,edges,69
1762282459,kamailio,aflnet,1,nodes,13
1762282459,kamailio,aflnet,1,edges,69
1762282469,kamailio,aflnet,1,nodes,13
1762282469,kamailio,aflnet,1,edges,69
1762282480,kamailio,aflnet,1,nodes,13
1762282480,kamailio,aflnet,1,edges,69
1762282506,kamailio,aflnet,1,nodes,13
1762282506,kamailio,aflnet,1,edges,69
1762282511,kamailio,aflnet,1,nodes,13
1762282511,kamailio,aflnet,1,edges,69
1762282521,kamailio,aflnet,1,nodes,13
1762282521,kamailio,aflnet,1,edges,69
1762282532,kamailio,aflnet,1,nodes,13
1762282532,kamailio,aflnet,1,edges,69
1762282552,kamailio,aflnet,1,nodes,13
1762282552,kamailio,aflnet,1,edges,69
1762282567,kamailio,aflnet,1,nodes,13
1762282567,kamailio,aflnet,1,edges,69
1762282588,kamailio,aflnet,1,nodes,13
1762282588,kamailio,aflnet,1,edges,69
1762282598,kamailio,aflnet,1,nodes,13
1762282598,kamailio,aflnet,1,edges,69
1762282623,kamailio,aflnet,1,nodes,13
1762282623,kamailio,aflnet,1,edges,69
1762282628,kamailio,aflnet,1,nodes,13
1762282628,kamailio,aflnet,1,edges,69
1762282654,kamailio,aflnet,1,nodes,13
1762282654,kamailio,aflnet,1,edges,69
1762282659,kamailio,aflnet,1,nodes,13
1762282659,kamailio,aflnet,1,edges,69
1762282670,kamailio,aflnet,1,nodes,13
1762282670,kamailio,aflnet,1,edges,69
1762282685,kamailio,aflnet,1,nodes,13
1762282685,kamailio,aflnet,1,edges,69
1762282691,kamailio,aflnet,1,nodes,13
1762282691,kamailio,aflnet,1,edges,69
1762282712,kamailio,aflnet,1,nodes,13
1762282712,kamailio,aflnet,1,edges,69
1762282795,kamailio,aflnet,1,nodes,13
1762282795,kamailio,aflnet,1,edges,69
1762282852,kamailio,aflnet,1,nodes,13
1762282852,kamailio,aflnet,1,edges,69
1762282883,kamailio,aflnet,1,nodes,13
1762282883,kamailio,aflnet,1,edges,69
1762282893,kamailio,aflnet,1,nodes,13
1762282893,kamailio,aflnet,1,edges,69
1762282914,kamailio,aflnet,1,nodes,13
1762282914,kamailio,aflnet,1,edges,69
