time,subject,fuzzer,run,cov_type,cov
1755611202,exim,chatafl,1,b_abs,1512
1755611219,exim,chatafl,1,l_per,5.9
1755611219,exim,chatafl,1,l_abs,2566
1755611219,exim,chatafl,1,b_per,4.0
1755611219,exim,chatafl,1,b_abs,1512
1755611245,exim,chatafl,1,l_per,5.9
1755611245,exim,chatafl,1,l_abs,2566
1755611245,exim,chatafl,1,b_per,4.0
1755611245,exim,chatafl,1,b_abs,1512
1755611260,exim,chatafl,1,l_per,5.9
1755611260,exim,chatafl,1,l_abs,2566
1755611260,exim,chatafl,1,b_per,4.0
1755611260,exim,chatafl,1,b_abs,1512
1755611274,exim,chatafl,1,l_per,5.9
1755611274,exim,chatafl,1,l_abs,2566
1755611274,exim,chatafl,1,b_per,4.0
1755611274,exim,chatafl,1,b_abs,1512
1755611285,exim,chatafl,1,l_per,5.9
1755611285,exim,chatafl,1,l_abs,2566
1755611285,exim,chatafl,1,b_per,4.0
1755611285,exim,chatafl,1,b_abs,1512
1755611361,exim,chatafl,1,l_per,5.9
1755611361,exim,chatafl,1,l_abs,2566
1755611361,exim,chatafl,1,b_per,4.0
1755611361,exim,chatafl,1,b_abs,1512
1755611396,exim,chatafl,1,l_per,5.9
1755611396,exim,chatafl,1,l_abs,2566
1755611396,exim,chatafl,1,b_per,4.0
1755611396,exim,chatafl,1,b_abs,1512
1755611404,exim,chatafl,1,l_per,5.9
1755611404,exim,chatafl,1,l_abs,2566
1755611404,exim,chatafl,1,b_per,4.0
1755611404,exim,chatafl,1,b_abs,1512
1755611459,exim,chatafl,1,l_per,5.9
1755611459,exim,chatafl,1,l_abs,2566
1755611459,exim,chatafl,1,b_per,4.0
1755611459,exim,chatafl,1,b_abs,1512
1755611525,exim,chatafl,1,l_per,5.9
1755611525,exim,chatafl,1,l_abs,2566
1755611525,exim,chatafl,1,b_per,4.0
1755611525,exim,chatafl,1,b_abs,1512
1755611529,exim,chatafl,1,l_per,5.9
1755611529,exim,chatafl,1,l_abs,2566
1755611529,exim,chatafl,1,b_per,4.0
1755611529,exim,chatafl,1,b_abs,1512
1755611543,exim,chatafl,1,l_per,5.9
1755611543,exim,chatafl,1,l_abs,2566
1755611543,exim,chatafl,1,b_per,4.0
1755611543,exim,chatafl,1,b_abs,1512
1755611550,exim,chatafl,1,l_per,5.9
1755611550,exim,chatafl,1,l_abs,2566
1755611550,exim,chatafl,1,b_per,4.0
1755611550,exim,chatafl,1,b_abs,1512
1755611557,exim,chatafl,1,l_per,5.9
1755611557,exim,chatafl,1,l_abs,2566
1755611557,exim,chatafl,1,b_per,4.0
1755611557,exim,chatafl,1,b_abs,1512
1755611565,exim,chatafl,1,l_per,5.9
1755611565,exim,chatafl,1,l_abs,2566
1755611565,exim,chatafl,1,b_per,4.0
1755611565,exim,chatafl,1,b_abs,1512
1755611575,exim,chatafl,1,l_per,5.9
1755611575,exim,chatafl,1,l_abs,2566
1755611575,exim,chatafl,1,b_per,4.0
1755611575,exim,chatafl,1,b_abs,1512
1755611602,exim,chatafl,1,l_per,5.9
1755611602,exim,chatafl,1,l_abs,2566
1755611602,exim,chatafl,1,b_per,4.0
1755611602,exim,chatafl,1,b_abs,1512
1755611616,exim,chatafl,1,l_per,5.9
1755611616,exim,chatafl,1,l_abs,2566
1755611616,exim,chatafl,1,b_per,4.0
1755611616,exim,chatafl,1,b_abs,1512
1755611639,exim,chatafl,1,l_per,5.9
1755611639,exim,chatafl,1,l_abs,2566
1755611639,exim,chatafl,1,b_per,4.0
1755611639,exim,chatafl,1,b_abs,1512
1755611653,exim,chatafl,1,l_per,5.9
1755611653,exim,chatafl,1,l_abs,2566
1755611653,exim,chatafl,1,b_per,4.0
1755611653,exim,chatafl,1,b_abs,1512
1755611692,exim,chatafl,1,l_per,5.9
1755611692,exim,chatafl,1,l_abs,2566
1755611692,exim,chatafl,1,b_per,4.0
1755611692,exim,chatafl,1,b_abs,1512
1755611703,exim,chatafl,1,l_per,5.9
1755611703,exim,chatafl,1,l_abs,2566
1755611703,exim,chatafl,1,b_per,4.0
1755611703,exim,chatafl,1,b_abs,1512
1755611742,exim,chatafl,1,l_per,5.9
1755611742,exim,chatafl,1,l_abs,2566
1755611742,exim,chatafl,1,b_per,4.0
1755611742,exim,chatafl,1,b_abs,1512
1755611761,exim,chatafl,1,l_per,5.9
1755611761,exim,chatafl,1,l_abs,2566
1755611761,exim,chatafl,1,b_per,4.0
1755611761,exim,chatafl,1,b_abs,1512
1755611774,exim,chatafl,1,l_per,5.9
1755611774,exim,chatafl,1,l_abs,2566
1755611774,exim,chatafl,1,b_per,4.0
1755611774,exim,chatafl,1,b_abs,1512
1755611781,exim,chatafl,1,l_per,5.9
1755611781,exim,chatafl,1,l_abs,2566
1755611781,exim,chatafl,1,b_per,4.0
1755611781,exim,chatafl,1,b_abs,1512
1755611814,exim,chatafl,1,l_per,5.9
1755611814,exim,chatafl,1,l_abs,2566
1755611814,exim,chatafl,1,b_per,4.0
1755611814,exim,chatafl,1,b_abs,1512
1755611822,exim,chatafl,1,l_per,5.9
1755611822,exim,chatafl,1,l_abs,2566
1755611822,exim,chatafl,1,b_per,4.0
1755611822,exim,chatafl,1,b_abs,1512
1755611889,exim,chatafl,1,l_per,5.9
1755611889,exim,chatafl,1,l_abs,2566
1755611889,exim,chatafl,1,b_per,4.0
1755611889,exim,chatafl,1,b_abs,1512
1755611931,exim,chatafl,1,l_per,5.9
1755611931,exim,chatafl,1,l_abs,2566
1755611931,exim,chatafl,1,b_per,4.0
1755611931,exim,chatafl,1,b_abs,1512
1755611951,exim,chatafl,1,l_per,5.9
1755611951,exim,chatafl,1,l_abs,2566
1755611951,exim,chatafl,1,b_per,4.0
1755611951,exim,chatafl,1,b_abs,1512
1755611976,exim,chatafl,1,l_per,5.9
1755611976,exim,chatafl,1,l_abs,2566
1755611976,exim,chatafl,1,b_per,4.0
1755611976,exim,chatafl,1,b_abs,1512
1755611997,exim,chatafl,1,l_per,5.9
1755611997,exim,chatafl,1,l_abs,2566
1755611997,exim,chatafl,1,b_per,4.0
1755611997,exim,chatafl,1,b_abs,1512
1755612008,exim,chatafl,1,l_per,5.9
1755612008,exim,chatafl,1,l_abs,2566
1755612008,exim,chatafl,1,b_per,4.0
1755612008,exim,chatafl,1,b_abs,1512
1755612045,exim,chatafl,1,l_per,5.9
1755612045,exim,chatafl,1,l_abs,2566
1755612045,exim,chatafl,1,b_per,4.0
1755612045,exim,chatafl,1,b_abs,1512
1755612053,exim,chatafl,1,l_per,5.9
1755612053,exim,chatafl,1,l_abs,2566
1755612053,exim,chatafl,1,b_per,4.0
1755612053,exim,chatafl,1,b_abs,1512
1755612093,exim,chatafl,1,l_per,5.9
1755612093,exim,chatafl,1,l_abs,2566
1755612093,exim,chatafl,1,b_per,4.0
1755612093,exim,chatafl,1,b_abs,1512
1755612150,exim,chatafl,1,l_per,5.9
1755612150,exim,chatafl,1,l_abs,2566
1755612150,exim,chatafl,1,b_per,4.0
1755612150,exim,chatafl,1,b_abs,1512
1755612155,exim,chatafl,1,l_per,5.9
1755612155,exim,chatafl,1,l_abs,2566
1755612155,exim,chatafl,1,b_per,4.0
1755612155,exim,chatafl,1,b_abs,1512
1755612166,exim,chatafl,1,l_per,5.9
1755612166,exim,chatafl,1,l_abs,2566
1755612166,exim,chatafl,1,b_per,4.0
1755612166,exim,chatafl,1,b_abs,1512
1755612191,exim,chatafl,1,l_per,5.9
1755612191,exim,chatafl,1,l_abs,2566
1755612191,exim,chatafl,1,b_per,4.0
1755612191,exim,chatafl,1,b_abs,1512
1755612209,exim,chatafl,1,l_per,5.9
1755612209,exim,chatafl,1,l_abs,2566
1755612209,exim,chatafl,1,b_per,4.0
1755612209,exim,chatafl,1,b_abs,1512
1755612221,exim,chatafl,1,l_per,5.9
1755612221,exim,chatafl,1,l_abs,2566
1755612221,exim,chatafl,1,b_per,4.0
1755612221,exim,chatafl,1,b_abs,1512
1755612225,exim,chatafl,1,l_per,5.9
1755612225,exim,chatafl,1,l_abs,2566
1755612225,exim,chatafl,1,b_per,4.0
1755612225,exim,chatafl,1,b_abs,1512
1755612231,exim,chatafl,1,l_per,5.9
1755612231,exim,chatafl,1,l_abs,2566
1755612231,exim,chatafl,1,b_per,4.0
1755612231,exim,chatafl,1,b_abs,1512
1755612258,exim,chatafl,1,l_per,5.9
1755612258,exim,chatafl,1,l_abs,2566
1755612258,exim,chatafl,1,b_per,4.0
1755612258,exim,chatafl,1,b_abs,1512
1755612299,exim,chatafl,1,l_per,5.9
1755612299,exim,chatafl,1,l_abs,2566
1755612299,exim,chatafl,1,b_per,4.0
1755612299,exim,chatafl,1,b_abs,1512
1755612339,exim,chatafl,1,l_per,5.9
1755612339,exim,chatafl,1,l_abs,2566
1755612339,exim,chatafl,1,b_per,4.0
1755612339,exim,chatafl,1,b_abs,1512
1755612373,exim,chatafl,1,l_per,5.9
1755612373,exim,chatafl,1,l_abs,2566
1755612373,exim,chatafl,1,b_per,4.0
1755612373,exim,chatafl,1,b_abs,1512
1755612382,exim,chatafl,1,l_per,5.9
1755612382,exim,chatafl,1,l_abs,2566
1755612382,exim,chatafl,1,b_per,4.0
1755612382,exim,chatafl,1,b_abs,1512
1755612388,exim,chatafl,1,l_per,5.9
1755612388,exim,chatafl,1,l_abs,2566
1755612388,exim,chatafl,1,b_per,4.0
1755612388,exim,chatafl,1,b_abs,1512
1755612392,exim,chatafl,1,l_per,5.9
1755612392,exim,chatafl,1,l_abs,2566
1755612392,exim,chatafl,1,b_per,4.0
1755612392,exim,chatafl,1,b_abs,1512
1755612401,exim,chatafl,1,l_per,5.9
1755612401,exim,chatafl,1,l_abs,2566
1755612401,exim,chatafl,1,b_per,4.0
1755612401,exim,chatafl,1,b_abs,1512
1755612425,exim,chatafl,1,l_per,5.9
1755612425,exim,chatafl,1,l_abs,2566
1755612425,exim,chatafl,1,b_per,4.0
1755612425,exim,chatafl,1,b_abs,1512
1755612456,exim,chatafl,1,l_per,5.9
1755612456,exim,chatafl,1,l_abs,2566
1755612456,exim,chatafl,1,b_per,4.0
1755612456,exim,chatafl,1,b_abs,1512
1755612473,exim,chatafl,1,l_per,5.9
1755612473,exim,chatafl,1,l_abs,2566
1755612473,exim,chatafl,1,b_per,4.0
1755612473,exim,chatafl,1,b_abs,1512
1755612501,exim,chatafl,1,l_per,5.9
1755612501,exim,chatafl,1,l_abs,2566
1755612501,exim,chatafl,1,b_per,4.0
1755612501,exim,chatafl,1,b_abs,1512
1755612515,exim,chatafl,1,l_per,5.9
1755612515,exim,chatafl,1,l_abs,2566
1755612515,exim,chatafl,1,b_per,4.0
1755612515,exim,chatafl,1,b_abs,1512
1755612520,exim,chatafl,1,l_per,5.9
1755612520,exim,chatafl,1,l_abs,2566
1755612520,exim,chatafl,1,b_per,4.0
1755612520,exim,chatafl,1,b_abs,1512
1755612542,exim,chatafl,1,l_per,5.9
1755612542,exim,chatafl,1,l_abs,2566
1755612542,exim,chatafl,1,b_per,4.0
1755612542,exim,chatafl,1,b_abs,1512
1755612589,exim,chatafl,1,l_per,5.9
1755612589,exim,chatafl,1,l_abs,2566
1755612589,exim,chatafl,1,b_per,4.0
1755612589,exim,chatafl,1,b_abs,1512
1755612646,exim,chatafl,1,l_per,5.9
1755612646,exim,chatafl,1,l_abs,2566
1755612646,exim,chatafl,1,b_per,4.0
1755612646,exim,chatafl,1,b_abs,1512
1755612666,exim,chatafl,1,l_per,5.9
1755612666,exim,chatafl,1,l_abs,2566
1755612666,exim,chatafl,1,b_per,4.0
1755612666,exim,chatafl,1,b_abs,1512
1755612761,exim,chatafl,1,l_per,5.9
1755612761,exim,chatafl,1,l_abs,2566
1755612761,exim,chatafl,1,b_per,4.0
1755612761,exim,chatafl,1,b_abs,1512
1755612768,exim,chatafl,1,l_per,5.9
1755612768,exim,chatafl,1,l_abs,2566
1755612768,exim,chatafl,1,b_per,4.0
1755612768,exim,chatafl,1,b_abs,1512
1755612791,exim,chatafl,1,l_per,5.9
1755612791,exim,chatafl,1,l_abs,2566
1755612791,exim,chatafl,1,b_per,4.0
1755612791,exim,chatafl,1,b_abs,1512
1755612796,exim,chatafl,1,l_per,5.9
1755612796,exim,chatafl,1,l_abs,2566
1755612796,exim,chatafl,1,b_per,4.0
1755612796,exim,chatafl,1,b_abs,1512
1755612802,exim,chatafl,1,l_per,5.9
1755612802,exim,chatafl,1,l_abs,2566
1755612802,exim,chatafl,1,b_per,4.0
1755612802,exim,chatafl,1,b_abs,1512
1755612830,exim,chatafl,1,l_per,5.9
1755612830,exim,chatafl,1,l_abs,2566
1755612830,exim,chatafl,1,b_per,4.0
1755612830,exim,chatafl,1,b_abs,1512
1755612836,exim,chatafl,1,l_per,5.9
1755612836,exim,chatafl,1,l_abs,2566
1755612836,exim,chatafl,1,b_per,4.0
1755612836,exim,chatafl,1,b_abs,1512
1755612845,exim,chatafl,1,l_per,5.9
1755612845,exim,chatafl,1,l_abs,2566
1755612845,exim,chatafl,1,b_per,4.0
1755612845,exim,chatafl,1,b_abs,1512
1755612859,exim,chatafl,1,l_per,5.9
1755612859,exim,chatafl,1,l_abs,2566
1755612859,exim,chatafl,1,b_per,4.0
1755612859,exim,chatafl,1,b_abs,1512
1755612974,exim,chatafl,1,l_per,5.9
1755612974,exim,chatafl,1,l_abs,2566
1755612974,exim,chatafl,1,b_per,4.0
1755612974,exim,chatafl,1,b_abs,1512
1755613000,exim,chatafl,1,l_per,5.9
1755613000,exim,chatafl,1,l_abs,2566
1755613000,exim,chatafl,1,b_per,4.0
1755613000,exim,chatafl,1,b_abs,1512
1755613008,exim,chatafl,1,l_per,5.9
1755613008,exim,chatafl,1,l_abs,2566
1755613008,exim,chatafl,1,b_per,4.0
1755613008,exim,chatafl,1,b_abs,1512
1755613019,exim,chatafl,1,l_per,5.9
1755613019,exim,chatafl,1,l_abs,2566
1755613019,exim,chatafl,1,b_per,4.0
1755613019,exim,chatafl,1,b_abs,1512
1755613159,exim,chatafl,1,l_per,5.9
1755613159,exim,chatafl,1,l_abs,2566
1755613159,exim,chatafl,1,b_per,4.0
1755613159,exim,chatafl,1,b_abs,1512
1755613176,exim,chatafl,1,l_per,5.9
1755613176,exim,chatafl,1,l_abs,2566
1755613176,exim,chatafl,1,b_per,4.0
1755613176,exim,chatafl,1,b_abs,1512
1755613264,exim,chatafl,1,l_per,5.9
1755613264,exim,chatafl,1,l_abs,2566
1755613264,exim,chatafl,1,b_per,4.0
1755613264,exim,chatafl,1,b_abs,1512
1755613269,exim,chatafl,1,l_per,5.9
1755613269,exim,chatafl,1,l_abs,2566
1755613269,exim,chatafl,1,b_per,4.0
1755613269,exim,chatafl,1,b_abs,1512
1755613280,exim,chatafl,1,l_per,5.9
1755613280,exim,chatafl,1,l_abs,2566
1755613280,exim,chatafl,1,b_per,4.0
1755613280,exim,chatafl,1,b_abs,1512
1755613286,exim,chatafl,1,l_per,5.9
1755613286,exim,chatafl,1,l_abs,2566
1755613286,exim,chatafl,1,b_per,4.0
1755613286,exim,chatafl,1,b_abs,1512
1755613367,exim,chatafl,1,l_per,5.9
1755613367,exim,chatafl,1,l_abs,2566
1755613367,exim,chatafl,1,b_per,4.0
1755613367,exim,chatafl,1,b_abs,1512
1755613500,exim,chatafl,1,l_per,5.9
1755613500,exim,chatafl,1,l_abs,2566
1755613500,exim,chatafl,1,b_per,4.0
1755613500,exim,chatafl,1,b_abs,1512
1755613504,exim,chatafl,1,l_per,5.9
1755613504,exim,chatafl,1,l_abs,2566
1755613504,exim,chatafl,1,b_per,4.0
1755613504,exim,chatafl,1,b_abs,1512
1755613524,exim,chatafl,1,l_per,5.9
1755613524,exim,chatafl,1,l_abs,2566
1755613524,exim,chatafl,1,b_per,4.0
1755613524,exim,chatafl,1,b_abs,1512
1755613541,exim,chatafl,1,l_per,5.9
1755613541,exim,chatafl,1,l_abs,2566
1755613541,exim,chatafl,1,b_per,4.0
1755613541,exim,chatafl,1,b_abs,1512
1755613605,exim,chatafl,1,l_per,5.9
1755613605,exim,chatafl,1,l_abs,2566
1755613605,exim,chatafl,1,b_per,4.0
1755613605,exim,chatafl,1,b_abs,1512
1755613628,exim,chatafl,1,l_per,5.9
1755613628,exim,chatafl,1,l_abs,2566
1755613628,exim,chatafl,1,b_per,4.0
1755613628,exim,chatafl,1,b_abs,1512
1755613680,exim,chatafl,1,l_per,5.9
1755613680,exim,chatafl,1,l_abs,2566
1755613680,exim,chatafl,1,b_per,4.0
1755613680,exim,chatafl,1,b_abs,1512
1755613746,exim,chatafl,1,l_per,5.9
1755613746,exim,chatafl,1,l_abs,2566
1755613746,exim,chatafl,1,b_per,4.0
1755613746,exim,chatafl,1,b_abs,1512
1755613759,exim,chatafl,1,l_per,5.9
1755613759,exim,chatafl,1,l_abs,2566
1755613759,exim,chatafl,1,b_per,4.0
1755613759,exim,chatafl,1,b_abs,1512
1755613817,exim,chatafl,1,l_per,5.9
1755613817,exim,chatafl,1,l_abs,2566
1755613817,exim,chatafl,1,b_per,4.0
1755613817,exim,chatafl,1,b_abs,1512
1755613828,exim,chatafl,1,l_per,5.9
1755613828,exim,chatafl,1,l_abs,2566
1755613828,exim,chatafl,1,b_per,4.0
1755613828,exim,chatafl,1,b_abs,1512
1755613897,exim,chatafl,1,l_per,5.9
1755613897,exim,chatafl,1,l_abs,2566
1755613897,exim,chatafl,1,b_per,4.0
1755613897,exim,chatafl,1,b_abs,1512
1755613905,exim,chatafl,1,l_per,5.9
1755613905,exim,chatafl,1,l_abs,2566
1755613905,exim,chatafl,1,b_per,4.0
1755613905,exim,chatafl,1,b_abs,1512
1755613915,exim,chatafl,1,l_per,5.9
1755613915,exim,chatafl,1,l_abs,2566
1755613915,exim,chatafl,1,b_per,4.0
1755613915,exim,chatafl,1,b_abs,1512
1755613920,exim,chatafl,1,l_per,5.9
1755613920,exim,chatafl,1,l_abs,2566
1755613920,exim,chatafl,1,b_per,4.0
1755613920,exim,chatafl,1,b_abs,1512
1755613933,exim,chatafl,1,l_per,5.9
1755613933,exim,chatafl,1,l_abs,2566
1755613933,exim,chatafl,1,b_per,4.0
1755613933,exim,chatafl,1,b_abs,1512
1755613940,exim,chatafl,1,l_per,5.9
1755613940,exim,chatafl,1,l_abs,2566
1755613940,exim,chatafl,1,b_per,4.0
1755613940,exim,chatafl,1,b_abs,1512
1755613952,exim,chatafl,1,l_per,5.9
1755613952,exim,chatafl,1,l_abs,2566
1755613952,exim,chatafl,1,b_per,4.0
1755613952,exim,chatafl,1,b_abs,1512
1755613966,exim,chatafl,1,l_per,5.9
1755613966,exim,chatafl,1,l_abs,2566
1755613966,exim,chatafl,1,b_per,4.0
1755613966,exim,chatafl,1,b_abs,1512
1755613980,exim,chatafl,1,l_per,5.9
1755613980,exim,chatafl,1,l_abs,2566
1755613980,exim,chatafl,1,b_per,4.0
1755613980,exim,chatafl,1,b_abs,1512
1755613996,exim,chatafl,1,l_per,5.9
1755613996,exim,chatafl,1,l_abs,2566
1755613996,exim,chatafl,1,b_per,4.0
1755613996,exim,chatafl,1,b_abs,1512
1755614105,exim,chatafl,1,l_per,5.9
1755614105,exim,chatafl,1,l_abs,2566
1755614105,exim,chatafl,1,b_per,4.0
1755614105,exim,chatafl,1,b_abs,1512
1755614118,exim,chatafl,1,l_per,5.9
1755614118,exim,chatafl,1,l_abs,2566
1755614118,exim,chatafl,1,b_per,4.0
1755614118,exim,chatafl,1,b_abs,1512
1755614125,exim,chatafl,1,l_per,5.9
1755614125,exim,chatafl,1,l_abs,2566
1755614125,exim,chatafl,1,b_per,4.0
1755614125,exim,chatafl,1,b_abs,1512
1755614136,exim,chatafl,1,l_per,5.9
1755614136,exim,chatafl,1,l_abs,2566
1755614136,exim,chatafl,1,b_per,4.0
1755614136,exim,chatafl,1,b_abs,1512
1755614180,exim,chatafl,1,l_per,5.9
1755614180,exim,chatafl,1,l_abs,2566
1755614180,exim,chatafl,1,b_per,4.0
1755614180,exim,chatafl,1,b_abs,1512
1755614196,exim,chatafl,1,l_per,5.9
1755614196,exim,chatafl,1,l_abs,2566
1755614196,exim,chatafl,1,b_per,4.0
1755614196,exim,chatafl,1,b_abs,1512
1755614201,exim,chatafl,1,l_per,5.9
1755614201,exim,chatafl,1,l_abs,2566
1755614201,exim,chatafl,1,b_per,4.0
1755614201,exim,chatafl,1,b_abs,1512
1755614226,exim,chatafl,1,l_per,5.9
1755614226,exim,chatafl,1,l_abs,2566
1755614226,exim,chatafl,1,b_per,4.0
1755614226,exim,chatafl,1,b_abs,1512
1755614309,exim,chatafl,1,l_per,5.9
1755614309,exim,chatafl,1,l_abs,2566
1755614309,exim,chatafl,1,b_per,4.0
1755614309,exim,chatafl,1,b_abs,1512
1755614367,exim,chatafl,1,l_per,5.9
1755614367,exim,chatafl,1,l_abs,2566
1755614367,exim,chatafl,1,b_per,4.0
1755614367,exim,chatafl,1,b_abs,1512
1755614396,exim,chatafl,1,l_per,5.9
1755614396,exim,chatafl,1,l_abs,2566
1755614396,exim,chatafl,1,b_per,4.0
1755614396,exim,chatafl,1,b_abs,1512
1755614415,exim,chatafl,1,l_per,5.9
1755614415,exim,chatafl,1,l_abs,2566
1755614415,exim,chatafl,1,b_per,4.0
1755614415,exim,chatafl,1,b_abs,1512
1755614446,exim,chatafl,1,l_per,5.9
1755614446,exim,chatafl,1,l_abs,2566
1755614446,exim,chatafl,1,b_per,4.0
1755614446,exim,chatafl,1,b_abs,1512
1755614505,exim,chatafl,1,l_per,5.9
1755614505,exim,chatafl,1,l_abs,2566
1755614505,exim,chatafl,1,b_per,4.0
1755614505,exim,chatafl,1,b_abs,1512
1755614527,exim,chatafl,1,l_per,5.9
1755614527,exim,chatafl,1,l_abs,2566
1755614527,exim,chatafl,1,b_per,4.0
1755614527,exim,chatafl,1,b_abs,1512
1755614545,exim,chatafl,1,l_per,5.9
1755614545,exim,chatafl,1,l_abs,2566
1755614545,exim,chatafl,1,b_per,4.0
1755614545,exim,chatafl,1,b_abs,1512
1755614552,exim,chatafl,1,l_per,5.9
1755614552,exim,chatafl,1,l_abs,2566
1755614552,exim,chatafl,1,b_per,4.0
1755614552,exim,chatafl,1,b_abs,1512
1755614574,exim,chatafl,1,l_per,5.9
1755614574,exim,chatafl,1,l_abs,2566
1755614574,exim,chatafl,1,b_per,4.0
1755614574,exim,chatafl,1,b_abs,1512
1755614613,exim,chatafl,1,l_per,5.9
1755614613,exim,chatafl,1,l_abs,2566
1755614613,exim,chatafl,1,b_per,4.0
1755614613,exim,chatafl,1,b_abs,1512
1755614628,exim,chatafl,1,l_per,5.9
1755614628,exim,chatafl,1,l_abs,2566
1755614628,exim,chatafl,1,b_per,4.0
1755614628,exim,chatafl,1,b_abs,1512
1755614638,exim,chatafl,1,l_per,5.9
1755614638,exim,chatafl,1,l_abs,2566
1755614638,exim,chatafl,1,b_per,4.0
1755614638,exim,chatafl,1,b_abs,1512
1755614670,exim,chatafl,1,l_per,5.9
1755614670,exim,chatafl,1,l_abs,2566
1755614670,exim,chatafl,1,b_per,4.0
1755614670,exim,chatafl,1,b_abs,1512
1755614698,exim,chatafl,1,l_per,5.9
1755614698,exim,chatafl,1,l_abs,2566
1755614698,exim,chatafl,1,b_per,4.0
1755614698,exim,chatafl,1,b_abs,1512
1755614808,exim,chatafl,1,l_per,5.9
1755614808,exim,chatafl,1,l_abs,2566
1755614808,exim,chatafl,1,b_per,4.0
1755614808,exim,chatafl,1,b_abs,1512
1755614842,exim,chatafl,1,l_per,5.9
1755614842,exim,chatafl,1,l_abs,2566
1755614842,exim,chatafl,1,b_per,4.0
1755614842,exim,chatafl,1,b_abs,1512
1755614846,exim,chatafl,1,l_per,5.9
1755614846,exim,chatafl,1,l_abs,2566
1755614846,exim,chatafl,1,b_per,4.0
1755614846,exim,chatafl,1,b_abs,1512
1755614850,exim,chatafl,1,l_per,5.9
1755614850,exim,chatafl,1,l_abs,2566
1755614850,exim,chatafl,1,b_per,4.0
1755614850,exim,chatafl,1,b_abs,1512
1755614866,exim,chatafl,1,l_per,5.9
1755614866,exim,chatafl,1,l_abs,2566
1755614866,exim,chatafl,1,b_per,4.0
1755614866,exim,chatafl,1,b_abs,1512
1755614888,exim,chatafl,1,l_per,5.9
1755614888,exim,chatafl,1,l_abs,2566
1755614888,exim,chatafl,1,b_per,4.0
1755614888,exim,chatafl,1,b_abs,1512
1755614899,exim,chatafl,1,l_per,5.9
1755614899,exim,chatafl,1,l_abs,2566
1755614899,exim,chatafl,1,b_per,4.0
1755614899,exim,chatafl,1,b_abs,1512
1755614931,exim,chatafl,1,l_per,5.9
1755614931,exim,chatafl,1,l_abs,2566
1755614931,exim,chatafl,1,b_per,4.0
1755614931,exim,chatafl,1,b_abs,1512
1755614935,exim,chatafl,1,l_per,5.9
1755614935,exim,chatafl,1,l_abs,2566
1755614935,exim,chatafl,1,b_per,4.0
1755614935,exim,chatafl,1,b_abs,1512
1755614949,exim,chatafl,1,l_per,5.9
1755614949,exim,chatafl,1,l_abs,2566
1755614949,exim,chatafl,1,b_per,4.0
1755614949,exim,chatafl,1,b_abs,1512
1755614958,exim,chatafl,1,l_per,5.9
1755614958,exim,chatafl,1,l_abs,2566
1755614958,exim,chatafl,1,b_per,4.0
1755614958,exim,chatafl,1,b_abs,1512
1755614962,exim,chatafl,1,l_per,5.9
1755614962,exim,chatafl,1,l_abs,2566
1755614962,exim,chatafl,1,b_per,4.0
1755614962,exim,chatafl,1,b_abs,1512
1755614988,exim,chatafl,1,l_per,5.9
1755614988,exim,chatafl,1,l_abs,2566
1755614988,exim,chatafl,1,b_per,4.0
1755614988,exim,chatafl,1,b_abs,1512
1755615016,exim,chatafl,1,l_per,5.9
1755615016,exim,chatafl,1,l_abs,2566
1755615016,exim,chatafl,1,b_per,4.0
1755615016,exim,chatafl,1,b_abs,1512
1755615088,exim,chatafl,1,l_per,5.9
1755615088,exim,chatafl,1,l_abs,2566
1755615088,exim,chatafl,1,b_per,4.0
1755615088,exim,chatafl,1,b_abs,1512
1755615117,exim,chatafl,1,l_per,5.9
1755615117,exim,chatafl,1,l_abs,2566
1755615117,exim,chatafl,1,b_per,4.0
1755615117,exim,chatafl,1,b_abs,1512
1755615134,exim,chatafl,1,l_per,5.9
1755615134,exim,chatafl,1,l_abs,2566
1755615134,exim,chatafl,1,b_per,4.0
1755615134,exim,chatafl,1,b_abs,1512
1755615166,exim,chatafl,1,l_per,5.9
1755615166,exim,chatafl,1,l_abs,2566
1755615166,exim,chatafl,1,b_per,4.0
1755615166,exim,chatafl,1,b_abs,1512
1755615204,exim,chatafl,1,l_per,5.9
1755615204,exim,chatafl,1,l_abs,2566
1755615204,exim,chatafl,1,b_per,4.0
1755615204,exim,chatafl,1,b_abs,1512
1755615209,exim,chatafl,1,l_per,5.9
1755615209,exim,chatafl,1,l_abs,2566
1755615209,exim,chatafl,1,b_per,4.0
1755615209,exim,chatafl,1,b_abs,1512
1755615218,exim,chatafl,1,l_per,5.9
1755615218,exim,chatafl,1,l_abs,2566
1755615218,exim,chatafl,1,b_per,4.0
1755615218,exim,chatafl,1,b_abs,1512
1755615224,exim,chatafl,1,l_per,5.9
1755615224,exim,chatafl,1,l_abs,2566
1755615224,exim,chatafl,1,b_per,4.0
1755615224,exim,chatafl,1,b_abs,1512
1755615229,exim,chatafl,1,l_per,5.9
1755615229,exim,chatafl,1,l_abs,2566
1755615229,exim,chatafl,1,b_per,4.0
1755615229,exim,chatafl,1,b_abs,1512
1755615243,exim,chatafl,1,l_per,5.9
1755615243,exim,chatafl,1,l_abs,2566
1755615243,exim,chatafl,1,b_per,4.0
1755615243,exim,chatafl,1,b_abs,1512
1755615251,exim,chatafl,1,l_per,5.9
1755615251,exim,chatafl,1,l_abs,2566
