subject,fuzzer,data_type,time,data
exim,aflnet,edges,1086,38.0
exim,aflnet,edges,1087,38.0
exim,aflnet,edges,1088,38.0
exim,aflnet,edges,1089,38.0
exim,aflnet,edges,1090,38.0
exim,aflnet,edges,1091,38.0
exim,aflnet,edges,1092,38.0
exim,aflnet,edges,1093,38.0
exim,aflnet,edges,1094,38.0
exim,aflnet,edges,1095,38.0
exim,aflnet,edges,1096,38.0
exim,aflnet,edges,1097,38.0
exim,aflnet,edges,1098,38.0
exim,aflnet,edges,1099,38.0
exim,aflnet,edges,1100,38.0
exim,aflnet,edges,1101,38.0
exim,aflnet,edges,1102,38.0
exim,aflnet,edges,1103,38.0
exim,aflnet,edges,1104,38.0
exim,aflnet,edges,1105,38.0
exim,aflnet,edges,1106,38.0
exim,aflnet,edges,1107,38.0
exim,aflnet,edges,1108,38.0
exim,aflnet,edges,1109,38.0
exim,aflnet,edges,1110,38.0
exim,aflnet,edges,1111,38.0
exim,aflnet,edges,1112,38.0
exim,aflnet,edges,1113,38.0
exim,aflnet,edges,1114,38.0
exim,aflnet,edges,1115,38.0
exim,aflnet,edges,1116,38.0
exim,aflnet,edges,1117,38.0
exim,aflnet,edges,1118,38.0
exim,aflnet,edges,1119,38.0
exim,aflnet,edges,1120,38.0
exim,aflnet,edges,1121,38.0
exim,aflnet,edges,1122,38.0
exim,aflnet,edges,1123,38.0
exim,aflnet,edges,1124,38.0
exim,aflnet,edges,1125,38.0
exim,aflnet,edges,1126,38.0
exim,aflnet,edges,1127,38.0
exim,aflnet,edges,1128,38.0
exim,aflnet,edges,1129,38.0
exim,aflnet,edges,1130,38.0
exim,aflnet,edges,1131,38.0
exim,aflnet,edges,1132,38.0
exim,aflnet,edges,1133,38.0
exim,aflnet,edges,1134,38.0
exim,aflnet,edges,1135,38.0
exim,aflnet,edges,1136,38.0
exim,aflnet,edges,1137,38.0
exim,aflnet,edges,1138,38.0
exim,aflnet,edges,1139,38.0
exim,aflnet,edges,1140,38.0
exim,aflnet,edges,1141,38.0
exim,aflnet,edges,1142,38.0
exim,aflnet,edges,1143,38.0
exim,aflnet,edges,1144,38.0
exim,aflnet,edges,1145,38.0
exim,aflnet,edges,1146,38.0
exim,aflnet,edges,1147,38.0
exim,aflnet,edges,1148,38.0
exim,aflnet,edges,1149,38.0
exim,aflnet,edges,1150,38.0
exim,aflnet,edges,1151,38.0
exim,aflnet,edges,1152,38.0
exim,aflnet,edges,1153,38.0
exim,aflnet,edges,1154,38.0
exim,aflnet,edges,1155,38.0
exim,aflnet,edges,1156,38.0
exim,aflnet,edges,1157,38.0
exim,aflnet,edges,1158,38.0
exim,aflnet,edges,1159,38.0
exim,aflnet,edges,1160,38.0
exim,aflnet,edges,1161,38.0
exim,aflnet,edges,1162,38.0
exim,aflnet,edges,1163,38.0
exim,aflnet,edges,1164,38.0
exim,aflnet,edges,1165,38.0
exim,aflnet,edges,1166,38.0
exim,aflnet,edges,1167,38.0
exim,aflnet,edges,1168,38.0
exim,aflnet,edges,1169,38.0
exim,aflnet,edges,1170,38.0
exim,aflnet,edges,1171,38.0
exim,aflnet,edges,1172,38.0
exim,aflnet,edges,1173,38.0
exim,aflnet,edges,1174,38.0
exim,aflnet,edges,1175,38.0
exim,aflnet,edges,1176,38.0
exim,aflnet,edges,1177,38.0
exim,aflnet,edges,1178,38.0
exim,aflnet,edges,1179,38.0
exim,aflnet,edges,1180,38.0
exim,aflnet,edges,1181,38.0
exim,aflnet,edges,1182,38.0
exim,aflnet,edges,1183,38.0
exim,aflnet,edges,1184,38.0
exim,aflnet,edges,1185,38.0
exim,aflnet,edges,1186,38.0
exim,aflnet,edges,1187,38.0
exim,aflnet,edges,1188,38.0
exim,aflnet,edges,1189,38.0
exim,aflnet,edges,1190,38.0
exim,aflnet,edges,1191,38.0
exim,aflnet,edges,1192,38.0
exim,aflnet,edges,1193,38.0
exim,aflnet,edges,1194,38.0
exim,aflnet,edges,1195,38.0
exim,aflnet,edges,1196,39.0
exim,aflnet,edges,1197,39.0
exim,aflnet,edges,1198,39.0
exim,aflnet,edges,1199,39.0
exim,aflnet,edges,1200,39.0
exim,aflnet,edges,1201,39.0
exim,aflnet,edges,1202,39.0
exim,aflnet,edges,1203,39.0
exim,aflnet,edges,1204,39.0
exim,aflnet,edges,1205,39.0
exim,aflnet,edges,1206,39.0
exim,aflnet,edges,1207,39.0
exim,aflnet,edges,1208,39.0
exim,aflnet,edges,1209,39.0
exim,aflnet,edges,1210,39.0
exim,aflnet,edges,1211,39.0
exim,aflnet,edges,1212,39.0
exim,aflnet,edges,1213,39.0
exim,aflnet,edges,1214,39.0
exim,aflnet,edges,1215,39.0
exim,aflnet,edges,1216,39.0
exim,aflnet,edges,1217,39.0
exim,aflnet,edges,1218,39.0
exim,aflnet,edges,1219,39.0
exim,aflnet,edges,1220,39.0
exim,aflnet,edges,1221,39.0
exim,aflnet,edges,1222,39.0
exim,aflnet,edges,1223,39.0
exim,aflnet,edges,1224,39.0
exim,aflnet,edges,1225,39.0
exim,aflnet,edges,1226,39.0
exim,aflnet,edges,1227,39.0
exim,aflnet,edges,1228,39.0
exim,aflnet,edges,1229,39.0
exim,aflnet,edges,1230,39.0
exim,aflnet,edges,1231,39.0
exim,aflnet,edges,1232,39.0
exim,aflnet,edges,1233,39.0
exim,aflnet,edges,1234,39.0
exim,aflnet,edges,1235,39.0
exim,aflnet,edges,1236,39.0
exim,aflnet,edges,1237,39.0
exim,aflnet,edges,1238,39.0
exim,aflnet,edges,1239,39.0
exim,aflnet,edges,1240,39.0
exim,aflnet,edges,1241,39.0
exim,aflnet,edges,1242,39.0
exim,aflnet,edges,1243,39.0
exim,aflnet,edges,1244,39.0
exim,aflnet,edges,1245,39.0
exim,aflnet,edges,1246,39.0
exim,aflnet,edges,1247,39.0
exim,aflnet,edges,1248,39.0
exim,aflnet,edges,1249,39.0
exim,aflnet,edges,1250,39.0
exim,aflnet,edges,1251,39.0
exim,aflnet,edges,1252,39.0
exim,aflnet,edges,1253,39.0
exim,aflnet,edges,1254,39.0
exim,aflnet,edges,1255,39.0
exim,aflnet,edges,1256,39.0
exim,aflnet,edges,1257,39.0
exim,aflnet,edges,1258,39.0
exim,aflnet,edges,1259,39.0
exim,aflnet,edges,1260,39.0
exim,aflnet,edges,1261,39.0
exim,aflnet,edges,1262,39.0
exim,aflnet,edges,1263,39.0
exim,aflnet,edges,1264,39.0
exim,aflnet,edges,1265,39.0
exim,aflnet,edges,1266,39.0
exim,aflnet,edges,1267,39.0
exim,aflnet,edges,1268,39.0
exim,aflnet,edges,1269,39.0
exim,aflnet,edges,1270,39.0
exim,aflnet,edges,1271,39.0
exim,aflnet,edges,1272,39.0
exim,aflnet,edges,1273,39.0
exim,aflnet,edges,1274,39.0
exim,aflnet,edges,1275,39.0
exim,aflnet,edges,1276,39.0
exim,aflnet,edges,1277,39.0
exim,aflnet,edges,1278,39.0
exim,aflnet,edges,1279,39.0
exim,aflnet,edges,1280,39.0
exim,aflnet,edges,1281,39.0
exim,aflnet,edges,1282,41.0
exim,aflnet,edges,1283,41.0
exim,aflnet,edges,1284,41.0
exim,aflnet,edges,1285,41.0
exim,aflnet,edges,1286,41.0
exim,aflnet,edges,1287,41.0
exim,aflnet,edges,1288,41.0
exim,aflnet,edges,1289,41.0
exim,aflnet,edges,1290,41.0
exim,aflnet,edges,1291,41.0
exim,aflnet,edges,1292,41.0
exim,aflnet,edges,1293,41.0
exim,aflnet,edges,1294,41.0
exim,aflnet,edges,1295,41.0
exim,aflnet,edges,1296,41.0
exim,aflnet,edges,1297,41.0
exim,aflnet,edges,1298,41.0
exim,aflnet,edges,1299,41.0
exim,aflnet,edges,1300,41.0
exim,aflnet,edges,1301,41.0
exim,aflnet,edges,1302,41.0
exim,aflnet,edges,1303,41.0
exim,aflnet,edges,1304,41.0
exim,aflnet,edges,1305,41.0
exim,aflnet,edges,1306,41.0
exim,aflnet,edges,1307,41.0
exim,aflnet,edges,1308,41.0
exim,aflnet,edges,1309,41.0
exim,aflnet,edges,1310,41.0
exim,aflnet,edges,1311,41.0
exim,aflnet,edges,1312,41.0
exim,aflnet,edges,1313,41.0
exim,aflnet,edges,1314,41.0
exim,aflnet,edges,1315,41.0
exim,aflnet,edges,1316,41.0
exim,aflnet,edges,1317,41.0
exim,aflnet,edges,1318,41.0
exim,aflnet,edges,1319,41.0
exim,aflnet,edges,1320,41.0
exim,aflnet,edges,1321,41.0
exim,aflnet,edges,1322,41.0
exim,aflnet,edges,1323,41.0
exim,aflnet,edges,1324,41.0
exim,aflnet,edges,1325,41.0
exim,aflnet,edges,1326,43.0
exim,aflnet,edges,1327,43.0
exim,aflnet,edges,1328,43.0
exim,aflnet,edges,1329,43.0
exim,aflnet,edges,1330,43.0
exim,aflnet,edges,1331,43.0
exim,aflnet,edges,1332,43.0
exim,aflnet,edges,1333,43.0
exim,aflnet,edges,1334,43.0
exim,aflnet,edges,1335,43.0
exim,aflnet,edges,1336,43.0
exim,aflnet,edges,1337,43.0
exim,aflnet,edges,1338,43.0
exim,aflnet,edges,1339,43.0
exim,aflnet,edges,1340,43.0
exim,aflnet,edges,1341,43.0
exim,aflnet,edges,1342,43.0
exim,aflnet,edges,1343,43.0
exim,aflnet,edges,1344,43.0
exim,aflnet,edges,1345,43.0
exim,aflnet,edges,1346,43.0
exim,aflnet,edges,1347,43.0
exim,aflnet,edges,1348,43.0
exim,aflnet,edges,1349,43.0
exim,aflnet,edges,1350,43.0
exim,aflnet,edges,1351,43.0
exim,aflnet,edges,1352,43.0
exim,aflnet,edges,1353,43.0
exim,aflnet,edges,1354,43.0
exim,aflnet,edges,1355,43.0
exim,aflnet,edges,1356,43.0
exim,aflnet,edges,1357,43.0
exim,aflnet,edges,1358,43.0
exim,aflnet,edges,1359,43.0
exim,aflnet,edges,1360,43.0
exim,aflnet,edges,1361,43.0
exim,aflnet,edges,1362,43.0
exim,aflnet,edges,1363,43.0
exim,aflnet,edges,1364,43.0
exim,aflnet,edges,1365,43.0
exim,aflnet,edges,1366,43.0
exim,aflnet,edges,1367,43.0
exim,aflnet,edges,1368,43.0
exim,aflnet,edges,1369,43.0
exim,aflnet,edges,1370,43.0
exim,aflnet,edges,1371,43.0
exim,aflnet,edges,1372,43.0
exim,aflnet,edges,1373,43.0
exim,aflnet,edges,1374,43.0
exim,aflnet,edges,1375,43.0
exim,aflnet,edges,1376,43.0
exim,aflnet,edges,1377,43.0
exim,aflnet,edges,1378,43.0
exim,aflnet,edges,1379,43.0
exim,aflnet,edges,1380,43.0
exim,aflnet,edges,1381,43.0
exim,aflnet,edges,1382,43.0
exim,aflnet,edges,1383,43.0
exim,aflnet,edges,1384,43.0
exim,aflnet,edges,1385,43.0
exim,aflnet,edges,1386,43.0
exim,aflnet,edges,1387,43.0
exim,aflnet,edges,1388,43.0
exim,aflnet,edges,1389,43.0
exim,aflnet,edges,1390,43.0
exim,aflnet,edges,1391,43.0
exim,aflnet,edges,1392,43.0
exim,aflnet,edges,1393,43.0
exim,aflnet,edges,1394,43.0
exim,aflnet,edges,1395,43.0
exim,aflnet,edges,1396,43.0
exim,aflnet,edges,1397,43.0
exim,aflnet,edges,1398,43.0
exim,aflnet,edges,1399,43.0
exim,aflnet,edges,1400,43.0
exim,aflnet,edges,1401,43.0
exim,aflnet,edges,1402,43.0
exim,aflnet,edges,1403,43.0
exim,aflnet,edges,1404,43.0
exim,aflnet,edges,1405,43.0
exim,aflnet,edges,1406,43.0
exim,aflnet,edges,1407,43.0
exim,aflnet,edges,1408,43.0
exim,aflnet,edges,1409,43.0
exim,aflnet,edges,1410,43.0
exim,aflnet,edges,1411,43.0
exim,aflnet,edges,1412,43.0
exim,aflnet,edges,1413,43.0
exim,aflnet,edges,1414,43.0
exim,aflnet,edges,1415,43.0
exim,aflnet,edges,1416,43.0
exim,aflnet,edges,1417,43.0
exim,aflnet,edges,1418,43.0
exim,aflnet,edges,1419,43.0
exim,aflnet,edges,1420,43.0
exim,aflnet,edges,1421,43.0
exim,aflnet,edges,1422,43.0
exim,aflnet,edges,1423,43.0
exim,aflnet,edges,1424,43.0
exim,aflnet,edges,1425,43.0
exim,aflnet,edges,1426,43.0
exim,aflnet,edges,1427,43.0
exim,aflnet,edges,1428,43.0
exim,aflnet,edges,1429,43.0
exim,aflnet,edges,1430,43.0
exim,aflnet,edges,1431,43.0
exim,aflnet,edges,1432,43.0
exim,aflnet,edges,1433,43.0
exim,aflnet,edges,1434,43.0
exim,aflnet,edges,1435,43.0
exim,aflnet,edges,1436,43.0
exim,aflnet,edges,1437,43.0
exim,aflnet,edges,1438,43.0
exim,aflnet,edges,1439,43.0
exim,aflnet,edges,1440,43.0
exim,chatafl,nodes,0,0.0
exim,chatafl,nodes,1,4.0
exim,chatafl,nodes,2,4.0
exim,chatafl,nodes,3,4.0
exim,chatafl,nodes,4,4.0
exim,chatafl,nodes,5,4.0
exim,chatafl,nodes,6,4.0
exim,chatafl,nodes,7,4.0
exim,chatafl,nodes,8,4.0
exim,chatafl,nodes,9,4.0
exim,chatafl,nodes,10,4.0
exim,chatafl,nodes,11,4.0
exim,chatafl,nodes,12,4.0
exim,chatafl,nodes,13,4.0
exim,chatafl,nodes,14,4.0
exim,chatafl,nodes,15,4.0
exim,chatafl,nodes,16,4.0
exim,chatafl,nodes,17,4.0
exim,chatafl,nodes,18,4.0
exim,chatafl,nodes,19,4.0
exim,chatafl,nodes,20,4.0
exim,chatafl,nodes,21,4.0
exim,chatafl,nodes,22,4.0
exim,chatafl,nodes,23,4.0
exim,chatafl,nodes,24,4.0
exim,chatafl,nodes,25,4.0
exim,chatafl,nodes,26,4.0
exim,chatafl,nodes,27,4.0
exim,chatafl,nodes,28,4.0
exim,chatafl,nodes,29,4.0
exim,chatafl,nodes,30,4.0
exim,chatafl,nodes,31,4.0
exim,chatafl,nodes,32,4.0
exim,chatafl,nodes,33,5.0
exim,chatafl,nodes,34,5.0
exim,chatafl,nodes,35,5.0
exim,chatafl,nodes,36,5.0
exim,chatafl,nodes,37,5.0
exim,chatafl,nodes,38,5.0
exim,chatafl,nodes,39,5.0
exim,chatafl,nodes,40,5.0
exim,chatafl,nodes,41,5.0
exim,chatafl,nodes,42,5.0
exim,chatafl,nodes,43,5.0
exim,chatafl,nodes,44,5.0
exim,chatafl,nodes,45,5.0
exim,chatafl,nodes,46,5.0
exim,chatafl,nodes,47,5.0
exim,chatafl,nodes,48,5.0
exim,chatafl,nodes,49,5.0
exim,chatafl,nodes,50,5.0
exim,chatafl,nodes,51,5.0
exim,chatafl,nodes,52,5.0
exim,chatafl,nodes,53,5.0
exim,chatafl,nodes,54,5.0
exim,chatafl,nodes,55,5.0
exim,chatafl,nodes,56,5.0
exim,chatafl,nodes,57,5.0
exim,chatafl,nodes,58,5.0
exim,chatafl,nodes,59,5.0
exim,chatafl,nodes,60,5.0
exim,chatafl,nodes,61,5.0
exim,chatafl,nodes,62,5.0
exim,chatafl,nodes,63,5.0
exim,chatafl,nodes,64,5.0
exim,chatafl,nodes,65,5.0
exim,chatafl,nodes,66,5.0
exim,chatafl,nodes,67,5.0
exim,chatafl,nodes,68,5.0
exim,chatafl,nodes,69,5.0
exim,chatafl,nodes,70,5.0
exim,chatafl,nodes,71,5.0
exim,chatafl,nodes,72,5.0
exim,chatafl,nodes,73,5.0
exim,chatafl,nodes,74,5.0
exim,chatafl,nodes,75,5.0
exim,chatafl,nodes,76,5.0
exim,chatafl,nodes,77,5.0
exim,chatafl,nodes,78,5.0
exim,chatafl,nodes,79,5.0
exim,chatafl,nodes,80,5.0
exim,chatafl,nodes,81,5.0
exim,chatafl,nodes,82,5.0
exim,chatafl,nodes,83,5.0
exim,chatafl,nodes,84,5.0
exim,chatafl,nodes,85,5.0
exim,chatafl,nodes,86,5.0
exim,chatafl,nodes,87,5.0
exim,chatafl,nodes,88,5.0
exim,chatafl,nodes,89,5.0
exim,chatafl,nodes,90,5.0
exim,chatafl,nodes,91,5.0
exim,chatafl,nodes,92,5.0
exim,chatafl,nodes,93,5.0
exim,chatafl,nodes,94,5.0
exim,chatafl,nodes,95,5.0
exim,chatafl,nodes,96,5.0
exim,chatafl,nodes,97,5.0
exim,chatafl,nodes,98,5.0
exim,chatafl,nodes,99,5.0
exim,chatafl,nodes,100,5.0
exim,chatafl,nodes,101,5.0
exim,chatafl,nodes,102,5.0
exim,chatafl,nodes,103,5.0
exim,chatafl,nodes,104,5.0
exim,chatafl,nodes,105,5.0
exim,chatafl,nodes,106,5.0
exim,chatafl,nodes,107,5.0
exim,chatafl,nodes,108,5.0
exim,chatafl,nodes,109,5.0
exim,chatafl,nodes,110,5.0
exim,chatafl,nodes,111,5.0
exim,chatafl,nodes,112,5.0
exim,chatafl,nodes,113,5.0
exim,chatafl,nodes,114,5.0
exim,chatafl,nodes,115,5.0
exim,chatafl,nodes,116,5.0
exim,chatafl,nodes,117,5.0
exim,chatafl,nodes,118,5.0
exim,chatafl,nodes,119,5.0
exim,chatafl,nodes,120,5.0
exim,chatafl,nodes,121,5.0
exim,chatafl,nodes,122,5.0
exim,chatafl,nodes,123,5.0
exim,chatafl,nodes,124,5.0
exim,chatafl,nodes,125,5.0
exim,chatafl,nodes,126,5.0
exim,chatafl,nodes,127,5.0
exim,chatafl,nodes,128,5.0
exim,chatafl,nodes,129,5.0
exim,chatafl,nodes,130,5.0
exim,chatafl,nodes,131,5.0
exim,chatafl,nodes,132,5.0
exim,chatafl,nodes,133,5.0
exim,chatafl,nodes,134,5.0
exim,chatafl,nodes,135,5.0
exim,chatafl,nodes,136,5.0
exim,chatafl,nodes,137,5.0
exim,chatafl,nodes,138,5.0
exim,chatafl,nodes,139,5.0
exim,chatafl,nodes,140,5.0
exim,chatafl,nodes,141,5.0
exim,chatafl,nodes,142,5.0
exim,chatafl,nodes,143,5.0
exim,chatafl,nodes,144,5.0
exim,chatafl,nodes,145,5.0
exim,chatafl,nodes,146,5.0
exim,chatafl,nodes,147,5.0
exim,chatafl,nodes,148,5.0
exim,chatafl,nodes,149,5.0
exim,chatafl,nodes,150,5.0
exim,chatafl,nodes,151,5.0
exim,chatafl,nodes,152,5.0
exim,chatafl,nodes,153,5.0
exim,chatafl,nodes,154,5.0
exim,chatafl,nodes,155,5.0
exim,chatafl,nodes,156,5.0
exim,chatafl,nodes,157,5.0
exim,chatafl,nodes,158,5.0
exim,chatafl,nodes,159,5.0
exim,chatafl,nodes,160,5.0
exim,chatafl,nodes,161,5.0
exim,chatafl,nodes,162,5.0
exim,chatafl,nodes,163,5.0
exim,chatafl,nodes,164,5.0
exim,chatafl,nodes,165,5.0
exim,chatafl,nodes,166,5.0
exim,chatafl,nodes,167,5.0
exim,chatafl,nodes,168,5.0
exim,chatafl,nodes,169,5.0
exim,chatafl,nodes,170,5.0
exim,chatafl,nodes,171,5.0
exim,chatafl,nodes,172,5.0
exim,chatafl,nodes,173,5.0
exim,chatafl,nodes,174,5.0
exim,chatafl,nodes,175,5.0
exim,chatafl,nodes,176,5.0
exim,chatafl,nodes,177,5.0
exim,chatafl,nodes,178,5.0
exim,chatafl,nodes,179,5.0
exim,chatafl,nodes,180,5.0
exim,chatafl,nodes,181,5.0
exim,chatafl,nodes,182,5.0
exim,chatafl,nodes,183,5.0
exim,chatafl,nodes,184,5.0
exim,chatafl,nodes,185,5.0
exim,chatafl,nodes,186,5.0
exim,chatafl,nodes,187,5.0
exim,chatafl,nodes,188,5.0
exim,chatafl,nodes,189,5.0
exim,chatafl,nodes,190,5.0
exim,chatafl,nodes,191,5.0
exim,chatafl,nodes,192,5.0
exim,chatafl,nodes,193,5.0
exim,chatafl,nodes,194,5.0
exim,chatafl,nodes,195,5.0
exim,chatafl,nodes,196,5.0
exim,chatafl,nodes,197,5.0
exim,chatafl,nodes,198,5.0
exim,chatafl,nodes,199,5.0
exim,chatafl,nodes,200,5.0
exim,chatafl,nodes,201,5.0
exim,chatafl,nodes,202,5.0
exim,chatafl,nodes,203,5.0
exim,chatafl,nodes,204,5.0
exim,chatafl,nodes,205,6.0
exim,chatafl,nodes,206,6.0
exim,chatafl,nodes,207,6.0
exim,chatafl,nodes,208,6.0
exim,chatafl,nodes,209,6.0
exim,chatafl,nodes,210,6.0
exim,chatafl,nodes,211,6.0
exim,chatafl,nodes,212,6.0
exim,chatafl,nodes,213,6.0
exim,chatafl,nodes,214,6.0
exim,chatafl,nodes,215,6.0
exim,chatafl,nodes,216,6.0
exim,chatafl,nodes,217,6.0
exim,chatafl,nodes,218,6.0
exim,chatafl,nodes,219,6.0
exim,chatafl,nodes,220,6.0
exim,chatafl,nodes,221,6.0
exim,chatafl,nodes,222,6.0
exim,chatafl,nodes,223,6.0
exim,chatafl,nodes,224,6.0
exim,chatafl,nodes,225,6.0
exim,chatafl,nodes,226,6.0
exim,chatafl,nodes,227,6.0
exim,chatafl,nodes,228,6.0
exim,chatafl,nodes,229,6.0
exim,chatafl,nodes,230,6.0
exim,chatafl,nodes,231,6.0
exim,chatafl,nodes,232,6.0
exim,chatafl,nodes,233,6.0
exim,chatafl,nodes,234,6.0
exim,chatafl,nodes,235,6.0
exim,chatafl,nodes,236,6.0
exim,chatafl,nodes,237,6.0
exim,chatafl,nodes,238,6.0
exim,chatafl,nodes,239,6.0
exim,chatafl,nodes,240,6.0
exim,chatafl,nodes,241,6.0
exim,chatafl,nodes,242,6.0
exim,chatafl,nodes,243,6.0
exim,chatafl,nodes,244,6.0
exim,chatafl,nodes,245,6.0
exim,chatafl,nodes,246,6.0
exim,chatafl,nodes,247,6.0
exim,chatafl,nodes,248,6.0
exim,chatafl,nodes,249,6.0
exim,chatafl,nodes,250,6.0
exim,chatafl,nodes,251,6.0
exim,chatafl,nodes,252,6.0
exim,chatafl,nodes,253,6.0
exim,chatafl,nodes,254,6.0
exim,chatafl,nodes,255,6.0
exim,chatafl,nodes,256,6.0
exim,chatafl,nodes,257,6.0
exim,chatafl,nodes,258,6.0
exim,chatafl,nodes,259,6.0
exim,chatafl,nodes,260,6.0
exim,chatafl,nodes,261,6.0
exim,chatafl,nodes,262,6.0
exim,chatafl,nodes,263,6.0
exim,chatafl,nodes,264,6.0
exim,chatafl,nodes,265,6.0
exim,chatafl,nodes,266,6.0
exim,chatafl,nodes,267,6.0
exim,chatafl,nodes,268,6.0
exim,chatafl,nodes,269,6.0
exim,chatafl,nodes,270,6.0
exim,chatafl,nodes,271,6.0
exim,chatafl,nodes,272,6.0
exim,chatafl,nodes,273,6.0
exim,chatafl,nodes,274,6.0
exim,chatafl,nodes,275,6.0
exim,chatafl,nodes,276,6.0
exim,chatafl,nodes,277,6.0
exim,chatafl,nodes,278,6.0
exim,chatafl,nodes,279,6.0
exim,chatafl,nodes,280,6.0
exim,chatafl,nodes,281,6.0
exim,chatafl,nodes,282,6.0
exim,chatafl,nodes,283,6.0
exim,chatafl,nodes,284,6.0
exim,chatafl,nodes,285,6.0
exim,chatafl,nodes,286,6.0
exim,chatafl,nodes,287,6.0
exim,chatafl,nodes,288,6.0
exim,chatafl,nodes,289,7.0
exim,chatafl,nodes,290,7.0
exim,chatafl,nodes,291,7.0
exim,chatafl,nodes,292,7.0
exim,chatafl,nodes,293,7.0
exim,chatafl,nodes,294,7.0
exim,chatafl,nodes,295,7.0
exim,chatafl,nodes,296,7.0
exim,chatafl,nodes,297,7.0
exim,chatafl,nodes,298,7.0
exim,chatafl,nodes,299,7.0
exim,chatafl,nodes,300,7.0
exim,chatafl,nodes,301,7.0
exim,chatafl,nodes,302,7.0
exim,chatafl,nodes,303,7.0
exim,chatafl,nodes,304,7.0
exim,chatafl,nodes,305,7.0
exim,chatafl,nodes,306,7.0
exim,chatafl,nodes,307,7.0
exim,chatafl,nodes,308,7.0
exim,chatafl,nodes,309,7.0
exim,chatafl,nodes,310,7.0
exim,chatafl,nodes,311,7.0
exim,chatafl,nodes,312,7.0
exim,chatafl,nodes,313,7.0
exim,chatafl,nodes,314,7.0
exim,chatafl,nodes,315,7.0
exim,chatafl,nodes,316,7.0
exim,chatafl,nodes,317,7.0
exim,chatafl,nodes,318,7.0
exim,chatafl,nodes,319,7.0
exim,chatafl,nodes,320,7.0
exim,chatafl,nodes,321,7.0
exim,chatafl,nodes,322,7.0
exim,chatafl,nodes,323,7.0
exim,chatafl,nodes,324,7.0
exim,chatafl,nodes,325,7.0
exim,chatafl,nodes,326,7.0
exim,chatafl,nodes,327,7.0
exim,chatafl,nodes,328,7.0
exim,chatafl,nodes,329,7.0
exim,chatafl,nodes,330,7.0
exim,chatafl,nodes,331,7.0
exim,chatafl,nodes,332,7.0
exim,chatafl,nodes,333,7.0
exim,chatafl,nodes,334,7.0
exim,chatafl,nodes,335,7.0
exim,chatafl,nodes,336,7.0
exim,chatafl,nodes,337,7.0
exim,chatafl,nodes,338,7.0
exim,chatafl,nodes,339,7.0
exim,chatafl,nodes,340,7.0
exim,chatafl,nodes,341,7.0
exim,chatafl,nodes,342,7.0
exim,chatafl,nodes,343,7.0
exim,chatafl,nodes,344,7.0
exim,chatafl,nodes,345,7.0
exim,chatafl,nodes,346,7.0
exim,chatafl,nodes,347,7.0
exim,chatafl,nodes,348,7.0
exim,chatafl,nodes,349,7.0
exim,chatafl,nodes,350,7.0
exim,chatafl,nodes,351,7.0
exim,chatafl,nodes,352,7.0
exim,chatafl,nodes,353,7.0
exim,chatafl,nodes,354,7.0
exim,chatafl,nodes,355,7.0
exim,chatafl,nodes,356,7.0
exim,chatafl,nodes,357,7.0
exim,chatafl,nodes,358,7.0
exim,chatafl,nodes,359,7.0
exim,chatafl,nodes,360,7.0
exim,chatafl,nodes,361,7.0
exim,chatafl,nodes,362,7.0
exim,chatafl,nodes,363,7.0
exim,chatafl,nodes,364,7.0
exim,chatafl,nodes,365,7.0
exim,chatafl,nodes,366,7.0
exim,chatafl,nodes,367,7.0
exim,chatafl,nodes,368,7.0
exim,chatafl,nodes,369,7.0
exim,chatafl,nodes,370,7.0
exim,chatafl,nodes,371,7.0
exim,chatafl,nodes,372,7.0
exim,chatafl,nodes,373,7.0
exim,chatafl,nodes,374,7.0
exim,chatafl,nodes,375,7.0
exim,chatafl,nodes,376,7.0
exim,chatafl,nodes,377,7.0
exim,chatafl,nodes,378,7.0
exim,chatafl,nodes,379,7.0
exim,chatafl,nodes,380,8.0
exim,chatafl,nodes,381,8.0
exim,chatafl,nodes,382,8.0
exim,chatafl,nodes,383,8.0
exim,chatafl,nodes,384,8.0
exim,chatafl,nodes,385,8.0
exim,chatafl,nodes,386,8.0
exim,chatafl,nodes,387,8.0
exim,chatafl,nodes,388,8.0
exim,chatafl,nodes,389,8.0
exim,chatafl,nodes,390,8.0
exim,chatafl,nodes,391,8.0
exim,chatafl,nodes,392,8.0
exim,chatafl,nodes,393,8.0
exim,chatafl,nodes,394,8.0
exim,chatafl,nodes,395,8.0
exim,chatafl,nodes,396,8.0
exim,chatafl,nodes,397,8.0
exim,chatafl,nodes,398,8.0
exim,chatafl,nodes,399,8.0
exim,chatafl,nodes,400,8.0
exim,chatafl,nodes,401,8.0
exim,chatafl,nodes,402,8.0
exim,chatafl,nodes,403,8.0
exim,chatafl,nodes,404,8.0
exim,chatafl,nodes,405,8.0
exim,chatafl,nodes,406,8.0
exim,chatafl,nodes,407,8.0
exim,chatafl,nodes,408,8.0
exim,chatafl,nodes,409,8.0
exim,chatafl,nodes,410,8.0
exim,chatafl,nodes,411,8.0
exim,chatafl,nodes,412,8.0
exim,chatafl,nodes,413,8.0
exim,chatafl,nodes,414,8.0
exim,chatafl,nodes,415,8.0
exim,chatafl,nodes,416,8.0
exim,chatafl,nodes,417,8.0
exim,chatafl,nodes,418,8.0
exim,chatafl,nodes,419,8.0
exim,chatafl,nodes,420,8.0
