time,subject,fuzzer,run,cov_type,cov
1756248631,pure-ftpd,xpgfuzz,1,l_abs,1875
1756248631,pure-ftpd,xpgfuzz,1,b_per,21.2
1756248631,pure-ftpd,xpgfuzz,1,b_abs,998
1756248631,pure-ftpd,xpgfuzz,1,l_per,28.9
1756248631,pure-ftpd,xpgfuzz,1,l_abs,1875
1756248631,pure-ftpd,xpgfuzz,1,b_per,21.2
1756248631,pure-ftpd,xpgfuzz,1,b_abs,998
1756248632,pure-ftpd,xpgfuzz,1,l_per,28.9
1756248632,pure-ftpd,xpgfuzz,1,l_abs,1875
1756248632,pure-ftpd,xpgfuzz,1,b_per,21.2
1756248632,pure-ftpd,xpgfuzz,1,b_abs,998
1756248632,pure-ftpd,xpgfuzz,1,l_per,28.9
1756248632,pure-ftpd,xpgfuzz,1,l_abs,1875
1756248632,pure-ftpd,xpgfuzz,1,b_per,21.2
1756248632,pure-ftpd,xpgfuzz,1,b_abs,998
1756248641,pure-ftpd,xpgfuzz,1,l_per,28.9
1756248641,pure-ftpd,xpgfuzz,1,l_abs,1875
1756248641,pure-ftpd,xpgfuzz,1,b_per,21.2
1756248641,pure-ftpd,xpgfuzz,1,b_abs,998
1756248642,pure-ftpd,xpgfuzz,1,l_per,28.9
1756248642,pure-ftpd,xpgfuzz,1,l_abs,1875
1756248642,pure-ftpd,xpgfuzz,1,b_per,21.2
1756248642,pure-ftpd,xpgfuzz,1,b_abs,998
1756248642,pure-ftpd,xpgfuzz,1,l_per,28.9
1756248642,pure-ftpd,xpgfuzz,1,l_abs,1875
1756248642,pure-ftpd,xpgfuzz,1,b_per,21.2
1756248642,pure-ftpd,xpgfuzz,1,b_abs,998
1756248643,pure-ftpd,xpgfuzz,1,l_per,28.9
1756248643,pure-ftpd,xpgfuzz,1,l_abs,1875
1756248643,pure-ftpd,xpgfuzz,1,b_per,21.2
1756248643,pure-ftpd,xpgfuzz,1,b_abs,998
1756248643,pure-ftpd,xpgfuzz,1,l_per,28.9
1756248643,pure-ftpd,xpgfuzz,1,l_abs,1875
1756248643,pure-ftpd,xpgfuzz,1,b_per,21.2
1756248643,pure-ftpd,xpgfuzz,1,b_abs,998
1756248643,pure-ftpd,xpgfuzz,1,l_per,28.9
1756248643,pure-ftpd,xpgfuzz,1,l_abs,1875
1756248643,pure-ftpd,xpgfuzz,1,b_per,21.2
1756248643,pure-ftpd,xpgfuzz,1,b_abs,998
1756248644,pure-ftpd,xpgfuzz,1,l_per,28.9
1756248644,pure-ftpd,xpgfuzz,1,l_abs,1875
1756248644,pure-ftpd,xpgfuzz,1,b_per,21.2
1756248644,pure-ftpd,xpgfuzz,1,b_abs,998
1756248668,pure-ftpd,xpgfuzz,1,l_per,28.9
1756248668,pure-ftpd,xpgfuzz,1,l_abs,1875
1756248668,pure-ftpd,xpgfuzz,1,b_per,21.2
1756248668,pure-ftpd,xpgfuzz,1,b_abs,998
1756248669,pure-ftpd,xpgfuzz,1,l_per,28.9
1756248669,pure-ftpd,xpgfuzz,1,l_abs,1875
1756248669,pure-ftpd,xpgfuzz,1,b_per,21.2
1756248669,pure-ftpd,xpgfuzz,1,b_abs,998
1756248669,pure-ftpd,xpgfuzz,1,l_per,28.9
1756248669,pure-ftpd,xpgfuzz,1,l_abs,1875
1756248669,pure-ftpd,xpgfuzz,1,b_per,21.2
1756248669,pure-ftpd,xpgfuzz,1,b_abs,998
1756248669,pure-ftpd,xpgfuzz,1,l_per,28.9
1756248669,pure-ftpd,xpgfuzz,1,l_abs,1875
1756248669,pure-ftpd,xpgfuzz,1,b_per,21.2
1756248669,pure-ftpd,xpgfuzz,1,b_abs,998
1756248688,pure-ftpd,xpgfuzz,1,l_per,28.9
1756248688,pure-ftpd,xpgfuzz,1,l_abs,1875
1756248688,pure-ftpd,xpgfuzz,1,b_per,21.2
1756248688,pure-ftpd,xpgfuzz,1,b_abs,998
1756248712,pure-ftpd,xpgfuzz,1,l_per,28.9
1756248712,pure-ftpd,xpgfuzz,1,l_abs,1875
1756248712,pure-ftpd,xpgfuzz,1,b_per,21.2
1756248712,pure-ftpd,xpgfuzz,1,b_abs,998
1756248713,pure-ftpd,xpgfuzz,1,l_per,28.9
1756248713,pure-ftpd,xpgfuzz,1,l_abs,1875
1756248713,pure-ftpd,xpgfuzz,1,b_per,21.2
1756248713,pure-ftpd,xpgfuzz,1,b_abs,998
1756248737,pure-ftpd,xpgfuzz,1,l_per,28.9
1756248737,pure-ftpd,xpgfuzz,1,l_abs,1875
1756248737,pure-ftpd,xpgfuzz,1,b_per,21.2
1756248737,pure-ftpd,xpgfuzz,1,b_abs,998
1756248761,pure-ftpd,xpgfuzz,1,l_per,28.9
1756248761,pure-ftpd,xpgfuzz,1,l_abs,1875
1756248761,pure-ftpd,xpgfuzz,1,b_per,21.2
1756248761,pure-ftpd,xpgfuzz,1,b_abs,998
1756248786,pure-ftpd,xpgfuzz,1,l_per,28.9
1756248786,pure-ftpd,xpgfuzz,1,l_abs,1875
1756248786,pure-ftpd,xpgfuzz,1,b_per,21.2
1756248786,pure-ftpd,xpgfuzz,1,b_abs,998
1756248807,pure-ftpd,xpgfuzz,1,l_per,28.9
1756248807,pure-ftpd,xpgfuzz,1,l_abs,1875
1756248807,pure-ftpd,xpgfuzz,1,b_per,21.2
1756248807,pure-ftpd,xpgfuzz,1,b_abs,998
1756248831,pure-ftpd,xpgfuzz,1,l_per,28.9
1756248831,pure-ftpd,xpgfuzz,1,l_abs,1875
1756248831,pure-ftpd,xpgfuzz,1,b_per,21.2
1756248831,pure-ftpd,xpgfuzz,1,b_abs,998
1756248853,pure-ftpd,xpgfuzz,1,l_per,28.9
1756248853,pure-ftpd,xpgfuzz,1,l_abs,1875
1756248853,pure-ftpd,xpgfuzz,1,b_per,21.2
1756248853,pure-ftpd,xpgfuzz,1,b_abs,998
1756248874,pure-ftpd,xpgfuzz,1,l_per,28.9
1756248874,pure-ftpd,xpgfuzz,1,l_abs,1875
1756248874,pure-ftpd,xpgfuzz,1,b_per,21.2
1756248874,pure-ftpd,xpgfuzz,1,b_abs,998
1756248883,pure-ftpd,xpgfuzz,1,l_per,28.9
1756248883,pure-ftpd,xpgfuzz,1,l_abs,1875
1756248883,pure-ftpd,xpgfuzz,1,b_per,21.2
1756248883,pure-ftpd,xpgfuzz,1,b_abs,998
1756248908,pure-ftpd,xpgfuzz,1,l_per,28.9
1756248908,pure-ftpd,xpgfuzz,1,l_abs,1875
1756248908,pure-ftpd,xpgfuzz,1,b_per,21.2
1756248908,pure-ftpd,xpgfuzz,1,b_abs,998
1756248932,pure-ftpd,xpgfuzz,1,l_per,28.9
1756248932,pure-ftpd,xpgfuzz,1,l_abs,1875
1756248932,pure-ftpd,xpgfuzz,1,b_per,21.2
1756248932,pure-ftpd,xpgfuzz,1,b_abs,998
1756248932,pure-ftpd,xpgfuzz,1,l_per,28.9
1756248932,pure-ftpd,xpgfuzz,1,l_abs,1875
1756248932,pure-ftpd,xpgfuzz,1,b_per,21.2
1756248932,pure-ftpd,xpgfuzz,1,b_abs,998
1756248954,pure-ftpd,xpgfuzz,1,l_per,28.9
1756248954,pure-ftpd,xpgfuzz,1,l_abs,1875
1756248954,pure-ftpd,xpgfuzz,1,b_per,21.2
1756248954,pure-ftpd,xpgfuzz,1,b_abs,998
1756248975,pure-ftpd,xpgfuzz,1,l_per,28.9
1756248975,pure-ftpd,xpgfuzz,1,l_abs,1875
1756248975,pure-ftpd,xpgfuzz,1,b_per,21.2
1756248975,pure-ftpd,xpgfuzz,1,b_abs,998
1756249000,pure-ftpd,xpgfuzz,1,l_per,28.9
1756249000,pure-ftpd,xpgfuzz,1,l_abs,1875
1756249000,pure-ftpd,xpgfuzz,1,b_per,21.2
1756249000,pure-ftpd,xpgfuzz,1,b_abs,998
1756249024,pure-ftpd,xpgfuzz,1,l_per,28.9
1756249024,pure-ftpd,xpgfuzz,1,l_abs,1875
1756249024,pure-ftpd,xpgfuzz,1,b_per,21.2
1756249024,pure-ftpd,xpgfuzz,1,b_abs,998
1756249048,pure-ftpd,xpgfuzz,1,l_per,28.9
1756249048,pure-ftpd,xpgfuzz,1,l_abs,1875
1756249048,pure-ftpd,xpgfuzz,1,b_per,21.2
1756249048,pure-ftpd,xpgfuzz,1,b_abs,998
1756249061,pure-ftpd,xpgfuzz,1,l_per,28.9
1756249061,pure-ftpd,xpgfuzz,1,l_abs,1875
1756249061,pure-ftpd,xpgfuzz,1,b_per,21.2
1756249061,pure-ftpd,xpgfuzz,1,b_abs,998
1756249061,pure-ftpd,xpgfuzz,1,l_per,28.9
1756249061,pure-ftpd,xpgfuzz,1,l_abs,1875
1756249061,pure-ftpd,xpgfuzz,1,b_per,21.2
1756249061,pure-ftpd,xpgfuzz,1,b_abs,998
1756249085,pure-ftpd,xpgfuzz,1,l_per,28.9
1756249085,pure-ftpd,xpgfuzz,1,l_abs,1875
1756249085,pure-ftpd,xpgfuzz,1,b_per,21.2
1756249085,pure-ftpd,xpgfuzz,1,b_abs,998
1756249110,pure-ftpd,xpgfuzz,1,l_per,28.9
1756249110,pure-ftpd,xpgfuzz,1,l_abs,1875
1756249110,pure-ftpd,xpgfuzz,1,b_per,21.2
1756249110,pure-ftpd,xpgfuzz,1,b_abs,998
1756249111,pure-ftpd,xpgfuzz,1,l_per,29.4
1756249111,pure-ftpd,xpgfuzz,1,l_abs,1912
1756249111,pure-ftpd,xpgfuzz,1,b_per,21.7
1756249111,pure-ftpd,xpgfuzz,1,b_abs,1020
1756249111,pure-ftpd,xpgfuzz,1,l_per,29.4
1756249111,pure-ftpd,xpgfuzz,1,l_abs,1912
1756249111,pure-ftpd,xpgfuzz,1,b_per,21.7
1756249111,pure-ftpd,xpgfuzz,1,b_abs,1020
1756249117,pure-ftpd,xpgfuzz,1,l_per,29.4
1756249117,pure-ftpd,xpgfuzz,1,l_abs,1912
1756249117,pure-ftpd,xpgfuzz,1,b_per,21.7
1756249117,pure-ftpd,xpgfuzz,1,b_abs,1020
1756249118,pure-ftpd,xpgfuzz,1,l_per,29.4
1756249118,pure-ftpd,xpgfuzz,1,l_abs,1912
1756249118,pure-ftpd,xpgfuzz,1,b_per,21.7
1756249118,pure-ftpd,xpgfuzz,1,b_abs,1020
1756249119,pure-ftpd,xpgfuzz,1,l_per,29.4
1756249119,pure-ftpd,xpgfuzz,1,l_abs,1912
1756249119,pure-ftpd,xpgfuzz,1,b_per,21.7
1756249119,pure-ftpd,xpgfuzz,1,b_abs,1020
1756249119,pure-ftpd,xpgfuzz,1,l_per,29.4
1756249119,pure-ftpd,xpgfuzz,1,l_abs,1912
1756249119,pure-ftpd,xpgfuzz,1,b_per,21.7
1756249119,pure-ftpd,xpgfuzz,1,b_abs,1020
1756249120,pure-ftpd,xpgfuzz,1,l_per,29.4
1756249120,pure-ftpd,xpgfuzz,1,l_abs,1912
1756249120,pure-ftpd,xpgfuzz,1,b_per,21.7
1756249120,pure-ftpd,xpgfuzz,1,b_abs,1020
1756249121,pure-ftpd,xpgfuzz,1,l_per,29.4
1756249121,pure-ftpd,xpgfuzz,1,l_abs,1912
1756249121,pure-ftpd,xpgfuzz,1,b_per,21.7
1756249121,pure-ftpd,xpgfuzz,1,b_abs,1020
1756249121,pure-ftpd,xpgfuzz,1,l_per,29.4
1756249121,pure-ftpd,xpgfuzz,1,l_abs,1912
1756249121,pure-ftpd,xpgfuzz,1,b_per,21.7
1756249121,pure-ftpd,xpgfuzz,1,b_abs,1020
1756249146,pure-ftpd,xpgfuzz,1,l_per,29.4
1756249146,pure-ftpd,xpgfuzz,1,l_abs,1912
1756249146,pure-ftpd,xpgfuzz,1,b_per,21.7
1756249146,pure-ftpd,xpgfuzz,1,b_abs,1020
1756249170,pure-ftpd,xpgfuzz,1,l_per,29.4
1756249170,pure-ftpd,xpgfuzz,1,l_abs,1912
1756249170,pure-ftpd,xpgfuzz,1,b_per,21.7
1756249170,pure-ftpd,xpgfuzz,1,b_abs,1020
1756249171,pure-ftpd,xpgfuzz,1,l_per,29.4
1756249171,pure-ftpd,xpgfuzz,1,l_abs,1912
1756249171,pure-ftpd,xpgfuzz,1,b_per,21.7
1756249171,pure-ftpd,xpgfuzz,1,b_abs,1020
1756249195,pure-ftpd,xpgfuzz,1,l_per,29.4
1756249195,pure-ftpd,xpgfuzz,1,l_abs,1912
1756249195,pure-ftpd,xpgfuzz,1,b_per,21.7
1756249195,pure-ftpd,xpgfuzz,1,b_abs,1020
1756249196,pure-ftpd,xpgfuzz,1,l_per,29.4
1756249196,pure-ftpd,xpgfuzz,1,l_abs,1912
1756249196,pure-ftpd,xpgfuzz,1,b_per,21.7
1756249196,pure-ftpd,xpgfuzz,1,b_abs,1020
1756249220,pure-ftpd,xpgfuzz,1,l_per,29.4
1756249220,pure-ftpd,xpgfuzz,1,l_abs,1912
1756249220,pure-ftpd,xpgfuzz,1,b_per,21.7
1756249220,pure-ftpd,xpgfuzz,1,b_abs,1020
1756249242,pure-ftpd,xpgfuzz,1,l_per,29.4
1756249242,pure-ftpd,xpgfuzz,1,l_abs,1912
1756249242,pure-ftpd,xpgfuzz,1,b_per,21.7
1756249242,pure-ftpd,xpgfuzz,1,b_abs,1020
1756249266,pure-ftpd,xpgfuzz,1,l_per,29.4
1756249266,pure-ftpd,xpgfuzz,1,l_abs,1912
1756249266,pure-ftpd,xpgfuzz,1,b_per,21.7
1756249266,pure-ftpd,xpgfuzz,1,b_abs,1020
1756249267,pure-ftpd,xpgfuzz,1,l_per,29.4
1756249267,pure-ftpd,xpgfuzz,1,l_abs,1912
1756249267,pure-ftpd,xpgfuzz,1,b_per,21.7
1756249267,pure-ftpd,xpgfuzz,1,b_abs,1020
1756249291,pure-ftpd,xpgfuzz,1,l_per,29.4
1756249291,pure-ftpd,xpgfuzz,1,l_abs,1912
1756249291,pure-ftpd,xpgfuzz,1,b_per,21.7
1756249291,pure-ftpd,xpgfuzz,1,b_abs,1020
1756249316,pure-ftpd,xpgfuzz,1,l_per,29.4
1756249316,pure-ftpd,xpgfuzz,1,l_abs,1912
1756249316,pure-ftpd,xpgfuzz,1,b_per,21.7
1756249316,pure-ftpd,xpgfuzz,1,b_abs,1020
1756249317,pure-ftpd,xpgfuzz,1,l_per,29.4
1756249317,pure-ftpd,xpgfuzz,1,l_abs,1912
1756249317,pure-ftpd,xpgfuzz,1,b_per,21.7
1756249317,pure-ftpd,xpgfuzz,1,b_abs,1020
1756249318,pure-ftpd,xpgfuzz,1,l_per,29.4
1756249318,pure-ftpd,xpgfuzz,1,l_abs,1912
1756249318,pure-ftpd,xpgfuzz,1,b_per,21.7
1756249318,pure-ftpd,xpgfuzz,1,b_abs,1020
1756249319,pure-ftpd,xpgfuzz,1,l_per,29.4
1756249319,pure-ftpd,xpgfuzz,1,l_abs,1912
1756249319,pure-ftpd,xpgfuzz,1,b_per,21.7
1756249319,pure-ftpd,xpgfuzz,1,b_abs,1020
1756249320,pure-ftpd,xpgfuzz,1,l_per,29.4
1756249320,pure-ftpd,xpgfuzz,1,l_abs,1912
1756249320,pure-ftpd,xpgfuzz,1,b_per,21.7
1756249320,pure-ftpd,xpgfuzz,1,b_abs,1020
1756249321,pure-ftpd,xpgfuzz,1,l_per,29.4
1756249321,pure-ftpd,xpgfuzz,1,l_abs,1912
1756249321,pure-ftpd,xpgfuzz,1,b_per,21.7
1756249321,pure-ftpd,xpgfuzz,1,b_abs,1020
1756249342,pure-ftpd,xpgfuzz,1,l_per,29.4
1756249342,pure-ftpd,xpgfuzz,1,l_abs,1912
1756249342,pure-ftpd,xpgfuzz,1,b_per,21.7
1756249342,pure-ftpd,xpgfuzz,1,b_abs,1020
1756249364,pure-ftpd,xpgfuzz,1,l_per,29.4
1756249364,pure-ftpd,xpgfuzz,1,l_abs,1912
1756249364,pure-ftpd,xpgfuzz,1,b_per,21.7
1756249364,pure-ftpd,xpgfuzz,1,b_abs,1020
1756249385,pure-ftpd,xpgfuzz,1,l_per,29.4
1756249385,pure-ftpd,xpgfuzz,1,l_abs,1912
1756249385,pure-ftpd,xpgfuzz,1,b_per,21.7
1756249385,pure-ftpd,xpgfuzz,1,b_abs,1020
1756249386,pure-ftpd,xpgfuzz,1,l_per,29.4
1756249386,pure-ftpd,xpgfuzz,1,l_abs,1912
1756249386,pure-ftpd,xpgfuzz,1,b_per,21.7
1756249386,pure-ftpd,xpgfuzz,1,b_abs,1020
1756249407,pure-ftpd,xpgfuzz,1,l_per,29.4
1756249407,pure-ftpd,xpgfuzz,1,l_abs,1912
1756249407,pure-ftpd,xpgfuzz,1,b_per,21.7
1756249407,pure-ftpd,xpgfuzz,1,b_abs,1020
1756249408,pure-ftpd,xpgfuzz,1,l_per,29.4
1756249408,pure-ftpd,xpgfuzz,1,l_abs,1912
1756249408,pure-ftpd,xpgfuzz,1,b_per,21.7
1756249408,pure-ftpd,xpgfuzz,1,b_abs,1020
1756249420,pure-ftpd,xpgfuzz,1,l_per,29.4
1756249420,pure-ftpd,xpgfuzz,1,l_abs,1912
1756249420,pure-ftpd,xpgfuzz,1,b_per,21.7
1756249420,pure-ftpd,xpgfuzz,1,b_abs,1020
1756249432,pure-ftpd,xpgfuzz,1,l_per,29.4
1756249432,pure-ftpd,xpgfuzz,1,l_abs,1912
1756249432,pure-ftpd,xpgfuzz,1,b_per,21.7
1756249432,pure-ftpd,xpgfuzz,1,b_abs,1020
1756249433,pure-ftpd,xpgfuzz,1,l_per,29.4
1756249433,pure-ftpd,xpgfuzz,1,l_abs,1912
1756249433,pure-ftpd,xpgfuzz,1,b_per,21.7
1756249433,pure-ftpd,xpgfuzz,1,b_abs,1020
1756249454,pure-ftpd,xpgfuzz,1,l_per,29.4
1756249454,pure-ftpd,xpgfuzz,1,l_abs,1912
1756249454,pure-ftpd,xpgfuzz,1,b_per,21.7
1756249454,pure-ftpd,xpgfuzz,1,b_abs,1020
1756249479,pure-ftpd,xpgfuzz,1,l_per,29.4
1756249479,pure-ftpd,xpgfuzz,1,l_abs,1912
1756249479,pure-ftpd,xpgfuzz,1,b_per,21.7
1756249479,pure-ftpd,xpgfuzz,1,b_abs,1020
1756249503,pure-ftpd,xpgfuzz,1,l_per,29.4
1756249503,pure-ftpd,xpgfuzz,1,l_abs,1912
1756249503,pure-ftpd,xpgfuzz,1,b_per,21.7
1756249503,pure-ftpd,xpgfuzz,1,b_abs,1020
1756249504,pure-ftpd,xpgfuzz,1,l_per,29.4
1756249504,pure-ftpd,xpgfuzz,1,l_abs,1912
1756249504,pure-ftpd,xpgfuzz,1,b_per,21.7
1756249504,pure-ftpd,xpgfuzz,1,b_abs,1020
1756249504,pure-ftpd,xpgfuzz,1,l_per,29.4
1756249504,pure-ftpd,xpgfuzz,1,l_abs,1912
1756249504,pure-ftpd,xpgfuzz,1,b_per,21.7
1756249504,pure-ftpd,xpgfuzz,1,b_abs,1020
1756249529,pure-ftpd,xpgfuzz,1,l_per,29.4
1756249529,pure-ftpd,xpgfuzz,1,l_abs,1912
1756249529,pure-ftpd,xpgfuzz,1,b_per,21.7
1756249529,pure-ftpd,xpgfuzz,1,b_abs,1020
1756249553,pure-ftpd,xpgfuzz,1,l_per,29.4
1756249553,pure-ftpd,xpgfuzz,1,l_abs,1912
1756249553,pure-ftpd,xpgfuzz,1,b_per,21.7
1756249553,pure-ftpd,xpgfuzz,1,b_abs,1020
1756249553,pure-ftpd,xpgfuzz,1,l_per,29.4
1756249553,pure-ftpd,xpgfuzz,1,l_abs,1912
1756249553,pure-ftpd,xpgfuzz,1,b_per,21.7
1756249553,pure-ftpd,xpgfuzz,1,b_abs,1020
1756249554,pure-ftpd,xpgfuzz,1,l_per,29.4
1756249554,pure-ftpd,xpgfuzz,1,l_abs,1912
1756249554,pure-ftpd,xpgfuzz,1,b_per,21.7
1756249554,pure-ftpd,xpgfuzz,1,b_abs,1020
1756249554,pure-ftpd,xpgfuzz,1,l_per,29.4
1756249554,pure-ftpd,xpgfuzz,1,l_abs,1912
1756249554,pure-ftpd,xpgfuzz,1,b_per,21.7
1756249554,pure-ftpd,xpgfuzz,1,b_abs,1020
1756249578,pure-ftpd,xpgfuzz,1,l_per,29.4
1756249578,pure-ftpd,xpgfuzz,1,l_abs,1912
1756249578,pure-ftpd,xpgfuzz,1,b_per,21.7
1756249578,pure-ftpd,xpgfuzz,1,b_abs,1020
1756249579,pure-ftpd,xpgfuzz,1,l_per,29.4
1756249579,pure-ftpd,xpgfuzz,1,l_abs,1912
1756249579,pure-ftpd,xpgfuzz,1,b_per,21.7
1756249579,pure-ftpd,xpgfuzz,1,b_abs,1020
1756249603,pure-ftpd,xpgfuzz,1,l_per,29.4
1756249603,pure-ftpd,xpgfuzz,1,l_abs,1912
1756249603,pure-ftpd,xpgfuzz,1,b_per,21.7
1756249603,pure-ftpd,xpgfuzz,1,b_abs,1020
1756249604,pure-ftpd,xpgfuzz,1,l_per,29.4
1756249604,pure-ftpd,xpgfuzz,1,l_abs,1912
1756249604,pure-ftpd,xpgfuzz,1,b_per,21.7
1756249604,pure-ftpd,xpgfuzz,1,b_abs,1020
1756249604,pure-ftpd,xpgfuzz,1,l_per,29.4
1756249604,pure-ftpd,xpgfuzz,1,l_abs,1912
1756249604,pure-ftpd,xpgfuzz,1,b_per,21.7
1756249604,pure-ftpd,xpgfuzz,1,b_abs,1020
1756249604,pure-ftpd,xpgfuzz,1,l_per,29.4
1756249604,pure-ftpd,xpgfuzz,1,l_abs,1912
1756249604,pure-ftpd,xpgfuzz,1,b_per,21.7
1756249604,pure-ftpd,xpgfuzz,1,b_abs,1020
1756249605,pure-ftpd,xpgfuzz,1,l_per,29.4
1756249605,pure-ftpd,xpgfuzz,1,l_abs,1912
1756249605,pure-ftpd,xpgfuzz,1,b_per,21.7
1756249605,pure-ftpd,xpgfuzz,1,b_abs,1020
1756249605,pure-ftpd,xpgfuzz,1,l_per,29.5
1756249605,pure-ftpd,xpgfuzz,1,l_abs,1913
1756249605,pure-ftpd,xpgfuzz,1,b_per,21.7
1756249605,pure-ftpd,xpgfuzz,1,b_abs,1022
1756249630,pure-ftpd,xpgfuzz,1,l_per,29.5
1756249630,pure-ftpd,xpgfuzz,1,l_abs,1913
1756249630,pure-ftpd,xpgfuzz,1,b_per,21.7
1756249630,pure-ftpd,xpgfuzz,1,b_abs,1022
1756249654,pure-ftpd,xpgfuzz,1,l_per,29.5
1756249654,pure-ftpd,xpgfuzz,1,l_abs,1913
1756249654,pure-ftpd,xpgfuzz,1,b_per,21.7
1756249654,pure-ftpd,xpgfuzz,1,b_abs,1022
1756249678,pure-ftpd,xpgfuzz,1,l_per,29.5
1756249678,pure-ftpd,xpgfuzz,1,l_abs,1913
1756249678,pure-ftpd,xpgfuzz,1,b_per,21.7
1756249678,pure-ftpd,xpgfuzz,1,b_abs,1022
1756249700,pure-ftpd,xpgfuzz,1,l_per,29.5
1756249700,pure-ftpd,xpgfuzz,1,l_abs,1913
1756249700,pure-ftpd,xpgfuzz,1,b_per,21.7
1756249700,pure-ftpd,xpgfuzz,1,b_abs,1022
1756249721,pure-ftpd,xpgfuzz,1,l_per,29.5
1756249721,pure-ftpd,xpgfuzz,1,l_abs,1913
1756249721,pure-ftpd,xpgfuzz,1,b_per,21.7
1756249721,pure-ftpd,xpgfuzz,1,b_abs,1022
1756249745,pure-ftpd,xpgfuzz,1,l_per,29.5
1756249745,pure-ftpd,xpgfuzz,1,l_abs,1913
1756249745,pure-ftpd,xpgfuzz,1,b_per,21.7
1756249745,pure-ftpd,xpgfuzz,1,b_abs,1022
1756249767,pure-ftpd,xpgfuzz,1,l_per,29.5
1756249767,pure-ftpd,xpgfuzz,1,l_abs,1913
1756249767,pure-ftpd,xpgfuzz,1,b_per,21.7
1756249767,pure-ftpd,xpgfuzz,1,b_abs,1022
1756249767,pure-ftpd,xpgfuzz,1,l_per,29.5
1756249767,pure-ftpd,xpgfuzz,1,l_abs,1913
1756249767,pure-ftpd,xpgfuzz,1,b_per,21.7
1756249767,pure-ftpd,xpgfuzz,1,b_abs,1022
1756249768,pure-ftpd,xpgfuzz,1,l_per,29.5
1756249768,pure-ftpd,xpgfuzz,1,l_abs,1913
1756249768,pure-ftpd,xpgfuzz,1,b_per,21.7
1756249768,pure-ftpd,xpgfuzz,1,b_abs,1022
1756249768,pure-ftpd,xpgfuzz,1,l_per,29.5
1756249768,pure-ftpd,xpgfuzz,1,l_abs,1913
1756249768,pure-ftpd,xpgfuzz,1,b_per,21.7
1756249768,pure-ftpd,xpgfuzz,1,b_abs,1022
1756249786,pure-ftpd,xpgfuzz,1,l_per,29.5
1756249786,pure-ftpd,xpgfuzz,1,l_abs,1913
1756249786,pure-ftpd,xpgfuzz,1,b_per,21.7
1756249786,pure-ftpd,xpgfuzz,1,b_abs,1022
1756249787,pure-ftpd,xpgfuzz,1,l_per,29.5
1756249787,pure-ftpd,xpgfuzz,1,l_abs,1913
1756249787,pure-ftpd,xpgfuzz,1,b_per,21.7
1756249787,pure-ftpd,xpgfuzz,1,b_abs,1022
1756249797,pure-ftpd,xpgfuzz,1,l_per,29.5
1756249797,pure-ftpd,xpgfuzz,1,l_abs,1913
1756249797,pure-ftpd,xpgfuzz,1,b_per,21.7
1756249797,pure-ftpd,xpgfuzz,1,b_abs,1022
1756249812,pure-ftpd,xpgfuzz,1,l_per,29.5
1756249812,pure-ftpd,xpgfuzz,1,l_abs,1913
1756249812,pure-ftpd,xpgfuzz,1,b_per,21.7
1756249812,pure-ftpd,xpgfuzz,1,b_abs,1022
1756249836,pure-ftpd,xpgfuzz,1,l_per,29.5
1756249836,pure-ftpd,xpgfuzz,1,l_abs,1913
1756249836,pure-ftpd,xpgfuzz,1,b_per,21.7
1756249836,pure-ftpd,xpgfuzz,1,b_abs,1022
1756249861,pure-ftpd,xpgfuzz,1,l_per,29.5
1756249861,pure-ftpd,xpgfuzz,1,l_abs,1913
1756249861,pure-ftpd,xpgfuzz,1,b_per,21.7
1756249861,pure-ftpd,xpgfuzz,1,b_abs,1022
1756249885,pure-ftpd,xpgfuzz,1,l_per,29.5
1756249885,pure-ftpd,xpgfuzz,1,l_abs,1913
1756249885,pure-ftpd,xpgfuzz,1,b_per,21.7
1756249885,pure-ftpd,xpgfuzz,1,b_abs,1022
1756249909,pure-ftpd,xpgfuzz,1,l_per,29.5
1756249909,pure-ftpd,xpgfuzz,1,l_abs,1913
1756249909,pure-ftpd,xpgfuzz,1,b_per,21.7
1756249909,pure-ftpd,xpgfuzz,1,b_abs,1022
1756249934,pure-ftpd,xpgfuzz,1,l_per,29.5
1756249934,pure-ftpd,xpgfuzz,1,l_abs,1913
1756249934,pure-ftpd,xpgfuzz,1,b_per,21.7
1756249934,pure-ftpd,xpgfuzz,1,b_abs,1022
1756249958,pure-ftpd,xpgfuzz,1,l_per,29.5
1756249958,pure-ftpd,xpgfuzz,1,l_abs,1913
1756249958,pure-ftpd,xpgfuzz,1,b_per,21.7
1756249958,pure-ftpd,xpgfuzz,1,b_abs,1022
1756249982,pure-ftpd,xpgfuzz,1,l_per,29.5
1756249982,pure-ftpd,xpgfuzz,1,l_abs,1913
1756249982,pure-ftpd,xpgfuzz,1,b_per,21.7
1756249982,pure-ftpd,xpgfuzz,1,b_abs,1022
1756250007,pure-ftpd,xpgfuzz,1,l_per,29.5
1756250007,pure-ftpd,xpgfuzz,1,l_abs,1913
1756250007,pure-ftpd,xpgfuzz,1,b_per,21.7
1756250007,pure-ftpd,xpgfuzz,1,b_abs,1022
1756250031,pure-ftpd,xpgfuzz,1,l_per,29.5
1756250031,pure-ftpd,xpgfuzz,1,l_abs,1913
1756250031,pure-ftpd,xpgfuzz,1,b_per,21.7
1756250031,pure-ftpd,xpgfuzz,1,b_abs,1022
1756250031,pure-ftpd,xpgfuzz,1,l_per,29.5
