time,subject,fuzzer,run,state_type,state
1757932285,lightftp,aflnet,1,nodes,24
1757932285,lightftp,aflnet,1,edges,188
1757932389,lightftp,aflnet,1,nodes,24
1757932389,lightftp,aflnet,1,edges,188
1757932634,lightftp,aflnet,1,nodes,24
1757932634,lightftp,aflnet,1,edges,188
1757932654,lightftp,aflnet,1,nodes,24
1757932654,lightftp,aflnet,1,edges,188
1757932717,lightftp,aflnet,1,nodes,24
1757932717,lightftp,aflnet,1,edges,188
1757932870,lightftp,aflnet,1,nodes,24
1757932870,lightftp,aflnet,1,edges,188
1757932938,lightftp,aflnet,1,nodes,24
1757932938,lightftp,aflnet,1,edges,188
1757933137,lightftp,aflnet,1,nodes,24
1757933137,lightftp,aflnet,1,edges,188
1757933246,lightftp,aflnet,1,nodes,24
1757933246,lightftp,aflnet,1,edges,188
1757933277,lightftp,aflnet,1,nodes,24
1757933277,lightftp,aflnet,1,edges,188
1757933406,lightftp,aflnet,1,nodes,24
1757933406,lightftp,aflnet,1,edges,188
1757933548,lightftp,aflnet,1,nodes,24
1757933548,lightftp,aflnet,1,edges,188
1757933595,lightftp,aflnet,1,nodes,24
1757933595,lightftp,aflnet,1,edges,188
1757933611,lightftp,aflnet,1,nodes,24
1757933611,lightftp,aflnet,1,edges,188
1757933724,lightftp,aflnet,1,nodes,24
1757933724,lightftp,aflnet,1,edges,188
1757933902,lightftp,aflnet,1,nodes,24
1757933902,lightftp,aflnet,1,edges,188
1757934095,lightftp,aflnet,1,nodes,24
1757934095,lightftp,aflnet,1,edges,188
1757934161,lightftp,aflnet,1,nodes,24
1757934161,lightftp,aflnet,1,edges,188
1757934213,lightftp,aflnet,1,nodes,24
1757934213,lightftp,aflnet,1,edges,188
1757934331,lightftp,aflnet,1,nodes,24
1757934331,lightftp,aflnet,1,edges,188
1757934372,lightftp,aflnet,1,nodes,24
1757934372,lightftp,aflnet,1,edges,188
1757934516,lightftp,aflnet,1,nodes,24
1757934516,lightftp,aflnet,1,edges,188
1757934682,lightftp,aflnet,1,nodes,24
1757934682,lightftp,aflnet,1,edges,188
1757934857,lightftp,aflnet,1,nodes,24
1757934857,lightftp,aflnet,1,edges,188
1757935018,lightftp,aflnet,1,nodes,24
1757935018,lightftp,aflnet,1,edges,188
1757935158,lightftp,aflnet,1,nodes,24
1757935158,lightftp,aflnet,1,edges,188
1757935306,lightftp,aflnet,1,nodes,24
1757935306,lightftp,aflnet,1,edges,188
1757935617,lightftp,aflnet,1,nodes,24
1757935617,lightftp,aflnet,1,edges,188
1757935763,lightftp,aflnet,1,nodes,24
1757935763,lightftp,aflnet,1,edges,188
1757935828,lightftp,aflnet,1,nodes,24
1757935828,lightftp,aflnet,1,edges,188
1757936074,lightftp,aflnet,1,nodes,24
1757936074,lightftp,aflnet,1,edges,188
1757936326,lightftp,aflnet,1,nodes,24
1757936326,lightftp,aflnet,1,edges,188
1757936561,lightftp,aflnet,1,nodes,24
1757936561,lightftp,aflnet,1,edges,188
1757936776,lightftp,aflnet,1,nodes,24
1757936776,lightftp,aflnet,1,edges,188
1757936823,lightftp,aflnet,1,nodes,24
1757936823,lightftp,aflnet,1,edges,188
1757937057,lightftp,aflnet,1,nodes,24
1757937057,lightftp,aflnet,1,edges,188
1757937161,lightftp,aflnet,1,nodes,24
1757937161,lightftp,aflnet,1,edges,188
1757937553,lightftp,aflnet,1,nodes,24
1757937553,lightftp,aflnet,1,edges,188
1757937676,lightftp,aflnet,1,nodes,24
1757937676,lightftp,aflnet,1,edges,188
1757937723,lightftp,aflnet,1,nodes,24
1757937723,lightftp,aflnet,1,edges,188
1757937800,lightftp,aflnet,1,nodes,24
1757937800,lightftp,aflnet,1,edges,188
1757937893,lightftp,aflnet,1,nodes,24
1757937893,lightftp,aflnet,1,edges,188
1757938262,lightftp,aflnet,1,nodes,24
1757938262,lightftp,aflnet,1,edges,188
1757938453,lightftp,aflnet,1,nodes,24
1757938453,lightftp,aflnet,1,edges,188
1757938635,lightftp,aflnet,1,nodes,24
1757938635,lightftp,aflnet,1,edges,188
1757938784,lightftp,aflnet,1,nodes,24
1757938784,lightftp,aflnet,1,edges,188
1757938877,lightftp,aflnet,1,nodes,24
1757938877,lightftp,aflnet,1,edges,189
1757938970,lightftp,aflnet,1,nodes,24
1757938970,lightftp,aflnet,1,edges,189
1757939062,lightftp,aflnet,1,nodes,24
1757939062,lightftp,aflnet,1,edges,189
1757939252,lightftp,aflnet,1,nodes,24
1757939252,lightftp,aflnet,1,edges,189
1757939329,lightftp,aflnet,1,nodes,24
1757939329,lightftp,aflnet,1,edges,189
1757939432,lightftp,aflnet,1,nodes,24
1757939432,lightftp,aflnet,1,edges,189
1757939526,lightftp,aflnet,1,nodes,24
1757939526,lightftp,aflnet,1,edges,189
1757939675,lightftp,aflnet,1,nodes,24
1757939675,lightftp,aflnet,1,edges,189
1757939872,lightftp,aflnet,1,nodes,24
1757939872,lightftp,aflnet,1,edges,189
1757939977,lightftp,aflnet,1,nodes,24
1757939977,lightftp,aflnet,1,edges,189
1757940152,lightftp,aflnet,1,nodes,24
1757940152,lightftp,aflnet,1,edges,189
1757940315,lightftp,aflnet,1,nodes,24
1757940315,lightftp,aflnet,1,edges,189
1757940361,lightftp,aflnet,1,nodes,24
1757940361,lightftp,aflnet,1,edges,189
1757940457,lightftp,aflnet,1,nodes,24
1757940457,lightftp,aflnet,1,edges,189
1757940553,lightftp,aflnet,1,nodes,24
1757940553,lightftp,aflnet,1,edges,189
1757940656,lightftp,aflnet,1,nodes,24
1757940656,lightftp,aflnet,1,edges,189
1757940755,lightftp,aflnet,1,nodes,24
1757940755,lightftp,aflnet,1,edges,189
1757940854,lightftp,aflnet,1,nodes,24
1757940854,lightftp,aflnet,1,edges,189
1757940920,lightftp,aflnet,1,nodes,24
1757940920,lightftp,aflnet,1,edges,189
1757940951,lightftp,aflnet,1,nodes,24
1757940951,lightftp,aflnet,1,edges,189
1757941105,lightftp,aflnet,1,nodes,24
1757941105,lightftp,aflnet,1,edges,189
1757941146,lightftp,aflnet,1,nodes,24
1757941146,lightftp,aflnet,1,edges,189
1757941193,lightftp,aflnet,1,nodes,24
1757941193,lightftp,aflnet,1,edges,189
1757941244,lightftp,aflnet,1,nodes,24
1757941244,lightftp,aflnet,1,edges,189
1757941616,lightftp,aflnet,1,nodes,24
1757941616,lightftp,aflnet,1,edges,189
1757941704,lightftp,aflnet,1,nodes,24
1757941704,lightftp,aflnet,1,edges,189
1757941801,lightftp,aflnet,1,nodes,24
1757941801,lightftp,aflnet,1,edges,189
1757941900,lightftp,aflnet,1,nodes,24
1757941900,lightftp,aflnet,1,edges,189
1757941925,lightftp,aflnet,1,nodes,24
1757941925,lightftp,aflnet,1,edges,189
1757941946,lightftp,aflnet,1,nodes,24
1757941946,lightftp,aflnet,1,edges,189
1757942023,lightftp,aflnet,1,nodes,24
1757942023,lightftp,aflnet,1,edges,189
1757942289,lightftp,aflnet,1,nodes,24
1757942289,lightftp,aflnet,1,edges,189
1757942350,lightftp,aflnet,1,nodes,24
1757942350,lightftp,aflnet,1,edges,189
1757942486,lightftp,aflnet,1,nodes,24
1757942486,lightftp,aflnet,1,edges,189
1757942532,lightftp,aflnet,1,nodes,24
1757942532,lightftp,aflnet,1,edges,189
1757942631,lightftp,aflnet,1,nodes,24
1757942631,lightftp,aflnet,1,edges,189
1757942792,lightftp,aflnet,1,nodes,24
1757942792,lightftp,aflnet,1,edges,189
1757943231,lightftp,aflnet,1,nodes,24
1757943231,lightftp,aflnet,1,edges,190
1757943275,lightftp,aflnet,1,nodes,24
1757943275,lightftp,aflnet,1,edges,190
1757943423,lightftp,aflnet,1,nodes,24
1757943423,lightftp,aflnet,1,edges,190
1757943474,lightftp,aflnet,1,nodes,24
1757943474,lightftp,aflnet,1,edges,190
1757943479,lightftp,aflnet,1,nodes,24
1757943479,lightftp,aflnet,1,edges,190
1757943771,lightftp,aflnet,1,nodes,24
1757943771,lightftp,aflnet,1,edges,190
1757943849,lightftp,aflnet,1,nodes,24
1757943849,lightftp,aflnet,1,edges,190
1757943919,lightftp,aflnet,1,nodes,24
1757943919,lightftp,aflnet,1,edges,190
1757944373,lightftp,aflnet,1,nodes,24
1757944373,lightftp,aflnet,1,edges,190
1757944450,lightftp,aflnet,1,nodes,24
1757944450,lightftp,aflnet,1,edges,190
1757944672,lightftp,aflnet,1,nodes,24
1757944672,lightftp,aflnet,1,edges,190
1757944827,lightftp,aflnet,1,nodes,24
1757944827,lightftp,aflnet,1,edges,190
1757945094,lightftp,aflnet,1,nodes,24
1757945094,lightftp,aflnet,1,edges,190
1757945315,lightftp,aflnet,1,nodes,24
1757945315,lightftp,aflnet,1,edges,190
1757945430,lightftp,aflnet,1,nodes,24
1757945430,lightftp,aflnet,1,edges,190
1757945502,lightftp,aflnet,1,nodes,24
1757945502,lightftp,aflnet,1,edges,190
1757945574,lightftp,aflnet,1,nodes,24
1757945574,lightftp,aflnet,1,edges,190
1757945595,lightftp,aflnet,1,nodes,24
1757945595,lightftp,aflnet,1,edges,190
1757945688,lightftp,aflnet,1,nodes,24
1757945688,lightftp,aflnet,1,edges,190
1757945914,lightftp,aflnet,1,nodes,24
1757945914,lightftp,aflnet,1,edges,190
1757946140,lightftp,aflnet,1,nodes,24
1757946140,lightftp,aflnet,1,edges,190
1757946197,lightftp,aflnet,1,nodes,24
1757946197,lightftp,aflnet,1,edges,190
1757946317,lightftp,aflnet,1,nodes,24
1757946317,lightftp,aflnet,1,edges,190
1757946384,lightftp,aflnet,1,nodes,24
1757946384,lightftp,aflnet,1,edges,190
1757946498,lightftp,aflnet,1,nodes,24
1757946498,lightftp,aflnet,1,edges,190
1757946606,lightftp,aflnet,1,nodes,24
1757946606,lightftp,aflnet,1,edges,190
1757946631,lightftp,aflnet,1,nodes,24
1757946631,lightftp,aflnet,1,edges,190
1757946657,lightftp,aflnet,1,nodes,24
1757946657,lightftp,aflnet,1,edges,190
1757946709,lightftp,aflnet,1,nodes,24
1757946709,lightftp,aflnet,1,edges,190
1757946786,lightftp,aflnet,1,nodes,24
1757946786,lightftp,aflnet,1,edges,190
1757946801,lightftp,aflnet,1,nodes,24
1757946801,lightftp,aflnet,1,edges,190
1757946951,lightftp,aflnet,1,nodes,24
1757946951,lightftp,aflnet,1,edges,190
1757946992,lightftp,aflnet,1,nodes,24
1757946992,lightftp,aflnet,1,edges,190
1757947033,lightftp,aflnet,1,nodes,24
1757947033,lightftp,aflnet,1,edges,191
1757947111,lightftp,aflnet,1,nodes,24
1757947111,lightftp,aflnet,1,edges,191
1757947209,lightftp,aflnet,1,nodes,24
1757947209,lightftp,aflnet,1,edges,191
1757947343,lightftp,aflnet,1,nodes,24
1757947343,lightftp,aflnet,1,edges,191
1757947395,lightftp,aflnet,1,nodes,24
1757947395,lightftp,aflnet,1,edges,191
1757947693,lightftp,aflnet,1,nodes,24
1757947693,lightftp,aflnet,1,edges,191
1757948161,lightftp,aflnet,1,nodes,24
1757948161,lightftp,aflnet,1,edges,191
1757948294,lightftp,aflnet,1,nodes,24
1757948294,lightftp,aflnet,1,edges,191
1757948445,lightftp,aflnet,1,nodes,24
1757948445,lightftp,aflnet,1,edges,191
1757948522,lightftp,aflnet,1,nodes,24
1757948522,lightftp,aflnet,1,edges,191
1757948599,lightftp,aflnet,1,nodes,24
1757948599,lightftp,aflnet,1,edges,191
1757948822,lightftp,aflnet,1,nodes,24
1757948822,lightftp,aflnet,1,edges,191
1757948874,lightftp,aflnet,1,nodes,24
1757948874,lightftp,aflnet,1,edges,191
1757948900,lightftp,aflnet,1,nodes,24
1757948900,lightftp,aflnet,1,edges,191
1757949120,lightftp,aflnet,1,nodes,24
1757949120,lightftp,aflnet,1,edges,191
1757949172,lightftp,aflnet,1,nodes,24
1757949172,lightftp,aflnet,1,edges,191
1757949338,lightftp,aflnet,1,nodes,24
1757949338,lightftp,aflnet,1,edges,191
1757949425,lightftp,aflnet,1,nodes,24
1757949425,lightftp,aflnet,1,edges,191
1757949471,lightftp,aflnet,1,nodes,24
1757949471,lightftp,aflnet,1,edges,191
1757949600,lightftp,aflnet,1,nodes,24
1757949600,lightftp,aflnet,1,edges,191
1757949751,lightftp,aflnet,1,nodes,24
1757949751,lightftp,aflnet,1,edges,191
1757949921,lightftp,aflnet,1,nodes,24
1757949921,lightftp,aflnet,1,edges,191
1757949994,lightftp,aflnet,1,nodes,24
1757949994,lightftp,aflnet,1,edges,191
1757950128,lightftp,aflnet,1,nodes,24
1757950128,lightftp,aflnet,1,edges,191
1757950210,lightftp,aflnet,1,nodes,24
1757950210,lightftp,aflnet,1,edges,191
1757950293,lightftp,aflnet,1,nodes,24
1757950293,lightftp,aflnet,1,edges,191
1757950444,lightftp,aflnet,1,nodes,24
1757950444,lightftp,aflnet,1,edges,191
1757950490,lightftp,aflnet,1,nodes,24
1757950490,lightftp,aflnet,1,edges,191
1757950532,lightftp,aflnet,1,nodes,24
1757950532,lightftp,aflnet,1,edges,191
1757950762,lightftp,aflnet,1,nodes,24
1757950762,lightftp,aflnet,1,edges,191
1757950855,lightftp,aflnet,1,nodes,24
1757950855,lightftp,aflnet,1,edges,191
1757950896,lightftp,aflnet,1,nodes,24
1757950896,lightftp,aflnet,1,edges,191
1757950942,lightftp,aflnet,1,nodes,24
1757950942,lightftp,aflnet,1,edges,191
1757951083,lightftp,aflnet,1,nodes,24
1757951083,lightftp,aflnet,1,edges,191
1757951192,lightftp,aflnet,1,nodes,24
1757951192,lightftp,aflnet,1,edges,191
1757951409,lightftp,aflnet,1,nodes,24
1757951409,lightftp,aflnet,1,edges,191
1757951585,lightftp,aflnet,1,nodes,24
1757951585,lightftp,aflnet,1,edges,191
1757951657,lightftp,aflnet,1,nodes,24
1757951657,lightftp,aflnet,1,edges,191
1757951950,lightftp,aflnet,1,nodes,24
1757951950,lightftp,aflnet,1,edges,191
1757952141,lightftp,aflnet,1,nodes,24
1757952141,lightftp,aflnet,1,edges,191
1757952298,lightftp,aflnet,1,nodes,24
1757952298,lightftp,aflnet,1,edges,191
1757952334,lightftp,aflnet,1,nodes,24
1757952334,lightftp,aflnet,1,edges,191
1757952360,lightftp,aflnet,1,nodes,24
1757952360,lightftp,aflnet,1,edges,191
1757952534,lightftp,aflnet,1,nodes,24
1757952534,lightftp,aflnet,1,edges,191
1757952725,lightftp,aflnet,1,nodes,24
1757952725,lightftp,aflnet,1,edges,191
1757952792,lightftp,aflnet,1,nodes,24
1757952792,lightftp,aflnet,1,edges,191
1757952859,lightftp,aflnet,1,nodes,24
1757952859,lightftp,aflnet,1,edges,191
1757952900,lightftp,aflnet,1,nodes,24
1757952900,lightftp,aflnet,1,edges,191
1757953173,lightftp,aflnet,1,nodes,24
1757953173,lightftp,aflnet,1,edges,191
1757953297,lightftp,aflnet,1,nodes,24
1757953297,lightftp,aflnet,1,edges,191
1757953323,lightftp,aflnet,1,nodes,24
1757953323,lightftp,aflnet,1,edges,191
1757953370,lightftp,aflnet,1,nodes,24
1757953370,lightftp,aflnet,1,edges,191
1757864152,lightftp,chatafl,1,nodes,16
1757864152,lightftp,chatafl,1,edges,67
1757864157,lightftp,chatafl,1,nodes,17
1757864157,lightftp,chatafl,1,edges,69
1757864167,lightftp,chatafl,1,nodes,17
1757864167,lightftp,chatafl,1,edges,72
1757864173,lightftp,chatafl,1,nodes,17
1757864173,lightftp,chatafl,1,edges,75
1757864178,lightftp,chatafl,1,nodes,17
1757864178,lightftp,chatafl,1,edges,75
1757864184,lightftp,chatafl,1,nodes,17
1757864184,lightftp,chatafl,1,edges,75
1757864189,lightftp,chatafl,1,nodes,17
1757864189,lightftp,chatafl,1,edges,75
1757864194,lightftp,chatafl,1,nodes,17
1757864194,lightftp,chatafl,1,edges,77
1757864199,lightftp,chatafl,1,nodes,17
1757864199,lightftp,chatafl,1,edges,77
1757864204,lightftp,chatafl,1,nodes,17
1757864204,lightftp,chatafl,1,edges,78
1757864209,lightftp,chatafl,1,nodes,17
1757864209,lightftp,chatafl,1,edges,80
1757864214,lightftp,chatafl,1,nodes,17
1757864214,lightftp,chatafl,1,edges,83
1757864221,lightftp,chatafl,1,nodes,17
1757864221,lightftp,chatafl,1,edges,83
1757864226,lightftp,chatafl,1,nodes,17
1757864226,lightftp,chatafl,1,edges,83
1757864231,lightftp,chatafl,1,nodes,17
1757864231,lightftp,chatafl,1,edges,83
1757864236,lightftp,chatafl,1,nodes,17
1757864236,lightftp,chatafl,1,edges,83
1757864241,lightftp,chatafl,1,nodes,17
1757864241,lightftp,chatafl,1,edges,83
1757864246,lightftp,chatafl,1,nodes,17
1757864246,lightftp,chatafl,1,edges,83
1757864251,lightftp,chatafl,1,nodes,17
1757864251,lightftp,chatafl,1,edges,83
1757864257,lightftp,chatafl,1,nodes,17
1757864257,lightftp,chatafl,1,edges,83
1757864268,lightftp,chatafl,1,nodes,17
1757864268,lightftp,chatafl,1,edges,83
1757864273,lightftp,chatafl,1,nodes,18
1757864273,lightftp,chatafl,1,edges,84
1757864278,lightftp,chatafl,1,nodes,18
1757864278,lightftp,chatafl,1,edges,86
1757864283,lightftp,chatafl,1,nodes,18
1757864283,lightftp,chatafl,1,edges,86
1757864289,lightftp,chatafl,1,nodes,18
1757864289,lightftp,chatafl,1,edges,86
1757864294,lightftp,chatafl,1,nodes,18
1757864294,lightftp,chatafl,1,edges,87
1757864299,lightftp,chatafl,1,nodes,18
1757864299,lightftp,chatafl,1,edges,87
1757864310,lightftp,chatafl,1,nodes,19
1757864310,lightftp,chatafl,1,edges,89
1757864315,lightftp,chatafl,1,nodes,19
1757864315,lightftp,chatafl,1,edges,89
1757864336,lightftp,chatafl,1,nodes,19
1757864336,lightftp,chatafl,1,edges,89
1757864341,lightftp,chatafl,1,nodes,19
1757864341,lightftp,chatafl,1,edges,89
1757864346,lightftp,chatafl,1,nodes,19
1757864346,lightftp,chatafl,1,edges,89
1757864352,lightftp,chatafl,1,nodes,19
1757864352,lightftp,chatafl,1,edges,89
1757864357,lightftp,chatafl,1,nodes,19
1757864357,lightftp,chatafl,1,edges,89
1757864368,lightftp,chatafl,1,nodes,19
1757864368,lightftp,chatafl,1,edges,90
1757864373,lightftp,chatafl,1,nodes,19
1757864373,lightftp,chatafl,1,edges,90
1757864388,lightftp,chatafl,1,nodes,19
1757864388,lightftp,chatafl,1,edges,90
1757864394,lightftp,chatafl,1,nodes,19
1757864394,lightftp,chatafl,1,edges,90
1757864410,lightftp,chatafl,1,nodes,19
1757864410,lightftp,chatafl,1,edges,90
1757864415,lightftp,chatafl,1,nodes,19
1757864415,lightftp,chatafl,1,edges,90
1757864420,lightftp,chatafl,1,nodes,19
1757864420,lightftp,chatafl,1,edges,90
1757864426,lightftp,chatafl,1,nodes,19
1757864426,lightftp,chatafl,1,edges,90
1757864451,lightftp,chatafl,1,nodes,19
1757864451,lightftp,chatafl,1,edges,90
1757864483,lightftp,chatafl,1,nodes,19
1757864483,lightftp,chatafl,1,edges,90
1757864499,lightftp,chatafl,1,nodes,19
1757864499,lightftp,chatafl,1,edges,90
1757864504,lightftp,chatafl,1,nodes,19
1757864504,lightftp,chatafl,1,edges,90
1757864515,lightftp,chatafl,1,nodes,20
1757864515,lightftp,chatafl,1,edges,91
1757864520,lightftp,chatafl,1,nodes,20
1757864520,lightftp,chatafl,1,edges,91
1757864525,lightftp,chatafl,1,nodes,20
1757864525,lightftp,chatafl,1,edges,92
1757864536,lightftp,chatafl,1,nodes,20
1757864536,lightftp,chatafl,1,edges,92
1757864552,lightftp,chatafl,1,nodes,20
1757864552,lightftp,chatafl,1,edges,92
1757864567,lightftp,chatafl,1,nodes,20
1757864567,lightftp,chatafl,1,edges,92
1757864578,lightftp,chatafl,1,nodes,20
1757864578,lightftp,chatafl,1,edges,92
1757864584,lightftp,chatafl,1,nodes,20
1757864584,lightftp,chatafl,1,edges,97
1757864589,lightftp,chatafl,1,nodes,20
1757864589,lightftp,chatafl,1,edges,97
1757864594,lightftp,chatafl,1,nodes,20
1757864594,lightftp,chatafl,1,edges,101
1757864604,lightftp,chatafl,1,nodes,20
1757864604,lightftp,chatafl,1,edges,103
1757864609,lightftp,chatafl,1,nodes,20
1757864609,lightftp,chatafl,1,edges,103
1757864615,lightftp,chatafl,1,nodes,20
1757864615,lightftp,chatafl,1,edges,103
1757864620,lightftp,chatafl,1,nodes,20
1757864620,lightftp,chatafl,1,edges,103
1757864631,lightftp,chatafl,1,nodes,20
1757864631,lightftp,chatafl,1,edges,105
1757864636,lightftp,chatafl,1,nodes,20
1757864636,lightftp,chatafl,1,edges,105
1757864641,lightftp,chatafl,1,nodes,20
1757864641,lightftp,chatafl,1,edges,106
1757864646,lightftp,chatafl,1,nodes,20
1757864646,lightftp,chatafl,1,edges,109
1757864651,lightftp,chatafl,1,nodes,20
1757864651,lightftp,chatafl,1,edges,109
1757864656,lightftp,chatafl,1,nodes,20
1757864656,lightftp,chatafl,1,edges,109
1757864673,lightftp,chatafl,1,nodes,20
1757864673,lightftp,chatafl,1,edges,109
1757864679,lightftp,chatafl,1,nodes,20
1757864679,lightftp,chatafl,1,edges,109
1757864689,lightftp,chatafl,1,nodes,20
1757864689,lightftp,chatafl,1,edges,109
1757864699,lightftp,chatafl,1,nodes,20
1757864699,lightftp,chatafl,1,edges,109
1757864704,lightftp,chatafl,1,nodes,20
1757864704,lightftp,chatafl,1,edges,109
1757864710,lightftp,chatafl,1,nodes,20
1757864710,lightftp,chatafl,1,edges,109
1757864715,lightftp,chatafl,1,nodes,20
1757864715,lightftp,chatafl,1,edges,111
1757864720,lightftp,chatafl,1,nodes,20
1757864720,lightftp,chatafl,1,edges,112
1757864726,lightftp,chatafl,1,nodes,20
1757864726,lightftp,chatafl,1,edges,114
1757864731,lightftp,chatafl,1,nodes,20
1757864731,lightftp,chatafl,1,edges,114
1757864736,lightftp,chatafl,1,nodes,20
1757864736,lightftp,chatafl,1,edges,114
1757864747,lightftp,chatafl,1,nodes,20
1757864747,lightftp,chatafl,1,edges,114
1757864757,lightftp,chatafl,1,nodes,20
1757864757,lightftp,chatafl,1,edges,114
1757864767,lightftp,chatafl,1,nodes,21
1757864767,lightftp,chatafl,1,edges,116
1757864778,lightftp,chatafl,1,nodes,21
1757864778,lightftp,chatafl,1,edges,116
1757864799,lightftp,chatafl,1,nodes,21
1757864799,lightftp,chatafl,1,edges,116
1757864805,lightftp,chatafl,1,nodes,21
1757864805,lightftp,chatafl,1,edges,118
1757864815,lightftp,chatafl,1,nodes,21
1757864815,lightftp,chatafl,1,edges,118
1757864842,lightftp,chatafl,1,nodes,21
1757864842,lightftp,chatafl,1,edges,118
1757864847,lightftp,chatafl,1,nodes,21
1757864847,lightftp,chatafl,1,edges,118
1757864852,lightftp,chatafl,1,nodes,21
1757864852,lightftp,chatafl,1,edges,118
1757864862,lightftp,chatafl,1,nodes,21
1757864862,lightftp,chatafl,1,edges,119
1757864868,lightftp,chatafl,1,nodes,21
1757864868,lightftp,chatafl,1,edges,120
1757864873,lightftp,chatafl,1,nodes,21
1757864873,lightftp,chatafl,1,edges,121
1757864878,lightftp,chatafl,1,nodes,21
1757864878,lightftp,chatafl,1,edges,122
1757864893,lightftp,chatafl,1,nodes,21
1757864893,lightftp,chatafl,1,edges,122
1757864905,lightftp,chatafl,1,nodes,21
1757864905,lightftp,chatafl,1,edges,123
1757864915,lightftp,chatafl,1,nodes,21
1757864915,lightftp,chatafl,1,edges,123
1757864921,lightftp,chatafl,1,nodes,22
1757864921,lightftp,chatafl,1,edges,125
1757864941,lightftp,chatafl,1,nodes,22
1757864941,lightftp,chatafl,1,edges,125
1757864957,lightftp,chatafl,1,nodes,22
1757864957,lightftp,chatafl,1,edges,125
1757864973,lightftp,chatafl,1,nodes,22
1757864973,lightftp,chatafl,1,edges,126
1757864978,lightftp,chatafl,1,nodes,22
1757864978,lightftp,chatafl,1,edges,126
1757864983,lightftp,chatafl,1,nodes,22
1757864983,lightftp,chatafl,1,edges,126
1757864994,lightftp,chatafl,1,nodes,22
1757864994,lightftp,chatafl,1,edges,126
1757864999,lightftp,chatafl,1,nodes,22
1757864999,lightftp,chatafl,1,edges,128
1757865004,lightftp,chatafl,1,nodes,22
1757865004,lightftp,chatafl,1,edges,128
1757865009,lightftp,chatafl,1,nodes,22
1757865009,lightftp,chatafl,1,edges,128
