subject,fuzzer,data_type,time,data
lightftp,aflnet,edges,1063,187.0
lightftp,aflnet,edges,1064,187.0
lightftp,aflnet,edges,1065,187.0
lightftp,aflnet,edges,1066,188.0
lightftp,aflnet,edges,1067,188.0
lightftp,aflnet,edges,1068,188.0
lightftp,aflnet,edges,1069,188.0
lightftp,aflnet,edges,1070,188.0
lightftp,aflnet,edges,1071,188.0
lightftp,aflnet,edges,1072,188.0
lightftp,aflnet,edges,1073,188.0
lightftp,aflnet,edges,1074,188.0
lightftp,aflnet,edges,1075,188.0
lightftp,aflnet,edges,1076,188.0
lightftp,aflnet,edges,1077,188.0
lightftp,aflnet,edges,1078,188.0
lightftp,aflnet,edges,1079,188.0
lightftp,aflnet,edges,1080,188.0
lightftp,aflnet,edges,1081,188.0
lightftp,aflnet,edges,1082,188.0
lightftp,aflnet,edges,1083,188.0
lightftp,aflnet,edges,1084,188.0
lightftp,aflnet,edges,1085,188.0
lightftp,aflnet,edges,1086,188.0
lightftp,aflnet,edges,1087,188.0
lightftp,aflnet,edges,1088,188.0
lightftp,aflnet,edges,1089,188.0
lightftp,aflnet,edges,1090,188.0
lightftp,aflnet,edges,1091,188.0
lightftp,aflnet,edges,1092,188.0
lightftp,aflnet,edges,1093,188.0
lightftp,aflnet,edges,1094,188.0
lightftp,aflnet,edges,1095,188.0
lightftp,aflnet,edges,1096,188.0
lightftp,aflnet,edges,1097,188.0
lightftp,aflnet,edges,1098,188.0
lightftp,aflnet,edges,1099,188.0
lightftp,aflnet,edges,1100,188.0
lightftp,aflnet,edges,1101,188.0
lightftp,aflnet,edges,1102,188.0
lightftp,aflnet,edges,1103,188.0
lightftp,aflnet,edges,1104,188.0
lightftp,aflnet,edges,1105,188.0
lightftp,aflnet,edges,1106,188.0
lightftp,aflnet,edges,1107,188.0
lightftp,aflnet,edges,1108,188.0
lightftp,aflnet,edges,1109,188.0
lightftp,aflnet,edges,1110,188.0
lightftp,aflnet,edges,1111,188.0
lightftp,aflnet,edges,1112,188.0
lightftp,aflnet,edges,1113,188.0
lightftp,aflnet,edges,1114,188.0
lightftp,aflnet,edges,1115,188.0
lightftp,aflnet,edges,1116,188.0
lightftp,aflnet,edges,1117,188.0
lightftp,aflnet,edges,1118,188.0
lightftp,aflnet,edges,1119,188.0
lightftp,aflnet,edges,1120,188.0
lightftp,aflnet,edges,1121,188.0
lightftp,aflnet,edges,1122,188.0
lightftp,aflnet,edges,1123,188.0
lightftp,aflnet,edges,1124,188.0
lightftp,aflnet,edges,1125,188.0
lightftp,aflnet,edges,1126,188.0
lightftp,aflnet,edges,1127,188.0
lightftp,aflnet,edges,1128,188.0
lightftp,aflnet,edges,1129,188.0
lightftp,aflnet,edges,1130,188.0
lightftp,aflnet,edges,1131,188.0
lightftp,aflnet,edges,1132,188.0
lightftp,aflnet,edges,1133,188.0
lightftp,aflnet,edges,1134,188.0
lightftp,aflnet,edges,1135,188.0
lightftp,aflnet,edges,1136,188.0
lightftp,aflnet,edges,1137,188.0
lightftp,aflnet,edges,1138,188.0
lightftp,aflnet,edges,1139,188.0
lightftp,aflnet,edges,1140,188.0
lightftp,aflnet,edges,1141,188.0
lightftp,aflnet,edges,1142,188.0
lightftp,aflnet,edges,1143,188.0
lightftp,aflnet,edges,1144,188.0
lightftp,aflnet,edges,1145,188.0
lightftp,aflnet,edges,1146,188.0
lightftp,aflnet,edges,1147,188.0
lightftp,aflnet,edges,1148,188.0
lightftp,aflnet,edges,1149,188.0
lightftp,aflnet,edges,1150,188.0
lightftp,aflnet,edges,1151,188.0
lightftp,aflnet,edges,1152,188.0
lightftp,aflnet,edges,1153,188.0
lightftp,aflnet,edges,1154,188.0
lightftp,aflnet,edges,1155,188.0
lightftp,aflnet,edges,1156,188.0
lightftp,aflnet,edges,1157,188.0
lightftp,aflnet,edges,1158,188.0
lightftp,aflnet,edges,1159,188.0
lightftp,aflnet,edges,1160,188.0
lightftp,aflnet,edges,1161,188.0
lightftp,aflnet,edges,1162,188.0
lightftp,aflnet,edges,1163,188.0
lightftp,aflnet,edges,1164,188.0
lightftp,aflnet,edges,1165,188.0
lightftp,aflnet,edges,1166,188.0
lightftp,aflnet,edges,1167,188.0
lightftp,aflnet,edges,1168,188.0
lightftp,aflnet,edges,1169,188.0
lightftp,aflnet,edges,1170,188.0
lightftp,aflnet,edges,1171,188.0
lightftp,aflnet,edges,1172,188.0
lightftp,aflnet,edges,1173,188.0
lightftp,aflnet,edges,1174,188.0
lightftp,aflnet,edges,1175,188.0
lightftp,aflnet,edges,1176,188.0
lightftp,aflnet,edges,1177,188.0
lightftp,aflnet,edges,1178,188.0
lightftp,aflnet,edges,1179,188.0
lightftp,aflnet,edges,1180,188.0
lightftp,aflnet,edges,1181,188.0
lightftp,aflnet,edges,1182,188.0
lightftp,aflnet,edges,1183,188.0
lightftp,aflnet,edges,1184,188.0
lightftp,aflnet,edges,1185,188.0
lightftp,aflnet,edges,1186,188.0
lightftp,aflnet,edges,1187,188.0
lightftp,aflnet,edges,1188,188.0
lightftp,aflnet,edges,1189,188.0
lightftp,aflnet,edges,1190,188.0
lightftp,aflnet,edges,1191,188.0
lightftp,aflnet,edges,1192,188.0
lightftp,aflnet,edges,1193,188.0
lightftp,aflnet,edges,1194,188.0
lightftp,aflnet,edges,1195,188.0
lightftp,aflnet,edges,1196,188.0
lightftp,aflnet,edges,1197,188.0
lightftp,aflnet,edges,1198,188.0
lightftp,aflnet,edges,1199,188.0
lightftp,aflnet,edges,1200,188.0
lightftp,aflnet,edges,1201,188.0
lightftp,aflnet,edges,1202,188.0
lightftp,aflnet,edges,1203,188.0
lightftp,aflnet,edges,1204,188.0
lightftp,aflnet,edges,1205,188.0
lightftp,aflnet,edges,1206,188.0
lightftp,aflnet,edges,1207,188.0
lightftp,aflnet,edges,1208,188.0
lightftp,aflnet,edges,1209,188.0
lightftp,aflnet,edges,1210,188.0
lightftp,aflnet,edges,1211,188.0
lightftp,aflnet,edges,1212,188.0
lightftp,aflnet,edges,1213,188.0
lightftp,aflnet,edges,1214,188.0
lightftp,aflnet,edges,1215,188.0
lightftp,aflnet,edges,1216,188.0
lightftp,aflnet,edges,1217,188.0
lightftp,aflnet,edges,1218,188.0
lightftp,aflnet,edges,1219,188.0
lightftp,aflnet,edges,1220,188.0
lightftp,aflnet,edges,1221,188.0
lightftp,aflnet,edges,1222,188.0
lightftp,aflnet,edges,1223,188.0
lightftp,aflnet,edges,1224,188.0
lightftp,aflnet,edges,1225,188.0
lightftp,aflnet,edges,1226,188.0
lightftp,aflnet,edges,1227,188.0
lightftp,aflnet,edges,1228,188.0
lightftp,aflnet,edges,1229,188.0
lightftp,aflnet,edges,1230,188.0
lightftp,aflnet,edges,1231,188.0
lightftp,aflnet,edges,1232,188.0
lightftp,aflnet,edges,1233,188.0
lightftp,aflnet,edges,1234,188.0
lightftp,aflnet,edges,1235,188.0
lightftp,aflnet,edges,1236,188.0
lightftp,aflnet,edges,1237,188.0
lightftp,aflnet,edges,1238,188.0
lightftp,aflnet,edges,1239,188.0
lightftp,aflnet,edges,1240,188.0
lightftp,aflnet,edges,1241,188.0
lightftp,aflnet,edges,1242,188.0
lightftp,aflnet,edges,1243,188.0
lightftp,aflnet,edges,1244,188.0
lightftp,aflnet,edges,1245,188.0
lightftp,aflnet,edges,1246,188.0
lightftp,aflnet,edges,1247,188.0
lightftp,aflnet,edges,1248,188.0
lightftp,aflnet,edges,1249,188.0
lightftp,aflnet,edges,1250,188.0
lightftp,aflnet,edges,1251,188.0
lightftp,aflnet,edges,1252,189.0
lightftp,aflnet,edges,1253,189.0
lightftp,aflnet,edges,1254,189.0
lightftp,aflnet,edges,1255,189.0
lightftp,aflnet,edges,1256,189.0
lightftp,aflnet,edges,1257,189.0
lightftp,aflnet,edges,1258,189.0
lightftp,aflnet,edges,1259,189.0
lightftp,aflnet,edges,1260,189.0
lightftp,aflnet,edges,1261,189.0
lightftp,aflnet,edges,1262,189.0
lightftp,aflnet,edges,1263,189.0
lightftp,aflnet,edges,1264,189.0
lightftp,aflnet,edges,1265,189.0
lightftp,aflnet,edges,1266,189.0
lightftp,aflnet,edges,1267,189.0
lightftp,aflnet,edges,1268,189.0
lightftp,aflnet,edges,1269,189.0
lightftp,aflnet,edges,1270,189.0
lightftp,aflnet,edges,1271,189.0
lightftp,aflnet,edges,1272,189.0
lightftp,aflnet,edges,1273,189.0
lightftp,aflnet,edges,1274,189.0
lightftp,aflnet,edges,1275,189.0
lightftp,aflnet,edges,1276,189.0
lightftp,aflnet,edges,1277,189.0
lightftp,aflnet,edges,1278,189.0
lightftp,aflnet,edges,1279,189.0
lightftp,aflnet,edges,1280,189.0
lightftp,aflnet,edges,1281,189.0
lightftp,aflnet,edges,1282,189.0
lightftp,aflnet,edges,1283,189.0
lightftp,aflnet,edges,1284,189.0
lightftp,aflnet,edges,1285,189.0
lightftp,aflnet,edges,1286,189.0
lightftp,aflnet,edges,1287,189.0
lightftp,aflnet,edges,1288,189.0
lightftp,aflnet,edges,1289,189.0
lightftp,aflnet,edges,1290,189.0
lightftp,aflnet,edges,1291,189.0
lightftp,aflnet,edges,1292,189.0
lightftp,aflnet,edges,1293,189.0
lightftp,aflnet,edges,1294,189.0
lightftp,aflnet,edges,1295,189.0
lightftp,aflnet,edges,1296,189.0
lightftp,aflnet,edges,1297,189.0
lightftp,aflnet,edges,1298,189.0
lightftp,aflnet,edges,1299,189.0
lightftp,aflnet,edges,1300,189.0
lightftp,aflnet,edges,1301,189.0
lightftp,aflnet,edges,1302,189.0
lightftp,aflnet,edges,1303,189.0
lightftp,aflnet,edges,1304,189.0
lightftp,aflnet,edges,1305,189.0
lightftp,aflnet,edges,1306,189.0
lightftp,aflnet,edges,1307,189.0
lightftp,aflnet,edges,1308,189.0
lightftp,aflnet,edges,1309,189.0
lightftp,aflnet,edges,1310,189.0
lightftp,aflnet,edges,1311,189.0
lightftp,aflnet,edges,1312,189.0
lightftp,aflnet,edges,1313,189.0
lightftp,aflnet,edges,1314,189.0
lightftp,aflnet,edges,1315,189.0
lightftp,aflnet,edges,1316,189.0
lightftp,aflnet,edges,1317,189.0
lightftp,aflnet,edges,1318,189.0
lightftp,aflnet,edges,1319,189.0
lightftp,aflnet,edges,1320,189.0
lightftp,aflnet,edges,1321,189.0
lightftp,aflnet,edges,1322,189.0
lightftp,aflnet,edges,1323,189.0
lightftp,aflnet,edges,1324,190.0
lightftp,aflnet,edges,1325,190.0
lightftp,aflnet,edges,1326,190.0
lightftp,aflnet,edges,1327,190.0
lightftp,aflnet,edges,1328,190.0
lightftp,aflnet,edges,1329,190.0
lightftp,aflnet,edges,1330,190.0
lightftp,aflnet,edges,1331,190.0
lightftp,aflnet,edges,1332,190.0
lightftp,aflnet,edges,1333,190.0
lightftp,aflnet,edges,1334,190.0
lightftp,aflnet,edges,1335,190.0
lightftp,aflnet,edges,1336,190.0
lightftp,aflnet,edges,1337,190.0
lightftp,aflnet,edges,1338,190.0
lightftp,aflnet,edges,1339,190.0
lightftp,aflnet,edges,1340,190.0
lightftp,aflnet,edges,1341,190.0
lightftp,aflnet,edges,1342,190.0
lightftp,aflnet,edges,1343,190.0
lightftp,aflnet,edges,1344,190.0
lightftp,aflnet,edges,1345,190.0
lightftp,aflnet,edges,1346,190.0
lightftp,aflnet,edges,1347,190.0
lightftp,aflnet,edges,1348,190.0
lightftp,aflnet,edges,1349,190.0
lightftp,aflnet,edges,1350,190.0
lightftp,aflnet,edges,1351,190.0
lightftp,aflnet,edges,1352,190.0
lightftp,aflnet,edges,1353,190.0
lightftp,aflnet,edges,1354,190.0
lightftp,aflnet,edges,1355,190.0
lightftp,aflnet,edges,1356,190.0
lightftp,aflnet,edges,1357,190.0
lightftp,aflnet,edges,1358,190.0
lightftp,aflnet,edges,1359,190.0
lightftp,aflnet,edges,1360,190.0
lightftp,aflnet,edges,1361,190.0
lightftp,aflnet,edges,1362,190.0
lightftp,aflnet,edges,1363,190.0
lightftp,aflnet,edges,1364,190.0
lightftp,aflnet,edges,1365,190.0
lightftp,aflnet,edges,1366,190.0
lightftp,aflnet,edges,1367,190.0
lightftp,aflnet,edges,1368,190.0
lightftp,aflnet,edges,1369,190.0
lightftp,aflnet,edges,1370,190.0
lightftp,aflnet,edges,1371,190.0
lightftp,aflnet,edges,1372,190.0
lightftp,aflnet,edges,1373,190.0
lightftp,aflnet,edges,1374,190.0
lightftp,aflnet,edges,1375,190.0
lightftp,aflnet,edges,1376,190.0
lightftp,aflnet,edges,1377,190.0
lightftp,aflnet,edges,1378,190.0
lightftp,aflnet,edges,1379,190.0
lightftp,aflnet,edges,1380,190.0
lightftp,aflnet,edges,1381,190.0
lightftp,aflnet,edges,1382,190.0
lightftp,aflnet,edges,1383,190.0
lightftp,aflnet,edges,1384,190.0
lightftp,aflnet,edges,1385,190.0
lightftp,aflnet,edges,1386,190.0
lightftp,aflnet,edges,1387,190.0
lightftp,aflnet,edges,1388,191.0
lightftp,aflnet,edges,1389,191.0
lightftp,aflnet,edges,1390,191.0
lightftp,aflnet,edges,1391,191.0
lightftp,aflnet,edges,1392,191.0
lightftp,aflnet,edges,1393,191.0
lightftp,aflnet,edges,1394,191.0
lightftp,aflnet,edges,1395,191.0
lightftp,aflnet,edges,1396,191.0
lightftp,aflnet,edges,1397,191.0
lightftp,aflnet,edges,1398,191.0
lightftp,aflnet,edges,1399,191.0
lightftp,aflnet,edges,1400,191.0
lightftp,aflnet,edges,1401,191.0
lightftp,aflnet,edges,1402,191.0
lightftp,aflnet,edges,1403,191.0
lightftp,aflnet,edges,1404,191.0
lightftp,aflnet,edges,1405,191.0
lightftp,aflnet,edges,1406,191.0
lightftp,aflnet,edges,1407,191.0
lightftp,aflnet,edges,1408,191.0
lightftp,aflnet,edges,1409,191.0
lightftp,aflnet,edges,1410,191.0
lightftp,aflnet,edges,1411,191.0
lightftp,aflnet,edges,1412,191.0
lightftp,aflnet,edges,1413,191.0
lightftp,aflnet,edges,1414,191.0
lightftp,aflnet,edges,1415,191.0
lightftp,aflnet,edges,1416,191.0
lightftp,aflnet,edges,1417,191.0
lightftp,aflnet,edges,1418,191.0
lightftp,aflnet,edges,1419,191.0
lightftp,aflnet,edges,1420,191.0
lightftp,aflnet,edges,1421,191.0
lightftp,aflnet,edges,1422,191.0
lightftp,aflnet,edges,1423,191.0
lightftp,aflnet,edges,1424,191.0
lightftp,aflnet,edges,1425,191.0
lightftp,aflnet,edges,1426,191.0
lightftp,aflnet,edges,1427,191.0
lightftp,aflnet,edges,1428,191.0
lightftp,aflnet,edges,1429,191.0
lightftp,aflnet,edges,1430,191.0
lightftp,aflnet,edges,1431,191.0
lightftp,aflnet,edges,1432,191.0
lightftp,aflnet,edges,1433,191.0
lightftp,aflnet,edges,1434,191.0
lightftp,aflnet,edges,1435,191.0
lightftp,aflnet,edges,1436,191.0
lightftp,aflnet,edges,1437,191.0
lightftp,aflnet,edges,1438,191.0
lightftp,aflnet,edges,1439,191.0
lightftp,aflnet,edges,1440,191.0
lightftp,chatafl,nodes,0,0.0
lightftp,chatafl,nodes,1,17.0
lightftp,chatafl,nodes,2,17.0
lightftp,chatafl,nodes,3,19.0
lightftp,chatafl,nodes,4,19.0
lightftp,chatafl,nodes,5,19.0
lightftp,chatafl,nodes,6,19.0
lightftp,chatafl,nodes,7,20.0
lightftp,chatafl,nodes,8,20.0
lightftp,chatafl,nodes,9,20.0
lightftp,chatafl,nodes,10,20.0
lightftp,chatafl,nodes,11,21.0
lightftp,chatafl,nodes,12,21.0
lightftp,chatafl,nodes,13,22.0
lightftp,chatafl,nodes,14,22.0
lightftp,chatafl,nodes,15,22.0
lightftp,chatafl,nodes,16,22.0
lightftp,chatafl,nodes,17,22.0
lightftp,chatafl,nodes,18,22.0
lightftp,chatafl,nodes,19,22.0
lightftp,chatafl,nodes,20,22.0
lightftp,chatafl,nodes,21,22.0
lightftp,chatafl,nodes,22,22.0
lightftp,chatafl,nodes,23,22.0
lightftp,chatafl,nodes,24,22.0
lightftp,chatafl,nodes,25,22.0
lightftp,chatafl,nodes,26,22.0
lightftp,chatafl,nodes,27,22.0
lightftp,chatafl,nodes,28,23.0
lightftp,chatafl,nodes,29,23.0
lightftp,chatafl,nodes,30,23.0
lightftp,chatafl,nodes,31,23.0
lightftp,chatafl,nodes,32,23.0
lightftp,chatafl,nodes,33,23.0
lightftp,chatafl,nodes,34,23.0
lightftp,chatafl,nodes,35,23.0
lightftp,chatafl,nodes,36,23.0
lightftp,chatafl,nodes,37,23.0
lightftp,chatafl,nodes,38,23.0
lightftp,chatafl,nodes,39,23.0
lightftp,chatafl,nodes,40,23.0
lightftp,chatafl,nodes,41,23.0
lightftp,chatafl,nodes,42,23.0
lightftp,chatafl,nodes,43,23.0
lightftp,chatafl,nodes,44,23.0
lightftp,chatafl,nodes,45,23.0
lightftp,chatafl,nodes,46,23.0
lightftp,chatafl,nodes,47,23.0
lightftp,chatafl,nodes,48,23.0
lightftp,chatafl,nodes,49,23.0
lightftp,chatafl,nodes,50,23.0
lightftp,chatafl,nodes,51,23.0
lightftp,chatafl,nodes,52,23.0
lightftp,chatafl,nodes,53,23.0
lightftp,chatafl,nodes,54,23.0
lightftp,chatafl,nodes,55,23.0
lightftp,chatafl,nodes,56,24.0
lightftp,chatafl,nodes,57,24.0
lightftp,chatafl,nodes,58,24.0
lightftp,chatafl,nodes,59,24.0
lightftp,chatafl,nodes,60,24.0
lightftp,chatafl,nodes,61,24.0
lightftp,chatafl,nodes,62,24.0
lightftp,chatafl,nodes,63,24.0
lightftp,chatafl,nodes,64,24.0
lightftp,chatafl,nodes,65,24.0
lightftp,chatafl,nodes,66,24.0
lightftp,chatafl,nodes,67,24.0
lightftp,chatafl,nodes,68,24.0
lightftp,chatafl,nodes,69,24.0
lightftp,chatafl,nodes,70,24.0
lightftp,chatafl,nodes,71,24.0
lightftp,chatafl,nodes,72,24.0
lightftp,chatafl,nodes,73,24.0
lightftp,chatafl,nodes,74,24.0
lightftp,chatafl,nodes,75,24.0
lightftp,chatafl,nodes,76,24.0
lightftp,chatafl,nodes,77,24.0
lightftp,chatafl,nodes,78,24.0
lightftp,chatafl,nodes,79,24.0
lightftp,chatafl,nodes,80,24.0
lightftp,chatafl,nodes,81,24.0
lightftp,chatafl,nodes,82,24.0
lightftp,chatafl,nodes,83,24.0
lightftp,chatafl,nodes,84,24.0
lightftp,chatafl,nodes,85,24.0
lightftp,chatafl,nodes,86,24.0
lightftp,chatafl,nodes,87,24.0
lightftp,chatafl,nodes,88,24.0
lightftp,chatafl,nodes,89,24.0
lightftp,chatafl,nodes,90,24.0
lightftp,chatafl,nodes,91,24.0
lightftp,chatafl,nodes,92,24.0
lightftp,chatafl,nodes,93,24.0
lightftp,chatafl,nodes,94,24.0
lightftp,chatafl,nodes,95,24.0
lightftp,chatafl,nodes,96,24.0
lightftp,chatafl,nodes,97,24.0
lightftp,chatafl,nodes,98,24.0
lightftp,chatafl,nodes,99,24.0
lightftp,chatafl,nodes,100,24.0
lightftp,chatafl,nodes,101,24.0
lightftp,chatafl,nodes,102,24.0
lightftp,chatafl,nodes,103,24.0
lightftp,chatafl,nodes,104,24.0
lightftp,chatafl,nodes,105,24.0
lightftp,chatafl,nodes,106,24.0
lightftp,chatafl,nodes,107,24.0
lightftp,chatafl,nodes,108,24.0
lightftp,chatafl,nodes,109,24.0
lightftp,chatafl,nodes,110,24.0
lightftp,chatafl,nodes,111,24.0
lightftp,chatafl,nodes,112,24.0
lightftp,chatafl,nodes,113,24.0
lightftp,chatafl,nodes,114,24.0
lightftp,chatafl,nodes,115,24.0
lightftp,chatafl,nodes,116,24.0
lightftp,chatafl,nodes,117,24.0
lightftp,chatafl,nodes,118,24.0
lightftp,chatafl,nodes,119,24.0
lightftp,chatafl,nodes,120,24.0
lightftp,chatafl,nodes,121,24.0
lightftp,chatafl,nodes,122,24.0
lightftp,chatafl,nodes,123,24.0
lightftp,chatafl,nodes,124,24.0
lightftp,chatafl,nodes,125,24.0
lightftp,chatafl,nodes,126,24.0
lightftp,chatafl,nodes,127,24.0
lightftp,chatafl,nodes,128,24.0
lightftp,chatafl,nodes,129,24.0
lightftp,chatafl,nodes,130,24.0
lightftp,chatafl,nodes,131,24.0
lightftp,chatafl,nodes,132,24.0
lightftp,chatafl,nodes,133,24.0
lightftp,chatafl,nodes,134,24.0
lightftp,chatafl,nodes,135,24.0
lightftp,chatafl,nodes,136,24.0
lightftp,chatafl,nodes,137,24.0
lightftp,chatafl,nodes,138,24.0
lightftp,chatafl,nodes,139,24.0
lightftp,chatafl,nodes,140,24.0
lightftp,chatafl,nodes,141,24.0
lightftp,chatafl,nodes,142,24.0
lightftp,chatafl,nodes,143,24.0
lightftp,chatafl,nodes,144,24.0
lightftp,chatafl,nodes,145,24.0
lightftp,chatafl,nodes,146,24.0
lightftp,chatafl,nodes,147,24.0
lightftp,chatafl,nodes,148,24.0
lightftp,chatafl,nodes,149,24.0
lightftp,chatafl,nodes,150,24.0
lightftp,chatafl,nodes,151,24.0
lightftp,chatafl,nodes,152,24.0
lightftp,chatafl,nodes,153,24.0
lightftp,chatafl,nodes,154,24.0
lightftp,chatafl,nodes,155,24.0
lightftp,chatafl,nodes,156,24.0
lightftp,chatafl,nodes,157,24.0
lightftp,chatafl,nodes,158,24.0
lightftp,chatafl,nodes,159,24.0
lightftp,chatafl,nodes,160,24.0
lightftp,chatafl,nodes,161,24.0
lightftp,chatafl,nodes,162,24.0
lightftp,chatafl,nodes,163,24.0
lightftp,chatafl,nodes,164,24.0
lightftp,chatafl,nodes,165,24.0
lightftp,chatafl,nodes,166,24.0
lightftp,chatafl,nodes,167,24.0
lightftp,chatafl,nodes,168,24.0
lightftp,chatafl,nodes,169,24.0
lightftp,chatafl,nodes,170,24.0
lightftp,chatafl,nodes,171,24.0
lightftp,chatafl,nodes,172,24.0
lightftp,chatafl,nodes,173,24.0
lightftp,chatafl,nodes,174,24.0
lightftp,chatafl,nodes,175,24.0
lightftp,chatafl,nodes,176,24.0
lightftp,chatafl,nodes,177,24.0
lightftp,chatafl,nodes,178,24.0
lightftp,chatafl,nodes,179,24.0
lightftp,chatafl,nodes,180,24.0
lightftp,chatafl,nodes,181,24.0
lightftp,chatafl,nodes,182,24.0
lightftp,chatafl,nodes,183,24.0
lightftp,chatafl,nodes,184,24.0
lightftp,chatafl,nodes,185,24.0
lightftp,chatafl,nodes,186,24.0
lightftp,chatafl,nodes,187,24.0
lightftp,chatafl,nodes,188,24.0
lightftp,chatafl,nodes,189,24.0
lightftp,chatafl,nodes,190,24.0
lightftp,chatafl,nodes,191,24.0
lightftp,chatafl,nodes,192,24.0
lightftp,chatafl,nodes,193,24.0
lightftp,chatafl,nodes,194,24.0
lightftp,chatafl,nodes,195,24.0
lightftp,chatafl,nodes,196,24.0
lightftp,chatafl,nodes,197,24.0
lightftp,chatafl,nodes,198,24.0
lightftp,chatafl,nodes,199,24.0
lightftp,chatafl,nodes,200,24.0
lightftp,chatafl,nodes,201,24.0
lightftp,chatafl,nodes,202,24.0
lightftp,chatafl,nodes,203,24.0
lightftp,chatafl,nodes,204,24.0
lightftp,chatafl,nodes,205,24.0
lightftp,chatafl,nodes,206,24.0
lightftp,chatafl,nodes,207,24.0
lightftp,chatafl,nodes,208,24.0
lightftp,chatafl,nodes,209,24.0
lightftp,chatafl,nodes,210,24.0
lightftp,chatafl,nodes,211,24.0
lightftp,chatafl,nodes,212,24.0
lightftp,chatafl,nodes,213,24.0
lightftp,chatafl,nodes,214,24.0
lightftp,chatafl,nodes,215,24.0
lightftp,chatafl,nodes,216,24.0
lightftp,chatafl,nodes,217,24.0
lightftp,chatafl,nodes,218,24.0
lightftp,chatafl,nodes,219,24.0
lightftp,chatafl,nodes,220,24.0
lightftp,chatafl,nodes,221,24.0
lightftp,chatafl,nodes,222,24.0
lightftp,chatafl,nodes,223,24.0
lightftp,chatafl,nodes,224,24.0
lightftp,chatafl,nodes,225,24.0
lightftp,chatafl,nodes,226,24.0
lightftp,chatafl,nodes,227,24.0
lightftp,chatafl,nodes,228,24.0
lightftp,chatafl,nodes,229,24.0
lightftp,chatafl,nodes,230,24.0
lightftp,chatafl,nodes,231,24.0
lightftp,chatafl,nodes,232,24.0
lightftp,chatafl,nodes,233,24.0
lightftp,chatafl,nodes,234,24.0
lightftp,chatafl,nodes,235,24.0
lightftp,chatafl,nodes,236,24.0
lightftp,chatafl,nodes,237,24.0
lightftp,chatafl,nodes,238,24.0
lightftp,chatafl,nodes,239,24.0
lightftp,chatafl,nodes,240,24.0
lightftp,chatafl,nodes,241,24.0
lightftp,chatafl,nodes,242,24.0
lightftp,chatafl,nodes,243,24.0
lightftp,chatafl,nodes,244,24.0
lightftp,chatafl,nodes,245,24.0
lightftp,chatafl,nodes,246,24.0
lightftp,chatafl,nodes,247,24.0
lightftp,chatafl,nodes,248,24.0
lightftp,chatafl,nodes,249,24.0
lightftp,chatafl,nodes,250,24.0
lightftp,chatafl,nodes,251,24.0
lightftp,chatafl,nodes,252,24.0
lightftp,chatafl,nodes,253,24.0
lightftp,chatafl,nodes,254,24.0
lightftp,chatafl,nodes,255,24.0
lightftp,chatafl,nodes,256,24.0
lightftp,chatafl,nodes,257,24.0
lightftp,chatafl,nodes,258,24.0
lightftp,chatafl,nodes,259,24.0
lightftp,chatafl,nodes,260,24.0
lightftp,chatafl,nodes,261,24.0
lightftp,chatafl,nodes,262,24.0
lightftp,chatafl,nodes,263,24.0
lightftp,chatafl,nodes,264,24.0
lightftp,chatafl,nodes,265,24.0
lightftp,chatafl,nodes,266,24.0
lightftp,chatafl,nodes,267,24.0
lightftp,chatafl,nodes,268,24.0
lightftp,chatafl,nodes,269,24.0
lightftp,chatafl,nodes,270,24.0
lightftp,chatafl,nodes,271,24.0
lightftp,chatafl,nodes,272,24.0
lightftp,chatafl,nodes,273,24.0
lightftp,chatafl,nodes,274,24.0
lightftp,chatafl,nodes,275,24.0
lightftp,chatafl,nodes,276,24.0
lightftp,chatafl,nodes,277,24.0
lightftp,chatafl,nodes,278,24.0
lightftp,chatafl,nodes,279,24.0
lightftp,chatafl,nodes,280,24.0
lightftp,chatafl,nodes,281,24.0
lightftp,chatafl,nodes,282,24.0
lightftp,chatafl,nodes,283,24.0
lightftp,chatafl,nodes,284,24.0
lightftp,chatafl,nodes,285,24.0
