time,subject,fuzzer,run,cov_type,cov
1757892610,lightftp,aflnet,1,b_abs,122
1757892987,lightftp,aflnet,1,l_per,28.0
1757892987,lightftp,aflnet,1,l_abs,300
1757892987,lightftp,aflnet,1,b_per,18.0
1757892987,lightftp,aflnet,1,b_abs,122
1757893165,lightftp,aflnet,1,l_per,28.0
1757893165,lightftp,aflnet,1,l_abs,300
1757893165,lightftp,aflnet,1,b_per,18.0
1757893165,lightftp,aflnet,1,b_abs,122
1757893228,lightftp,aflnet,1,l_per,28.0
1757893228,lightftp,aflnet,1,l_abs,300
1757893228,lightftp,aflnet,1,b_per,18.0
1757893228,lightftp,aflnet,1,b_abs,122
1757893384,lightftp,aflnet,1,l_per,28.0
1757893384,lightftp,aflnet,1,l_abs,300
1757893384,lightftp,aflnet,1,b_per,18.0
1757893384,lightftp,aflnet,1,b_abs,122
1757893401,lightftp,aflnet,1,l_per,28.0
1757893401,lightftp,aflnet,1,l_abs,300
1757893401,lightftp,aflnet,1,b_per,18.0
1757893401,lightftp,aflnet,1,b_abs,122
1757893539,lightftp,aflnet,1,l_per,28.0
1757893539,lightftp,aflnet,1,l_abs,300
1757893539,lightftp,aflnet,1,b_per,18.0
1757893539,lightftp,aflnet,1,b_abs,122
1757894926,lightftp,aflnet,1,l_per,28.0
1757894926,lightftp,aflnet,1,l_abs,300
1757894926,lightftp,aflnet,1,b_per,18.0
1757894926,lightftp,aflnet,1,b_abs,122
1757895052,lightftp,aflnet,1,l_per,28.0
1757895052,lightftp,aflnet,1,l_abs,300
1757895052,lightftp,aflnet,1,b_per,18.0
1757895052,lightftp,aflnet,1,b_abs,122
1757895066,lightftp,aflnet,1,l_per,28.0
1757895066,lightftp,aflnet,1,l_abs,300
1757895066,lightftp,aflnet,1,b_per,18.0
1757895066,lightftp,aflnet,1,b_abs,122
1757895592,lightftp,aflnet,1,l_per,28.0
1757895592,lightftp,aflnet,1,l_abs,300
1757895592,lightftp,aflnet,1,b_per,18.0
1757895592,lightftp,aflnet,1,b_abs,122
1757895744,lightftp,aflnet,1,l_per,28.0
1757895744,lightftp,aflnet,1,l_abs,300
1757895744,lightftp,aflnet,1,b_per,18.0
1757895744,lightftp,aflnet,1,b_abs,122
1757897650,lightftp,aflnet,1,l_per,28.0
1757897650,lightftp,aflnet,1,l_abs,300
1757897650,lightftp,aflnet,1,b_per,18.0
1757897650,lightftp,aflnet,1,b_abs,122
1757898309,lightftp,aflnet,1,l_per,28.0
1757898309,lightftp,aflnet,1,l_abs,300
1757898309,lightftp,aflnet,1,b_per,18.0
1757898309,lightftp,aflnet,1,b_abs,122
1757898403,lightftp,aflnet,1,l_per,28.0
1757898403,lightftp,aflnet,1,l_abs,300
1757898403,lightftp,aflnet,1,b_per,18.0
1757898403,lightftp,aflnet,1,b_abs,122
1757898854,lightftp,aflnet,1,l_per,28.0
1757898854,lightftp,aflnet,1,l_abs,300
1757898854,lightftp,aflnet,1,b_per,18.0
1757898854,lightftp,aflnet,1,b_abs,122
1757898957,lightftp,aflnet,1,l_per,28.0
1757898957,lightftp,aflnet,1,l_abs,300
1757898957,lightftp,aflnet,1,b_per,18.0
1757898957,lightftp,aflnet,1,b_abs,122
1757899654,lightftp,aflnet,1,l_per,28.0
1757899654,lightftp,aflnet,1,l_abs,300
1757899654,lightftp,aflnet,1,b_per,18.0
1757899654,lightftp,aflnet,1,b_abs,122
1757899664,lightftp,aflnet,1,l_per,28.0
1757899664,lightftp,aflnet,1,l_abs,300
1757899664,lightftp,aflnet,1,b_per,18.0
1757899664,lightftp,aflnet,1,b_abs,122
1757899830,lightftp,aflnet,1,l_per,28.0
1757899830,lightftp,aflnet,1,l_abs,300
1757899830,lightftp,aflnet,1,b_per,18.0
1757899830,lightftp,aflnet,1,b_abs,122
1757900870,lightftp,aflnet,1,l_per,28.0
1757900870,lightftp,aflnet,1,l_abs,300
1757900870,lightftp,aflnet,1,b_per,18.0
1757900870,lightftp,aflnet,1,b_abs,122
1757901059,lightftp,aflnet,1,l_per,28.0
1757901059,lightftp,aflnet,1,l_abs,300
1757901059,lightftp,aflnet,1,b_per,18.0
1757901059,lightftp,aflnet,1,b_abs,122
1757902261,lightftp,aflnet,1,l_per,28.0
1757902261,lightftp,aflnet,1,l_abs,300
1757902261,lightftp,aflnet,1,b_per,18.0
1757902261,lightftp,aflnet,1,b_abs,122
1757904346,lightftp,aflnet,1,l_per,28.0
1757904346,lightftp,aflnet,1,l_abs,300
1757904346,lightftp,aflnet,1,b_per,18.0
1757904346,lightftp,aflnet,1,b_abs,122
1757906229,lightftp,aflnet,1,l_per,28.0
1757906229,lightftp,aflnet,1,l_abs,300
1757906229,lightftp,aflnet,1,b_per,18.0
1757906229,lightftp,aflnet,1,b_abs,122
1757906230,lightftp,aflnet,1,l_per,28.0
1757906230,lightftp,aflnet,1,l_abs,300
1757906230,lightftp,aflnet,1,b_per,18.0
1757906230,lightftp,aflnet,1,b_abs,122
1757906747,lightftp,aflnet,1,l_per,28.0
1757906747,lightftp,aflnet,1,l_abs,300
1757906747,lightftp,aflnet,1,b_per,18.0
1757906747,lightftp,aflnet,1,b_abs,122
1757907270,lightftp,aflnet,1,l_per,28.0
1757907270,lightftp,aflnet,1,l_abs,300
1757907270,lightftp,aflnet,1,b_per,18.0
1757907270,lightftp,aflnet,1,b_abs,122
1757907829,lightftp,aflnet,1,l_per,28.0
1757907829,lightftp,aflnet,1,l_abs,300
1757907829,lightftp,aflnet,1,b_per,18.0
1757907829,lightftp,aflnet,1,b_abs,122
1757907948,lightftp,aflnet,1,l_per,28.0
1757907948,lightftp,aflnet,1,l_abs,300
1757907948,lightftp,aflnet,1,b_per,18.0
1757907948,lightftp,aflnet,1,b_abs,122
1757908629,lightftp,aflnet,1,l_per,28.0
1757908629,lightftp,aflnet,1,l_abs,300
1757908629,lightftp,aflnet,1,b_per,18.0
1757908629,lightftp,aflnet,1,b_abs,122
1757909282,lightftp,aflnet,1,l_per,28.0
1757909282,lightftp,aflnet,1,l_abs,300
1757909282,lightftp,aflnet,1,b_per,18.0
1757909282,lightftp,aflnet,1,b_abs,122
1757909662,lightftp,aflnet,1,l_per,28.0
1757909662,lightftp,aflnet,1,l_abs,300
1757909662,lightftp,aflnet,1,b_per,18.0
1757909662,lightftp,aflnet,1,b_abs,122
1757910143,lightftp,aflnet,1,l_per,28.0
1757910143,lightftp,aflnet,1,l_abs,300
1757910143,lightftp,aflnet,1,b_per,18.0
1757910143,lightftp,aflnet,1,b_abs,122
1757910415,lightftp,aflnet,1,l_per,28.0
1757910415,lightftp,aflnet,1,l_abs,300
1757910415,lightftp,aflnet,1,b_per,18.0
1757910415,lightftp,aflnet,1,b_abs,122
1757911782,lightftp,aflnet,1,l_per,28.0
1757911782,lightftp,aflnet,1,l_abs,300
1757911782,lightftp,aflnet,1,b_per,18.0
1757911782,lightftp,aflnet,1,b_abs,122
1757912561,lightftp,aflnet,1,l_per,28.0
1757912561,lightftp,aflnet,1,l_abs,300
1757912561,lightftp,aflnet,1,b_per,18.0
1757912561,lightftp,aflnet,1,b_abs,122
1757912822,lightftp,aflnet,1,l_per,28.0
1757912822,lightftp,aflnet,1,l_abs,300
1757912822,lightftp,aflnet,1,b_per,18.0
1757912822,lightftp,aflnet,1,b_abs,122
1757912949,lightftp,aflnet,1,l_per,28.0
1757912949,lightftp,aflnet,1,l_abs,300
1757912949,lightftp,aflnet,1,b_per,18.0
1757912949,lightftp,aflnet,1,b_abs,122
1757913488,lightftp,aflnet,1,l_per,28.0
1757913488,lightftp,aflnet,1,l_abs,300
1757913488,lightftp,aflnet,1,b_per,18.0
1757913488,lightftp,aflnet,1,b_abs,122
1757913607,lightftp,aflnet,1,l_per,28.0
1757913607,lightftp,aflnet,1,l_abs,300
1757913607,lightftp,aflnet,1,b_per,18.0
1757913607,lightftp,aflnet,1,b_abs,122
1757913883,lightftp,aflnet,1,l_per,28.0
1757913883,lightftp,aflnet,1,l_abs,300
1757913883,lightftp,aflnet,1,b_per,18.0
1757913883,lightftp,aflnet,1,b_abs,122
1757914204,lightftp,aflnet,1,l_per,28.0
1757914204,lightftp,aflnet,1,l_abs,300
1757914204,lightftp,aflnet,1,b_per,18.0
1757914204,lightftp,aflnet,1,b_abs,122
1757914221,lightftp,aflnet,1,l_per,28.0
1757914221,lightftp,aflnet,1,l_abs,300
1757914221,lightftp,aflnet,1,b_per,18.0
1757914221,lightftp,aflnet,1,b_abs,122
1757915496,lightftp,aflnet,1,l_per,28.0
1757915496,lightftp,aflnet,1,l_abs,300
1757915496,lightftp,aflnet,1,b_per,18.0
1757915496,lightftp,aflnet,1,b_abs,122
1757915740,lightftp,aflnet,1,l_per,28.0
1757915740,lightftp,aflnet,1,l_abs,300
1757915740,lightftp,aflnet,1,b_per,18.0
1757915740,lightftp,aflnet,1,b_abs,122
1757915938,lightftp,aflnet,1,l_per,28.0
1757915938,lightftp,aflnet,1,l_abs,300
1757915938,lightftp,aflnet,1,b_per,18.0
1757915938,lightftp,aflnet,1,b_abs,122
1757916102,lightftp,aflnet,1,l_per,28.0
1757916102,lightftp,aflnet,1,l_abs,300
1757916102,lightftp,aflnet,1,b_per,18.0
1757916102,lightftp,aflnet,1,b_abs,122
1757916114,lightftp,aflnet,1,l_per,28.0
1757916114,lightftp,aflnet,1,l_abs,300
1757916114,lightftp,aflnet,1,b_per,18.0
1757916114,lightftp,aflnet,1,b_abs,122
1757917543,lightftp,aflnet,1,l_per,28.0
1757917543,lightftp,aflnet,1,l_abs,300
1757917543,lightftp,aflnet,1,b_per,18.0
1757917543,lightftp,aflnet,1,b_abs,122
1757917580,lightftp,aflnet,1,l_per,28.0
1757917580,lightftp,aflnet,1,l_abs,300
1757917580,lightftp,aflnet,1,b_per,18.0
1757917580,lightftp,aflnet,1,b_abs,122
1757918267,lightftp,aflnet,1,l_per,28.0
1757918267,lightftp,aflnet,1,l_abs,300
1757918267,lightftp,aflnet,1,b_per,18.0
1757918267,lightftp,aflnet,1,b_abs,122
1757918279,lightftp,aflnet,1,l_per,28.0
1757918279,lightftp,aflnet,1,l_abs,300
1757918279,lightftp,aflnet,1,b_per,18.0
1757918279,lightftp,aflnet,1,b_abs,122
1757919806,lightftp,aflnet,1,l_per,28.0
1757919806,lightftp,aflnet,1,l_abs,300
1757919806,lightftp,aflnet,1,b_per,18.0
1757919806,lightftp,aflnet,1,b_abs,122
1757920375,lightftp,aflnet,1,l_per,28.0
1757920375,lightftp,aflnet,1,l_abs,300
1757920375,lightftp,aflnet,1,b_per,18.0
1757920375,lightftp,aflnet,1,b_abs,122
1757920633,lightftp,aflnet,1,l_per,28.0
1757920633,lightftp,aflnet,1,l_abs,300
1757920633,lightftp,aflnet,1,b_per,18.0
1757920633,lightftp,aflnet,1,b_abs,122
1757921338,lightftp,aflnet,1,l_per,28.0
1757921338,lightftp,aflnet,1,l_abs,300
1757921338,lightftp,aflnet,1,b_per,18.0
1757921338,lightftp,aflnet,1,b_abs,122
1757922747,lightftp,aflnet,1,l_per,28.0
1757922747,lightftp,aflnet,1,l_abs,300
1757922747,lightftp,aflnet,1,b_per,18.0
1757922747,lightftp,aflnet,1,b_abs,122
1757924444,lightftp,aflnet,1,l_per,28.0
1757924444,lightftp,aflnet,1,l_abs,300
1757924444,lightftp,aflnet,1,b_per,18.0
1757924444,lightftp,aflnet,1,b_abs,122
1757926036,lightftp,aflnet,1,l_per,28.0
1757926036,lightftp,aflnet,1,l_abs,300
1757926036,lightftp,aflnet,1,b_per,18.0
1757926036,lightftp,aflnet,1,b_abs,122
1757927708,lightftp,aflnet,1,l_per,28.0
1757927708,lightftp,aflnet,1,l_abs,300
1757927708,lightftp,aflnet,1,b_per,18.0
1757927708,lightftp,aflnet,1,b_abs,122
1757928048,lightftp,aflnet,1,l_per,28.0
1757928048,lightftp,aflnet,1,l_abs,300
1757928048,lightftp,aflnet,1,b_per,18.0
1757928048,lightftp,aflnet,1,b_abs,122
1757929117,lightftp,aflnet,1,l_per,28.0
1757929117,lightftp,aflnet,1,l_abs,300
1757929117,lightftp,aflnet,1,b_per,18.0
1757929117,lightftp,aflnet,1,b_abs,122
1757929415,lightftp,aflnet,1,l_per,28.0
1757929415,lightftp,aflnet,1,l_abs,300
1757929415,lightftp,aflnet,1,b_per,18.0
1757929415,lightftp,aflnet,1,b_abs,122
1757929858,lightftp,aflnet,1,l_per,28.0
1757929858,lightftp,aflnet,1,l_abs,300
1757929858,lightftp,aflnet,1,b_per,18.0
1757929858,lightftp,aflnet,1,b_abs,122
1757930442,lightftp,aflnet,1,l_per,28.0
1757930442,lightftp,aflnet,1,l_abs,300
1757930442,lightftp,aflnet,1,b_per,18.0
1757930442,lightftp,aflnet,1,b_abs,122
1757930467,lightftp,aflnet,1,l_per,28.0
1757930467,lightftp,aflnet,1,l_abs,300
1757930467,lightftp,aflnet,1,b_per,18.0
1757930467,lightftp,aflnet,1,b_abs,122
1757930735,lightftp,aflnet,1,l_per,28.0
1757930735,lightftp,aflnet,1,l_abs,300
1757930735,lightftp,aflnet,1,b_per,18.0
1757930735,lightftp,aflnet,1,b_abs,122
1757933241,lightftp,aflnet,1,l_per,28.0
1757933241,lightftp,aflnet,1,l_abs,300
1757933241,lightftp,aflnet,1,b_per,18.0
1757933241,lightftp,aflnet,1,b_abs,122
1757933544,lightftp,aflnet,1,l_per,28.0
1757933544,lightftp,aflnet,1,l_abs,300
1757933544,lightftp,aflnet,1,b_per,18.0
1757933544,lightftp,aflnet,1,b_abs,122
1757933592,lightftp,aflnet,1,l_per,28.0
1757933592,lightftp,aflnet,1,l_abs,300
1757933592,lightftp,aflnet,1,b_per,18.0
1757933592,lightftp,aflnet,1,b_abs,122
1757934160,lightftp,aflnet,1,l_per,28.0
1757934160,lightftp,aflnet,1,l_abs,300
1757934160,lightftp,aflnet,1,b_per,18.0
1757934160,lightftp,aflnet,1,b_abs,122
1757934330,lightftp,aflnet,1,l_per,28.0
1757934330,lightftp,aflnet,1,l_abs,300
1757934330,lightftp,aflnet,1,b_per,18.0
1757934330,lightftp,aflnet,1,b_abs,122
1757935825,lightftp,aflnet,1,l_per,28.0
1757935825,lightftp,aflnet,1,l_abs,300
1757935825,lightftp,aflnet,1,b_per,18.0
1757935825,lightftp,aflnet,1,b_abs,122
1757936069,lightftp,aflnet,1,l_per,28.0
1757936069,lightftp,aflnet,1,l_abs,300
1757936069,lightftp,aflnet,1,b_per,18.0
1757936069,lightftp,aflnet,1,b_abs,122
1757936558,lightftp,aflnet,1,l_per,28.0
1757936558,lightftp,aflnet,1,l_abs,300
1757936558,lightftp,aflnet,1,b_per,18.0
1757936558,lightftp,aflnet,1,b_abs,122
1757937720,lightftp,aflnet,1,l_per,28.0
1757937720,lightftp,aflnet,1,l_abs,300
1757937720,lightftp,aflnet,1,b_per,18.0
1757937720,lightftp,aflnet,1,b_abs,122
1757938450,lightftp,aflnet,1,l_per,28.0
1757938450,lightftp,aflnet,1,l_abs,300
1757938450,lightftp,aflnet,1,b_per,18.0
1757938450,lightftp,aflnet,1,b_abs,122
1757938874,lightftp,aflnet,1,l_per,28.0
1757938874,lightftp,aflnet,1,l_abs,300
1757938874,lightftp,aflnet,1,b_per,18.0
1757938874,lightftp,aflnet,1,b_abs,122
1757938970,lightftp,aflnet,1,l_per,28.0
1757938970,lightftp,aflnet,1,l_abs,300
1757938970,lightftp,aflnet,1,b_per,18.0
1757938970,lightftp,aflnet,1,b_abs,122
1757939061,lightftp,aflnet,1,l_per,28.0
1757939061,lightftp,aflnet,1,l_abs,300
1757939061,lightftp,aflnet,1,b_per,18.0
1757939061,lightftp,aflnet,1,b_abs,122
1757940452,lightftp,aflnet,1,l_per,28.0
1757940452,lightftp,aflnet,1,l_abs,300
1757940452,lightftp,aflnet,1,b_per,18.0
1757940452,lightftp,aflnet,1,b_abs,122
1757941922,lightftp,aflnet,1,l_per,28.0
1757941922,lightftp,aflnet,1,l_abs,300
1757941922,lightftp,aflnet,1,b_per,18.0
1757941922,lightftp,aflnet,1,b_abs,122
1757941945,lightftp,aflnet,1,l_per,28.0
1757941945,lightftp,aflnet,1,l_abs,300
1757941945,lightftp,aflnet,1,b_per,18.0
1757941945,lightftp,aflnet,1,b_abs,122
1757942021,lightftp,aflnet,1,l_per,28.0
1757942021,lightftp,aflnet,1,l_abs,300
1757942021,lightftp,aflnet,1,b_per,18.0
1757942021,lightftp,aflnet,1,b_abs,122
1757943227,lightftp,aflnet,1,l_per,28.0
1757943227,lightftp,aflnet,1,l_abs,300
1757943227,lightftp,aflnet,1,b_per,18.0
1757943227,lightftp,aflnet,1,b_abs,122
1757943476,lightftp,aflnet,1,l_per,28.0
1757943476,lightftp,aflnet,1,l_abs,300
1757943476,lightftp,aflnet,1,b_per,18.0
1757943476,lightftp,aflnet,1,b_abs,122
1757943768,lightftp,aflnet,1,l_per,28.0
1757943768,lightftp,aflnet,1,l_abs,300
1757943768,lightftp,aflnet,1,b_per,18.0
1757943768,lightftp,aflnet,1,b_abs,122
1757943917,lightftp,aflnet,1,l_per,28.0
1757943917,lightftp,aflnet,1,l_abs,300
1757943917,lightftp,aflnet,1,b_per,18.0
1757943917,lightftp,aflnet,1,b_abs,122
1757945572,lightftp,aflnet,1,l_per,28.0
1757945572,lightftp,aflnet,1,l_abs,300
1757945572,lightftp,aflnet,1,b_per,18.0
1757945572,lightftp,aflnet,1,b_abs,122
1757945593,lightftp,aflnet,1,l_per,28.0
1757945593,lightftp,aflnet,1,l_abs,300
1757945593,lightftp,aflnet,1,b_per,18.0
1757945593,lightftp,aflnet,1,b_abs,122
1757946784,lightftp,aflnet,1,l_per,28.0
1757946784,lightftp,aflnet,1,l_abs,300
1757946784,lightftp,aflnet,1,b_per,18.0
1757946784,lightftp,aflnet,1,b_abs,122
1757947029,lightftp,aflnet,1,l_per,28.0
1757947029,lightftp,aflnet,1,l_abs,300
1757947029,lightftp,aflnet,1,b_per,18.0
1757947029,lightftp,aflnet,1,b_abs,122
1757951657,lightftp,aflnet,1,l_per,28.0
1757951657,lightftp,aflnet,1,l_abs,300
1757951657,lightftp,aflnet,1,b_per,18.0
1757951657,lightftp,aflnet,1,b_abs,122
1757952357,lightftp,aflnet,1,l_per,28.0
1757952357,lightftp,aflnet,1,l_abs,300
1757952357,lightftp,aflnet,1,b_per,18.0
1757952357,lightftp,aflnet,1,b_abs,122
1757952530,lightftp,aflnet,1,l_per,28.0
1757952530,lightftp,aflnet,1,l_abs,300
1757952530,lightftp,aflnet,1,b_per,18.0
1757952530,lightftp,aflnet,1,b_abs,122
1757864029,lightftp,chatafl,1,l_per,14.3
1757864029,lightftp,chatafl,1,l_abs,153
1757864029,lightftp,chatafl,1,b_per,9.9
1757864029,lightftp,chatafl,1,b_abs,67
1757864033,lightftp,chatafl,1,l_per,14.3
1757864033,lightftp,chatafl,1,l_abs,153
1757864033,lightftp,chatafl,1,b_per,9.9
1757864033,lightftp,chatafl,1,b_abs,67
1757864034,lightftp,chatafl,1,l_per,14.3
1757864034,lightftp,chatafl,1,l_abs,153
1757864034,lightftp,chatafl,1,b_per,9.9
1757864034,lightftp,chatafl,1,b_abs,67
1757864035,lightftp,chatafl,1,l_per,14.3
1757864035,lightftp,chatafl,1,l_abs,153
1757864035,lightftp,chatafl,1,b_per,9.9
1757864035,lightftp,chatafl,1,b_abs,67
1757864036,lightftp,chatafl,1,l_per,14.3
1757864036,lightftp,chatafl,1,l_abs,153
1757864036,lightftp,chatafl,1,b_per,9.9
1757864036,lightftp,chatafl,1,b_abs,67
1757864037,lightftp,chatafl,1,l_per,14.3
1757864037,lightftp,chatafl,1,l_abs,153
1757864037,lightftp,chatafl,1,b_per,9.9
1757864037,lightftp,chatafl,1,b_abs,67
1757864037,lightftp,chatafl,1,l_per,14.3
1757864037,lightftp,chatafl,1,l_abs,153
1757864037,lightftp,chatafl,1,b_per,9.9
1757864037,lightftp,chatafl,1,b_abs,67
1757864038,lightftp,chatafl,1,l_per,14.3
1757864038,lightftp,chatafl,1,l_abs,153
1757864038,lightftp,chatafl,1,b_per,9.9
1757864038,lightftp,chatafl,1,b_abs,67
1757864042,lightftp,chatafl,1,l_per,14.3
1757864042,lightftp,chatafl,1,l_abs,153
1757864042,lightftp,chatafl,1,b_per,9.9
1757864042,lightftp,chatafl,1,b_abs,67
1757864046,lightftp,chatafl,1,l_per,14.3
1757864046,lightftp,chatafl,1,l_abs,153
1757864046,lightftp,chatafl,1,b_per,9.9
1757864046,lightftp,chatafl,1,b_abs,67
1757864046,lightftp,chatafl,1,l_per,14.3
1757864046,lightftp,chatafl,1,l_abs,153
1757864046,lightftp,chatafl,1,b_per,9.9
1757864046,lightftp,chatafl,1,b_abs,67
1757864049,lightftp,chatafl,1,l_per,14.3
1757864049,lightftp,chatafl,1,l_abs,153
1757864049,lightftp,chatafl,1,b_per,9.9
1757864049,lightftp,chatafl,1,b_abs,67
1757864050,lightftp,chatafl,1,l_per,14.3
1757864050,lightftp,chatafl,1,l_abs,153
1757864050,lightftp,chatafl,1,b_per,9.9
1757864050,lightftp,chatafl,1,b_abs,67
1757864051,lightftp,chatafl,1,l_per,14.3
1757864051,lightftp,chatafl,1,l_abs,153
1757864051,lightftp,chatafl,1,b_per,9.9
1757864051,lightftp,chatafl,1,b_abs,67
1757864052,lightftp,chatafl,1,l_per,14.3
1757864052,lightftp,chatafl,1,l_abs,153
1757864052,lightftp,chatafl,1,b_per,9.9
1757864052,lightftp,chatafl,1,b_abs,67
1757864053,lightftp,chatafl,1,l_per,14.3
1757864053,lightftp,chatafl,1,l_abs,153
1757864053,lightftp,chatafl,1,b_per,9.9
1757864053,lightftp,chatafl,1,b_abs,67
1757864053,lightftp,chatafl,1,l_per,14.3
1757864053,lightftp,chatafl,1,l_abs,153
1757864053,lightftp,chatafl,1,b_per,9.9
1757864053,lightftp,chatafl,1,b_abs,67
1757864054,lightftp,chatafl,1,l_per,14.3
1757864054,lightftp,chatafl,1,l_abs,153
1757864054,lightftp,chatafl,1,b_per,9.9
1757864054,lightftp,chatafl,1,b_abs,67
1757864055,lightftp,chatafl,1,l_per,14.3
1757864055,lightftp,chatafl,1,l_abs,153
1757864055,lightftp,chatafl,1,b_per,9.9
1757864055,lightftp,chatafl,1,b_abs,67
1757864056,lightftp,chatafl,1,l_per,14.3
1757864056,lightftp,chatafl,1,l_abs,153
1757864056,lightftp,chatafl,1,b_per,9.9
1757864056,lightftp,chatafl,1,b_abs,67
1757864057,lightftp,chatafl,1,l_per,14.3
1757864057,lightftp,chatafl,1,l_abs,153
1757864057,lightftp,chatafl,1,b_per,9.9
1757864057,lightftp,chatafl,1,b_abs,67
1757864058,lightftp,chatafl,1,l_per,14.3
1757864058,lightftp,chatafl,1,l_abs,153
1757864058,lightftp,chatafl,1,b_per,9.9
1757864058,lightftp,chatafl,1,b_abs,67
1757864059,lightftp,chatafl,1,l_per,14.3
1757864059,lightftp,chatafl,1,l_abs,153
1757864059,lightftp,chatafl,1,b_per,9.9
1757864059,lightftp,chatafl,1,b_abs,67
1757864059,lightftp,chatafl,1,l_per,16.0
1757864059,lightftp,chatafl,1,l_abs,171
1757864059,lightftp,chatafl,1,b_per,10.5
1757864059,lightftp,chatafl,1,b_abs,71
1757864063,lightftp,chatafl,1,l_per,16.0
1757864063,lightftp,chatafl,1,l_abs,171
1757864063,lightftp,chatafl,1,b_per,10.5
1757864063,lightftp,chatafl,1,b_abs,71
1757864067,lightftp,chatafl,1,l_per,16.0
1757864067,lightftp,chatafl,1,l_abs,171
1757864067,lightftp,chatafl,1,b_per,10.5
1757864067,lightftp,chatafl,1,b_abs,71
1757864068,lightftp,chatafl,1,l_per,16.0
1757864068,lightftp,chatafl,1,l_abs,171
1757864068,lightftp,chatafl,1,b_per,10.5
1757864068,lightftp,chatafl,1,b_abs,71
1757864069,lightftp,chatafl,1,l_per,16.0
1757864069,lightftp,chatafl,1,l_abs,171
1757864069,lightftp,chatafl,1,b_per,10.5
1757864069,lightftp,chatafl,1,b_abs,71
1757864070,lightftp,chatafl,1,l_per,16.0
1757864070,lightftp,chatafl,1,l_abs,171
1757864070,lightftp,chatafl,1,b_per,10.5
1757864070,lightftp,chatafl,1,b_abs,71
1757864071,lightftp,chatafl,1,l_per,16.0
1757864071,lightftp,chatafl,1,l_abs,171
1757864071,lightftp,chatafl,1,b_per,10.5
1757864071,lightftp,chatafl,1,b_abs,71
1757864072,lightftp,chatafl,1,l_per,16.0
1757864072,lightftp,chatafl,1,l_abs,171
1757864072,lightftp,chatafl,1,b_per,10.5
1757864072,lightftp,chatafl,1,b_abs,71
1757864073,lightftp,chatafl,1,l_per,16.0
1757864073,lightftp,chatafl,1,l_abs,171
1757864073,lightftp,chatafl,1,b_per,10.5
1757864073,lightftp,chatafl,1,b_abs,71
1757864073,lightftp,chatafl,1,l_per,16.0
1757864073,lightftp,chatafl,1,l_abs,171
1757864073,lightftp,chatafl,1,b_per,10.5
1757864073,lightftp,chatafl,1,b_abs,71
1757864074,lightftp,chatafl,1,l_per,16.0
1757864074,lightftp,chatafl,1,l_abs,171
1757864074,lightftp,chatafl,1,b_per,10.5
1757864074,lightftp,chatafl,1,b_abs,71
1757864075,lightftp,chatafl,1,l_per,16.0
1757864075,lightftp,chatafl,1,l_abs,171
1757864075,lightftp,chatafl,1,b_per,10.5
1757864075,lightftp,chatafl,1,b_abs,71
1757864076,lightftp,chatafl,1,l_per,16.0
1757864076,lightftp,chatafl,1,l_abs,171
1757864076,lightftp,chatafl,1,b_per,10.5
1757864076,lightftp,chatafl,1,b_abs,71
1757864077,lightftp,chatafl,1,l_per,16.0
1757864077,lightftp,chatafl,1,l_abs,171
1757864077,lightftp,chatafl,1,b_per,10.5
1757864077,lightftp,chatafl,1,b_abs,71
1757864083,lightftp,chatafl,1,l_per,16.0
1757864083,lightftp,chatafl,1,l_abs,171
1757864083,lightftp,chatafl,1,b_per,10.5
1757864083,lightftp,chatafl,1,b_abs,71
1757864084,lightftp,chatafl,1,l_per,16.0
1757864084,lightftp,chatafl,1,l_abs,171
1757864084,lightftp,chatafl,1,b_per,10.5
1757864084,lightftp,chatafl,1,b_abs,71
1757864084,lightftp,chatafl,1,l_per,16.0
1757864084,lightftp,chatafl,1,l_abs,171
1757864084,lightftp,chatafl,1,b_per,10.5
1757864084,lightftp,chatafl,1,b_abs,71
1757864085,lightftp,chatafl,1,l_per,16.0
1757864085,lightftp,chatafl,1,l_abs,171
1757864085,lightftp,chatafl,1,b_per,10.5
1757864085,lightftp,chatafl,1,b_abs,71
1757864086,lightftp,chatafl,1,l_per,16.0
1757864086,lightftp,chatafl,1,l_abs,171
1757864086,lightftp,chatafl,1,b_per,10.5
1757864086,lightftp,chatafl,1,b_abs,71
1757864087,lightftp,chatafl,1,l_per,16.0
1757864087,lightftp,chatafl,1,l_abs,171
1757864087,lightftp,chatafl,1,b_per,10.5
1757864087,lightftp,chatafl,1,b_abs,71
1757864088,lightftp,chatafl,1,l_per,16.0
1757864088,lightftp,chatafl,1,l_abs,171
1757864088,lightftp,chatafl,1,b_per,10.5
1757864088,lightftp,chatafl,1,b_abs,71
1757864089,lightftp,chatafl,1,l_per,16.0
1757864089,lightftp,chatafl,1,l_abs,171
1757864089,lightftp,chatafl,1,b_per,10.5
1757864089,lightftp,chatafl,1,b_abs,71
1757864089,lightftp,chatafl,1,l_per,16.0
1757864089,lightftp,chatafl,1,l_abs,171
1757864089,lightftp,chatafl,1,b_per,10.5
1757864089,lightftp,chatafl,1,b_abs,71
1757864090,lightftp,chatafl,1,l_per,16.0
1757864090,lightftp,chatafl,1,l_abs,171
