time,subject,fuzzer,run,cov_type,cov
1762541314,lighttpd1,chatafl,1,b_per,9.3
1762541314,lighttpd1,chatafl,1,b_abs,1791
1762541359,lighttpd1,chatafl,1,l_per,13.4
1762541359,lighttpd1,chatafl,1,l_abs,3770
1762541359,lighttpd1,chatafl,1,b_per,9.3
1762541359,lighttpd1,chatafl,1,b_abs,1791
1762541376,lighttpd1,chatafl,1,l_per,13.4
1762541376,lighttpd1,chatafl,1,l_abs,3772
1762541376,lighttpd1,chatafl,1,b_per,9.4
1762541376,lighttpd1,chatafl,1,b_abs,1797
1762541535,lighttpd1,chatafl,1,l_per,13.4
1762541535,lighttpd1,chatafl,1,l_abs,3772
1762541535,lighttpd1,chatafl,1,b_per,9.4
1762541535,lighttpd1,chatafl,1,b_abs,1797
1762541630,lighttpd1,chatafl,1,l_per,13.4
1762541630,lighttpd1,chatafl,1,l_abs,3772
1762541630,lighttpd1,chatafl,1,b_per,9.4
1762541630,lighttpd1,chatafl,1,b_abs,1797
1762541739,lighttpd1,chatafl,1,l_per,13.4
1762541739,lighttpd1,chatafl,1,l_abs,3772
1762541739,lighttpd1,chatafl,1,b_per,9.4
1762541739,lighttpd1,chatafl,1,b_abs,1797
1762541812,lighttpd1,chatafl,1,l_per,13.4
1762541812,lighttpd1,chatafl,1,l_abs,3796
1762541812,lighttpd1,chatafl,1,b_per,9.4
1762541812,lighttpd1,chatafl,1,b_abs,1809
1762541859,lighttpd1,chatafl,1,l_per,13.4
1762541859,lighttpd1,chatafl,1,l_abs,3796
1762541859,lighttpd1,chatafl,1,b_per,9.4
1762541859,lighttpd1,chatafl,1,b_abs,1809
1762541973,lighttpd1,chatafl,1,l_per,13.4
1762541973,lighttpd1,chatafl,1,l_abs,3796
1762541973,lighttpd1,chatafl,1,b_per,9.4
1762541973,lighttpd1,chatafl,1,b_abs,1809
1762542527,lighttpd1,chatafl,1,l_per,13.4
1762542527,lighttpd1,chatafl,1,l_abs,3796
1762542527,lighttpd1,chatafl,1,b_per,9.4
1762542527,lighttpd1,chatafl,1,b_abs,1809
1762542554,lighttpd1,chatafl,1,l_per,13.4
1762542554,lighttpd1,chatafl,1,l_abs,3796
1762542554,lighttpd1,chatafl,1,b_per,9.4
1762542554,lighttpd1,chatafl,1,b_abs,1810
1762543054,lighttpd1,chatafl,1,l_per,13.4
1762543054,lighttpd1,chatafl,1,l_abs,3796
1762543054,lighttpd1,chatafl,1,b_per,9.4
1762543054,lighttpd1,chatafl,1,b_abs,1810
1762543848,lighttpd1,chatafl,1,l_per,13.4
1762543848,lighttpd1,chatafl,1,l_abs,3796
1762543848,lighttpd1,chatafl,1,b_per,9.4
1762543848,lighttpd1,chatafl,1,b_abs,1810
1762543981,lighttpd1,chatafl,1,l_per,13.4
1762543981,lighttpd1,chatafl,1,l_abs,3796
1762543981,lighttpd1,chatafl,1,b_per,9.4
1762543981,lighttpd1,chatafl,1,b_abs,1810
1762544007,lighttpd1,chatafl,1,l_per,13.4
1762544007,lighttpd1,chatafl,1,l_abs,3796
1762544007,lighttpd1,chatafl,1,b_per,9.4
1762544007,lighttpd1,chatafl,1,b_abs,1810
1762544678,lighttpd1,chatafl,1,l_per,13.4
1762544678,lighttpd1,chatafl,1,l_abs,3796
1762544678,lighttpd1,chatafl,1,b_per,9.4
1762544678,lighttpd1,chatafl,1,b_abs,1810
1762545002,lighttpd1,chatafl,1,l_per,13.4
1762545002,lighttpd1,chatafl,1,l_abs,3796
1762545002,lighttpd1,chatafl,1,b_per,9.4
1762545002,lighttpd1,chatafl,1,b_abs,1810
1762545016,lighttpd1,chatafl,1,l_per,13.4
1762545016,lighttpd1,chatafl,1,l_abs,3796
1762545016,lighttpd1,chatafl,1,b_per,9.4
1762545016,lighttpd1,chatafl,1,b_abs,1810
1762545038,lighttpd1,chatafl,1,l_per,13.4
1762545038,lighttpd1,chatafl,1,l_abs,3796
1762545038,lighttpd1,chatafl,1,b_per,9.4
1762545038,lighttpd1,chatafl,1,b_abs,1810
1762545062,lighttpd1,chatafl,1,l_per,13.4
1762545062,lighttpd1,chatafl,1,l_abs,3796
1762545062,lighttpd1,chatafl,1,b_per,9.4
1762545062,lighttpd1,chatafl,1,b_abs,1810
1762545117,lighttpd1,chatafl,1,l_per,13.4
1762545117,lighttpd1,chatafl,1,l_abs,3796
1762545117,lighttpd1,chatafl,1,b_per,9.4
1762545117,lighttpd1,chatafl,1,b_abs,1810
1762545212,lighttpd1,chatafl,1,l_per,13.4
1762545212,lighttpd1,chatafl,1,l_abs,3796
1762545212,lighttpd1,chatafl,1,b_per,9.4
1762545212,lighttpd1,chatafl,1,b_abs,1810
1762545345,lighttpd1,chatafl,1,l_per,13.4
1762545345,lighttpd1,chatafl,1,l_abs,3796
1762545345,lighttpd1,chatafl,1,b_per,9.4
1762545345,lighttpd1,chatafl,1,b_abs,1810
1762545438,lighttpd1,chatafl,1,l_per,13.4
1762545438,lighttpd1,chatafl,1,l_abs,3796
1762545438,lighttpd1,chatafl,1,b_per,9.4
1762545438,lighttpd1,chatafl,1,b_abs,1810
1762545453,lighttpd1,chatafl,1,l_per,13.4
1762545453,lighttpd1,chatafl,1,l_abs,3796
1762545453,lighttpd1,chatafl,1,b_per,9.4
1762545453,lighttpd1,chatafl,1,b_abs,1810
1762545904,lighttpd1,chatafl,1,l_per,13.4
1762545904,lighttpd1,chatafl,1,l_abs,3796
1762545904,lighttpd1,chatafl,1,b_per,9.4
1762545904,lighttpd1,chatafl,1,b_abs,1810
1762546020,lighttpd1,chatafl,1,l_per,13.4
1762546020,lighttpd1,chatafl,1,l_abs,3796
1762546020,lighttpd1,chatafl,1,b_per,9.4
1762546020,lighttpd1,chatafl,1,b_abs,1810
1762546047,lighttpd1,chatafl,1,l_per,13.4
1762546047,lighttpd1,chatafl,1,l_abs,3796
1762546047,lighttpd1,chatafl,1,b_per,9.4
1762546047,lighttpd1,chatafl,1,b_abs,1810
1762546325,lighttpd1,chatafl,1,l_per,13.4
1762546325,lighttpd1,chatafl,1,l_abs,3796
1762546325,lighttpd1,chatafl,1,b_per,9.4
1762546325,lighttpd1,chatafl,1,b_abs,1810
1762546379,lighttpd1,chatafl,1,l_per,13.4
1762546379,lighttpd1,chatafl,1,l_abs,3797
1762546379,lighttpd1,chatafl,1,b_per,9.4
1762546379,lighttpd1,chatafl,1,b_abs,1812
1762546501,lighttpd1,chatafl,1,l_per,13.4
1762546501,lighttpd1,chatafl,1,l_abs,3797
1762546501,lighttpd1,chatafl,1,b_per,9.4
1762546501,lighttpd1,chatafl,1,b_abs,1812
1762546511,lighttpd1,chatafl,1,l_per,13.4
1762546511,lighttpd1,chatafl,1,l_abs,3797
1762546511,lighttpd1,chatafl,1,b_per,9.4
1762546511,lighttpd1,chatafl,1,b_abs,1812
1762546723,lighttpd1,chatafl,1,l_per,13.4
1762546723,lighttpd1,chatafl,1,l_abs,3797
1762546723,lighttpd1,chatafl,1,b_per,9.4
1762546723,lighttpd1,chatafl,1,b_abs,1812
1762546904,lighttpd1,chatafl,1,l_per,13.4
1762546904,lighttpd1,chatafl,1,l_abs,3797
1762546904,lighttpd1,chatafl,1,b_per,9.4
1762546904,lighttpd1,chatafl,1,b_abs,1812
1762547184,lighttpd1,chatafl,1,l_per,13.4
1762547184,lighttpd1,chatafl,1,l_abs,3797
1762547184,lighttpd1,chatafl,1,b_per,9.4
1762547184,lighttpd1,chatafl,1,b_abs,1812
1762547239,lighttpd1,chatafl,1,l_per,13.4
1762547239,lighttpd1,chatafl,1,l_abs,3797
1762547239,lighttpd1,chatafl,1,b_per,9.4
1762547239,lighttpd1,chatafl,1,b_abs,1813
1762547337,lighttpd1,chatafl,1,l_per,13.4
1762547337,lighttpd1,chatafl,1,l_abs,3797
1762547337,lighttpd1,chatafl,1,b_per,9.4
1762547337,lighttpd1,chatafl,1,b_abs,1813
1762547414,lighttpd1,chatafl,1,l_per,13.4
1762547414,lighttpd1,chatafl,1,l_abs,3797
1762547414,lighttpd1,chatafl,1,b_per,9.4
1762547414,lighttpd1,chatafl,1,b_abs,1813
1762547476,lighttpd1,chatafl,1,l_per,13.4
1762547476,lighttpd1,chatafl,1,l_abs,3797
1762547476,lighttpd1,chatafl,1,b_per,9.4
1762547476,lighttpd1,chatafl,1,b_abs,1813
1762547547,lighttpd1,chatafl,1,l_per,13.4
1762547547,lighttpd1,chatafl,1,l_abs,3797
1762547547,lighttpd1,chatafl,1,b_per,9.4
1762547547,lighttpd1,chatafl,1,b_abs,1813
1762547635,lighttpd1,chatafl,1,l_per,13.4
1762547635,lighttpd1,chatafl,1,l_abs,3797
1762547635,lighttpd1,chatafl,1,b_per,9.4
1762547635,lighttpd1,chatafl,1,b_abs,1813
1762547766,lighttpd1,chatafl,1,l_per,13.4
1762547766,lighttpd1,chatafl,1,l_abs,3797
1762547766,lighttpd1,chatafl,1,b_per,9.4
1762547766,lighttpd1,chatafl,1,b_abs,1813
1762547778,lighttpd1,chatafl,1,l_per,13.4
1762547778,lighttpd1,chatafl,1,l_abs,3797
1762547778,lighttpd1,chatafl,1,b_per,9.4
1762547778,lighttpd1,chatafl,1,b_abs,1813
1762547869,lighttpd1,chatafl,1,l_per,13.4
1762547869,lighttpd1,chatafl,1,l_abs,3797
1762547869,lighttpd1,chatafl,1,b_per,9.4
1762547869,lighttpd1,chatafl,1,b_abs,1813
1762548443,lighttpd1,chatafl,1,l_per,13.4
1762548443,lighttpd1,chatafl,1,l_abs,3797
1762548443,lighttpd1,chatafl,1,b_per,9.4
1762548443,lighttpd1,chatafl,1,b_abs,1813
1762548505,lighttpd1,chatafl,1,l_per,13.4
1762548505,lighttpd1,chatafl,1,l_abs,3797
1762548505,lighttpd1,chatafl,1,b_per,9.4
1762548505,lighttpd1,chatafl,1,b_abs,1813
1762548619,lighttpd1,chatafl,1,l_per,13.4
1762548619,lighttpd1,chatafl,1,l_abs,3797
1762548619,lighttpd1,chatafl,1,b_per,9.4
1762548619,lighttpd1,chatafl,1,b_abs,1813
1762548968,lighttpd1,chatafl,1,l_per,13.4
1762548968,lighttpd1,chatafl,1,l_abs,3797
1762548968,lighttpd1,chatafl,1,b_per,9.4
1762548968,lighttpd1,chatafl,1,b_abs,1813
1762549174,lighttpd1,chatafl,1,l_per,13.5
1762549174,lighttpd1,chatafl,1,l_abs,3800
1762549174,lighttpd1,chatafl,1,b_per,9.5
1762549174,lighttpd1,chatafl,1,b_abs,1815
1762549243,lighttpd1,chatafl,1,l_per,13.5
1762549243,lighttpd1,chatafl,1,l_abs,3800
1762549243,lighttpd1,chatafl,1,b_per,9.5
1762549243,lighttpd1,chatafl,1,b_abs,1815
1762549257,lighttpd1,chatafl,1,l_per,13.5
1762549257,lighttpd1,chatafl,1,l_abs,3800
1762549257,lighttpd1,chatafl,1,b_per,9.5
1762549257,lighttpd1,chatafl,1,b_abs,1815
1762549510,lighttpd1,chatafl,1,l_per,13.5
1762549510,lighttpd1,chatafl,1,l_abs,3800
1762549510,lighttpd1,chatafl,1,b_per,9.5
1762549510,lighttpd1,chatafl,1,b_abs,1815
1762549536,lighttpd1,chatafl,1,l_per,13.5
1762549536,lighttpd1,chatafl,1,l_abs,3800
1762549536,lighttpd1,chatafl,1,b_per,9.5
1762549536,lighttpd1,chatafl,1,b_abs,1815
1762549563,lighttpd1,chatafl,1,l_per,13.5
1762549563,lighttpd1,chatafl,1,l_abs,3800
1762549563,lighttpd1,chatafl,1,b_per,9.5
1762549563,lighttpd1,chatafl,1,b_abs,1815
1762549850,lighttpd1,chatafl,1,l_per,13.5
1762549850,lighttpd1,chatafl,1,l_abs,3800
1762549850,lighttpd1,chatafl,1,b_per,9.5
1762549850,lighttpd1,chatafl,1,b_abs,1815
1762550245,lighttpd1,chatafl,1,l_per,13.5
1762550245,lighttpd1,chatafl,1,l_abs,3800
1762550245,lighttpd1,chatafl,1,b_per,9.5
1762550245,lighttpd1,chatafl,1,b_abs,1815
1762550372,lighttpd1,chatafl,1,l_per,13.5
1762550372,lighttpd1,chatafl,1,l_abs,3800
1762550372,lighttpd1,chatafl,1,b_per,9.5
1762550372,lighttpd1,chatafl,1,b_abs,1815
1762550419,lighttpd1,chatafl,1,l_per,13.5
1762550419,lighttpd1,chatafl,1,l_abs,3800
1762550419,lighttpd1,chatafl,1,b_per,9.5
1762550419,lighttpd1,chatafl,1,b_abs,1815
1762550714,lighttpd1,chatafl,1,l_per,13.5
1762550714,lighttpd1,chatafl,1,l_abs,3800
1762550714,lighttpd1,chatafl,1,b_per,9.5
1762550714,lighttpd1,chatafl,1,b_abs,1815
1762550772,lighttpd1,chatafl,1,l_per,13.5
1762550772,lighttpd1,chatafl,1,l_abs,3800
1762550772,lighttpd1,chatafl,1,b_per,9.5
1762550772,lighttpd1,chatafl,1,b_abs,1815
1762551142,lighttpd1,chatafl,1,l_per,13.5
1762551142,lighttpd1,chatafl,1,l_abs,3804
1762551142,lighttpd1,chatafl,1,b_per,9.5
1762551142,lighttpd1,chatafl,1,b_abs,1816
1762551654,lighttpd1,chatafl,1,l_per,13.5
1762551654,lighttpd1,chatafl,1,l_abs,3804
1762551654,lighttpd1,chatafl,1,b_per,9.5
1762551654,lighttpd1,chatafl,1,b_abs,1816
1762551719,lighttpd1,chatafl,1,l_per,13.5
1762551719,lighttpd1,chatafl,1,l_abs,3804
1762551719,lighttpd1,chatafl,1,b_per,9.5
1762551719,lighttpd1,chatafl,1,b_abs,1816
1762551852,lighttpd1,chatafl,1,l_per,13.5
1762551852,lighttpd1,chatafl,1,l_abs,3804
1762551852,lighttpd1,chatafl,1,b_per,9.5
1762551852,lighttpd1,chatafl,1,b_abs,1816
1762552217,lighttpd1,chatafl,1,l_per,13.5
1762552217,lighttpd1,chatafl,1,l_abs,3804
1762552217,lighttpd1,chatafl,1,b_per,9.5
1762552217,lighttpd1,chatafl,1,b_abs,1816
1762553241,lighttpd1,chatafl,1,l_per,13.5
1762553241,lighttpd1,chatafl,1,l_abs,3804
1762553241,lighttpd1,chatafl,1,b_per,9.5
1762553241,lighttpd1,chatafl,1,b_abs,1816
1762553315,lighttpd1,chatafl,1,l_per,13.5
1762553315,lighttpd1,chatafl,1,l_abs,3804
1762553315,lighttpd1,chatafl,1,b_per,9.5
1762553315,lighttpd1,chatafl,1,b_abs,1816
1762553377,lighttpd1,chatafl,1,l_per,13.5
1762553377,lighttpd1,chatafl,1,l_abs,3804
1762553377,lighttpd1,chatafl,1,b_per,9.5
1762553377,lighttpd1,chatafl,1,b_abs,1816
1762553472,lighttpd1,chatafl,1,l_per,13.5
1762553472,lighttpd1,chatafl,1,l_abs,3804
1762553472,lighttpd1,chatafl,1,b_per,9.5
1762553472,lighttpd1,chatafl,1,b_abs,1816
1762554512,lighttpd1,chatafl,1,l_per,13.5
1762554512,lighttpd1,chatafl,1,l_abs,3804
1762554512,lighttpd1,chatafl,1,b_per,9.5
1762554512,lighttpd1,chatafl,1,b_abs,1816
1762554582,lighttpd1,chatafl,1,l_per,13.5
1762554582,lighttpd1,chatafl,1,l_abs,3804
1762554582,lighttpd1,chatafl,1,b_per,9.5
1762554582,lighttpd1,chatafl,1,b_abs,1816
1762554891,lighttpd1,chatafl,1,l_per,13.5
1762554891,lighttpd1,chatafl,1,l_abs,3804
1762554891,lighttpd1,chatafl,1,b_per,9.5
1762554891,lighttpd1,chatafl,1,b_abs,1816
1762554942,lighttpd1,chatafl,1,l_per,13.5
1762554942,lighttpd1,chatafl,1,l_abs,3804
1762554942,lighttpd1,chatafl,1,b_per,9.5
1762554942,lighttpd1,chatafl,1,b_abs,1816
1762555032,lighttpd1,chatafl,1,l_per,13.5
1762555032,lighttpd1,chatafl,1,l_abs,3804
1762555032,lighttpd1,chatafl,1,b_per,9.5
1762555032,lighttpd1,chatafl,1,b_abs,1816
1762555078,lighttpd1,chatafl,1,l_per,13.5
1762555078,lighttpd1,chatafl,1,l_abs,3804
1762555078,lighttpd1,chatafl,1,b_per,9.5
1762555078,lighttpd1,chatafl,1,b_abs,1816
1762555094,lighttpd1,chatafl,1,l_per,13.5
1762555094,lighttpd1,chatafl,1,l_abs,3804
1762555094,lighttpd1,chatafl,1,b_per,9.5
1762555094,lighttpd1,chatafl,1,b_abs,1816
1762555364,lighttpd1,chatafl,1,l_per,13.5
1762555364,lighttpd1,chatafl,1,l_abs,3804
1762555364,lighttpd1,chatafl,1,b_per,9.5
1762555364,lighttpd1,chatafl,1,b_abs,1816
1762555508,lighttpd1,chatafl,1,l_per,13.5
1762555508,lighttpd1,chatafl,1,l_abs,3804
1762555508,lighttpd1,chatafl,1,b_per,9.5
1762555508,lighttpd1,chatafl,1,b_abs,1816
1762556141,lighttpd1,chatafl,1,l_per,13.5
1762556141,lighttpd1,chatafl,1,l_abs,3804
1762556141,lighttpd1,chatafl,1,b_per,9.5
1762556141,lighttpd1,chatafl,1,b_abs,1816
1762556236,lighttpd1,chatafl,1,l_per,13.5
1762556236,lighttpd1,chatafl,1,l_abs,3804
1762556236,lighttpd1,chatafl,1,b_per,9.5
1762556236,lighttpd1,chatafl,1,b_abs,1816
1762556447,lighttpd1,chatafl,1,l_per,13.5
1762556447,lighttpd1,chatafl,1,l_abs,3804
1762556447,lighttpd1,chatafl,1,b_per,9.5
1762556447,lighttpd1,chatafl,1,b_abs,1816
1762556487,lighttpd1,chatafl,1,l_per,13.5
1762556487,lighttpd1,chatafl,1,l_abs,3804
1762556487,lighttpd1,chatafl,1,b_per,9.5
1762556487,lighttpd1,chatafl,1,b_abs,1816
1762556543,lighttpd1,chatafl,1,l_per,13.5
1762556543,lighttpd1,chatafl,1,l_abs,3805
1762556543,lighttpd1,chatafl,1,b_per,9.5
1762556543,lighttpd1,chatafl,1,b_abs,1818
1762556681,lighttpd1,chatafl,1,l_per,13.5
1762556681,lighttpd1,chatafl,1,l_abs,3805
1762556681,lighttpd1,chatafl,1,b_per,9.5
1762556681,lighttpd1,chatafl,1,b_abs,1818
1762557101,lighttpd1,chatafl,1,l_per,13.5
1762557101,lighttpd1,chatafl,1,l_abs,3805
1762557101,lighttpd1,chatafl,1,b_per,9.5
1762557101,lighttpd1,chatafl,1,b_abs,1818
1762557179,lighttpd1,chatafl,1,l_per,13.5
1762557179,lighttpd1,chatafl,1,l_abs,3805
1762557179,lighttpd1,chatafl,1,b_per,9.5
1762557179,lighttpd1,chatafl,1,b_abs,1818
1762557324,lighttpd1,chatafl,1,l_per,13.5
1762557324,lighttpd1,chatafl,1,l_abs,3807
1762557324,lighttpd1,chatafl,1,b_per,9.5
1762557324,lighttpd1,chatafl,1,b_abs,1819
1762557391,lighttpd1,chatafl,1,l_per,13.5
1762557391,lighttpd1,chatafl,1,l_abs,3807
1762557391,lighttpd1,chatafl,1,b_per,9.5
1762557391,lighttpd1,chatafl,1,b_abs,1819
1762557654,lighttpd1,chatafl,1,l_per,13.5
1762557654,lighttpd1,chatafl,1,l_abs,3807
1762557654,lighttpd1,chatafl,1,b_per,9.5
1762557654,lighttpd1,chatafl,1,b_abs,1819
1762557723,lighttpd1,chatafl,1,l_per,13.5
1762557723,lighttpd1,chatafl,1,l_abs,3807
1762557723,lighttpd1,chatafl,1,b_per,9.5
1762557723,lighttpd1,chatafl,1,b_abs,1819
1762557945,lighttpd1,chatafl,1,l_per,13.5
1762557945,lighttpd1,chatafl,1,l_abs,3807
1762557945,lighttpd1,chatafl,1,b_per,9.5
1762557945,lighttpd1,chatafl,1,b_abs,1819
1762559081,lighttpd1,chatafl,1,l_per,13.5
1762559081,lighttpd1,chatafl,1,l_abs,3807
1762559081,lighttpd1,chatafl,1,b_per,9.5
1762559081,lighttpd1,chatafl,1,b_abs,1819
1762559313,lighttpd1,chatafl,1,l_per,13.5
1762559313,lighttpd1,chatafl,1,l_abs,3807
1762559313,lighttpd1,chatafl,1,b_per,9.5
1762559313,lighttpd1,chatafl,1,b_abs,1819
1762559426,lighttpd1,chatafl,1,l_per,13.5
1762559426,lighttpd1,chatafl,1,l_abs,3807
1762559426,lighttpd1,chatafl,1,b_per,9.5
1762559426,lighttpd1,chatafl,1,b_abs,1819
1762559588,lighttpd1,chatafl,1,l_per,13.5
1762559588,lighttpd1,chatafl,1,l_abs,3807
1762559588,lighttpd1,chatafl,1,b_per,9.5
1762559588,lighttpd1,chatafl,1,b_abs,1819
1762559966,lighttpd1,chatafl,1,l_per,13.5
1762559966,lighttpd1,chatafl,1,l_abs,3807
1762559966,lighttpd1,chatafl,1,b_per,9.5
1762559966,lighttpd1,chatafl,1,b_abs,1819
1762560401,lighttpd1,chatafl,1,l_per,13.5
1762560401,lighttpd1,chatafl,1,l_abs,3807
1762560401,lighttpd1,chatafl,1,b_per,9.5
1762560401,lighttpd1,chatafl,1,b_abs,1819
1762560810,lighttpd1,chatafl,1,l_per,13.5
1762560810,lighttpd1,chatafl,1,l_abs,3807
1762560810,lighttpd1,chatafl,1,b_per,9.5
1762560810,lighttpd1,chatafl,1,b_abs,1820
1762560904,lighttpd1,chatafl,1,l_per,13.5
1762560904,lighttpd1,chatafl,1,l_abs,3807
1762560904,lighttpd1,chatafl,1,b_per,9.5
1762560904,lighttpd1,chatafl,1,b_abs,1820
1762560914,lighttpd1,chatafl,1,l_per,13.5
1762560914,lighttpd1,chatafl,1,l_abs,3807
1762560914,lighttpd1,chatafl,1,b_per,9.5
1762560914,lighttpd1,chatafl,1,b_abs,1820
1762561179,lighttpd1,chatafl,1,l_per,13.5
1762561179,lighttpd1,chatafl,1,l_abs,3807
1762561179,lighttpd1,chatafl,1,b_per,9.5
1762561179,lighttpd1,chatafl,1,b_abs,1820
1762561228,lighttpd1,chatafl,1,l_per,13.5
1762561228,lighttpd1,chatafl,1,l_abs,3807
1762561228,lighttpd1,chatafl,1,b_per,9.5
1762561228,lighttpd1,chatafl,1,b_abs,1820
1762561383,lighttpd1,chatafl,1,l_per,13.5
1762561383,lighttpd1,chatafl,1,l_abs,3807
1762561383,lighttpd1,chatafl,1,b_per,9.5
1762561383,lighttpd1,chatafl,1,b_abs,1820
1762562042,lighttpd1,chatafl,1,l_per,13.5
1762562042,lighttpd1,chatafl,1,l_abs,3807
1762562042,lighttpd1,chatafl,1,b_per,9.5
1762562042,lighttpd1,chatafl,1,b_abs,1820
1762562280,lighttpd1,chatafl,1,l_per,13.5
1762562280,lighttpd1,chatafl,1,l_abs,3807
1762562280,lighttpd1,chatafl,1,b_per,9.5
1762562280,lighttpd1,chatafl,1,b_abs,1820
1762562373,lighttpd1,chatafl,1,l_per,13.5
1762562373,lighttpd1,chatafl,1,l_abs,3807
1762562373,lighttpd1,chatafl,1,b_per,9.5
1762562373,lighttpd1,chatafl,1,b_abs,1820
1762563011,lighttpd1,chatafl,1,l_per,13.5
1762563011,lighttpd1,chatafl,1,l_abs,3807
1762563011,lighttpd1,chatafl,1,b_per,9.5
1762563011,lighttpd1,chatafl,1,b_abs,1820
1762563133,lighttpd1,chatafl,1,l_per,13.5
1762563133,lighttpd1,chatafl,1,l_abs,3818
1762563133,lighttpd1,chatafl,1,b_per,9.5
1762563133,lighttpd1,chatafl,1,b_abs,1824
1762563217,lighttpd1,chatafl,1,l_per,13.5
1762563217,lighttpd1,chatafl,1,l_abs,3818
1762563217,lighttpd1,chatafl,1,b_per,9.5
1762563217,lighttpd1,chatafl,1,b_abs,1824
1762563458,lighttpd1,chatafl,1,l_per,13.5
1762563458,lighttpd1,chatafl,1,l_abs,3818
1762563458,lighttpd1,chatafl,1,b_per,9.5
1762563458,lighttpd1,chatafl,1,b_abs,1824
1762563773,lighttpd1,chatafl,1,l_per,13.5
1762563773,lighttpd1,chatafl,1,l_abs,3818
1762563773,lighttpd1,chatafl,1,b_per,9.5
1762563773,lighttpd1,chatafl,1,b_abs,1824
1762563918,lighttpd1,chatafl,1,l_per,13.5
1762563918,lighttpd1,chatafl,1,l_abs,3818
1762563918,lighttpd1,chatafl,1,b_per,9.5
1762563918,lighttpd1,chatafl,1,b_abs,1824
1762564547,lighttpd1,chatafl,1,l_per,13.5
1762564547,lighttpd1,chatafl,1,l_abs,3818
1762564547,lighttpd1,chatafl,1,b_per,9.5
1762564547,lighttpd1,chatafl,1,b_abs,1824
1762564807,lighttpd1,chatafl,1,l_per,13.5
1762564807,lighttpd1,chatafl,1,l_abs,3818
1762564807,lighttpd1,chatafl,1,b_per,9.5
1762564807,lighttpd1,chatafl,1,b_abs,1824
1762565145,lighttpd1,chatafl,1,l_per,13.5
1762565145,lighttpd1,chatafl,1,l_abs,3818
1762565145,lighttpd1,chatafl,1,b_per,9.5
1762565145,lighttpd1,chatafl,1,b_abs,1824
1762565641,lighttpd1,chatafl,1,l_per,13.5
1762565641,lighttpd1,chatafl,1,l_abs,3818
1762565641,lighttpd1,chatafl,1,b_per,9.5
1762565641,lighttpd1,chatafl,1,b_abs,1824
1762566246,lighttpd1,chatafl,1,l_per,13.5
1762566246,lighttpd1,chatafl,1,l_abs,3818
1762566246,lighttpd1,chatafl,1,b_per,9.5
1762566246,lighttpd1,chatafl,1,b_abs,1824
1762566334,lighttpd1,chatafl,1,l_per,13.5
1762566334,lighttpd1,chatafl,1,l_abs,3818
1762566334,lighttpd1,chatafl,1,b_per,9.5
1762566334,lighttpd1,chatafl,1,b_abs,1824
1762566547,lighttpd1,chatafl,1,l_per,13.5
1762566547,lighttpd1,chatafl,1,l_abs,3818
1762566547,lighttpd1,chatafl,1,b_per,9.5
1762566547,lighttpd1,chatafl,1,b_abs,1826
1762566664,lighttpd1,chatafl,1,l_per,13.5
1762566664,lighttpd1,chatafl,1,l_abs,3818
1762566664,lighttpd1,chatafl,1,b_per,9.5
1762566664,lighttpd1,chatafl,1,b_abs,1826
1762566966,lighttpd1,chatafl,1,l_per,13.5
1762566966,lighttpd1,chatafl,1,l_abs,3818
1762566966,lighttpd1,chatafl,1,b_per,9.5
1762566966,lighttpd1,chatafl,1,b_abs,1826
1762567757,lighttpd1,chatafl,1,l_per,13.5
1762567757,lighttpd1,chatafl,1,l_abs,3820
1762567757,lighttpd1,chatafl,1,b_per,9.5
1762567757,lighttpd1,chatafl,1,b_abs,1829
1762567903,lighttpd1,chatafl,1,l_per,13.6
1762567903,lighttpd1,chatafl,1,l_abs,3829
1762567903,lighttpd1,chatafl,1,b_per,9.6
1762567903,lighttpd1,chatafl,1,b_abs,1842
1762568111,lighttpd1,chatafl,1,l_per,13.6
1762568111,lighttpd1,chatafl,1,l_abs,3829
1762568111,lighttpd1,chatafl,1,b_per,9.6
1762568111,lighttpd1,chatafl,1,b_abs,1842
1762568177,lighttpd1,chatafl,1,l_per,13.6
1762568177,lighttpd1,chatafl,1,l_abs,3829
1762568177,lighttpd1,chatafl,1,b_per,9.6
1762568177,lighttpd1,chatafl,1,b_abs,1842
1762569041,lighttpd1,chatafl,1,l_per,13.6
1762569041,lighttpd1,chatafl,1,l_abs,3829
1762569041,lighttpd1,chatafl,1,b_per,9.6
1762569041,lighttpd1,chatafl,1,b_abs,1842
1762569121,lighttpd1,chatafl,1,l_per,13.6
1762569121,lighttpd1,chatafl,1,l_abs,3829
1762569121,lighttpd1,chatafl,1,b_per,9.6
1762569121,lighttpd1,chatafl,1,b_abs,1842
1762569428,lighttpd1,chatafl,1,l_per,13.6
1762569428,lighttpd1,chatafl,1,l_abs,3829
1762569428,lighttpd1,chatafl,1,b_per,9.6
1762569428,lighttpd1,chatafl,1,b_abs,1842
1762570168,lighttpd1,chatafl,1,l_per,13.6
1762570168,lighttpd1,chatafl,1,l_abs,3829
1762570168,lighttpd1,chatafl,1,b_per,9.6
1762570168,lighttpd1,chatafl,1,b_abs,1842
1762570392,lighttpd1,chatafl,1,l_per,13.6
1762570392,lighttpd1,chatafl,1,l_abs,3829
1762570392,lighttpd1,chatafl,1,b_per,9.6
