time,subject,fuzzer,run,cov_type,cov
1762604696,forked-daapd,chatafl,1,l_abs,7685
1762604696,forked-daapd,chatafl,1,b_per,17.2
1762604696,forked-daapd,chatafl,1,b_abs,2422
1762606097,forked-daapd,chatafl,1,l_per,24.3
1762606097,forked-daapd,chatafl,1,l_abs,7685
1762606097,forked-daapd,chatafl,1,b_per,17.2
1762606097,forked-daapd,chatafl,1,b_abs,2422
1762606124,forked-daapd,chatafl,1,l_per,24.3
1762606124,forked-daapd,chatafl,1,l_abs,7685
1762606124,forked-daapd,chatafl,1,b_per,17.2
1762606124,forked-daapd,chatafl,1,b_abs,2422
1762606897,forked-daapd,chatafl,1,l_per,24.3
1762606897,forked-daapd,chatafl,1,l_abs,7696
1762606897,forked-daapd,chatafl,1,b_per,17.2
1762606897,forked-daapd,chatafl,1,b_abs,2427
1762608326,forked-daapd,chatafl,1,l_per,24.3
1762608326,forked-daapd,chatafl,1,l_abs,7696
1762608326,forked-daapd,chatafl,1,b_per,17.2
1762608326,forked-daapd,chatafl,1,b_abs,2427
1762609678,forked-daapd,chatafl,1,l_per,24.3
1762609678,forked-daapd,chatafl,1,l_abs,7696
1762609678,forked-daapd,chatafl,1,b_per,17.2
1762609678,forked-daapd,chatafl,1,b_abs,2427
1762610420,forked-daapd,chatafl,1,l_per,24.3
1762610420,forked-daapd,chatafl,1,l_abs,7696
1762610420,forked-daapd,chatafl,1,b_per,17.2
1762610420,forked-daapd,chatafl,1,b_abs,2427
1762610832,forked-daapd,chatafl,1,l_per,24.3
1762610832,forked-daapd,chatafl,1,l_abs,7696
1762610832,forked-daapd,chatafl,1,b_per,17.2
1762610832,forked-daapd,chatafl,1,b_abs,2427
1762610926,forked-daapd,chatafl,1,l_per,24.3
1762610926,forked-daapd,chatafl,1,l_abs,7696
1762610926,forked-daapd,chatafl,1,b_per,17.2
1762610926,forked-daapd,chatafl,1,b_abs,2427
1762522778,forked-daapd,xpgfuzz,1,l_per,19.3
1762522778,forked-daapd,xpgfuzz,1,l_abs,6110
1762522778,forked-daapd,xpgfuzz,1,b_per,13.7
1762522778,forked-daapd,xpgfuzz,1,b_abs,1930
1762522832,forked-daapd,xpgfuzz,1,l_per,19.6
1762522832,forked-daapd,xpgfuzz,1,l_abs,6185
1762522832,forked-daapd,xpgfuzz,1,b_per,13.9
1762522832,forked-daapd,xpgfuzz,1,b_abs,1959
1762522778,forked-daapd,xpgfuzz,1,l_per,19.6
1762522778,forked-daapd,xpgfuzz,1,l_abs,6185
1762522778,forked-daapd,xpgfuzz,1,b_per,13.9
1762522778,forked-daapd,xpgfuzz,1,b_abs,1959
1762522823,forked-daapd,xpgfuzz,1,l_per,19.6
1762522823,forked-daapd,xpgfuzz,1,l_abs,6185
1762522823,forked-daapd,xpgfuzz,1,b_per,13.9
1762522823,forked-daapd,xpgfuzz,1,b_abs,1959
1762522832,forked-daapd,xpgfuzz,1,l_per,19.6
1762522832,forked-daapd,xpgfuzz,1,l_abs,6185
1762522832,forked-daapd,xpgfuzz,1,b_per,13.9
1762522832,forked-daapd,xpgfuzz,1,b_abs,1959
1762522841,forked-daapd,xpgfuzz,1,l_per,19.6
1762522841,forked-daapd,xpgfuzz,1,l_abs,6185
1762522841,forked-daapd,xpgfuzz,1,b_per,13.9
1762522841,forked-daapd,xpgfuzz,1,b_abs,1959
1762522917,forked-daapd,xpgfuzz,1,l_per,19.6
1762522917,forked-daapd,xpgfuzz,1,l_abs,6188
1762522917,forked-daapd,xpgfuzz,1,b_per,13.9
1762522917,forked-daapd,xpgfuzz,1,b_abs,1961
1762523007,forked-daapd,xpgfuzz,1,l_per,19.6
1762523007,forked-daapd,xpgfuzz,1,l_abs,6188
1762523007,forked-daapd,xpgfuzz,1,b_per,13.9
1762523007,forked-daapd,xpgfuzz,1,b_abs,1961
1762523055,forked-daapd,xpgfuzz,1,l_per,19.6
1762523055,forked-daapd,xpgfuzz,1,l_abs,6193
1762523055,forked-daapd,xpgfuzz,1,b_per,13.9
1762523055,forked-daapd,xpgfuzz,1,b_abs,1963
1762523221,forked-daapd,xpgfuzz,1,l_per,19.6
1762523221,forked-daapd,xpgfuzz,1,l_abs,6193
1762523221,forked-daapd,xpgfuzz,1,b_per,13.9
1762523221,forked-daapd,xpgfuzz,1,b_abs,1963
1762523378,forked-daapd,xpgfuzz,1,l_per,19.6
1762523378,forked-daapd,xpgfuzz,1,l_abs,6193
1762523378,forked-daapd,xpgfuzz,1,b_per,13.9
1762523378,forked-daapd,xpgfuzz,1,b_abs,1963
1762523680,forked-daapd,xpgfuzz,1,l_per,19.6
1762523680,forked-daapd,xpgfuzz,1,l_abs,6193
1762523680,forked-daapd,xpgfuzz,1,b_per,13.9
1762523680,forked-daapd,xpgfuzz,1,b_abs,1963
1762523960,forked-daapd,xpgfuzz,1,l_per,19.6
1762523960,forked-daapd,xpgfuzz,1,l_abs,6193
1762523960,forked-daapd,xpgfuzz,1,b_per,13.9
1762523960,forked-daapd,xpgfuzz,1,b_abs,1963
1762524369,forked-daapd,xpgfuzz,1,l_per,19.6
1762524369,forked-daapd,xpgfuzz,1,l_abs,6193
1762524369,forked-daapd,xpgfuzz,1,b_per,13.9
1762524369,forked-daapd,xpgfuzz,1,b_abs,1964
1762525239,forked-daapd,xpgfuzz,1,l_per,19.6
1762525239,forked-daapd,xpgfuzz,1,l_abs,6193
1762525239,forked-daapd,xpgfuzz,1,b_per,13.9
1762525239,forked-daapd,xpgfuzz,1,b_abs,1964
1762525888,forked-daapd,xpgfuzz,1,l_per,19.6
1762525888,forked-daapd,xpgfuzz,1,l_abs,6193
1762525888,forked-daapd,xpgfuzz,1,b_per,13.9
1762525888,forked-daapd,xpgfuzz,1,b_abs,1964
1762526003,forked-daapd,xpgfuzz,1,l_per,19.6
1762526003,forked-daapd,xpgfuzz,1,l_abs,6193
1762526003,forked-daapd,xpgfuzz,1,b_per,13.9
1762526003,forked-daapd,xpgfuzz,1,b_abs,1964
1762526636,forked-daapd,xpgfuzz,1,l_per,19.6
1762526636,forked-daapd,xpgfuzz,1,l_abs,6193
1762526636,forked-daapd,xpgfuzz,1,b_per,13.9
1762526636,forked-daapd,xpgfuzz,1,b_abs,1964
1762527017,forked-daapd,xpgfuzz,1,l_per,19.6
1762527017,forked-daapd,xpgfuzz,1,l_abs,6193
1762527017,forked-daapd,xpgfuzz,1,b_per,13.9
1762527017,forked-daapd,xpgfuzz,1,b_abs,1964
1762528751,forked-daapd,xpgfuzz,1,l_per,19.6
1762528751,forked-daapd,xpgfuzz,1,l_abs,6193
1762528751,forked-daapd,xpgfuzz,1,b_per,13.9
1762528751,forked-daapd,xpgfuzz,1,b_abs,1964
1762529104,forked-daapd,xpgfuzz,1,l_per,19.6
1762529104,forked-daapd,xpgfuzz,1,l_abs,6193
1762529104,forked-daapd,xpgfuzz,1,b_per,13.9
1762529104,forked-daapd,xpgfuzz,1,b_abs,1964
1762529444,forked-daapd,xpgfuzz,1,l_per,19.6
1762529444,forked-daapd,xpgfuzz,1,l_abs,6193
1762529444,forked-daapd,xpgfuzz,1,b_per,13.9
1762529444,forked-daapd,xpgfuzz,1,b_abs,1964
1762529574,forked-daapd,xpgfuzz,1,l_per,19.6
1762529574,forked-daapd,xpgfuzz,1,l_abs,6193
1762529574,forked-daapd,xpgfuzz,1,b_per,13.9
1762529574,forked-daapd,xpgfuzz,1,b_abs,1964
1762529584,forked-daapd,xpgfuzz,1,l_per,19.6
1762529584,forked-daapd,xpgfuzz,1,l_abs,6193
1762529584,forked-daapd,xpgfuzz,1,b_per,13.9
1762529584,forked-daapd,xpgfuzz,1,b_abs,1964
1762529602,forked-daapd,xpgfuzz,1,l_per,19.6
1762529602,forked-daapd,xpgfuzz,1,l_abs,6193
1762529602,forked-daapd,xpgfuzz,1,b_per,13.9
1762529602,forked-daapd,xpgfuzz,1,b_abs,1964
1762529612,forked-daapd,xpgfuzz,1,l_per,19.6
1762529612,forked-daapd,xpgfuzz,1,l_abs,6198
1762529612,forked-daapd,xpgfuzz,1,b_per,13.9
1762529612,forked-daapd,xpgfuzz,1,b_abs,1966
1762529623,forked-daapd,xpgfuzz,1,l_per,19.7
1762529623,forked-daapd,xpgfuzz,1,l_abs,6208
1762529623,forked-daapd,xpgfuzz,1,b_per,14.0
1762529623,forked-daapd,xpgfuzz,1,b_abs,1977
1762529633,forked-daapd,xpgfuzz,1,l_per,19.7
1762529633,forked-daapd,xpgfuzz,1,l_abs,6208
1762529633,forked-daapd,xpgfuzz,1,b_per,14.0
1762529633,forked-daapd,xpgfuzz,1,b_abs,1977
1762529645,forked-daapd,xpgfuzz,1,l_per,19.7
1762529645,forked-daapd,xpgfuzz,1,l_abs,6208
1762529645,forked-daapd,xpgfuzz,1,b_per,14.0
1762529645,forked-daapd,xpgfuzz,1,b_abs,1977
1762529656,forked-daapd,xpgfuzz,1,l_per,19.7
1762529656,forked-daapd,xpgfuzz,1,l_abs,6208
1762529656,forked-daapd,xpgfuzz,1,b_per,14.0
1762529656,forked-daapd,xpgfuzz,1,b_abs,1977
1762529666,forked-daapd,xpgfuzz,1,l_per,19.7
1762529666,forked-daapd,xpgfuzz,1,l_abs,6208
1762529666,forked-daapd,xpgfuzz,1,b_per,14.0
1762529666,forked-daapd,xpgfuzz,1,b_abs,1978
1762529676,forked-daapd,xpgfuzz,1,l_per,19.7
1762529676,forked-daapd,xpgfuzz,1,l_abs,6208
1762529676,forked-daapd,xpgfuzz,1,b_per,14.0
1762529676,forked-daapd,xpgfuzz,1,b_abs,1978
1762529690,forked-daapd,xpgfuzz,1,l_per,19.7
1762529690,forked-daapd,xpgfuzz,1,l_abs,6211
1762529690,forked-daapd,xpgfuzz,1,b_per,14.0
1762529690,forked-daapd,xpgfuzz,1,b_abs,1980
1762529704,forked-daapd,xpgfuzz,1,l_per,19.7
1762529704,forked-daapd,xpgfuzz,1,l_abs,6211
1762529704,forked-daapd,xpgfuzz,1,b_per,14.0
1762529704,forked-daapd,xpgfuzz,1,b_abs,1980
1762529721,forked-daapd,xpgfuzz,1,l_per,19.7
1762529721,forked-daapd,xpgfuzz,1,l_abs,6213
1762529721,forked-daapd,xpgfuzz,1,b_per,14.1
1762529721,forked-daapd,xpgfuzz,1,b_abs,1982
1762529741,forked-daapd,xpgfuzz,1,l_per,19.7
1762529741,forked-daapd,xpgfuzz,1,l_abs,6213
1762529741,forked-daapd,xpgfuzz,1,b_per,14.1
1762529741,forked-daapd,xpgfuzz,1,b_abs,1982
1762529758,forked-daapd,xpgfuzz,1,l_per,19.7
1762529758,forked-daapd,xpgfuzz,1,l_abs,6213
1762529758,forked-daapd,xpgfuzz,1,b_per,14.1
1762529758,forked-daapd,xpgfuzz,1,b_abs,1982
1762529773,forked-daapd,xpgfuzz,1,l_per,19.7
1762529773,forked-daapd,xpgfuzz,1,l_abs,6213
1762529773,forked-daapd,xpgfuzz,1,b_per,14.1
1762529773,forked-daapd,xpgfuzz,1,b_abs,1982
1762529789,forked-daapd,xpgfuzz,1,l_per,19.7
1762529789,forked-daapd,xpgfuzz,1,l_abs,6213
1762529789,forked-daapd,xpgfuzz,1,b_per,14.1
1762529789,forked-daapd,xpgfuzz,1,b_abs,1984
1762529807,forked-daapd,xpgfuzz,1,l_per,19.8
1762529807,forked-daapd,xpgfuzz,1,l_abs,6248
1762529807,forked-daapd,xpgfuzz,1,b_per,14.2
1762529807,forked-daapd,xpgfuzz,1,b_abs,2001
1762529825,forked-daapd,xpgfuzz,1,l_per,19.9
1762529825,forked-daapd,xpgfuzz,1,l_abs,6273
1762529825,forked-daapd,xpgfuzz,1,b_per,14.2
1762529825,forked-daapd,xpgfuzz,1,b_abs,2006
1762529838,forked-daapd,xpgfuzz,1,l_per,19.9
1762529838,forked-daapd,xpgfuzz,1,l_abs,6273
1762529838,forked-daapd,xpgfuzz,1,b_per,14.2
1762529838,forked-daapd,xpgfuzz,1,b_abs,2006
1762529848,forked-daapd,xpgfuzz,1,l_per,19.9
1762529848,forked-daapd,xpgfuzz,1,l_abs,6273
1762529848,forked-daapd,xpgfuzz,1,b_per,14.2
1762529848,forked-daapd,xpgfuzz,1,b_abs,2006
1762529865,forked-daapd,xpgfuzz,1,l_per,19.9
1762529865,forked-daapd,xpgfuzz,1,l_abs,6286
1762529865,forked-daapd,xpgfuzz,1,b_per,14.3
1762529865,forked-daapd,xpgfuzz,1,b_abs,2010
1762529876,forked-daapd,xpgfuzz,1,l_per,19.9
1762529876,forked-daapd,xpgfuzz,1,l_abs,6286
1762529876,forked-daapd,xpgfuzz,1,b_per,14.3
1762529876,forked-daapd,xpgfuzz,1,b_abs,2011
1762529922,forked-daapd,xpgfuzz,1,l_per,19.9
1762529922,forked-daapd,xpgfuzz,1,l_abs,6286
1762529922,forked-daapd,xpgfuzz,1,b_per,14.3
1762529922,forked-daapd,xpgfuzz,1,b_abs,2011
1762529949,forked-daapd,xpgfuzz,1,l_per,19.9
1762529949,forked-daapd,xpgfuzz,1,l_abs,6286
1762529949,forked-daapd,xpgfuzz,1,b_per,14.3
1762529949,forked-daapd,xpgfuzz,1,b_abs,2011
1762529959,forked-daapd,xpgfuzz,1,l_per,19.9
1762529959,forked-daapd,xpgfuzz,1,l_abs,6286
1762529959,forked-daapd,xpgfuzz,1,b_per,14.3
1762529959,forked-daapd,xpgfuzz,1,b_abs,2011
1762529970,forked-daapd,xpgfuzz,1,l_per,19.9
1762529970,forked-daapd,xpgfuzz,1,l_abs,6286
1762529970,forked-daapd,xpgfuzz,1,b_per,14.3
1762529970,forked-daapd,xpgfuzz,1,b_abs,2011
1762529986,forked-daapd,xpgfuzz,1,l_per,19.9
1762529986,forked-daapd,xpgfuzz,1,l_abs,6286
1762529986,forked-daapd,xpgfuzz,1,b_per,14.3
1762529986,forked-daapd,xpgfuzz,1,b_abs,2011
1762529998,forked-daapd,xpgfuzz,1,l_per,19.9
1762529998,forked-daapd,xpgfuzz,1,l_abs,6286
1762529998,forked-daapd,xpgfuzz,1,b_per,14.3
1762529998,forked-daapd,xpgfuzz,1,b_abs,2011
1762530021,forked-daapd,xpgfuzz,1,l_per,19.9
1762530021,forked-daapd,xpgfuzz,1,l_abs,6286
1762530021,forked-daapd,xpgfuzz,1,b_per,14.3
1762530021,forked-daapd,xpgfuzz,1,b_abs,2011
1762530034,forked-daapd,xpgfuzz,1,l_per,19.9
1762530034,forked-daapd,xpgfuzz,1,l_abs,6289
1762530034,forked-daapd,xpgfuzz,1,b_per,14.3
1762530034,forked-daapd,xpgfuzz,1,b_abs,2012
1762530050,forked-daapd,xpgfuzz,1,l_per,19.9
1762530050,forked-daapd,xpgfuzz,1,l_abs,6289
1762530050,forked-daapd,xpgfuzz,1,b_per,14.3
1762530050,forked-daapd,xpgfuzz,1,b_abs,2012
1762530065,forked-daapd,xpgfuzz,1,l_per,19.9
1762530065,forked-daapd,xpgfuzz,1,l_abs,6289
1762530065,forked-daapd,xpgfuzz,1,b_per,14.3
1762530065,forked-daapd,xpgfuzz,1,b_abs,2013
1762530076,forked-daapd,xpgfuzz,1,l_per,19.9
1762530076,forked-daapd,xpgfuzz,1,l_abs,6292
1762530076,forked-daapd,xpgfuzz,1,b_per,14.3
1762530076,forked-daapd,xpgfuzz,1,b_abs,2014
1762530088,forked-daapd,xpgfuzz,1,l_per,19.9
1762530088,forked-daapd,xpgfuzz,1,l_abs,6294
1762530088,forked-daapd,xpgfuzz,1,b_per,14.3
1762530088,forked-daapd,xpgfuzz,1,b_abs,2016
1762530167,forked-daapd,xpgfuzz,1,l_per,19.9
1762530167,forked-daapd,xpgfuzz,1,l_abs,6294
1762530167,forked-daapd,xpgfuzz,1,b_per,14.3
1762530167,forked-daapd,xpgfuzz,1,b_abs,2016
1762531592,forked-daapd,xpgfuzz,1,l_per,19.9
1762531592,forked-daapd,xpgfuzz,1,l_abs,6302
1762531592,forked-daapd,xpgfuzz,1,b_per,14.3
1762531592,forked-daapd,xpgfuzz,1,b_abs,2022
1762533855,forked-daapd,xpgfuzz,1,l_per,20.0
1762533855,forked-daapd,xpgfuzz,1,l_abs,6306
1762533855,forked-daapd,xpgfuzz,1,b_per,14.4
1762533855,forked-daapd,xpgfuzz,1,b_abs,2026
1762534510,forked-daapd,xpgfuzz,1,l_per,20.0
1762534510,forked-daapd,xpgfuzz,1,l_abs,6306
1762534510,forked-daapd,xpgfuzz,1,b_per,14.4
1762534510,forked-daapd,xpgfuzz,1,b_abs,2026
1762535311,forked-daapd,xpgfuzz,1,l_per,20.0
1762535311,forked-daapd,xpgfuzz,1,l_abs,6307
1762535311,forked-daapd,xpgfuzz,1,b_per,14.4
1762535311,forked-daapd,xpgfuzz,1,b_abs,2028
1762537353,forked-daapd,xpgfuzz,1,l_per,20.0
1762537353,forked-daapd,xpgfuzz,1,l_abs,6307
1762537353,forked-daapd,xpgfuzz,1,b_per,14.4
1762537353,forked-daapd,xpgfuzz,1,b_abs,2028
1762537384,forked-daapd,xpgfuzz,1,l_per,20.0
1762537384,forked-daapd,xpgfuzz,1,l_abs,6307
1762537384,forked-daapd,xpgfuzz,1,b_per,14.4
1762537384,forked-daapd,xpgfuzz,1,b_abs,2028
1762537395,forked-daapd,xpgfuzz,1,l_per,20.0
1762537395,forked-daapd,xpgfuzz,1,l_abs,6307
1762537395,forked-daapd,xpgfuzz,1,b_per,14.4
1762537395,forked-daapd,xpgfuzz,1,b_abs,2028
1762537415,forked-daapd,xpgfuzz,1,l_per,20.0
1762537415,forked-daapd,xpgfuzz,1,l_abs,6307
1762537415,forked-daapd,xpgfuzz,1,b_per,14.4
1762537415,forked-daapd,xpgfuzz,1,b_abs,2028
1762537965,forked-daapd,xpgfuzz,1,l_per,20.0
1762537965,forked-daapd,xpgfuzz,1,l_abs,6307
1762537965,forked-daapd,xpgfuzz,1,b_per,14.4
1762537965,forked-daapd,xpgfuzz,1,b_abs,2028
1762538792,forked-daapd,xpgfuzz,1,l_per,20.0
1762538792,forked-daapd,xpgfuzz,1,l_abs,6307
1762538792,forked-daapd,xpgfuzz,1,b_per,14.4
1762538792,forked-daapd,xpgfuzz,1,b_abs,2028
1762538814,forked-daapd,xpgfuzz,1,l_per,20.0
1762538814,forked-daapd,xpgfuzz,1,l_abs,6307
1762538814,forked-daapd,xpgfuzz,1,b_per,14.4
1762538814,forked-daapd,xpgfuzz,1,b_abs,2028
1762538834,forked-daapd,xpgfuzz,1,l_per,20.0
1762538834,forked-daapd,xpgfuzz,1,l_abs,6307
1762538834,forked-daapd,xpgfuzz,1,b_per,14.4
1762538834,forked-daapd,xpgfuzz,1,b_abs,2029
1762538886,forked-daapd,xpgfuzz,1,l_per,20.0
1762538886,forked-daapd,xpgfuzz,1,l_abs,6328
1762538886,forked-daapd,xpgfuzz,1,b_per,14.4
1762538886,forked-daapd,xpgfuzz,1,b_abs,2035
1762538901,forked-daapd,xpgfuzz,1,l_per,20.0
1762538901,forked-daapd,xpgfuzz,1,l_abs,6328
1762538901,forked-daapd,xpgfuzz,1,b_per,14.4
1762538901,forked-daapd,xpgfuzz,1,b_abs,2035
1762538914,forked-daapd,xpgfuzz,1,l_per,20.0
1762538914,forked-daapd,xpgfuzz,1,l_abs,6328
1762538914,forked-daapd,xpgfuzz,1,b_per,14.4
1762538914,forked-daapd,xpgfuzz,1,b_abs,2035
1762538943,forked-daapd,xpgfuzz,1,l_per,20.2
1762538943,forked-daapd,xpgfuzz,1,l_abs,6386
1762538943,forked-daapd,xpgfuzz,1,b_per,14.5
1762538943,forked-daapd,xpgfuzz,1,b_abs,2045
1762538961,forked-daapd,xpgfuzz,1,l_per,20.2
1762538961,forked-daapd,xpgfuzz,1,l_abs,6388
1762538961,forked-daapd,xpgfuzz,1,b_per,14.5
1762538961,forked-daapd,xpgfuzz,1,b_abs,2047
1762538973,forked-daapd,xpgfuzz,1,l_per,20.2
1762538973,forked-daapd,xpgfuzz,1,l_abs,6388
1762538973,forked-daapd,xpgfuzz,1,b_per,14.5
1762538973,forked-daapd,xpgfuzz,1,b_abs,2047
1762539002,forked-daapd,xpgfuzz,1,l_per,20.2
1762539002,forked-daapd,xpgfuzz,1,l_abs,6388
1762539002,forked-daapd,xpgfuzz,1,b_per,14.5
1762539002,forked-daapd,xpgfuzz,1,b_abs,2047
1762539024,forked-daapd,xpgfuzz,1,l_per,20.3
1762539024,forked-daapd,xpgfuzz,1,l_abs,6408
1762539024,forked-daapd,xpgfuzz,1,b_per,14.5
1762539024,forked-daapd,xpgfuzz,1,b_abs,2051
1762539064,forked-daapd,xpgfuzz,1,l_per,20.3
1762539064,forked-daapd,xpgfuzz,1,l_abs,6408
1762539064,forked-daapd,xpgfuzz,1,b_per,14.5
1762539064,forked-daapd,xpgfuzz,1,b_abs,2051
1762541933,forked-daapd,xpgfuzz,1,l_per,20.3
1762541933,forked-daapd,xpgfuzz,1,l_abs,6411
1762541933,forked-daapd,xpgfuzz,1,b_per,14.6
1762541933,forked-daapd,xpgfuzz,1,b_abs,2054
1762542030,forked-daapd,xpgfuzz,1,l_per,20.3
1762542030,forked-daapd,xpgfuzz,1,l_abs,6411
1762542030,forked-daapd,xpgfuzz,1,b_per,14.6
1762542030,forked-daapd,xpgfuzz,1,b_abs,2055
1762542045,forked-daapd,xpgfuzz,1,l_per,20.4
1762542045,forked-daapd,xpgfuzz,1,l_abs,6444
1762542045,forked-daapd,xpgfuzz,1,b_per,14.6
1762542045,forked-daapd,xpgfuzz,1,b_abs,2059
1762542415,forked-daapd,xpgfuzz,1,l_per,20.4
1762542415,forked-daapd,xpgfuzz,1,l_abs,6444
1762542415,forked-daapd,xpgfuzz,1,b_per,14.6
1762542415,forked-daapd,xpgfuzz,1,b_abs,2059
1762542428,forked-daapd,xpgfuzz,1,l_per,20.4
1762542428,forked-daapd,xpgfuzz,1,l_abs,6444
1762542428,forked-daapd,xpgfuzz,1,b_per,14.6
1762542428,forked-daapd,xpgfuzz,1,b_abs,2059
1762542444,forked-daapd,xpgfuzz,1,l_per,20.4
1762542444,forked-daapd,xpgfuzz,1,l_abs,6444
1762542444,forked-daapd,xpgfuzz,1,b_per,14.6
1762542444,forked-daapd,xpgfuzz,1,b_abs,2059
1762542685,forked-daapd,xpgfuzz,1,l_per,20.4
1762542685,forked-daapd,xpgfuzz,1,l_abs,6444
1762542685,forked-daapd,xpgfuzz,1,b_per,14.6
1762542685,forked-daapd,xpgfuzz,1,b_abs,2059
1762542700,forked-daapd,xpgfuzz,1,l_per,20.4
1762542700,forked-daapd,xpgfuzz,1,l_abs,6444
1762542700,forked-daapd,xpgfuzz,1,b_per,14.6
1762542700,forked-daapd,xpgfuzz,1,b_abs,2059
1762543326,forked-daapd,xpgfuzz,1,l_per,20.4
1762543326,forked-daapd,xpgfuzz,1,l_abs,6444
1762543326,forked-daapd,xpgfuzz,1,b_per,14.6
1762543326,forked-daapd,xpgfuzz,1,b_abs,2059
1762543349,forked-daapd,xpgfuzz,1,l_per,20.4
1762543349,forked-daapd,xpgfuzz,1,l_abs,6457
1762543349,forked-daapd,xpgfuzz,1,b_per,14.6
1762543349,forked-daapd,xpgfuzz,1,b_abs,2063
1762543362,forked-daapd,xpgfuzz,1,l_per,20.5
1762543362,forked-daapd,xpgfuzz,1,l_abs,6464
1762543362,forked-daapd,xpgfuzz,1,b_per,14.6
1762543362,forked-daapd,xpgfuzz,1,b_abs,2063
1762543372,forked-daapd,xpgfuzz,1,l_per,20.5
1762543372,forked-daapd,xpgfuzz,1,l_abs,6464
1762543372,forked-daapd,xpgfuzz,1,b_per,14.6
1762543372,forked-daapd,xpgfuzz,1,b_abs,2063
1762543385,forked-daapd,xpgfuzz,1,l_per,20.5
1762543385,forked-daapd,xpgfuzz,1,l_abs,6464
1762543385,forked-daapd,xpgfuzz,1,b_per,14.6
1762543385,forked-daapd,xpgfuzz,1,b_abs,2063
1762543404,forked-daapd,xpgfuzz,1,l_per,20.5
1762543404,forked-daapd,xpgfuzz,1,l_abs,6466
1762543404,forked-daapd,xpgfuzz,1,b_per,14.6
1762543404,forked-daapd,xpgfuzz,1,b_abs,2065
1762543431,forked-daapd,xpgfuzz,1,l_per,20.5
1762543431,forked-daapd,xpgfuzz,1,l_abs,6475
1762543431,forked-daapd,xpgfuzz,1,b_per,14.7
1762543431,forked-daapd,xpgfuzz,1,b_abs,2067
1762543462,forked-daapd,xpgfuzz,1,l_per,20.5
1762543462,forked-daapd,xpgfuzz,1,l_abs,6483
1762543462,forked-daapd,xpgfuzz,1,b_per,14.7
1762543462,forked-daapd,xpgfuzz,1,b_abs,2070
1762543918,forked-daapd,xpgfuzz,1,l_per,20.6
1762543918,forked-daapd,xpgfuzz,1,l_abs,6501
1762543918,forked-daapd,xpgfuzz,1,b_per,14.7
1762543918,forked-daapd,xpgfuzz,1,b_abs,2073
1762544050,forked-daapd,xpgfuzz,1,l_per,20.6
1762544050,forked-daapd,xpgfuzz,1,l_abs,6501
1762544050,forked-daapd,xpgfuzz,1,b_per,14.7
1762544050,forked-daapd,xpgfuzz,1,b_abs,2073
1762544541,forked-daapd,xpgfuzz,1,l_per,20.6
1762544541,forked-daapd,xpgfuzz,1,l_abs,6501
1762544541,forked-daapd,xpgfuzz,1,b_per,14.7
1762544541,forked-daapd,xpgfuzz,1,b_abs,2073
1762544634,forked-daapd,xpgfuzz,1,l_per,20.6
1762544634,forked-daapd,xpgfuzz,1,l_abs,6501
1762544634,forked-daapd,xpgfuzz,1,b_per,14.7
1762544634,forked-daapd,xpgfuzz,1,b_abs,2073
1762544651,forked-daapd,xpgfuzz,1,l_per,20.6
1762544651,forked-daapd,xpgfuzz,1,l_abs,6501
1762544651,forked-daapd,xpgfuzz,1,b_per,14.7
1762544651,forked-daapd,xpgfuzz,1,b_abs,2073
1762545518,forked-daapd,xpgfuzz,1,l_per,20.6
1762545518,forked-daapd,xpgfuzz,1,l_abs,6502
1762545518,forked-daapd,xpgfuzz,1,b_per,14.7
1762545518,forked-daapd,xpgfuzz,1,b_abs,2074
1762546523,forked-daapd,xpgfuzz,1,l_per,20.6
1762546523,forked-daapd,xpgfuzz,1,l_abs,6502
1762546523,forked-daapd,xpgfuzz,1,b_per,14.7
1762546523,forked-daapd,xpgfuzz,1,b_abs,2074
1762546919,forked-daapd,xpgfuzz,1,l_per,20.6
1762546919,forked-daapd,xpgfuzz,1,l_abs,6509
1762546919,forked-daapd,xpgfuzz,1,b_per,14.7
1762546919,forked-daapd,xpgfuzz,1,b_abs,2074
1762546949,forked-daapd,xpgfuzz,1,l_per,20.6
1762546949,forked-daapd,xpgfuzz,1,l_abs,6523
1762546949,forked-daapd,xpgfuzz,1,b_per,14.7
1762546949,forked-daapd,xpgfuzz,1,b_abs,2074
1762546991,forked-daapd,xpgfuzz,1,l_per,20.7
1762546991,forked-daapd,xpgfuzz,1,l_abs,6532
1762546991,forked-daapd,xpgfuzz,1,b_per,14.7
1762546991,forked-daapd,xpgfuzz,1,b_abs,2075
1762547377,forked-daapd,xpgfuzz,1,l_per,20.7
1762547377,forked-daapd,xpgfuzz,1,l_abs,6541
1762547377,forked-daapd,xpgfuzz,1,b_per,14.7
1762547377,forked-daapd,xpgfuzz,1,b_abs,2079
1762547511,forked-daapd,xpgfuzz,1,l_per,20.7
1762547511,forked-daapd,xpgfuzz,1,l_abs,6541
1762547511,forked-daapd,xpgfuzz,1,b_per,14.7
1762547511,forked-daapd,xpgfuzz,1,b_abs,2079
1762547847,forked-daapd,xpgfuzz,1,l_per,20.7
1762547847,forked-daapd,xpgfuzz,1,l_abs,6544
1762547847,forked-daapd,xpgfuzz,1,b_per,14.8
1762547847,forked-daapd,xpgfuzz,1,b_abs,2082
1762548455,forked-daapd,xpgfuzz,1,l_per,20.7
1762548455,forked-daapd,xpgfuzz,1,l_abs,6544
